DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-01-01 05:00,2023-01-01,05:00,Rajshahi,24.3745,88.6042,11.77,100.0,0.97,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.775416666666665,0,1,0
2023-01-01 05:30,2023-01-01,05:30,Rajshahi,24.3745,88.6042,11.77,100.0,0.97,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.775416666666665,0,1,0
2023-01-01 06:00,2023-01-01,06:00,Rajshahi,24.3745,88.6042,11.49,100.0,0.94,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.055416666666664,0,1,0
2023-01-01 06:30,2023-01-01,06:30,Rajshahi,24.3745,88.6042,11.49,100.0,0.94,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.055416666666664,0,1,0
2023-01-01 07:00,2023-01-01,07:00,Rajshahi,24.3745,88.6042,12.28,100.0,0.74,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.265416666666665,0,1,0
2023-01-01 07:30,2023-01-01,07:30,Rajshahi,24.3745,88.6042,12.28,100.0,0.74,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.265416666666665,0,1,0
2023-01-01 08:00,2023-01-01,08:00,Rajshahi,24.3745,88.6042,14.51,88.91,1.29,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.0354166666666647,0,1,0
2023-01-01 08:30,2023-01-01,08:30,Rajshahi,24.3745,88.6042,14.51,88.91,1.29,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.0354166666666647,0,1,0
2023-01-01 09:00,2023-01-01,09:00,Rajshahi,24.3745,88.6042,16.84,77.64,1.0,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.2945833333333354,0,1,0
2023-01-01 09:30,2023-01-01,09:30,Rajshahi,24.3745,88.6042,16.84,77.64,1.0,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.2945833333333354,0,1,0
2023-01-01 10:00,2023-01-01,10:00,Rajshahi,24.3745,88.6042,20.1,59.97,0.71,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.554583333333337,0,0,0
2023-01-01 10:30,2023-01-01,10:30,Rajshahi,24.3745,88.6042,20.1,59.97,0.71,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.554583333333337,0,0,0
2023-01-01 11:00,2023-01-01,11:00,Rajshahi,24.3745,88.6042,21.97,51.7,0.56,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.424583333333334,0,0,0
2023-01-01 11:30,2023-01-01,11:30,Rajshahi,24.3745,88.6042,21.97,51.7,0.56,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.424583333333334,0,0,0
2023-01-01 12:00,2023-01-01,12:00,Rajshahi,24.3745,88.6042,23.15,46.87,0.77,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.604583333333334,0,0,0
2023-01-01 12:30,2023-01-01,12:30,Rajshahi,24.3745,88.6042,23.15,46.87,0.77,0.0,,1,12,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.604583333333334,0,0,0
2023-01-01 13:00,2023-01-01,13:00,Rajshahi,24.3745,88.6042,23.55,45.31,1.03,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.004583333333336,0,0,0
2023-01-01 13:30,2023-01-01,13:30,Rajshahi,24.3745,88.6042,23.55,45.31,1.03,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.004583333333336,0,0,0
2023-01-01 14:00,2023-01-01,14:00,Rajshahi,24.3745,88.6042,23.42,45.81,1.22,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.874583333333337,0,0,0
2023-01-01 14:30,2023-01-01,14:30,Rajshahi,24.3745,88.6042,23.42,45.81,1.22,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.874583333333337,0,0,0
2023-01-01 15:00,2023-01-01,15:00,Rajshahi,24.3745,88.6042,22.87,48.56,1.24,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.3245833333333366,0,0,0
2023-01-01 15:30,2023-01-01,15:30,Rajshahi,24.3745,88.6042,22.87,48.56,1.24,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.3245833333333366,0,0,0
2023-01-01 16:00,2023-01-01,16:00,Rajshahi,24.3745,88.6042,20.97,64.61,0.77,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.424583333333334,0,0,0
2023-01-01 16:30,2023-01-01,16:30,Rajshahi,24.3745,88.6042,20.97,64.61,0.77,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.424583333333334,0,0,0
2023-01-01 17:00,2023-01-01,17:00,Rajshahi,24.3745,88.6042,18.45,66.69,1.07,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.9045833333333348,0,0,0
2023-01-01 17:30,2023-01-01,17:30,Rajshahi,24.3745,88.6042,18.45,66.69,1.07,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.9045833333333348,0,0,0
2023-01-01 18:00,2023-01-01,18:00,Rajshahi,24.3745,88.6042,17.03,71.48,1.22,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.4845833333333367,0,1,0
2023-01-01 18:30,2023-01-01,18:30,Rajshahi,24.3745,88.6042,17.03,71.48,1.22,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.4845833333333367,0,1,0
2023-01-01 19:00,2023-01-01,19:00,Rajshahi,24.3745,88.6042,16.11,75.41,1.26,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.435416666666665,0,1,0
2023-01-01 19:30,2023-01-01,19:30,Rajshahi,24.3745,88.6042,16.11,75.41,1.26,0.0,,1,19,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.435416666666665,0,1,0
2023-01-01 20:00,2023-01-01,20:00,Rajshahi,24.3745,88.6042,15.45,78.34,1.26,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.0954166666666652,0,1,0
2023-01-01 20:30,2023-01-01,20:30,Rajshahi,24.3745,88.6042,15.45,78.34,1.26,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.0954166666666652,0,1,0
2023-01-01 21:00,2023-01-01,21:00,Rajshahi,24.3745,88.6042,14.92,80.8,1.23,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.6254166666666645,0,1,0
2023-01-01 21:30,2023-01-01,21:30,Rajshahi,24.3745,88.6042,14.92,80.8,1.23,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.6254166666666645,0,1,0
2023-01-01 22:00,2023-01-01,22:00,Rajshahi,24.3745,88.6042,14.52,82.6,1.19,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.025416666666665,0,1,0
2023-01-01 22:30,2023-01-01,22:30,Rajshahi,24.3745,88.6042,14.52,82.6,1.19,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.025416666666665,0,1,0
2023-01-01 23:00,2023-01-01,23:00,Rajshahi,24.3745,88.6042,14.22,84.18,1.13,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.325416666666664,0,1,0
2023-01-01 23:30,2023-01-01,23:30,Rajshahi,24.3745,88.6042,14.22,84.18,1.13,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.325416666666664,0,1,0
2023-01-02 00:00,2023-01-02,00:00,Rajshahi,24.3745,88.6042,13.94,85.68,1.09,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.7095833333333363,0,1,0
2023-01-02 00:30,2023-01-02,00:30,Rajshahi,24.3745,88.6042,13.94,85.68,1.09,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.7095833333333363,0,1,0
2023-01-02 01:00,2023-01-02,01:00,Rajshahi,24.3745,88.6042,13.5,88.23,1.07,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.149583333333336,0,1,0
2023-01-02 01:30,2023-01-02,01:30,Rajshahi,24.3745,88.6042,13.5,88.23,1.07,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.149583333333336,0,1,0
2023-01-02 02:00,2023-01-02,02:00,Rajshahi,24.3745,88.6042,12.91,91.54,1.08,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.7395833333333357,0,1,0
2023-01-02 02:30,2023-01-02,02:30,Rajshahi,24.3745,88.6042,12.91,91.54,1.08,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.7395833333333357,0,1,0
2023-01-02 03:00,2023-01-02,03:00,Rajshahi,24.3745,88.6042,12.29,95.21,1.08,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.359583333333337,0,1,0
2023-01-02 03:30,2023-01-02,03:30,Rajshahi,24.3745,88.6042,12.29,95.21,1.08,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.359583333333337,0,1,0
2023-01-02 04:00,2023-01-02,04:00,Rajshahi,24.3745,88.6042,11.66,98.91,1.08,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.989583333333336,0,1,0
2023-01-02 04:30,2023-01-02,04:30,Rajshahi,24.3745,88.6042,11.66,98.91,1.08,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.989583333333336,0,1,0
2023-01-02 05:00,2023-01-02,05:00,Rajshahi,24.3745,88.6042,11.11,100.0,1.08,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.539583333333336,0,1,0
2023-01-02 05:30,2023-01-02,05:30,Rajshahi,24.3745,88.6042,11.11,100.0,1.08,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.539583333333336,0,1,0
2023-01-02 06:00,2023-01-02,06:00,Rajshahi,24.3745,88.6042,10.7,100.0,1.07,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.9495833333333366,0,1,0
2023-01-02 06:30,2023-01-02,06:30,Rajshahi,24.3745,88.6042,10.7,100.0,1.07,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.9495833333333366,0,1,0
2023-01-02 07:00,2023-01-02,07:00,Rajshahi,24.3745,88.6042,12.0,97.04,0.94,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.649583333333336,0,1,0
2023-01-02 07:30,2023-01-02,07:30,Rajshahi,24.3745,88.6042,12.0,97.04,0.94,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.649583333333336,0,1,0
2023-01-02 08:00,2023-01-02,08:00,Rajshahi,24.3745,88.6042,14.58,84.0,1.56,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.0695833333333358,0,1,0
2023-01-02 08:30,2023-01-02,08:30,Rajshahi,24.3745,88.6042,14.58,84.0,1.56,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.0695833333333358,0,1,0
2023-01-02 09:00,2023-01-02,09:00,Rajshahi,24.3745,88.6042,17.38,72.8,1.16,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.7304166666666632,0,1,0
2023-01-02 09:30,2023-01-02,09:30,Rajshahi,24.3745,88.6042,17.38,72.8,1.16,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.7304166666666632,0,1,0
2023-01-02 10:00,2023-01-02,10:00,Rajshahi,24.3745,88.6042,21.31,53.99,1.48,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.660416666666663,0,0,0
2023-01-02 10:30,2023-01-02,10:30,Rajshahi,24.3745,88.6042,21.31,53.99,1.48,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.660416666666663,0,0,0
2023-01-02 11:00,2023-01-02,11:00,Rajshahi,24.3745,88.6042,22.69,48.77,1.73,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.040416666666665,0,0,0
2023-01-02 11:30,2023-01-02,11:30,Rajshahi,24.3745,88.6042,22.69,48.77,1.73,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.040416666666665,0,0,0
2023-01-02 12:00,2023-01-02,12:00,Rajshahi,24.3745,88.6042,23.36,46.23,2.01,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.710416666666664,0,0,0
2023-01-02 12:30,2023-01-02,12:30,Rajshahi,24.3745,88.6042,23.36,46.23,2.01,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.710416666666664,0,0,0
2023-01-02 13:00,2023-01-02,13:00,Rajshahi,24.3745,88.6042,23.64,44.87,2.32,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.990416666666665,0,0,0
2023-01-02 13:30,2023-01-02,13:30,Rajshahi,24.3745,88.6042,23.64,44.87,2.32,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.990416666666665,0,0,0
2023-01-02 14:00,2023-01-02,14:00,Rajshahi,24.3745,88.6042,23.49,44.47,2.46,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.840416666666663,0,0,0
2023-01-02 14:30,2023-01-02,14:30,Rajshahi,24.3745,88.6042,23.49,44.47,2.46,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.840416666666663,0,0,0
2023-01-02 15:00,2023-01-02,15:00,Rajshahi,24.3745,88.6042,22.85,46.56,2.24,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.200416666666666,0,0,0
2023-01-02 15:30,2023-01-02,15:30,Rajshahi,24.3745,88.6042,22.85,46.56,2.24,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.200416666666666,0,0,0
2023-01-02 16:00,2023-01-02,16:00,Rajshahi,24.3745,88.6042,20.62,64.19,1.03,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.970416666666665,0,0,0
2023-01-02 16:30,2023-01-02,16:30,Rajshahi,24.3745,88.6042,20.62,64.19,1.03,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.970416666666665,0,0,0
2023-01-02 17:00,2023-01-02,17:00,Rajshahi,24.3745,88.6042,18.13,65.82,1.14,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.4804166666666632,0,0,0
2023-01-02 17:30,2023-01-02,17:30,Rajshahi,24.3745,88.6042,18.13,65.82,1.14,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.4804166666666632,0,0,0
2023-01-02 18:00,2023-01-02,18:00,Rajshahi,24.3745,88.6042,17.24,66.79,1.21,0.0,,1,18,0,1,0.0521,1,0.01,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5904166666666626,0,0,0
2023-01-02 18:30,2023-01-02,18:30,Rajshahi,24.3745,88.6042,17.24,66.79,1.21,0.0,,1,18,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5904166666666626,0,0,0
2023-01-02 19:00,2023-01-02,19:00,Rajshahi,24.3745,88.6042,16.6,68.49,1.22,0.0,,1,19,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.04958333333333442,0,0,0
2023-01-02 19:30,2023-01-02,19:30,Rajshahi,24.3745,88.6042,16.6,68.49,1.22,0.0,,1,19,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.04958333333333442,0,0,0
2023-01-02 20:00,2023-01-02,20:00,Rajshahi,24.3745,88.6042,15.96,70.74,1.23,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.689583333333335,0,1,0
