DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2024-01-01 06:00,2024-01-01,06:00,Chittagong,22.3569,91.7832,14.75,99.99,1.49,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.429583333333333,0,1,0
2024-01-01 06:30,2024-01-01,06:30,Chittagong,22.3569,91.7832,14.75,99.99,1.49,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.429583333333333,0,1,0
2024-01-01 07:00,2024-01-01,07:00,Chittagong,22.3569,91.7832,16.58,92.05,1.83,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.599583333333335,0,1,0
2024-01-01 07:30,2024-01-01,07:30,Chittagong,22.3569,91.7832,16.58,92.05,1.83,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.599583333333335,0,1,0
2024-01-01 08:00,2024-01-01,08:00,Chittagong,22.3569,91.7832,18.62,84.65,1.97,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.5595833333333324,0,1,0
2024-01-01 08:30,2024-01-01,08:30,Chittagong,22.3569,91.7832,18.62,84.65,1.97,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.5595833333333324,0,1,0
2024-01-01 09:00,2024-01-01,09:00,Chittagong,22.3569,91.7832,21.53,70.91,1.98,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.3504166666666677,0,1,0
2024-01-01 09:30,2024-01-01,09:30,Chittagong,22.3569,91.7832,21.53,70.91,1.98,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.3504166666666677,0,1,0
2024-01-01 10:00,2024-01-01,10:00,Chittagong,22.3569,91.7832,23.06,65.59,1.82,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.8804166666666653,0,0,0
2024-01-01 10:30,2024-01-01,10:30,Chittagong,22.3569,91.7832,23.06,65.59,1.82,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.8804166666666653,0,0,0
2024-01-01 11:00,2024-01-01,11:00,Chittagong,22.3569,91.7832,23.87,62.39,1.7,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.690416666666668,0,0,0
2024-01-01 11:30,2024-01-01,11:30,Chittagong,22.3569,91.7832,23.87,62.39,1.7,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.690416666666668,0,0,0
2024-01-01 12:00,2024-01-01,12:00,Chittagong,22.3569,91.7832,24.36,60.36,1.8,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.180416666666666,0,0,0
2024-01-01 12:30,2024-01-01,12:30,Chittagong,22.3569,91.7832,24.36,60.36,1.8,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.180416666666666,0,0,0
2024-01-01 13:00,2024-01-01,13:00,Chittagong,22.3569,91.7832,24.58,59.21,1.98,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.400416666666665,0,0,0
2024-01-01 13:30,2024-01-01,13:30,Chittagong,22.3569,91.7832,24.58,59.21,1.98,0.0,,1,13,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.400416666666665,0,0,0
2024-01-01 14:00,2024-01-01,14:00,Chittagong,22.3569,91.7832,24.56,58.67,1.91,0.0,,1,14,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.380416666666665,0,0,0
2024-01-01 14:30,2024-01-01,14:30,Chittagong,22.3569,91.7832,24.56,58.67,1.91,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.380416666666665,0,0,0
2024-01-01 15:00,2024-01-01,15:00,Chittagong,22.3569,91.7832,24.2,60.52,1.84,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.020416666666666,0,0,0
2024-01-01 15:30,2024-01-01,15:30,Chittagong,22.3569,91.7832,24.2,60.52,1.84,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.020416666666666,0,0,0
2024-01-01 16:00,2024-01-01,16:00,Chittagong,22.3569,91.7832,22.88,70.01,1.51,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.7004166666666656,0,1,0
2024-01-01 16:30,2024-01-01,16:30,Chittagong,22.3569,91.7832,22.88,70.01,1.51,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.7004166666666656,0,1,0
2024-01-01 17:00,2024-01-01,17:00,Chittagong,22.3569,91.7832,20.7,78.05,1.52,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.5204166666666659,0,1,0
2024-01-01 17:30,2024-01-01,17:30,Chittagong,22.3569,91.7832,20.7,78.05,1.52,0.0,,1,17,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.5204166666666659,0,1,0
2024-01-01 18:00,2024-01-01,18:00,Chittagong,22.3569,91.7832,19.72,81.31,1.66,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5404166666666654,0,1,0
2024-01-01 18:30,2024-01-01,18:30,Chittagong,22.3569,91.7832,19.72,81.31,1.66,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5404166666666654,0,1,0
2024-01-01 19:00,2024-01-01,19:00,Chittagong,22.3569,91.7832,18.99,84.19,1.7,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.189583333333335,0,1,0
2024-01-01 19:30,2024-01-01,19:30,Chittagong,22.3569,91.7832,18.99,84.19,1.7,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.189583333333335,0,1,0
2024-01-01 20:00,2024-01-01,20:00,Chittagong,22.3569,91.7832,18.29,87.54,1.73,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8895833333333343,0,1,0
2024-01-01 20:30,2024-01-01,20:30,Chittagong,22.3569,91.7832,18.29,87.54,1.73,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8895833333333343,0,1,0
2024-01-01 21:00,2024-01-01,21:00,Chittagong,22.3569,91.7832,17.63,91.35,1.71,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.5495833333333344,0,1,0
2024-01-01 21:30,2024-01-01,21:30,Chittagong,22.3569,91.7832,17.63,91.35,1.71,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.5495833333333344,0,1,0
2024-01-01 22:00,2024-01-01,22:00,Chittagong,22.3569,91.7832,17.0,94.99,1.67,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.1795833333333334,0,1,0
2024-01-01 22:30,2024-01-01,22:30,Chittagong,22.3569,91.7832,17.0,94.99,1.67,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.1795833333333334,0,1,0
2024-01-01 23:00,2024-01-01,23:00,Chittagong,22.3569,91.7832,16.4,98.15,1.62,0.0,,1,23,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.779583333333335,0,1,0
2024-01-01 23:30,2024-01-01,23:30,Chittagong,22.3569,91.7832,16.4,98.15,1.62,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.779583333333335,0,1,0
2024-01-02 00:00,2024-01-02,00:00,Chittagong,22.3569,91.7832,15.86,100.0,1.53,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.700416666666669,0,1,0
2024-01-02 00:30,2024-01-02,00:30,Chittagong,22.3569,91.7832,15.86,100.0,1.53,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.700416666666669,0,1,0
2024-01-02 01:00,2024-01-02,01:00,Chittagong,22.3569,91.7832,15.51,100.0,1.47,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.0504166666666688,0,1,0
2024-01-02 01:30,2024-01-02,01:30,Chittagong,22.3569,91.7832,15.51,100.0,1.47,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.0504166666666688,0,1,0
2024-01-02 02:00,2024-01-02,02:00,Chittagong,22.3569,91.7832,15.24,100.0,1.45,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.3204166666666683,0,1,0
2024-01-02 02:30,2024-01-02,02:30,Chittagong,22.3569,91.7832,15.24,100.0,1.45,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.3204166666666683,0,1,0
2024-01-02 03:00,2024-01-02,03:00,Chittagong,22.3569,91.7832,14.96,100.0,1.47,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.6004166666666677,0,1,0
2024-01-02 03:30,2024-01-02,03:30,Chittagong,22.3569,91.7832,14.96,100.0,1.47,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.6004166666666677,0,1,0
2024-01-02 04:00,2024-01-02,04:00,Chittagong,22.3569,91.7832,14.68,100.0,1.51,0.01,,1,4,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.880416666666669,1,1,0
2024-01-02 04:30,2024-01-02,04:30,Chittagong,22.3569,91.7832,14.68,100.0,1.51,0.01,,1,4,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.880416666666669,1,1,0
2024-01-02 05:00,2024-01-02,05:00,Chittagong,22.3569,91.7832,14.46,100.0,1.57,0.02,,1,5,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.100416666666668,1,1,0
2024-01-02 05:30,2024-01-02,05:30,Chittagong,22.3569,91.7832,14.46,100.0,1.57,0.02,,1,5,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.100416666666668,1,1,0
2024-01-02 06:00,2024-01-02,06:00,Chittagong,22.3569,91.7832,14.34,100.0,1.56,0.02,,1,6,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.220416666666669,1,1,0
2024-01-02 06:30,2024-01-02,06:30,Chittagong,22.3569,91.7832,14.34,100.0,1.56,0.02,,1,6,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.220416666666669,1,1,0
2024-01-02 07:00,2024-01-02,07:00,Chittagong,22.3569,91.7832,16.11,93.95,2.01,0.01,,1,7,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.450416666666669,1,1,0
2024-01-02 07:30,2024-01-02,07:30,Chittagong,22.3569,91.7832,16.11,93.95,2.01,0.01,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.450416666666669,1,1,0
2024-01-02 08:00,2024-01-02,08:00,Chittagong,22.3569,91.7832,18.03,85.81,2.58,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.5304166666666674,0,1,0
2024-01-02 08:30,2024-01-02,08:30,Chittagong,22.3569,91.7832,18.03,85.81,2.58,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.5304166666666674,0,1,0
2024-01-02 09:00,2024-01-02,09:00,Chittagong,22.3569,91.7832,20.3,74.78,2.5,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.7395833333333321,0,1,0
2024-01-02 09:30,2024-01-02,09:30,Chittagong,22.3569,91.7832,20.3,74.78,2.5,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.7395833333333321,0,1,0
2024-01-02 10:00,2024-01-02,10:00,Chittagong,22.3569,91.7832,22.03,67.15,2.28,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.4695833333333326,0,0,0
2024-01-02 10:30,2024-01-02,10:30,Chittagong,22.3569,91.7832,22.03,67.15,2.28,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.4695833333333326,0,0,0
2024-01-02 11:00,2024-01-02,11:00,Chittagong,22.3569,91.7832,22.88,63.82,1.99,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.31958333333333,0,0,0
2024-01-02 11:30,2024-01-02,11:30,Chittagong,22.3569,91.7832,22.88,63.82,1.99,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.31958333333333,0,0,0
2024-01-02 12:00,2024-01-02,12:00,Chittagong,22.3569,91.7832,23.47,60.9,1.87,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,4.90958333333333,0,0,0
2024-01-02 12:30,2024-01-02,12:30,Chittagong,22.3569,91.7832,23.47,60.9,1.87,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,4.90958333333333,0,0,0
2024-01-02 13:00,2024-01-02,13:00,Chittagong,22.3569,91.7832,23.82,58.54,1.82,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.259583333333332,0,0,0
2024-01-02 13:30,2024-01-02,13:30,Chittagong,22.3569,91.7832,23.82,58.54,1.82,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.259583333333332,0,0,0
2024-01-02 14:00,2024-01-02,14:00,Chittagong,22.3569,91.7832,23.85,57.92,1.8,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.289583333333333,0,0,0
2024-01-02 14:30,2024-01-02,14:30,Chittagong,22.3569,91.7832,23.85,57.92,1.8,0.0,,1,14,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.289583333333333,0,0,0
2024-01-02 15:00,2024-01-02,15:00,Chittagong,22.3569,91.7832,23.54,59.93,1.8,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.979583333333331,0,0,0
2024-01-02 15:30,2024-01-02,15:30,Chittagong,22.3569,91.7832,23.54,59.93,1.8,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.979583333333331,0,0,0
2024-01-02 16:00,2024-01-02,16:00,Chittagong,22.3569,91.7832,22.27,70.02,1.5,0.0,,1,16,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.709583333333331,0,1,0
2024-01-02 16:30,2024-01-02,16:30,Chittagong,22.3569,91.7832,22.27,70.02,1.5,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.709583333333331,0,1,0
2024-01-02 17:00,2024-01-02,17:00,Chittagong,22.3569,91.7832,20.09,77.57,1.49,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.5295833333333313,0,1,0
2024-01-02 17:30,2024-01-02,17:30,Chittagong,22.3569,91.7832,20.09,77.57,1.49,0.0,,1,17,30,1,0.1016,2,0.02,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.5295833333333313,0,1,0
2024-01-02 18:00,2024-01-02,18:00,Chittagong,22.3569,91.7832,19.07,81.32,1.63,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5095833333333317,0,1,0
2024-01-02 18:30,2024-01-02,18:30,Chittagong,22.3569,91.7832,19.07,81.32,1.63,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5095833333333317,0,1,0
2024-01-02 19:00,2024-01-02,19:00,Chittagong,22.3569,91.7832,18.32,84.66,1.69,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.24041666666666828,0,1,0
2024-01-02 19:30,2024-01-02,19:30,Chittagong,22.3569,91.7832,18.32,84.66,1.69,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.24041666666666828,0,1,0
2024-01-02 20:00,2024-01-02,20:00,Chittagong,22.3569,91.7832,17.65,88.18,1.68,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.91041666666667,0,1,0
2024-01-02 20:30,2024-01-02,20:30,Chittagong,22.3569,91.7832,17.65,88.18,1.68,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.91041666666667,0,1,0
