DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-01 10:30,2025-01-01,10:30,Rajshahi,24.3745,88.6042,18.76,64.15,3.05,0.0,,1,10,30,1,0.026,1,0.01,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.5500000000000007,0,0,0
2025-01-01 11:00,2025-01-01,11:00,Rajshahi,24.3745,88.6042,20.72,59.12,2.39,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.509999999999998,0,0,0
2025-01-01 11:30,2025-01-01,11:30,Rajshahi,24.3745,88.6042,20.72,59.12,2.39,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.509999999999998,0,0,0
2025-01-01 12:00,2025-01-01,12:00,Rajshahi,24.3745,88.6042,21.5,57.92,1.99,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.289999999999999,0,0,0
2025-01-01 12:30,2025-01-01,12:30,Rajshahi,24.3745,88.6042,21.5,57.92,1.99,0.0,,1,12,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.289999999999999,0,0,0
2025-01-01 13:00,2025-01-01,13:00,Rajshahi,24.3745,88.6042,21.82,57.36,2.1,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.609999999999999,0,0,0
2025-01-01 13:30,2025-01-01,13:30,Rajshahi,24.3745,88.6042,21.82,57.36,2.1,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.609999999999999,0,0,0
2025-01-01 14:00,2025-01-01,14:00,Rajshahi,24.3745,88.6042,21.72,57.61,2.22,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.509999999999998,0,0,0
2025-01-01 14:30,2025-01-01,14:30,Rajshahi,24.3745,88.6042,21.72,57.61,2.22,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.509999999999998,0,0,0
2025-01-01 15:00,2025-01-01,15:00,Rajshahi,24.3745,88.6042,20.99,61.0,1.94,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.779999999999998,0,0,0
2025-01-01 15:30,2025-01-01,15:30,Rajshahi,24.3745,88.6042,20.99,61.0,1.94,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.779999999999998,0,0,0
2025-01-01 16:00,2025-01-01,16:00,Rajshahi,24.3745,88.6042,19.24,76.91,1.02,0.0,,1,16,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.029999999999998,0,1,0
2025-01-01 16:30,2025-01-01,16:30,Rajshahi,24.3745,88.6042,19.24,76.91,1.02,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.029999999999998,0,1,0
2025-01-01 17:00,2025-01-01,17:00,Rajshahi,24.3745,88.6042,16.85,78.96,1.04,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.6400000000000006,0,1,0
2025-01-01 17:30,2025-01-01,17:30,Rajshahi,24.3745,88.6042,16.85,78.96,1.04,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.6400000000000006,0,1,0
2025-01-01 18:00,2025-01-01,18:00,Rajshahi,24.3745,88.6042,15.87,79.9,1.11,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.6599999999999984,0,1,0
2025-01-01 18:30,2025-01-01,18:30,Rajshahi,24.3745,88.6042,15.87,79.9,1.11,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.6599999999999984,0,1,0
2025-01-01 19:00,2025-01-01,19:00,Rajshahi,24.3745,88.6042,15.12,81.65,1.15,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.09000000000000163,0,1,0
2025-01-01 19:30,2025-01-01,19:30,Rajshahi,24.3745,88.6042,15.12,81.65,1.15,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.09000000000000163,0,1,0
2025-01-01 20:00,2025-01-01,20:00,Rajshahi,24.3745,88.6042,14.4,83.49,1.19,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8100000000000005,0,1,0
2025-01-01 20:30,2025-01-01,20:30,Rajshahi,24.3745,88.6042,14.4,83.49,1.19,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8100000000000005,0,1,0
2025-01-01 21:00,2025-01-01,21:00,Rajshahi,24.3745,88.6042,13.87,84.29,1.2,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.3400000000000016,0,1,0
2025-01-01 21:30,2025-01-01,21:30,Rajshahi,24.3745,88.6042,13.87,84.29,1.2,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.3400000000000016,0,1,0
2025-01-01 22:00,2025-01-01,22:00,Rajshahi,24.3745,88.6042,13.35,85.29,1.2,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.8600000000000012,0,1,0
2025-01-01 22:30,2025-01-01,22:30,Rajshahi,24.3745,88.6042,13.35,85.29,1.2,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.8600000000000012,0,1,0
2025-01-01 23:00,2025-01-01,23:00,Rajshahi,24.3745,88.6042,12.64,87.78,1.26,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.5700000000000003,0,1,0
2025-01-01 23:30,2025-01-01,23:30,Rajshahi,24.3745,88.6042,12.64,87.78,1.26,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.5700000000000003,0,1,0
2025-01-02 00:00,2025-01-02,00:00,Rajshahi,24.3745,88.6042,12.03,89.87,1.34,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.8416666666666686,0,1,0
2025-01-02 00:30,2025-01-02,00:30,Rajshahi,24.3745,88.6042,12.03,89.87,1.34,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.8416666666666686,0,1,0
2025-01-02 01:00,2025-01-02,01:00,Rajshahi,24.3745,88.6042,11.57,90.73,1.42,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.3016666666666676,0,1,0
2025-01-02 01:30,2025-01-02,01:30,Rajshahi,24.3745,88.6042,11.57,90.73,1.42,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.3016666666666676,0,1,0
2025-01-02 02:00,2025-01-02,02:00,Rajshahi,24.3745,88.6042,11.1,91.25,1.43,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.7716666666666683,0,1,0
2025-01-02 02:30,2025-01-02,02:30,Rajshahi,24.3745,88.6042,11.1,91.25,1.43,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.7716666666666683,0,1,0
2025-01-02 03:00,2025-01-02,03:00,Rajshahi,24.3745,88.6042,10.56,92.17,1.41,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.311666666666667,0,1,0
2025-01-02 03:30,2025-01-02,03:30,Rajshahi,24.3745,88.6042,10.56,92.17,1.41,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.311666666666667,0,1,0
2025-01-02 04:00,2025-01-02,04:00,Rajshahi,24.3745,88.6042,9.99,93.12,1.38,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.881666666666668,0,1,0
2025-01-02 04:30,2025-01-02,04:30,Rajshahi,24.3745,88.6042,9.99,93.12,1.38,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.881666666666668,0,1,0
2025-01-02 05:00,2025-01-02,05:00,Rajshahi,24.3745,88.6042,9.43,94.42,1.37,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.441666666666668,0,1,0
2025-01-02 05:30,2025-01-02,05:30,Rajshahi,24.3745,88.6042,9.43,94.42,1.37,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.441666666666668,0,1,0
2025-01-02 06:00,2025-01-02,06:00,Rajshahi,24.3745,88.6042,8.96,95.44,1.43,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.911666666666667,0,1,0
2025-01-02 06:30,2025-01-02,06:30,Rajshahi,24.3745,88.6042,8.96,95.44,1.43,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.911666666666667,0,1,0
2025-01-02 07:00,2025-01-02,07:00,Rajshahi,24.3745,88.6042,10.21,89.14,2.44,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.661666666666667,0,1,0
2025-01-02 07:30,2025-01-02,07:30,Rajshahi,24.3745,88.6042,10.21,89.14,2.44,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.661666666666667,0,1,0
2025-01-02 08:00,2025-01-02,08:00,Rajshahi,24.3745,88.6042,11.98,81.62,2.85,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.8916666666666675,0,1,0
2025-01-02 08:30,2025-01-02,08:30,Rajshahi,24.3745,88.6042,11.98,81.62,2.85,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.8916666666666675,0,1,0
2025-01-02 09:00,2025-01-02,09:00,Rajshahi,24.3745,88.6042,14.79,74.23,2.32,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.08166666666666877,0,1,0
2025-01-02 09:30,2025-01-02,09:30,Rajshahi,24.3745,88.6042,14.79,74.23,2.32,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.08166666666666877,0,1,0
2025-01-02 10:00,2025-01-02,10:00,Rajshahi,24.3745,88.6042,18.67,61.45,2.78,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.798333333333334,0,0,0
2025-01-02 10:30,2025-01-02,10:30,Rajshahi,24.3745,88.6042,18.67,61.45,2.78,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.798333333333334,0,0,0
2025-01-02 11:00,2025-01-02,11:00,Rajshahi,24.3745,88.6042,20.23,60.28,2.5,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.3583333333333325,0,0,0
2025-01-02 11:30,2025-01-02,11:30,Rajshahi,24.3745,88.6042,20.23,60.28,2.5,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.3583333333333325,0,0,0
2025-01-02 12:00,2025-01-02,12:00,Rajshahi,24.3745,88.6042,21.11,59.41,2.2,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.2383333333333315,0,0,0
2025-01-02 12:30,2025-01-02,12:30,Rajshahi,24.3745,88.6042,21.11,59.41,2.2,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.2383333333333315,0,0,0
2025-01-02 13:00,2025-01-02,13:00,Rajshahi,24.3745,88.6042,21.59,58.56,2.04,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.718333333333332,0,0,0
2025-01-02 13:30,2025-01-02,13:30,Rajshahi,24.3745,88.6042,21.59,58.56,2.04,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.718333333333332,0,0,0
2025-01-02 14:00,2025-01-02,14:00,Rajshahi,24.3745,88.6042,21.6,58.93,1.96,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.7283333333333335,0,0,0
2025-01-02 14:30,2025-01-02,14:30,Rajshahi,24.3745,88.6042,21.6,58.93,1.96,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.7283333333333335,0,0,0
2025-01-02 15:00,2025-01-02,15:00,Rajshahi,24.3745,88.6042,21.0,61.96,1.8,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.128333333333332,0,0,0
2025-01-02 15:30,2025-01-02,15:30,Rajshahi,24.3745,88.6042,21.0,61.96,1.8,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.128333333333332,0,0,0
2025-01-02 16:00,2025-01-02,16:00,Rajshahi,24.3745,88.6042,19.42,75.58,1.04,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.548333333333334,0,1,0
2025-01-02 16:30,2025-01-02,16:30,Rajshahi,24.3745,88.6042,19.42,75.58,1.04,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.548333333333334,0,1,0
2025-01-02 17:00,2025-01-02,17:00,Rajshahi,24.3745,88.6042,17.01,79.19,1.01,0.0,,1,17,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.1383333333333336,0,1,0
2025-01-02 17:30,2025-01-02,17:30,Rajshahi,24.3745,88.6042,17.01,79.19,1.01,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.1383333333333336,0,1,0
2025-01-02 18:00,2025-01-02,18:00,Rajshahi,24.3745,88.6042,16.09,79.97,1.07,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.218333333333332,0,1,0
2025-01-02 18:30,2025-01-02,18:30,Rajshahi,24.3745,88.6042,16.09,79.97,1.07,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.218333333333332,0,1,0
2025-01-02 19:00,2025-01-02,19:00,Rajshahi,24.3745,88.6042,15.33,81.9,1.11,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.45833333333333215,0,1,0
2025-01-02 19:30,2025-01-02,19:30,Rajshahi,24.3745,88.6042,15.33,81.9,1.11,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.45833333333333215,0,1,0
2025-01-02 20:00,2025-01-02,20:00,Rajshahi,24.3745,88.6042,14.48,84.59,1.17,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.3916666666666675,0,1,0
