DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2024-01-01 05:00,2024-01-01,05:00,Sylhet,24.8949,91.8687,14.75,85.65,1.09,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-3.7616666666666667,0,1,0
2024-01-01 05:30,2024-01-01,05:30,Sylhet,24.8949,91.8687,14.75,85.65,1.09,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-3.7616666666666667,0,1,0
2024-01-01 06:00,2024-01-01,06:00,Sylhet,24.8949,91.8687,14.22,87.92,1.07,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.291666666666666,0,1,0
2024-01-01 06:30,2024-01-01,06:30,Sylhet,24.8949,91.8687,14.22,87.92,1.07,0.0,,1,6,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.291666666666666,0,1,0
2024-01-01 07:00,2024-01-01,07:00,Sylhet,24.8949,91.8687,16.51,86.49,1.21,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.001666666666665,0,1,0
2024-01-01 07:30,2024-01-01,07:30,Sylhet,24.8949,91.8687,16.51,86.49,1.21,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.001666666666665,0,1,0
2024-01-01 08:00,2024-01-01,08:00,Sylhet,24.8949,91.8687,19.01,74.14,1.92,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.49833333333333485,0,1,0
2024-01-01 08:30,2024-01-01,08:30,Sylhet,24.8949,91.8687,19.01,74.14,1.92,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.49833333333333485,0,1,0
2024-01-01 09:00,2024-01-01,09:00,Sylhet,24.8949,91.8687,21.12,68.4,1.41,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.6083333333333343,0,0,0
2024-01-01 09:30,2024-01-01,09:30,Sylhet,24.8949,91.8687,21.12,68.4,1.41,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.6083333333333343,0,0,0
2024-01-01 10:00,2024-01-01,10:00,Sylhet,24.8949,91.8687,22.35,66.51,1.31,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.8383333333333347,0,0,0
2024-01-01 10:30,2024-01-01,10:30,Sylhet,24.8949,91.8687,22.35,66.51,1.31,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.8383333333333347,0,0,0
2024-01-01 11:00,2024-01-01,11:00,Sylhet,24.8949,91.8687,22.97,65.47,1.26,0.15,,1,11,0,0,0.0469,0,0.0,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.458333333333332,1,0,0
2024-01-01 11:30,2024-01-01,11:30,Sylhet,24.8949,91.8687,22.97,65.47,1.26,0.15,,1,11,30,0,0.0469,0,0.0,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.458333333333332,1,0,0
2024-01-01 12:00,2024-01-01,12:00,Sylhet,24.8949,91.8687,23.27,64.99,1.35,0.32,,1,12,0,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,4.758333333333333,1,0,0
2024-01-01 12:30,2024-01-01,12:30,Sylhet,24.8949,91.8687,23.27,64.99,1.35,0.32,,1,12,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,4.758333333333333,1,0,0
2024-01-01 13:00,2024-01-01,13:00,Sylhet,24.8949,91.8687,23.32,65.17,1.49,0.14,,1,13,0,1,0.1406,1,0.01,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,4.808333333333334,1,0,0
2024-01-01 13:30,2024-01-01,13:30,Sylhet,24.8949,91.8687,23.32,65.17,1.49,0.14,,1,13,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,4.808333333333334,1,0,0
2024-01-01 14:00,2024-01-01,14:00,Sylhet,24.8949,91.8687,23.07,66.25,1.62,0.07,,1,14,0,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.558333333333334,1,0,0
2024-01-01 14:30,2024-01-01,14:30,Sylhet,24.8949,91.8687,23.07,66.25,1.62,0.07,,1,14,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.558333333333334,1,0,0
2024-01-01 15:00,2024-01-01,15:00,Sylhet,24.8949,91.8687,22.36,70.96,1.45,0.14,,1,15,0,1,0.1828,2,0.02,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,3.8483333333333327,1,1,0
2024-01-01 15:30,2024-01-01,15:30,Sylhet,24.8949,91.8687,22.36,70.96,1.45,0.14,,1,15,30,0,0.1828,0,0.0,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,3.8483333333333327,1,1,0
2024-01-01 16:00,2024-01-01,16:00,Sylhet,24.8949,91.8687,20.73,82.68,0.92,0.7,,1,16,0,1,0.1828,1,0.01,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,2.2183333333333337,1,1,0
2024-01-01 16:30,2024-01-01,16:30,Sylhet,24.8949,91.8687,20.73,82.68,0.92,0.7,,1,16,30,0,0.1828,0,0.0,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,2.2183333333333337,1,1,0
2024-01-01 17:00,2024-01-01,17:00,Sylhet,24.8949,91.8687,18.53,85.15,0.91,0.25,,1,17,0,0,0.1828,0,0.0,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.018333333333334423,1,1,0
2024-01-01 17:30,2024-01-01,17:30,Sylhet,24.8949,91.8687,18.53,85.15,0.91,0.25,,1,17,30,0,0.1828,0,0.0,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.018333333333334423,1,1,0
2024-01-01 18:00,2024-01-01,18:00,Sylhet,24.8949,91.8687,18.17,83.41,0.93,0.04,,1,18,0,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.341666666666665,1,1,0
2024-01-01 18:30,2024-01-01,18:30,Sylhet,24.8949,91.8687,18.17,83.41,0.93,0.04,,1,18,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.341666666666665,1,1,0
2024-01-01 19:00,2024-01-01,19:00,Sylhet,24.8949,91.8687,17.61,84.31,0.95,0.01,,1,19,0,1,0.1219,1,0.01,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.9016666666666673,1,1,0
2024-01-01 19:30,2024-01-01,19:30,Sylhet,24.8949,91.8687,17.61,84.31,0.95,0.01,,1,19,30,1,0.1219,1,0.01,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.9016666666666673,1,1,0
2024-01-01 20:00,2024-01-01,20:00,Sylhet,24.8949,91.8687,16.97,85.83,1.0,0.01,,1,20,0,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.5416666666666679,1,1,0
2024-01-01 20:30,2024-01-01,20:30,Sylhet,24.8949,91.8687,16.97,85.83,1.0,0.01,,1,20,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.5416666666666679,1,1,0
2024-01-01 21:00,2024-01-01,21:00,Sylhet,24.8949,91.8687,16.4,87.14,1.04,0.01,,1,21,0,1,0.1219,1,0.01,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.111666666666668,1,1,0
2024-01-01 21:30,2024-01-01,21:30,Sylhet,24.8949,91.8687,16.4,87.14,1.04,0.01,,1,21,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.111666666666668,1,1,0
2024-01-01 22:00,2024-01-01,22:00,Sylhet,24.8949,91.8687,15.99,87.61,1.07,0.01,,1,22,0,1,0.1219,1,0.01,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.5216666666666665,1,1,0
2024-01-01 22:30,2024-01-01,22:30,Sylhet,24.8949,91.8687,15.99,87.61,1.07,0.01,,1,22,30,1,0.1219,2,0.02,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.5216666666666665,1,1,0
2024-01-01 23:00,2024-01-01,23:00,Sylhet,24.8949,91.8687,15.76,87.2,1.09,0.01,,1,23,0,1,0.1219,1,0.01,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.751666666666667,1,1,0
2024-01-01 23:30,2024-01-01,23:30,Sylhet,24.8949,91.8687,15.76,87.2,1.09,0.01,,1,23,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.751666666666667,1,1,0
2024-01-02 00:00,2024-01-02,00:00,Sylhet,24.8949,91.8687,15.67,85.97,1.1,0.01,,1,0,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.0808333333333326,1,1,0
2024-01-02 00:30,2024-01-02,00:30,Sylhet,24.8949,91.8687,15.67,85.97,1.1,0.01,,1,0,30,1,0.0244,1,0.01,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.0808333333333326,1,1,0
2024-01-02 01:00,2024-01-02,01:00,Sylhet,24.8949,91.8687,15.54,85.23,1.11,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.2108333333333334,0,1,0
2024-01-02 01:30,2024-01-02,01:30,Sylhet,24.8949,91.8687,15.54,85.23,1.11,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.2108333333333334,0,1,0
2024-01-02 02:00,2024-01-02,02:00,Sylhet,24.8949,91.8687,15.11,86.38,1.11,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-2.640833333333333,0,1,0
2024-01-02 02:30,2024-01-02,02:30,Sylhet,24.8949,91.8687,15.11,86.38,1.11,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-2.640833333333333,0,1,0
2024-01-02 03:00,2024-01-02,03:00,Sylhet,24.8949,91.8687,14.35,89.75,1.08,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.400833333333333,0,1,0
2024-01-02 03:30,2024-01-02,03:30,Sylhet,24.8949,91.8687,14.35,89.75,1.08,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.400833333333333,0,1,0
2024-01-02 04:00,2024-01-02,04:00,Sylhet,24.8949,91.8687,13.67,93.0,1.08,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.080833333333333,0,1,0
2024-01-02 04:30,2024-01-02,04:30,Sylhet,24.8949,91.8687,13.67,93.0,1.08,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.080833333333333,0,1,0
2024-01-02 05:00,2024-01-02,05:00,Sylhet,24.8949,91.8687,13.23,94.83,1.14,0.01,,1,5,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.520833333333332,1,1,0
2024-01-02 05:30,2024-01-02,05:30,Sylhet,24.8949,91.8687,13.23,94.83,1.14,0.01,,1,5,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.520833333333332,1,1,0
2024-01-02 06:00,2024-01-02,06:00,Sylhet,24.8949,91.8687,13.12,94.85,1.22,0.05,,1,6,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.630833333333333,1,1,0
2024-01-02 06:30,2024-01-02,06:30,Sylhet,24.8949,91.8687,13.12,94.85,1.22,0.05,,1,6,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.630833333333333,1,1,0
2024-01-02 07:00,2024-01-02,07:00,Sylhet,24.8949,91.8687,15.57,89.13,1.61,0.04,,1,7,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.1808333333333323,1,1,0
2024-01-02 07:30,2024-01-02,07:30,Sylhet,24.8949,91.8687,15.57,89.13,1.61,0.04,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.1808333333333323,1,1,0
2024-01-02 08:00,2024-01-02,08:00,Sylhet,24.8949,91.8687,18.03,79.61,2.2,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.27916666666666856,0,1,0
2024-01-02 08:30,2024-01-02,08:30,Sylhet,24.8949,91.8687,18.03,79.61,2.2,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.27916666666666856,0,1,0
2024-01-02 09:00,2024-01-02,09:00,Sylhet,24.8949,91.8687,20.12,73.57,1.75,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.3691666666666684,0,1,0
2024-01-02 09:30,2024-01-02,09:30,Sylhet,24.8949,91.8687,20.12,73.57,1.75,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.3691666666666684,0,1,0
2024-01-02 10:00,2024-01-02,10:00,Sylhet,24.8949,91.8687,21.63,69.86,1.37,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.8791666666666664,0,0,0
2024-01-02 10:30,2024-01-02,10:30,Sylhet,24.8949,91.8687,21.63,69.86,1.37,0.0,,1,10,30,1,0.026,1,0.01,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.8791666666666664,0,0,0
2024-01-02 11:00,2024-01-02,11:00,Sylhet,24.8949,91.8687,22.45,67.79,1.26,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.699166666666667,0,0,0
2024-01-02 11:30,2024-01-02,11:30,Sylhet,24.8949,91.8687,22.45,67.79,1.26,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.699166666666667,0,0,0
2024-01-02 12:00,2024-01-02,12:00,Sylhet,24.8949,91.8687,22.88,66.3,1.11,0.0,,1,12,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.129166666666666,0,0,0
2024-01-02 12:30,2024-01-02,12:30,Sylhet,24.8949,91.8687,22.88,66.3,1.11,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.129166666666666,0,0,0
2024-01-02 13:00,2024-01-02,13:00,Sylhet,24.8949,91.8687,23.13,65.53,1.09,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.379166666666666,0,0,0
2024-01-02 13:30,2024-01-02,13:30,Sylhet,24.8949,91.8687,23.13,65.53,1.09,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.379166666666666,0,0,0
2024-01-02 14:00,2024-01-02,14:00,Sylhet,24.8949,91.8687,23.01,65.91,1.14,0.0,,1,14,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.259166666666669,0,0,0
2024-01-02 14:30,2024-01-02,14:30,Sylhet,24.8949,91.8687,23.01,65.91,1.14,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.259166666666669,0,0,0
2024-01-02 15:00,2024-01-02,15:00,Sylhet,24.8949,91.8687,22.38,69.86,1.15,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.629166666666666,0,0,0
2024-01-02 15:30,2024-01-02,15:30,Sylhet,24.8949,91.8687,22.38,69.86,1.15,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.629166666666666,0,0,0
2024-01-02 16:00,2024-01-02,16:00,Sylhet,24.8949,91.8687,20.72,82.07,0.8,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,2.9691666666666663,0,1,0
2024-01-02 16:30,2024-01-02,16:30,Sylhet,24.8949,91.8687,20.72,82.07,0.8,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,2.9691666666666663,0,1,0
2024-01-02 17:00,2024-01-02,17:00,Sylhet,24.8949,91.8687,18.57,83.6,0.89,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.8191666666666677,0,1,0
2024-01-02 17:30,2024-01-02,17:30,Sylhet,24.8949,91.8687,18.57,83.6,0.89,0.0,,1,17,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.8191666666666677,0,1,0
2024-01-02 18:00,2024-01-02,18:00,Sylhet,24.8949,91.8687,17.83,84.67,0.92,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.07916666666666572,0,1,0
2024-01-02 18:30,2024-01-02,18:30,Sylhet,24.8949,91.8687,17.83,84.67,0.92,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.07916666666666572,0,1,0
2024-01-02 19:00,2024-01-02,19:00,Sylhet,24.8949,91.8687,16.71,88.66,1.0,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-1.0408333333333317,0,1,0
2024-01-02 19:30,2024-01-02,19:30,Sylhet,24.8949,91.8687,16.71,88.66,1.0,0.0,,1,19,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-1.0408333333333317,0,1,0
2024-01-02 20:00,2024-01-02,20:00,Sylhet,24.8949,91.8687,16.02,90.22,1.12,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.730833333333333,0,1,0
2024-01-02 20:30,2024-01-02,20:30,Sylhet,24.8949,91.8687,16.02,90.22,1.12,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.730833333333333,0,1,0
