DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2024-01-01 19:00,2024-01-01,19:00,Khulna,22.8456,89.5403,16.52,79.67,1.13,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.5195833333333368,0,1,0
2024-01-01 19:30,2024-01-01,19:30,Khulna,22.8456,89.5403,16.52,79.67,1.13,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.5195833333333368,0,1,0
2024-01-01 20:00,2024-01-01,20:00,Khulna,22.8456,89.5403,15.82,80.83,1.13,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.2195833333333361,0,1,0
2024-01-01 20:30,2024-01-01,20:30,Khulna,22.8456,89.5403,15.82,80.83,1.13,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.2195833333333361,0,1,0
2024-01-01 21:00,2024-01-01,21:00,Khulna,22.8456,89.5403,15.21,81.92,1.13,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.8295833333333356,0,1,0
2024-01-01 21:30,2024-01-01,21:30,Khulna,22.8456,89.5403,15.21,81.92,1.13,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.8295833333333356,0,1,0
2024-01-01 22:00,2024-01-01,22:00,Khulna,22.8456,89.5403,14.6,83.47,1.12,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.4395833333333368,0,1,0
2024-01-01 22:30,2024-01-01,22:30,Khulna,22.8456,89.5403,14.6,83.47,1.12,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.4395833333333368,0,1,0
2024-01-01 23:00,2024-01-01,23:00,Khulna,22.8456,89.5403,13.97,85.61,1.12,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.0695833333333358,0,1,0
2024-01-01 23:30,2024-01-01,23:30,Khulna,22.8456,89.5403,13.97,85.61,1.12,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.0695833333333358,0,1,0
2024-01-02 00:00,2024-01-02,00:00,Khulna,22.8456,89.5403,13.34,88.01,1.11,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.5616666666666656,0,1,0
2024-01-02 00:30,2024-01-02,00:30,Khulna,22.8456,89.5403,13.34,88.01,1.11,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.5616666666666656,0,1,0
2024-01-02 01:00,2024-01-02,01:00,Khulna,22.8456,89.5403,12.69,91.04,1.11,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.211666666666666,0,1,0
2024-01-02 01:30,2024-01-02,01:30,Khulna,22.8456,89.5403,12.69,91.04,1.11,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.211666666666666,0,1,0
2024-01-02 02:00,2024-01-02,02:00,Khulna,22.8456,89.5403,12.14,94.13,1.13,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.761666666666665,0,1,0
2024-01-02 02:30,2024-01-02,02:30,Khulna,22.8456,89.5403,12.14,94.13,1.13,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.761666666666665,0,1,0
2024-01-02 03:00,2024-01-02,03:00,Khulna,22.8456,89.5403,11.63,97.46,1.16,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.271666666666665,0,1,0
2024-01-02 03:30,2024-01-02,03:30,Khulna,22.8456,89.5403,11.63,97.46,1.16,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.271666666666665,0,1,0
2024-01-02 04:00,2024-01-02,04:00,Khulna,22.8456,89.5403,11.17,100.0,1.2,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.731666666666666,0,1,0
2024-01-02 04:30,2024-01-02,04:30,Khulna,22.8456,89.5403,11.17,100.0,1.2,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.731666666666666,0,1,0
2024-01-02 05:00,2024-01-02,05:00,Khulna,22.8456,89.5403,10.72,100.0,1.19,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.181666666666665,0,1,0
2024-01-02 05:30,2024-01-02,05:30,Khulna,22.8456,89.5403,10.72,100.0,1.19,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.181666666666665,0,1,0
2024-01-02 06:00,2024-01-02,06:00,Khulna,22.8456,89.5403,10.3,100.0,1.15,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.601666666666665,0,1,0
2024-01-02 06:30,2024-01-02,06:30,Khulna,22.8456,89.5403,10.3,100.0,1.15,0.0,,1,6,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.601666666666665,0,1,0
2024-01-02 07:00,2024-01-02,07:00,Khulna,22.8456,89.5403,12.34,95.02,1.8,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.5616666666666656,0,1,0
2024-01-02 07:30,2024-01-02,07:30,Khulna,22.8456,89.5403,12.34,95.02,1.8,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.5616666666666656,0,1,0
2024-01-02 08:00,2024-01-02,08:00,Khulna,22.8456,89.5403,14.48,86.24,2.13,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.421666666666665,0,1,0
2024-01-02 08:30,2024-01-02,08:30,Khulna,22.8456,89.5403,14.48,86.24,2.13,0.0,,1,8,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.421666666666665,0,1,0
2024-01-02 09:00,2024-01-02,09:00,Khulna,22.8456,89.5403,17.67,74.13,1.83,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.7683333333333362,0,1,0
2024-01-02 09:30,2024-01-02,09:30,Khulna,22.8456,89.5403,17.67,74.13,1.83,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.7683333333333362,0,1,0
2024-01-02 10:00,2024-01-02,10:00,Khulna,22.8456,89.5403,20.8,59.2,2.11,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.898333333333335,0,0,0
2024-01-02 10:30,2024-01-02,10:30,Khulna,22.8456,89.5403,20.8,59.2,2.11,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.898333333333335,0,0,0
2024-01-02 11:00,2024-01-02,11:00,Khulna,22.8456,89.5403,21.95,55.24,2.14,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.048333333333334,0,0,0
2024-01-02 11:30,2024-01-02,11:30,Khulna,22.8456,89.5403,21.95,55.24,2.14,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.048333333333334,0,0,0
2024-01-02 12:00,2024-01-02,12:00,Khulna,22.8456,89.5403,22.71,52.85,2.27,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.808333333333335,0,0,0
2024-01-02 12:30,2024-01-02,12:30,Khulna,22.8456,89.5403,22.71,52.85,2.27,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.808333333333335,0,0,0
2024-01-02 13:00,2024-01-02,13:00,Khulna,22.8456,89.5403,23.03,51.73,2.37,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.128333333333336,0,0,0
2024-01-02 13:30,2024-01-02,13:30,Khulna,22.8456,89.5403,23.03,51.73,2.37,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.128333333333336,0,0,0
2024-01-02 14:00,2024-01-02,14:00,Khulna,22.8456,89.5403,22.93,51.84,2.37,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.028333333333334,0,0,0
2024-01-02 14:30,2024-01-02,14:30,Khulna,22.8456,89.5403,22.93,51.84,2.37,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.028333333333334,0,0,0
2024-01-02 15:00,2024-01-02,15:00,Khulna,22.8456,89.5403,22.27,54.3,2.15,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.368333333333334,0,0,0
2024-01-02 15:30,2024-01-02,15:30,Khulna,22.8456,89.5403,22.27,54.3,2.15,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.368333333333334,0,0,0
2024-01-02 16:00,2024-01-02,16:00,Khulna,22.8456,89.5403,20.38,69.11,1.23,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.4783333333333335,0,0,0
2024-01-02 16:30,2024-01-02,16:30,Khulna,22.8456,89.5403,20.38,69.11,1.23,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.4783333333333335,0,0,0
2024-01-02 17:00,2024-01-02,17:00,Khulna,22.8456,89.5403,17.08,79.62,1.04,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.1783333333333328,0,1,0
2024-01-02 17:30,2024-01-02,17:30,Khulna,22.8456,89.5403,17.08,79.62,1.04,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.1783333333333328,0,1,0
2024-01-02 18:00,2024-01-02,18:00,Khulna,22.8456,89.5403,15.88,81.53,1.1,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.021666666666664725,0,1,0
2024-01-02 18:30,2024-01-02,18:30,Khulna,22.8456,89.5403,15.88,81.53,1.1,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.021666666666664725,0,1,0
2024-01-02 19:00,2024-01-02,19:00,Khulna,22.8456,89.5403,15.07,83.67,1.1,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.8316666666666652,0,1,0
2024-01-02 19:30,2024-01-02,19:30,Khulna,22.8456,89.5403,15.07,83.67,1.1,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.8316666666666652,0,1,0
2024-01-02 20:00,2024-01-02,20:00,Khulna,22.8456,89.5403,14.33,85.61,1.11,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.5716666666666654,0,1,0
2024-01-02 20:30,2024-01-02,20:30,Khulna,22.8456,89.5403,14.33,85.61,1.11,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.5716666666666654,0,1,0
