DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-01 08:30,2025-01-01,08:30,Khulna,22.8456,89.5403,13.59,85.78,2.51,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.8870833333333348,0,1,0
2025-01-01 09:00,2025-01-01,09:00,Khulna,22.8456,89.5403,17.05,71.29,2.83,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.572916666666666,0,1,0
2025-01-01 09:30,2025-01-01,09:30,Khulna,22.8456,89.5403,17.05,71.29,2.83,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.572916666666666,0,1,0
2025-01-01 10:00,2025-01-01,10:00,Khulna,22.8456,89.5403,19.96,60.91,3.19,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.482916666666666,0,0,0
2025-01-01 10:30,2025-01-01,10:30,Khulna,22.8456,89.5403,19.96,60.91,3.19,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.482916666666666,0,0,0
2025-01-01 11:00,2025-01-01,11:00,Khulna,22.8456,89.5403,21.54,57.09,2.87,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.0629166666666645,0,0,0
2025-01-01 11:30,2025-01-01,11:30,Khulna,22.8456,89.5403,21.54,57.09,2.87,0.0,,1,11,30,1,0.026,1,0.01,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.0629166666666645,0,0,0
2025-01-01 12:00,2025-01-01,12:00,Khulna,22.8456,89.5403,22.47,54.76,2.67,0.0,,1,12,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.992916666666664,0,0,0
2025-01-01 12:30,2025-01-01,12:30,Khulna,22.8456,89.5403,22.47,54.76,2.67,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.992916666666664,0,0,0
2025-01-01 13:00,2025-01-01,13:00,Khulna,22.8456,89.5403,22.9,53.75,2.61,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.422916666666664,0,0,0
2025-01-01 13:30,2025-01-01,13:30,Khulna,22.8456,89.5403,22.9,53.75,2.61,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.422916666666664,0,0,0
2025-01-01 14:00,2025-01-01,14:00,Khulna,22.8456,89.5403,22.82,54.21,2.72,0.0,,1,14,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.342916666666666,0,0,0
2025-01-01 14:30,2025-01-01,14:30,Khulna,22.8456,89.5403,22.82,54.21,2.72,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.342916666666666,0,0,0
2025-01-01 15:00,2025-01-01,15:00,Khulna,22.8456,89.5403,21.99,57.5,2.62,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.512916666666664,0,0,0
2025-01-01 15:30,2025-01-01,15:30,Khulna,22.8456,89.5403,21.99,57.5,2.62,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.512916666666664,0,0,0
2025-01-01 16:00,2025-01-01,16:00,Khulna,22.8456,89.5403,19.98,71.9,1.5,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.502916666666666,0,1,0
2025-01-01 16:30,2025-01-01,16:30,Khulna,22.8456,89.5403,19.98,71.9,1.5,0.0,,1,16,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.502916666666666,0,1,0
2025-01-01 17:00,2025-01-01,17:00,Khulna,22.8456,89.5403,16.82,83.4,1.2,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.3429166666666656,0,1,0
2025-01-01 17:30,2025-01-01,17:30,Khulna,22.8456,89.5403,16.82,83.4,1.2,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.3429166666666656,0,1,0
2025-01-01 18:00,2025-01-01,18:00,Khulna,22.8456,89.5403,15.72,86.08,1.28,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.242916666666666,0,1,0
2025-01-01 18:30,2025-01-01,18:30,Khulna,22.8456,89.5403,15.72,86.08,1.28,0.0,,1,18,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.242916666666666,0,1,0
2025-01-01 19:00,2025-01-01,19:00,Khulna,22.8456,89.5403,15.03,88.06,1.37,0.0,,1,19,0,1,0.0677,2,0.02,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.4470833333333353,0,1,0
2025-01-01 19:30,2025-01-01,19:30,Khulna,22.8456,89.5403,15.03,88.06,1.37,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.4470833333333353,0,1,0
2025-01-01 20:00,2025-01-01,20:00,Khulna,22.8456,89.5403,14.39,90.04,1.4,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.087083333333334,0,1,0
2025-01-01 20:30,2025-01-01,20:30,Khulna,22.8456,89.5403,14.39,90.04,1.4,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.087083333333334,0,1,0
2025-01-01 21:00,2025-01-01,21:00,Khulna,22.8456,89.5403,13.76,92.17,1.36,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.7170833333333348,0,1,0
2025-01-01 21:30,2025-01-01,21:30,Khulna,22.8456,89.5403,13.76,92.17,1.36,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.7170833333333348,0,1,0
2025-01-01 22:00,2025-01-01,22:00,Khulna,22.8456,89.5403,13.22,93.99,1.28,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.257083333333334,0,1,0
2025-01-01 22:30,2025-01-01,22:30,Khulna,22.8456,89.5403,13.22,93.99,1.28,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.257083333333334,0,1,0
2025-01-01 23:00,2025-01-01,23:00,Khulna,22.8456,89.5403,12.69,95.96,1.21,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.787083333333335,0,1,0
2025-01-01 23:30,2025-01-01,23:30,Khulna,22.8456,89.5403,12.69,95.96,1.21,0.0,,1,23,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.787083333333335,0,1,0
2025-01-02 00:00,2025-01-02,00:00,Khulna,22.8456,89.5403,12.23,97.75,1.22,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.3949999999999996,0,1,0
2025-01-02 00:30,2025-01-02,00:30,Khulna,22.8456,89.5403,12.23,97.75,1.22,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.3949999999999996,0,1,0
2025-01-02 01:00,2025-01-02,01:00,Khulna,22.8456,89.5403,11.85,99.17,1.31,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.7750000000000004,0,1,0
2025-01-02 01:30,2025-01-02,01:30,Khulna,22.8456,89.5403,11.85,99.17,1.31,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.7750000000000004,0,1,0
2025-01-02 02:00,2025-01-02,02:00,Khulna,22.8456,89.5403,11.49,100.0,1.39,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.135,0,1,0
2025-01-02 02:30,2025-01-02,02:30,Khulna,22.8456,89.5403,11.49,100.0,1.39,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.135,0,1,0
2025-01-02 03:00,2025-01-02,03:00,Khulna,22.8456,89.5403,11.09,100.0,1.46,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.535,0,1,0
2025-01-02 03:30,2025-01-02,03:30,Khulna,22.8456,89.5403,11.09,100.0,1.46,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.535,0,1,0
2025-01-02 04:00,2025-01-02,04:00,Khulna,22.8456,89.5403,10.63,100.0,1.46,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.994999999999999,0,1,0
2025-01-02 04:30,2025-01-02,04:30,Khulna,22.8456,89.5403,10.63,100.0,1.46,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.994999999999999,0,1,0
2025-01-02 05:00,2025-01-02,05:00,Khulna,22.8456,89.5403,10.18,100.0,1.45,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.445,0,1,0
2025-01-02 05:30,2025-01-02,05:30,Khulna,22.8456,89.5403,10.18,100.0,1.45,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.445,0,1,0
2025-01-02 06:00,2025-01-02,06:00,Khulna,22.8456,89.5403,9.86,100.0,1.52,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.765000000000001,0,1,0
2025-01-02 06:30,2025-01-02,06:30,Khulna,22.8456,89.5403,9.86,100.0,1.52,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.765000000000001,0,1,0
2025-01-02 07:00,2025-01-02,07:00,Khulna,22.8456,89.5403,11.56,93.67,2.71,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.0649999999999995,0,1,0
2025-01-02 07:30,2025-01-02,07:30,Khulna,22.8456,89.5403,11.56,93.67,2.71,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.0649999999999995,0,1,0
2025-01-02 08:00,2025-01-02,08:00,Khulna,22.8456,89.5403,13.66,84.67,2.81,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.9649999999999999,0,1,0
2025-01-02 08:30,2025-01-02,08:30,Khulna,22.8456,89.5403,13.66,84.67,2.81,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.9649999999999999,0,1,0
2025-01-02 09:00,2025-01-02,09:00,Khulna,22.8456,89.5403,17.28,70.83,3.1,0.0,,1,9,0,1,0.0339,2,0.02,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.6550000000000011,0,1,0
2025-01-02 09:30,2025-01-02,09:30,Khulna,22.8456,89.5403,17.28,70.83,3.1,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.6550000000000011,0,1,0
2025-01-02 10:00,2025-01-02,10:00,Khulna,22.8456,89.5403,20.23,61.4,3.33,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.605,0,0,0
2025-01-02 10:30,2025-01-02,10:30,Khulna,22.8456,89.5403,20.23,61.4,3.33,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.605,0,0,0
2025-01-02 11:00,2025-01-02,11:00,Khulna,22.8456,89.5403,21.78,57.38,3.04,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.155000000000001,0,0,0
2025-01-02 11:30,2025-01-02,11:30,Khulna,22.8456,89.5403,21.78,57.38,3.04,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.155000000000001,0,0,0
2025-01-02 12:00,2025-01-02,12:00,Khulna,22.8456,89.5403,22.7,54.72,2.9,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,7.074999999999999,0,0,0
2025-01-02 12:30,2025-01-02,12:30,Khulna,22.8456,89.5403,22.7,54.72,2.9,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,7.074999999999999,0,0,0
2025-01-02 13:00,2025-01-02,13:00,Khulna,22.8456,89.5403,23.12,53.4,2.8,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.495000000000001,0,0,0
2025-01-02 13:30,2025-01-02,13:30,Khulna,22.8456,89.5403,23.12,53.4,2.8,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.495000000000001,0,0,0
2025-01-02 14:00,2025-01-02,14:00,Khulna,22.8456,89.5403,23.04,53.52,2.73,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.414999999999999,0,0,0
2025-01-02 14:30,2025-01-02,14:30,Khulna,22.8456,89.5403,23.04,53.52,2.73,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.414999999999999,0,0,0
2025-01-02 15:00,2025-01-02,15:00,Khulna,22.8456,89.5403,22.29,56.3,2.5,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.664999999999999,0,0,0
2025-01-02 15:30,2025-01-02,15:30,Khulna,22.8456,89.5403,22.29,56.3,2.5,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.664999999999999,0,0,0
2025-01-02 16:00,2025-01-02,16:00,Khulna,22.8456,89.5403,20.41,69.63,1.44,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.785,0,0,0
2025-01-02 16:30,2025-01-02,16:30,Khulna,22.8456,89.5403,20.41,69.63,1.44,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.785,0,0,0
2025-01-02 17:00,2025-01-02,17:00,Khulna,22.8456,89.5403,17.0,82.49,1.08,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.375,0,1,0
2025-01-02 17:30,2025-01-02,17:30,Khulna,22.8456,89.5403,17.0,82.49,1.08,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.375,0,1,0
2025-01-02 18:00,2025-01-02,18:00,Khulna,22.8456,89.5403,15.81,85.01,1.14,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.1850000000000005,0,1,0
2025-01-02 18:30,2025-01-02,18:30,Khulna,22.8456,89.5403,15.81,85.01,1.14,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.1850000000000005,0,1,0
2025-01-02 19:00,2025-01-02,19:00,Khulna,22.8456,89.5403,15.01,87.1,1.18,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.6150000000000002,0,1,0
2025-01-02 19:30,2025-01-02,19:30,Khulna,22.8456,89.5403,15.01,87.1,1.18,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.6150000000000002,0,1,0
2025-01-02 20:00,2025-01-02,20:00,Khulna,22.8456,89.5403,14.31,89.0,1.25,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.3149999999999995,0,1,0
2025-01-02 20:30,2025-01-02,20:30,Khulna,22.8456,89.5403,14.31,89.0,1.25,0.0,,1,20,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.3149999999999995,0,1,0
2025-01-02 21:00,2025-01-02,21:00,Khulna,22.8456,89.5403,13.71,90.81,1.35,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.9149999999999991,0,1,0
