DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-01 19:00,2025-01-01,19:00,Chittagong,22.3569,91.7832,17.42,85.25,1.65,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.06249999999999645,0,1,0
2025-01-01 19:30,2025-01-01,19:30,Chittagong,22.3569,91.7832,17.42,85.25,1.65,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.06249999999999645,0,1,0
2025-01-01 20:00,2025-01-01,20:00,Chittagong,22.3569,91.7832,16.65,89.45,1.67,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8324999999999996,0,1,0
2025-01-01 20:30,2025-01-01,20:30,Chittagong,22.3569,91.7832,16.65,89.45,1.67,0.0,,1,20,30,1,0.0677,2,0.02,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8324999999999996,0,1,0
2025-01-01 21:00,2025-01-01,21:00,Chittagong,22.3569,91.7832,15.92,94.17,1.66,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.5624999999999982,0,1,0
2025-01-01 21:30,2025-01-01,21:30,Chittagong,22.3569,91.7832,15.92,94.17,1.66,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.5624999999999982,0,1,0
2025-01-01 22:00,2025-01-01,22:00,Chittagong,22.3569,91.7832,15.3,98.18,1.65,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.1824999999999974,0,1,0
2025-01-01 22:30,2025-01-01,22:30,Chittagong,22.3569,91.7832,15.3,98.18,1.65,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.1824999999999974,0,1,0
2025-01-01 23:00,2025-01-01,23:00,Chittagong,22.3569,91.7832,14.76,100.0,1.64,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.7224999999999984,0,1,0
2025-01-01 23:30,2025-01-01,23:30,Chittagong,22.3569,91.7832,14.76,100.0,1.64,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.7224999999999984,0,1,0
2025-01-02 00:00,2025-01-02,00:00,Chittagong,22.3569,91.7832,14.36,100.0,1.62,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.296666666666667,0,1,0
2025-01-02 00:30,2025-01-02,00:30,Chittagong,22.3569,91.7832,14.36,100.0,1.62,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.296666666666667,0,1,0
2025-01-02 01:00,2025-01-02,01:00,Chittagong,22.3569,91.7832,14.07,100.0,1.66,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.586666666666666,0,1,0
2025-01-02 01:30,2025-01-02,01:30,Chittagong,22.3569,91.7832,14.07,100.0,1.66,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.586666666666666,0,1,0
2025-01-02 02:00,2025-01-02,02:00,Chittagong,22.3569,91.7832,13.76,100.0,1.83,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.8966666666666665,0,1,0
2025-01-02 02:30,2025-01-02,02:30,Chittagong,22.3569,91.7832,13.76,100.0,1.83,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.8966666666666665,0,1,0
2025-01-02 03:00,2025-01-02,03:00,Chittagong,22.3569,91.7832,13.44,100.0,2.04,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.216666666666667,0,1,0
2025-01-02 03:30,2025-01-02,03:30,Chittagong,22.3569,91.7832,13.44,100.0,2.04,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.216666666666667,0,1,0
2025-01-02 04:00,2025-01-02,04:00,Chittagong,22.3569,91.7832,13.15,100.0,2.12,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.506666666666666,0,1,0
2025-01-02 04:30,2025-01-02,04:30,Chittagong,22.3569,91.7832,13.15,100.0,2.12,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.506666666666666,0,1,0
2025-01-02 05:00,2025-01-02,05:00,Chittagong,22.3569,91.7832,12.89,100.0,2.02,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.766666666666666,0,1,0
2025-01-02 05:30,2025-01-02,05:30,Chittagong,22.3569,91.7832,12.89,100.0,2.02,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.766666666666666,0,1,0
2025-01-02 06:00,2025-01-02,06:00,Chittagong,22.3569,91.7832,12.8,100.0,1.8,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.856666666666666,0,1,0
2025-01-02 06:30,2025-01-02,06:30,Chittagong,22.3569,91.7832,12.8,100.0,1.8,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.856666666666666,0,1,0
2025-01-02 07:00,2025-01-02,07:00,Chittagong,22.3569,91.7832,14.77,93.39,2.17,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.8866666666666667,0,1,0
2025-01-02 07:30,2025-01-02,07:30,Chittagong,22.3569,91.7832,14.77,93.39,2.17,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.8866666666666667,0,1,0
2025-01-02 08:00,2025-01-02,08:00,Chittagong,22.3569,91.7832,16.73,86.29,2.24,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9266666666666659,0,1,0
2025-01-02 08:30,2025-01-02,08:30,Chittagong,22.3569,91.7832,16.73,86.29,2.24,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9266666666666659,0,1,0
2025-01-02 09:00,2025-01-02,09:00,Chittagong,22.3569,91.7832,20.15,71.02,2.29,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.4933333333333323,0,1,0
2025-01-02 09:30,2025-01-02,09:30,Chittagong,22.3569,91.7832,20.15,71.02,2.29,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.4933333333333323,0,1,0
2025-01-02 10:00,2025-01-02,10:00,Chittagong,22.3569,91.7832,21.77,64.69,2.27,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.113333333333333,0,0,0
2025-01-02 10:30,2025-01-02,10:30,Chittagong,22.3569,91.7832,21.77,64.69,2.27,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.113333333333333,0,0,0
2025-01-02 11:00,2025-01-02,11:00,Chittagong,22.3569,91.7832,22.59,62.14,2.21,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.933333333333334,0,0,0
2025-01-02 11:30,2025-01-02,11:30,Chittagong,22.3569,91.7832,22.59,62.14,2.21,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.933333333333334,0,0,0
2025-01-02 12:00,2025-01-02,12:00,Chittagong,22.3569,91.7832,23.24,59.62,2.11,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.583333333333332,0,0,0
2025-01-02 12:30,2025-01-02,12:30,Chittagong,22.3569,91.7832,23.24,59.62,2.11,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.583333333333332,0,0,0
2025-01-02 13:00,2025-01-02,13:00,Chittagong,22.3569,91.7832,23.54,58.49,2.12,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.883333333333333,0,0,0
2025-01-02 13:30,2025-01-02,13:30,Chittagong,22.3569,91.7832,23.54,58.49,2.12,0.0,,1,13,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.883333333333333,0,0,0
2025-01-02 14:00,2025-01-02,14:00,Chittagong,22.3569,91.7832,23.52,58.42,2.18,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.863333333333333,0,0,0
2025-01-02 14:30,2025-01-02,14:30,Chittagong,22.3569,91.7832,23.52,58.42,2.18,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.863333333333333,0,0,0
2025-01-02 15:00,2025-01-02,15:00,Chittagong,22.3569,91.7832,23.06,60.52,2.18,0.0,,1,15,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.403333333333332,0,0,0
2025-01-02 15:30,2025-01-02,15:30,Chittagong,22.3569,91.7832,23.06,60.52,2.18,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.403333333333332,0,0,0
2025-01-02 16:00,2025-01-02,16:00,Chittagong,22.3569,91.7832,21.63,70.43,1.79,0.0,,1,16,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.9733333333333327,0,1,0
2025-01-02 16:30,2025-01-02,16:30,Chittagong,22.3569,91.7832,21.63,70.43,1.79,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.9733333333333327,0,1,0
2025-01-02 17:00,2025-01-02,17:00,Chittagong,22.3569,91.7832,19.28,78.89,1.63,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.6233333333333348,0,1,0
2025-01-02 17:30,2025-01-02,17:30,Chittagong,22.3569,91.7832,19.28,78.89,1.63,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.6233333333333348,0,1,0
2025-01-02 18:00,2025-01-02,18:00,Chittagong,22.3569,91.7832,18.3,82.58,1.72,0.0,,1,18,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.6433333333333344,0,1,0
2025-01-02 18:30,2025-01-02,18:30,Chittagong,22.3569,91.7832,18.3,82.58,1.72,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.6433333333333344,0,1,0
2025-01-02 19:00,2025-01-02,19:00,Chittagong,22.3569,91.7832,17.54,86.28,1.73,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.11666666666666714,0,1,0
2025-01-02 19:30,2025-01-02,19:30,Chittagong,22.3569,91.7832,17.54,86.28,1.73,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.11666666666666714,0,1,0
2025-01-02 20:00,2025-01-02,20:00,Chittagong,22.3569,91.7832,16.86,90.11,1.69,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7966666666666669,0,1,0
2025-01-02 20:30,2025-01-02,20:30,Chittagong,22.3569,91.7832,16.86,90.11,1.69,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7966666666666669,0,1,0
