DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2021-01-01 12:30,2021-01-01,12:30,Rajshahi,24.3745,88.6042,22.37,44.4,2.06,0.0,,1,12,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,7.699166666666667,0,0,0
2021-01-01 13:00,2021-01-01,13:00,Rajshahi,24.3745,88.6042,22.79,44.98,1.99,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,8.119166666666665,0,0,0
2021-01-01 13:30,2021-01-01,13:30,Rajshahi,24.3745,88.6042,22.79,44.98,1.99,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,8.119166666666665,0,0,0
2021-01-01 14:00,2021-01-01,14:00,Rajshahi,24.3745,88.6042,22.63,46.8,1.89,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.959166666666665,0,0,0
2021-01-01 14:30,2021-01-01,14:30,Rajshahi,24.3745,88.6042,22.63,46.8,1.89,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.959166666666665,0,0,0
2021-01-01 15:00,2021-01-01,15:00,Rajshahi,24.3745,88.6042,21.88,52.03,1.59,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,7.209166666666665,0,0,0
2021-01-01 15:30,2021-01-01,15:30,Rajshahi,24.3745,88.6042,21.88,52.03,1.59,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,7.209166666666665,0,0,0
2021-01-01 16:00,2021-01-01,16:00,Rajshahi,24.3745,88.6042,19.78,70.92,0.94,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,5.109166666666667,0,1,0
2021-01-01 16:30,2021-01-01,16:30,Rajshahi,24.3745,88.6042,19.78,70.92,0.94,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,5.109166666666667,0,1,0
2021-01-01 17:00,2021-01-01,17:00,Rajshahi,24.3745,88.6042,17.16,68.47,1.17,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.489166666666666,0,0,0
2021-01-01 17:30,2021-01-01,17:30,Rajshahi,24.3745,88.6042,17.16,68.47,1.17,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.489166666666666,0,0,0
2021-01-01 18:00,2021-01-01,18:00,Rajshahi,24.3745,88.6042,15.95,70.16,1.27,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.279166666666665,0,1,0
2021-01-01 18:30,2021-01-01,18:30,Rajshahi,24.3745,88.6042,15.95,70.16,1.27,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.279166666666665,0,1,0
2021-01-01 19:00,2021-01-01,19:00,Rajshahi,24.3745,88.6042,15.04,72.23,1.31,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.36916666666666487,0,1,0
2021-01-01 19:30,2021-01-01,19:30,Rajshahi,24.3745,88.6042,15.04,72.23,1.31,0.0,,1,19,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.36916666666666487,0,1,0
2021-01-01 20:00,2021-01-01,20:00,Rajshahi,24.3745,88.6042,14.25,73.86,1.34,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.4208333333333343,0,1,0
2021-01-01 20:30,2021-01-01,20:30,Rajshahi,24.3745,88.6042,14.25,73.86,1.34,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.4208333333333343,0,1,0
2021-01-01 21:00,2021-01-01,21:00,Rajshahi,24.3745,88.6042,13.57,75.02,1.34,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.100833333333334,0,1,0
2021-01-01 21:30,2021-01-01,21:30,Rajshahi,24.3745,88.6042,13.57,75.02,1.34,0.0,,1,21,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.100833333333334,0,1,0
2021-01-01 22:00,2021-01-01,22:00,Rajshahi,24.3745,88.6042,12.86,76.3,1.33,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.8108333333333348,0,1,0
2021-01-01 22:30,2021-01-01,22:30,Rajshahi,24.3745,88.6042,12.86,76.3,1.33,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.8108333333333348,0,1,0
2021-01-01 23:00,2021-01-01,23:00,Rajshahi,24.3745,88.6042,12.14,77.6,1.33,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.5308333333333337,0,1,0
2021-01-01 23:30,2021-01-01,23:30,Rajshahi,24.3745,88.6042,12.14,77.6,1.33,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.5308333333333337,0,1,0
2021-01-02 00:00,2021-01-02,00:00,Rajshahi,24.3745,88.6042,11.46,78.66,1.33,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-4.108749999999999,0,1,0
2021-01-02 00:30,2021-01-02,00:30,Rajshahi,24.3745,88.6042,11.46,78.66,1.33,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-4.108749999999999,0,1,0
2021-01-02 01:00,2021-01-02,01:00,Rajshahi,24.3745,88.6042,10.88,79.63,1.33,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.688749999999999,0,1,0
2021-01-02 01:30,2021-01-02,01:30,Rajshahi,24.3745,88.6042,10.88,79.63,1.33,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.688749999999999,0,1,0
2021-01-02 02:00,2021-01-02,02:00,Rajshahi,24.3745,88.6042,10.31,80.49,1.33,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-5.258749999999999,0,1,0
2021-01-02 02:30,2021-01-02,02:30,Rajshahi,24.3745,88.6042,10.31,80.49,1.33,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-5.258749999999999,0,1,0
2021-01-02 03:00,2021-01-02,03:00,Rajshahi,24.3745,88.6042,9.78,80.85,1.33,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.78875,0,1,0
2021-01-02 03:30,2021-01-02,03:30,Rajshahi,24.3745,88.6042,9.78,80.85,1.33,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.78875,0,1,0
2021-01-02 04:00,2021-01-02,04:00,Rajshahi,24.3745,88.6042,9.42,81.05,1.3,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-6.14875,0,1,0
2021-01-02 04:30,2021-01-02,04:30,Rajshahi,24.3745,88.6042,9.42,81.05,1.3,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-6.14875,0,1,0
2021-01-02 05:00,2021-01-02,05:00,Rajshahi,24.3745,88.6042,9.14,81.23,1.24,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-6.428749999999999,0,1,0
2021-01-02 05:30,2021-01-02,05:30,Rajshahi,24.3745,88.6042,9.14,81.23,1.24,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-6.428749999999999,0,1,0
2021-01-02 06:00,2021-01-02,06:00,Rajshahi,24.3745,88.6042,8.87,81.63,1.21,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.69875,0,1,0
2021-01-02 06:30,2021-01-02,06:30,Rajshahi,24.3745,88.6042,8.87,81.63,1.21,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.69875,0,1,0
2021-01-02 07:00,2021-01-02,07:00,Rajshahi,24.3745,88.6042,10.02,84.58,1.03,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-5.54875,0,1,0
2021-01-02 07:30,2021-01-02,07:30,Rajshahi,24.3745,88.6042,10.02,84.58,1.03,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-5.54875,0,1,0
2021-01-02 08:00,2021-01-02,08:00,Rajshahi,24.3745,88.6042,12.7,71.66,1.88,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.8687500000000004,0,1,0
2021-01-02 08:30,2021-01-02,08:30,Rajshahi,24.3745,88.6042,12.7,71.66,1.88,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.8687500000000004,0,1,0
2021-01-02 09:00,2021-01-02,09:00,Rajshahi,24.3745,88.6042,14.83,68.57,1.69,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.7387499999999996,0,0,0
2021-01-02 09:30,2021-01-02,09:30,Rajshahi,24.3745,88.6042,14.83,68.57,1.69,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.7387499999999996,0,0,0
2021-01-02 10:00,2021-01-02,10:00,Rajshahi,24.3745,88.6042,18.61,56.32,1.69,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.04125,0,0,0
2021-01-02 10:30,2021-01-02,10:30,Rajshahi,24.3745,88.6042,18.61,56.32,1.69,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.04125,0,0,0
2021-01-02 11:00,2021-01-02,11:00,Rajshahi,24.3745,88.6042,21.14,49.32,1.65,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.571250000000001,0,0,0
2021-01-02 11:30,2021-01-02,11:30,Rajshahi,24.3745,88.6042,21.14,49.32,1.65,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.571250000000001,0,0,0
2021-01-02 12:00,2021-01-02,12:00,Rajshahi,24.3745,88.6042,21.99,49.15,1.56,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.421249999999999,0,0,0
2021-01-02 12:30,2021-01-02,12:30,Rajshahi,24.3745,88.6042,21.99,49.15,1.56,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.421249999999999,0,0,0
2021-01-02 13:00,2021-01-02,13:00,Rajshahi,24.3745,88.6042,22.4,49.27,1.55,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.831249999999999,0,0,0
2021-01-02 13:30,2021-01-02,13:30,Rajshahi,24.3745,88.6042,22.4,49.27,1.55,0.0,,1,13,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.831249999999999,0,0,0
2021-01-02 14:00,2021-01-02,14:00,Rajshahi,24.3745,88.6042,22.34,50.43,1.53,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.77125,0,0,0
2021-01-02 14:30,2021-01-02,14:30,Rajshahi,24.3745,88.6042,22.34,50.43,1.53,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.77125,0,0,0
2021-01-02 15:00,2021-01-02,15:00,Rajshahi,24.3745,88.6042,21.73,54.37,1.25,0.0,,1,15,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.161250000000001,0,0,0
2021-01-02 15:30,2021-01-02,15:30,Rajshahi,24.3745,88.6042,21.73,54.37,1.25,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.161250000000001,0,0,0
2021-01-02 16:00,2021-01-02,16:00,Rajshahi,24.3745,88.6042,20.16,69.34,0.67,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.5912500000000005,0,0,0
2021-01-02 16:30,2021-01-02,16:30,Rajshahi,24.3745,88.6042,20.16,69.34,0.67,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.5912500000000005,0,0,0
2021-01-02 17:00,2021-01-02,17:00,Rajshahi,24.3745,88.6042,18.45,62.44,0.77,0.0,,1,17,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.8812499999999996,0,0,0
2021-01-02 17:30,2021-01-02,17:30,Rajshahi,24.3745,88.6042,18.45,62.44,0.77,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.8812499999999996,0,0,0
2021-01-02 18:00,2021-01-02,18:00,Rajshahi,24.3745,88.6042,18.0,60.67,0.74,0.0,,1,18,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,2.4312500000000004,0,0,0
2021-01-02 18:30,2021-01-02,18:30,Rajshahi,24.3745,88.6042,18.0,60.67,0.74,0.0,,1,18,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,2.4312500000000004,0,0,0
2021-01-02 19:00,2021-01-02,19:00,Rajshahi,24.3745,88.6042,17.54,60.61,0.7,0.0,,1,19,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,1.9712499999999995,0,0,0
2021-01-02 19:30,2021-01-02,19:30,Rajshahi,24.3745,88.6042,17.54,60.61,0.7,0.0,,1,19,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,1.9712499999999995,0,0,0
2021-01-02 20:00,2021-01-02,20:00,Rajshahi,24.3745,88.6042,17.01,61.1,0.75,0.0,,1,20,0,1,0.0521,1,0.01,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.441250000000002,0,0,0
