DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2022-01-01 05:00,2022-01-01,05:00,Sylhet,24.8949,91.8687,13.84,88.65,1.63,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-3.787083333333335,0,1,0
2022-01-01 05:30,2022-01-01,05:30,Sylhet,24.8949,91.8687,13.84,88.65,1.63,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-3.787083333333335,0,1,0
2022-01-01 06:00,2022-01-01,06:00,Sylhet,24.8949,91.8687,13.99,88.13,1.75,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-3.637083333333335,0,1,0
2022-01-01 06:30,2022-01-01,06:30,Sylhet,24.8949,91.8687,13.99,88.13,1.75,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-3.637083333333335,0,1,0
2022-01-01 07:00,2022-01-01,07:00,Sylhet,24.8949,91.8687,15.08,85.63,1.92,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.547083333333335,0,1,0
2022-01-01 07:30,2022-01-01,07:30,Sylhet,24.8949,91.8687,15.08,85.63,1.92,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.547083333333335,0,1,0
2022-01-01 08:00,2022-01-01,08:00,Sylhet,24.8949,91.8687,16.83,80.44,2.27,0.0,,1,8,0,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.7970833333333367,0,1,0
2022-01-01 08:30,2022-01-01,08:30,Sylhet,24.8949,91.8687,16.83,80.44,2.27,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.7970833333333367,0,1,0
2022-01-01 09:00,2022-01-01,09:00,Sylhet,24.8949,91.8687,19.25,72.04,2.48,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.622916666666665,0,1,0
2022-01-01 09:30,2022-01-01,09:30,Sylhet,24.8949,91.8687,19.25,72.04,2.48,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.622916666666665,0,1,0
2022-01-01 10:00,2022-01-01,10:00,Sylhet,24.8949,91.8687,21.87,62.49,1.83,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.242916666666666,0,0,0
2022-01-01 10:30,2022-01-01,10:30,Sylhet,24.8949,91.8687,21.87,62.49,1.83,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.242916666666666,0,0,0
2022-01-01 11:00,2022-01-01,11:00,Sylhet,24.8949,91.8687,22.82,59.67,1.44,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.192916666666665,0,0,0
2022-01-01 11:30,2022-01-01,11:30,Sylhet,24.8949,91.8687,22.82,59.67,1.44,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.192916666666665,0,0,0
2022-01-01 12:00,2022-01-01,12:00,Sylhet,24.8949,91.8687,22.94,59.23,1.35,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.312916666666666,0,0,0
2022-01-01 12:30,2022-01-01,12:30,Sylhet,24.8949,91.8687,22.94,59.23,1.35,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.312916666666666,0,0,0
2022-01-01 13:00,2022-01-01,13:00,Sylhet,24.8949,91.8687,23.17,59.02,1.36,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.542916666666667,0,0,0
2022-01-01 13:30,2022-01-01,13:30,Sylhet,24.8949,91.8687,23.17,59.02,1.36,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.542916666666667,0,0,0
2022-01-01 14:00,2022-01-01,14:00,Sylhet,24.8949,91.8687,23.22,59.82,1.34,0.0,,1,14,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.592916666666664,0,0,0
2022-01-01 14:30,2022-01-01,14:30,Sylhet,24.8949,91.8687,23.22,59.82,1.34,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.592916666666664,0,0,0
2022-01-01 15:00,2022-01-01,15:00,Sylhet,24.8949,91.8687,22.63,63.78,1.08,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.002916666666664,0,0,0
2022-01-01 15:30,2022-01-01,15:30,Sylhet,24.8949,91.8687,22.63,63.78,1.08,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.002916666666664,0,0,0
2022-01-01 16:00,2022-01-01,16:00,Sylhet,24.8949,91.8687,20.82,75.9,0.74,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.1929166666666653,0,1,0
2022-01-01 16:30,2022-01-01,16:30,Sylhet,24.8949,91.8687,20.82,75.9,0.74,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.1929166666666653,0,1,0
2022-01-01 17:00,2022-01-01,17:00,Sylhet,24.8949,91.8687,18.92,72.81,0.82,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.2929166666666667,0,1,0
2022-01-01 17:30,2022-01-01,17:30,Sylhet,24.8949,91.8687,18.92,72.81,0.82,0.0,,1,17,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.2929166666666667,0,1,0
2022-01-01 18:00,2022-01-01,18:00,Sylhet,24.8949,91.8687,18.95,69.07,0.47,0.0,,1,18,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.3229166666666643,0,0,0
2022-01-01 18:30,2022-01-01,18:30,Sylhet,24.8949,91.8687,18.95,69.07,0.47,0.0,,1,18,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.3229166666666643,0,0,0
2022-01-01 19:00,2022-01-01,19:00,Sylhet,24.8949,91.8687,17.74,73.85,0.73,0.0,,1,19,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.11291666666666345,0,1,0
2022-01-01 19:30,2022-01-01,19:30,Sylhet,24.8949,91.8687,17.74,73.85,0.73,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.11291666666666345,0,1,0
2022-01-01 20:00,2022-01-01,20:00,Sylhet,24.8949,91.8687,16.09,81.6,1.07,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.5370833333333351,0,1,0
2022-01-01 20:30,2022-01-01,20:30,Sylhet,24.8949,91.8687,16.09,81.6,1.07,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.5370833333333351,0,1,0
2022-01-01 21:00,2022-01-01,21:00,Sylhet,24.8949,91.8687,15.17,85.09,1.11,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.457083333333335,0,1,0
2022-01-01 21:30,2022-01-01,21:30,Sylhet,24.8949,91.8687,15.17,85.09,1.11,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.457083333333335,0,1,0
2022-01-01 22:00,2022-01-01,22:00,Sylhet,24.8949,91.8687,14.72,85.49,1.14,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.9070833333333344,0,1,0
2022-01-01 22:30,2022-01-01,22:30,Sylhet,24.8949,91.8687,14.72,85.49,1.14,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.9070833333333344,0,1,0
2022-01-01 23:00,2022-01-01,23:00,Sylhet,24.8949,91.8687,14.33,85.78,1.16,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.297083333333335,0,1,0
2022-01-01 23:30,2022-01-01,23:30,Sylhet,24.8949,91.8687,14.33,85.78,1.16,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.297083333333335,0,1,0
2022-01-02 00:00,2022-01-02,00:00,Sylhet,24.8949,91.8687,13.88,86.68,1.18,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.5316666666666645,0,1,0
2022-01-02 00:30,2022-01-02,00:30,Sylhet,24.8949,91.8687,13.88,86.68,1.18,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.5316666666666645,0,1,0
2022-01-02 01:00,2022-01-02,01:00,Sylhet,24.8949,91.8687,13.5,87.6,1.22,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.9116666666666653,0,1,0
2022-01-02 01:30,2022-01-02,01:30,Sylhet,24.8949,91.8687,13.5,87.6,1.22,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.9116666666666653,0,1,0
2022-01-02 02:00,2022-01-02,02:00,Sylhet,24.8949,91.8687,13.18,88.17,1.23,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.231666666666666,0,1,0
2022-01-02 02:30,2022-01-02,02:30,Sylhet,24.8949,91.8687,13.18,88.17,1.23,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.231666666666666,0,1,0
2022-01-02 03:00,2022-01-02,03:00,Sylhet,24.8949,91.8687,12.88,88.93,1.31,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.5316666666666645,0,1,0
2022-01-02 03:30,2022-01-02,03:30,Sylhet,24.8949,91.8687,12.88,88.93,1.31,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.5316666666666645,0,1,0
2022-01-02 04:00,2022-01-02,04:00,Sylhet,24.8949,91.8687,12.74,88.99,1.45,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.671666666666665,0,1,0
2022-01-02 04:30,2022-01-02,04:30,Sylhet,24.8949,91.8687,12.74,88.99,1.45,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.671666666666665,0,1,0
2022-01-02 05:00,2022-01-02,05:00,Sylhet,24.8949,91.8687,12.68,88.83,1.55,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.731666666666666,0,1,0
2022-01-02 05:30,2022-01-02,05:30,Sylhet,24.8949,91.8687,12.68,88.83,1.55,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.731666666666666,0,1,0
2022-01-02 06:00,2022-01-02,06:00,Sylhet,24.8949,91.8687,12.72,88.43,1.62,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.691666666666665,0,1,0
2022-01-02 06:30,2022-01-02,06:30,Sylhet,24.8949,91.8687,12.72,88.43,1.62,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.691666666666665,0,1,0
2022-01-02 07:00,2022-01-02,07:00,Sylhet,24.8949,91.8687,15.33,84.8,1.73,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.081666666666665,0,1,0
2022-01-02 07:30,2022-01-02,07:30,Sylhet,24.8949,91.8687,15.33,84.8,1.73,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.081666666666665,0,1,0
2022-01-02 08:00,2022-01-02,08:00,Sylhet,24.8949,91.8687,18.69,72.11,2.28,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.278333333333336,0,1,0
2022-01-02 08:30,2022-01-02,08:30,Sylhet,24.8949,91.8687,18.69,72.11,2.28,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.278333333333336,0,1,0
2022-01-02 09:00,2022-01-02,09:00,Sylhet,24.8949,91.8687,21.22,61.72,1.51,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,3.8083333333333336,0,0,0
2022-01-02 09:30,2022-01-02,09:30,Sylhet,24.8949,91.8687,21.22,61.72,1.51,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,3.8083333333333336,0,0,0
2022-01-02 10:00,2022-01-02,10:00,Sylhet,24.8949,91.8687,22.42,57.97,1.22,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.008333333333336,0,0,0
2022-01-02 10:30,2022-01-02,10:30,Sylhet,24.8949,91.8687,22.42,57.97,1.22,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.008333333333336,0,0,0
2022-01-02 11:00,2022-01-02,11:00,Sylhet,24.8949,91.8687,23.17,56.18,1.21,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.758333333333336,0,0,0
2022-01-02 11:30,2022-01-02,11:30,Sylhet,24.8949,91.8687,23.17,56.18,1.21,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.758333333333336,0,0,0
2022-01-02 12:00,2022-01-02,12:00,Sylhet,24.8949,91.8687,23.53,55.23,1.15,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.118333333333336,0,0,0
2022-01-02 12:30,2022-01-02,12:30,Sylhet,24.8949,91.8687,23.53,55.23,1.15,0.0,,1,12,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.118333333333336,0,0,0
2022-01-02 13:00,2022-01-02,13:00,Sylhet,24.8949,91.8687,23.5,55.33,1.2,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.088333333333335,0,0,0
2022-01-02 13:30,2022-01-02,13:30,Sylhet,24.8949,91.8687,23.5,55.33,1.2,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.088333333333335,0,0,0
2022-01-02 14:00,2022-01-02,14:00,Sylhet,24.8949,91.8687,23.1,56.99,1.3,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.688333333333336,0,0,0
2022-01-02 14:30,2022-01-02,14:30,Sylhet,24.8949,91.8687,23.1,56.99,1.3,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.688333333333336,0,0,0
2022-01-02 15:00,2022-01-02,15:00,Sylhet,24.8949,91.8687,22.35,63.11,1.11,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.938333333333336,0,0,0
2022-01-02 15:30,2022-01-02,15:30,Sylhet,24.8949,91.8687,22.35,63.11,1.11,0.0,,1,15,30,1,0.0781,2,0.02,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.938333333333336,0,0,0
2022-01-02 16:00,2022-01-02,16:00,Sylhet,24.8949,91.8687,20.56,75.88,0.79,0.0,,1,16,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.1483333333333334,0,1,0
2022-01-02 16:30,2022-01-02,16:30,Sylhet,24.8949,91.8687,20.56,75.88,0.79,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.1483333333333334,0,1,0
2022-01-02 17:00,2022-01-02,17:00,Sylhet,24.8949,91.8687,18.3,74.58,0.99,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.8883333333333354,0,1,0
2022-01-02 17:30,2022-01-02,17:30,Sylhet,24.8949,91.8687,18.3,74.58,0.99,0.0,,1,17,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.8883333333333354,0,1,0
2022-01-02 18:00,2022-01-02,18:00,Sylhet,24.8949,91.8687,17.58,75.23,1.01,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.168333333333333,0,1,0
2022-01-02 18:30,2022-01-02,18:30,Sylhet,24.8949,91.8687,17.58,75.23,1.01,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.168333333333333,0,1,0
2022-01-02 19:00,2022-01-02,19:00,Sylhet,24.8949,91.8687,16.54,79.3,1.08,0.0,,1,19,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.8716666666666661,0,1,0
2022-01-02 19:30,2022-01-02,19:30,Sylhet,24.8949,91.8687,16.54,79.3,1.08,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.8716666666666661,0,1,0
2022-01-02 20:00,2022-01-02,20:00,Sylhet,24.8949,91.8687,15.54,83.57,1.14,0.0,,1,20,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.8716666666666661,0,1,0
2022-01-02 20:30,2022-01-02,20:30,Sylhet,24.8949,91.8687,15.54,83.57,1.14,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.8716666666666661,0,1,0
