DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2024-01-02 01:00,2024-01-02,01:00,Rangpur,25.7439,89.2752,12.83,88.97,1.58,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.2675,0,1,0
2024-01-02 01:30,2024-01-02,01:30,Rangpur,25.7439,89.2752,12.83,88.97,1.58,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.2675,0,1,0
2024-01-02 02:00,2024-01-02,02:00,Rangpur,25.7439,89.2752,12.36,89.84,1.57,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.7375000000000007,0,1,0
2024-01-02 02:30,2024-01-02,02:30,Rangpur,25.7439,89.2752,12.36,89.84,1.57,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.7375000000000007,0,1,0
2024-01-02 03:00,2024-01-02,03:00,Rangpur,25.7439,89.2752,11.87,90.91,1.53,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.227500000000001,0,1,0
2024-01-02 03:30,2024-01-02,03:30,Rangpur,25.7439,89.2752,11.87,90.91,1.53,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.227500000000001,0,1,0
2024-01-02 04:00,2024-01-02,04:00,Rangpur,25.7439,89.2752,11.33,92.3,1.46,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.7675,0,1,0
2024-01-02 04:30,2024-01-02,04:30,Rangpur,25.7439,89.2752,11.33,92.3,1.46,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.7675,0,1,0
2024-01-02 05:00,2024-01-02,05:00,Rangpur,25.7439,89.2752,10.82,93.55,1.35,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.2775,0,1,0
2024-01-02 05:30,2024-01-02,05:30,Rangpur,25.7439,89.2752,10.82,93.55,1.35,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.2775,0,1,0
2024-01-02 06:00,2024-01-02,06:00,Rangpur,25.7439,89.2752,10.38,94.48,1.24,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.717499999999999,0,1,0
2024-01-02 06:30,2024-01-02,06:30,Rangpur,25.7439,89.2752,10.38,94.48,1.24,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.717499999999999,0,1,0
2024-01-02 07:00,2024-01-02,07:00,Rangpur,25.7439,89.2752,11.5,88.73,1.45,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.5975,0,1,0
2024-01-02 07:30,2024-01-02,07:30,Rangpur,25.7439,89.2752,11.5,88.73,1.45,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.5975,0,1,0
2024-01-02 08:00,2024-01-02,08:00,Rangpur,25.7439,89.2752,13.25,79.24,1.81,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.8475,0,1,0
2024-01-02 08:30,2024-01-02,08:30,Rangpur,25.7439,89.2752,13.25,79.24,1.81,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.8475,0,1,0
2024-01-02 09:00,2024-01-02,09:00,Rangpur,25.7439,89.2752,15.64,71.75,1.43,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.4574999999999996,0,1,0
2024-01-02 09:30,2024-01-02,09:30,Rangpur,25.7439,89.2752,15.64,71.75,1.43,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.4574999999999996,0,1,0
2024-01-02 10:00,2024-01-02,10:00,Rangpur,25.7439,89.2752,19.47,55.33,1.65,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.3724999999999987,0,0,0
2024-01-02 10:30,2024-01-02,10:30,Rangpur,25.7439,89.2752,19.47,55.33,1.65,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.3724999999999987,0,0,0
2024-01-02 11:00,2024-01-02,11:00,Rangpur,25.7439,89.2752,21.73,49.7,1.51,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.6325,0,0,0
2024-01-02 11:30,2024-01-02,11:30,Rangpur,25.7439,89.2752,21.73,49.7,1.51,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.6325,0,0,0
2024-01-02 12:00,2024-01-02,12:00,Rangpur,25.7439,89.2752,22.62,49.08,1.2,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.522500000000001,0,0,0
2024-01-02 12:30,2024-01-02,12:30,Rangpur,25.7439,89.2752,22.62,49.08,1.2,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.522500000000001,0,0,0
2024-01-02 13:00,2024-01-02,13:00,Rangpur,25.7439,89.2752,23.03,48.91,1.12,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.932500000000001,0,0,0
2024-01-02 13:30,2024-01-02,13:30,Rangpur,25.7439,89.2752,23.03,48.91,1.12,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.932500000000001,0,0,0
2024-01-02 14:00,2024-01-02,14:00,Rangpur,25.7439,89.2752,23.0,49.77,1.15,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.9025,0,0,0
2024-01-02 14:30,2024-01-02,14:30,Rangpur,25.7439,89.2752,23.0,49.77,1.15,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.9025,0,0,0
2024-01-02 15:00,2024-01-02,15:00,Rangpur,25.7439,89.2752,22.44,53.12,1.13,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.342500000000001,0,0,0
2024-01-02 15:30,2024-01-02,15:30,Rangpur,25.7439,89.2752,22.44,53.12,1.13,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.342500000000001,0,0,0
2024-01-02 16:00,2024-01-02,16:00,Rangpur,25.7439,89.2752,20.73,67.38,0.83,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.6325,0,0,0
2024-01-02 16:30,2024-01-02,16:30,Rangpur,25.7439,89.2752,20.73,67.38,0.83,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.6325,0,0,0
2024-01-02 17:00,2024-01-02,17:00,Rangpur,25.7439,89.2752,18.68,66.63,1.05,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.5824999999999996,0,0,0
2024-01-02 17:30,2024-01-02,17:30,Rangpur,25.7439,89.2752,18.68,66.63,1.05,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.5824999999999996,0,0,0
2024-01-02 18:00,2024-01-02,18:00,Rangpur,25.7439,89.2752,17.55,69.51,1.12,0.0,,1,18,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.4525000000000006,0,0,0
2024-01-02 18:30,2024-01-02,18:30,Rangpur,25.7439,89.2752,17.55,69.51,1.12,0.0,,1,18,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.4525000000000006,0,0,0
2024-01-02 19:00,2024-01-02,19:00,Rangpur,25.7439,89.2752,16.51,73.17,1.15,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.4125000000000014,0,1,0
2024-01-02 19:30,2024-01-02,19:30,Rangpur,25.7439,89.2752,16.51,73.17,1.15,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.4125000000000014,0,1,0
2024-01-02 20:00,2024-01-02,20:00,Rangpur,25.7439,89.2752,15.51,76.93,1.18,0.0,,1,20,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.5875000000000004,0,1,0
2024-01-02 20:30,2024-01-02,20:30,Rangpur,25.7439,89.2752,15.51,76.93,1.18,0.0,,1,20,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.5875000000000004,0,1,0
