DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2021-01-01 09:00,2021-01-01,09:00,Chittagong,22.3569,91.7832,20.41,74.0,0.57,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.6554166666666674,0,1,0
2021-01-01 09:30,2021-01-01,09:30,Chittagong,22.3569,91.7832,20.41,74.0,0.57,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.6554166666666674,0,1,0
2021-01-01 10:00,2021-01-01,10:00,Chittagong,22.3569,91.7832,23.07,60.08,0.96,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.315416666666668,0,0,0
2021-01-01 10:30,2021-01-01,10:30,Chittagong,22.3569,91.7832,23.07,60.08,0.96,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.315416666666668,0,0,0
2021-01-01 11:00,2021-01-01,11:00,Chittagong,22.3569,91.7832,23.66,59.35,1.45,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.905416666666667,0,0,0
2021-01-01 11:30,2021-01-01,11:30,Chittagong,22.3569,91.7832,23.66,59.35,1.45,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.905416666666667,0,0,0
2021-01-01 12:00,2021-01-01,12:00,Chittagong,22.3569,91.7832,23.85,60.78,1.61,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.095416666666669,0,0,0
2021-01-01 12:30,2021-01-01,12:30,Chittagong,22.3569,91.7832,23.85,60.78,1.61,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.095416666666669,0,0,0
2021-01-01 13:00,2021-01-01,13:00,Chittagong,22.3569,91.7832,23.84,62.34,1.54,0.0,,1,13,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.085416666666667,0,0,0
2021-01-01 13:30,2021-01-01,13:30,Chittagong,22.3569,91.7832,23.84,62.34,1.54,0.0,,1,13,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.085416666666667,0,0,0
2021-01-01 14:00,2021-01-01,14:00,Chittagong,22.3569,91.7832,23.67,63.11,1.4,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.915416666666669,0,0,0
2021-01-01 14:30,2021-01-01,14:30,Chittagong,22.3569,91.7832,23.67,63.11,1.4,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.915416666666669,0,0,0
2021-01-01 15:00,2021-01-01,15:00,Chittagong,22.3569,91.7832,23.28,65.1,1.3,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.525416666666668,0,0,0
2021-01-01 15:30,2021-01-01,15:30,Chittagong,22.3569,91.7832,23.28,65.1,1.3,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.525416666666668,0,0,0
2021-01-01 16:00,2021-01-01,16:00,Chittagong,22.3569,91.7832,22.24,72.45,1.14,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.4854166666666657,0,1,0
2021-01-01 16:30,2021-01-01,16:30,Chittagong,22.3569,91.7832,22.24,72.45,1.14,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.4854166666666657,0,1,0
2021-01-01 17:00,2021-01-01,17:00,Chittagong,22.3569,91.7832,20.4,74.58,1.29,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.6454166666666659,0,1,0
2021-01-01 17:30,2021-01-01,17:30,Chittagong,22.3569,91.7832,20.4,74.58,1.29,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.6454166666666659,0,1,0
2021-01-01 18:00,2021-01-01,18:00,Chittagong,22.3569,91.7832,19.66,75.45,1.38,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9054166666666674,0,1,0
2021-01-01 18:30,2021-01-01,18:30,Chittagong,22.3569,91.7832,19.66,75.45,1.38,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9054166666666674,0,1,0
2021-01-01 19:00,2021-01-01,19:00,Chittagong,22.3569,91.7832,19.18,76.53,1.39,0.0,,1,19,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.425416666666667,0,1,0
2021-01-01 19:30,2021-01-01,19:30,Chittagong,22.3569,91.7832,19.18,76.53,1.39,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.425416666666667,0,1,0
2021-01-01 20:00,2021-01-01,20:00,Chittagong,22.3569,91.7832,18.75,78.19,1.36,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.0045833333333327175,0,1,0
2021-01-01 20:30,2021-01-01,20:30,Chittagong,22.3569,91.7832,18.75,78.19,1.36,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.0045833333333327175,0,1,0
2021-01-01 21:00,2021-01-01,21:00,Chittagong,22.3569,91.7832,18.17,81.4,1.38,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.584583333333331,0,1,0
2021-01-01 21:30,2021-01-01,21:30,Chittagong,22.3569,91.7832,18.17,81.4,1.38,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.584583333333331,0,1,0
2021-01-01 22:00,2021-01-01,22:00,Chittagong,22.3569,91.7832,17.37,86.1,1.43,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.3845833333333317,0,1,0
2021-01-01 22:30,2021-01-01,22:30,Chittagong,22.3569,91.7832,17.37,86.1,1.43,0.0,,1,22,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.3845833333333317,0,1,0
2021-01-01 23:00,2021-01-01,23:00,Chittagong,22.3569,91.7832,16.56,91.05,1.49,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.194583333333334,0,1,0
2021-01-01 23:30,2021-01-01,23:30,Chittagong,22.3569,91.7832,16.56,91.05,1.49,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.194583333333334,0,1,0
2021-01-02 00:00,2021-01-02,00:00,Chittagong,22.3569,91.7832,15.86,94.94,1.53,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.745000000000001,0,1,0
2021-01-02 00:30,2021-01-02,00:30,Chittagong,22.3569,91.7832,15.86,94.94,1.53,0.0,,1,0,30,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.745000000000001,0,1,0
2021-01-02 01:00,2021-01-02,01:00,Chittagong,22.3569,91.7832,15.23,98.37,1.54,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.375,0,1,0
2021-01-02 01:30,2021-01-02,01:30,Chittagong,22.3569,91.7832,15.23,98.37,1.54,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.375,0,1,0
2021-01-02 02:00,2021-01-02,02:00,Chittagong,22.3569,91.7832,14.73,100.0,1.56,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.875,0,1,0
2021-01-02 02:30,2021-01-02,02:30,Chittagong,22.3569,91.7832,14.73,100.0,1.56,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.875,0,1,0
2021-01-02 03:00,2021-01-02,03:00,Chittagong,22.3569,91.7832,14.48,100.0,1.51,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.125,0,1,0
2021-01-02 03:30,2021-01-02,03:30,Chittagong,22.3569,91.7832,14.48,100.0,1.51,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.125,0,1,0
2021-01-02 04:00,2021-01-02,04:00,Chittagong,22.3569,91.7832,14.48,100.0,1.37,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.125,0,1,0
2021-01-02 04:30,2021-01-02,04:30,Chittagong,22.3569,91.7832,14.48,100.0,1.37,0.0,,1,4,30,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.125,0,1,0
2021-01-02 05:00,2021-01-02,05:00,Chittagong,22.3569,91.7832,14.52,99.35,1.24,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.085000000000001,0,1,0
2021-01-02 05:30,2021-01-02,05:30,Chittagong,22.3569,91.7832,14.52,99.35,1.24,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.085000000000001,0,1,0
2021-01-02 06:00,2021-01-02,06:00,Chittagong,22.3569,91.7832,14.51,98.4,1.1,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.095000000000001,0,1,0
2021-01-02 06:30,2021-01-02,06:30,Chittagong,22.3569,91.7832,14.51,98.4,1.1,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.095000000000001,0,1,0
2021-01-02 07:00,2021-01-02,07:00,Chittagong,22.3569,91.7832,15.95,91.99,0.99,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.655000000000001,0,1,0
2021-01-02 07:30,2021-01-02,07:30,Chittagong,22.3569,91.7832,15.95,91.99,0.99,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.655000000000001,0,1,0
2021-01-02 08:00,2021-01-02,08:00,Chittagong,22.3569,91.7832,17.79,86.5,0.74,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.8150000000000013,0,1,0
2021-01-02 08:30,2021-01-02,08:30,Chittagong,22.3569,91.7832,17.79,86.5,0.74,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.8150000000000013,0,1,0
2021-01-02 09:00,2021-01-02,09:00,Chittagong,22.3569,91.7832,20.79,71.24,0.34,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.1849999999999987,0,1,0
2021-01-02 09:30,2021-01-02,09:30,Chittagong,22.3569,91.7832,20.79,71.24,0.34,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.1849999999999987,0,1,0
2021-01-02 10:00,2021-01-02,10:00,Chittagong,22.3569,91.7832,22.58,60.58,0.34,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.974999999999998,0,0,0
2021-01-02 10:30,2021-01-02,10:30,Chittagong,22.3569,91.7832,22.58,60.58,0.34,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.974999999999998,0,0,0
2021-01-02 11:00,2021-01-02,11:00,Chittagong,22.3569,91.7832,23.18,59.71,1.11,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.574999999999999,0,0,0
2021-01-02 11:30,2021-01-02,11:30,Chittagong,22.3569,91.7832,23.18,59.71,1.11,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.574999999999999,0,0,0
2021-01-02 12:00,2021-01-02,12:00,Chittagong,22.3569,91.7832,23.45,60.02,1.54,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,4.844999999999999,0,0,0
2021-01-02 12:30,2021-01-02,12:30,Chittagong,22.3569,91.7832,23.45,60.02,1.54,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,4.844999999999999,0,0,0
2021-01-02 13:00,2021-01-02,13:00,Chittagong,22.3569,91.7832,23.47,60.91,1.76,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,4.864999999999998,0,0,0
2021-01-02 13:30,2021-01-02,13:30,Chittagong,22.3569,91.7832,23.47,60.91,1.76,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,4.864999999999998,0,0,0
2021-01-02 14:00,2021-01-02,14:00,Chittagong,22.3569,91.7832,23.24,62.08,1.79,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.634999999999998,0,0,0
2021-01-02 14:30,2021-01-02,14:30,Chittagong,22.3569,91.7832,23.24,62.08,1.79,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.634999999999998,0,0,0
2021-01-02 15:00,2021-01-02,15:00,Chittagong,22.3569,91.7832,22.8,64.49,1.7,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.195,0,0,0
2021-01-02 15:30,2021-01-02,15:30,Chittagong,22.3569,91.7832,22.8,64.49,1.7,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.195,0,0,0
2021-01-02 16:00,2021-01-02,16:00,Chittagong,22.3569,91.7832,21.71,73.22,1.39,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.1050000000000004,0,1,0
2021-01-02 16:30,2021-01-02,16:30,Chittagong,22.3569,91.7832,21.71,73.22,1.39,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.1050000000000004,0,1,0
2021-01-02 17:00,2021-01-02,17:00,Chittagong,22.3569,91.7832,19.78,78.6,1.39,0.0,,1,17,0,1,0.1016,2,0.02,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.1750000000000007,0,1,0
2021-01-02 17:30,2021-01-02,17:30,Chittagong,22.3569,91.7832,19.78,78.6,1.39,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.1750000000000007,0,1,0
2021-01-02 18:00,2021-01-02,18:00,Chittagong,22.3569,91.7832,19.02,80.11,1.49,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.41499999999999915,0,1,0
2021-01-02 18:30,2021-01-02,18:30,Chittagong,22.3569,91.7832,19.02,80.11,1.49,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.41499999999999915,0,1,0
2021-01-02 19:00,2021-01-02,19:00,Chittagong,22.3569,91.7832,18.52,81.7,1.51,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.08500000000000085,0,1,0
2021-01-02 19:30,2021-01-02,19:30,Chittagong,22.3569,91.7832,18.52,81.7,1.51,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.08500000000000085,0,1,0
2021-01-02 20:00,2021-01-02,20:00,Chittagong,22.3569,91.7832,18.26,83.05,1.44,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.34499999999999886,0,1,0
2021-01-02 20:30,2021-01-02,20:30,Chittagong,22.3569,91.7832,18.26,83.05,1.44,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.34499999999999886,0,1,0
