DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2020-01-01 14:00,2020-01-01,14:00,Rajshahi,24.3745,88.6042,24.39,58.11,1.19,0.02,,1,14,0,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.485416666666666,1,0,0
2020-01-01 14:30,2020-01-01,14:30,Rajshahi,24.3745,88.6042,24.39,58.11,1.19,0.02,,1,14,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.485416666666666,1,0,0
2020-01-01 15:00,2020-01-01,15:00,Rajshahi,24.3745,88.6042,23.77,62.69,1.14,0.02,,1,15,0,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.865416666666665,1,0,0
2020-01-01 15:30,2020-01-01,15:30,Rajshahi,24.3745,88.6042,23.77,62.69,1.14,0.02,,1,15,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.865416666666665,1,0,0
2020-01-01 16:00,2020-01-01,16:00,Rajshahi,24.3745,88.6042,22.21,76.82,0.73,0.09,,1,16,0,1,0.1828,1,0.01,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.305416666666666,1,1,0
2020-01-01 16:30,2020-01-01,16:30,Rajshahi,24.3745,88.6042,22.21,76.82,0.73,0.09,,1,16,30,0,0.1828,0,0.0,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.305416666666666,1,1,0
2020-01-01 17:00,2020-01-01,17:00,Rajshahi,24.3745,88.6042,20.68,72.91,0.82,0.08,,1,17,0,1,0.1828,1,0.01,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.775416666666665,1,1,0
2020-01-01 17:30,2020-01-01,17:30,Rajshahi,24.3745,88.6042,20.68,72.91,0.82,0.08,,1,17,30,0,0.1828,0,0.0,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.775416666666665,1,1,0
2020-01-01 18:00,2020-01-01,18:00,Rajshahi,24.3745,88.6042,20.15,73.08,0.76,0.02,,1,18,0,1,0.1219,2,0.02,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,2.2454166666666637,1,1,0
2020-01-01 18:30,2020-01-01,18:30,Rajshahi,24.3745,88.6042,20.15,73.08,0.76,0.02,,1,18,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,2.2454166666666637,1,1,0
2020-01-01 19:00,2020-01-01,19:00,Rajshahi,24.3745,88.6042,19.53,75.47,0.79,0.01,,1,19,0,1,0.1219,1,0.01,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,1.6254166666666663,1,1,0
2020-01-01 19:30,2020-01-01,19:30,Rajshahi,24.3745,88.6042,19.53,75.47,0.79,0.01,,1,19,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,1.6254166666666663,1,1,0
2020-01-01 20:00,2020-01-01,20:00,Rajshahi,24.3745,88.6042,18.38,81.46,0.9,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.47541666666666416,0,1,0
2020-01-01 20:30,2020-01-01,20:30,Rajshahi,24.3745,88.6042,18.38,81.46,0.9,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.47541666666666416,0,1,0
2020-01-01 21:00,2020-01-01,21:00,Rajshahi,24.3745,88.6042,17.51,86.89,1.05,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.3945833333333333,0,1,0
2020-01-01 21:30,2020-01-01,21:30,Rajshahi,24.3745,88.6042,17.51,86.89,1.05,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.3945833333333333,0,1,0
2020-01-01 22:00,2020-01-01,22:00,Rajshahi,24.3745,88.6042,16.96,89.87,1.16,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.944583333333334,0,1,0
2020-01-01 22:30,2020-01-01,22:30,Rajshahi,24.3745,88.6042,16.96,89.87,1.16,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.944583333333334,0,1,0
2020-01-01 23:00,2020-01-01,23:00,Rajshahi,24.3745,88.6042,16.47,91.67,1.15,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.434583333333336,0,1,0
2020-01-01 23:30,2020-01-01,23:30,Rajshahi,24.3745,88.6042,16.47,91.67,1.15,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.434583333333336,0,1,0
2020-01-02 00:00,2020-01-02,00:00,Rajshahi,24.3745,88.6042,15.89,93.96,1.22,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.5937499999999964,0,1,0
2020-01-02 00:30,2020-01-02,00:30,Rajshahi,24.3745,88.6042,15.89,93.96,1.22,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.5937499999999964,0,1,0
2020-01-02 01:00,2020-01-02,01:00,Rajshahi,24.3745,88.6042,15.49,96.19,1.5,0.63,,1,1,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.993749999999997,1,1,0
2020-01-02 01:30,2020-01-02,01:30,Rajshahi,24.3745,88.6042,15.49,96.19,1.5,0.63,,1,1,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.993749999999997,1,1,0
2020-01-02 02:00,2020-01-02,02:00,Rajshahi,24.3745,88.6042,15.34,96.8,1.87,0.63,,1,2,0,1,0.0244,1,0.01,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.143749999999997,1,1,0
2020-01-02 02:30,2020-01-02,02:30,Rajshahi,24.3745,88.6042,15.34,96.8,1.87,0.63,,1,2,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.143749999999997,1,1,0
2020-01-02 03:00,2020-01-02,03:00,Rajshahi,24.3745,88.6042,15.11,97.16,2.12,0.64,,1,3,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.3737499999999976,1,1,0
2020-01-02 03:30,2020-01-02,03:30,Rajshahi,24.3745,88.6042,15.11,97.16,2.12,0.64,,1,3,30,1,0.0244,1,0.01,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.3737499999999976,1,1,0
2020-01-02 04:00,2020-01-02,04:00,Rajshahi,24.3745,88.6042,14.81,97.31,2.17,0.22,,1,4,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.6737499999999965,1,1,0
2020-01-02 04:30,2020-01-02,04:30,Rajshahi,24.3745,88.6042,14.81,97.31,2.17,0.22,,1,4,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.6737499999999965,1,1,0
2020-01-02 05:00,2020-01-02,05:00,Rajshahi,24.3745,88.6042,14.4,97.88,1.98,0.3,,1,5,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.083749999999997,1,1,0
2020-01-02 05:30,2020-01-02,05:30,Rajshahi,24.3745,88.6042,14.4,97.88,1.98,0.3,,1,5,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.083749999999997,1,1,0
2020-01-02 06:00,2020-01-02,06:00,Rajshahi,24.3745,88.6042,13.88,99.15,1.58,1.27,,1,6,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.603749999999996,1,1,0
2020-01-02 06:30,2020-01-02,06:30,Rajshahi,24.3745,88.6042,13.88,99.15,1.58,1.27,,1,6,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.603749999999996,1,1,0
2020-01-02 07:00,2020-01-02,07:00,Rajshahi,24.3745,88.6042,14.83,95.03,1.63,1.73,,1,7,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.653749999999997,1,1,0
2020-01-02 07:30,2020-01-02,07:30,Rajshahi,24.3745,88.6042,14.83,95.03,1.63,1.73,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.653749999999997,1,1,0
2020-01-02 08:00,2020-01-02,08:00,Rajshahi,24.3745,88.6042,16.48,89.8,1.89,0.16,,1,8,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.0037499999999966,1,1,0
2020-01-02 08:30,2020-01-02,08:30,Rajshahi,24.3745,88.6042,16.48,89.8,1.89,0.16,,1,8,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.0037499999999966,1,1,0
2020-01-02 09:00,2020-01-02,09:00,Rajshahi,24.3745,88.6042,18.83,84.17,1.47,0.09,,1,9,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.3462500000000013,1,1,0
2020-01-02 09:30,2020-01-02,09:30,Rajshahi,24.3745,88.6042,18.83,84.17,1.47,0.09,,1,9,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.3462500000000013,1,1,0
2020-01-02 10:00,2020-01-02,10:00,Rajshahi,24.3745,88.6042,22.24,69.31,1.22,0.02,,1,10,0,0,0.0469,0,0.0,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.7562500000000014,1,0,0
2020-01-02 10:30,2020-01-02,10:30,Rajshahi,24.3745,88.6042,22.24,69.31,1.22,0.02,,1,10,30,0,0.0469,0,0.0,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.7562500000000014,1,0,0
2020-01-02 11:00,2020-01-02,11:00,Rajshahi,24.3745,88.6042,24.02,62.41,0.74,0.04,,1,11,0,0,0.0469,0,0.0,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.536250000000003,1,0,0
2020-01-02 11:30,2020-01-02,11:30,Rajshahi,24.3745,88.6042,24.02,62.41,0.74,0.04,,1,11,30,0,0.0469,0,0.0,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.536250000000003,1,0,0
2020-01-02 12:00,2020-01-02,12:00,Rajshahi,24.3745,88.6042,24.46,60.75,0.4,0.5,,1,12,0,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.976250000000004,1,0,0
2020-01-02 12:30,2020-01-02,12:30,Rajshahi,24.3745,88.6042,24.46,60.75,0.4,0.5,,1,12,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.976250000000004,1,0,0
2020-01-02 13:00,2020-01-02,13:00,Rajshahi,24.3745,88.6042,24.24,62.4,0.85,0.21,,1,13,0,1,0.1406,1,0.01,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.756250000000001,1,0,0
2020-01-02 13:30,2020-01-02,13:30,Rajshahi,24.3745,88.6042,24.24,62.4,0.85,0.21,,1,13,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.756250000000001,1,0,0
2020-01-02 14:00,2020-01-02,14:00,Rajshahi,24.3745,88.6042,23.82,66.29,1.13,0.1,,1,14,0,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.336250000000003,1,0,0
2020-01-02 14:30,2020-01-02,14:30,Rajshahi,24.3745,88.6042,23.82,66.29,1.13,0.1,,1,14,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.336250000000003,1,0,0
2020-01-02 15:00,2020-01-02,15:00,Rajshahi,24.3745,88.6042,23.33,69.58,1.24,0.02,,1,15,0,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.846250000000001,1,0,0
2020-01-02 15:30,2020-01-02,15:30,Rajshahi,24.3745,88.6042,23.33,69.58,1.24,0.02,,1,15,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.846250000000001,1,0,0
2020-01-02 16:00,2020-01-02,16:00,Rajshahi,24.3745,88.6042,21.87,81.31,0.94,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.386250000000004,0,1,0
2020-01-02 16:30,2020-01-02,16:30,Rajshahi,24.3745,88.6042,21.87,81.31,0.94,0.0,,1,16,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.386250000000004,0,1,0
2020-01-02 17:00,2020-01-02,17:00,Rajshahi,24.3745,88.6042,19.63,85.46,1.01,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.146250000000002,0,1,0
2020-01-02 17:30,2020-01-02,17:30,Rajshahi,24.3745,88.6042,19.63,85.46,1.01,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.146250000000002,0,1,0
2020-01-02 18:00,2020-01-02,18:00,Rajshahi,24.3745,88.6042,18.77,87.81,1.12,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.28625000000000256,0,1,0
2020-01-02 18:30,2020-01-02,18:30,Rajshahi,24.3745,88.6042,18.77,87.81,1.12,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.28625000000000256,0,1,0
2020-01-02 19:00,2020-01-02,19:00,Rajshahi,24.3745,88.6042,18.14,89.2,1.14,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.34374999999999645,0,1,0
2020-01-02 19:30,2020-01-02,19:30,Rajshahi,24.3745,88.6042,18.14,89.2,1.14,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.34374999999999645,0,1,0
2020-01-02 20:00,2020-01-02,20:00,Rajshahi,24.3745,88.6042,17.63,90.3,1.11,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.853749999999998,0,1,0
