DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2021-01-01 08:30,2021-01-01,08:30,Sylhet,24.8949,91.8687,18.63,73.33,2.15,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.1304166666666653,0,1,0
2021-01-01 09:00,2021-01-01,09:00,Sylhet,24.8949,91.8687,20.65,68.05,1.79,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,3.150416666666665,0,0,0
2021-01-01 09:30,2021-01-01,09:30,Sylhet,24.8949,91.8687,20.65,68.05,1.79,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,3.150416666666665,0,0,0
2021-01-01 10:00,2021-01-01,10:00,Sylhet,24.8949,91.8687,21.75,65.6,1.58,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.250416666666666,0,0,0
2021-01-01 10:30,2021-01-01,10:30,Sylhet,24.8949,91.8687,21.75,65.6,1.58,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.250416666666666,0,0,0
2021-01-01 11:00,2021-01-01,11:00,Sylhet,24.8949,91.8687,22.43,64.29,1.47,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.930416666666666,0,0,0
2021-01-01 11:30,2021-01-01,11:30,Sylhet,24.8949,91.8687,22.43,64.29,1.47,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.930416666666666,0,0,0
2021-01-01 12:00,2021-01-01,12:00,Sylhet,24.8949,91.8687,22.85,63.29,1.33,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.350416666666668,0,0,0
2021-01-01 12:30,2021-01-01,12:30,Sylhet,24.8949,91.8687,22.85,63.29,1.33,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.350416666666668,0,0,0
2021-01-01 13:00,2021-01-01,13:00,Sylhet,24.8949,91.8687,23.04,62.12,1.22,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.540416666666665,0,0,0
2021-01-01 13:30,2021-01-01,13:30,Sylhet,24.8949,91.8687,23.04,62.12,1.22,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.540416666666665,0,0,0
2021-01-01 14:00,2021-01-01,14:00,Sylhet,24.8949,91.8687,22.84,62.38,1.16,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.340416666666666,0,0,0
2021-01-01 14:30,2021-01-01,14:30,Sylhet,24.8949,91.8687,22.84,62.38,1.16,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.340416666666666,0,0,0
2021-01-01 15:00,2021-01-01,15:00,Sylhet,24.8949,91.8687,22.23,66.26,0.98,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.730416666666667,0,0,0
2021-01-01 15:30,2021-01-01,15:30,Sylhet,24.8949,91.8687,22.23,66.26,0.98,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.730416666666667,0,0,0
2021-01-01 16:00,2021-01-01,16:00,Sylhet,24.8949,91.8687,20.81,74.27,0.69,0.0,,1,16,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.310416666666665,0,1,0
2021-01-01 16:30,2021-01-01,16:30,Sylhet,24.8949,91.8687,20.81,74.27,0.69,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.310416666666665,0,1,0
2021-01-01 17:00,2021-01-01,17:00,Sylhet,24.8949,91.8687,19.51,70.14,0.63,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.010416666666668,0,1,0
2021-01-01 17:30,2021-01-01,17:30,Sylhet,24.8949,91.8687,19.51,70.14,0.63,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.010416666666668,0,1,0
2021-01-01 18:00,2021-01-01,18:00,Sylhet,24.8949,91.8687,19.21,69.34,0.46,0.0,,1,18,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.7104166666666671,0,0,0
2021-01-01 18:30,2021-01-01,18:30,Sylhet,24.8949,91.8687,19.21,69.34,0.46,0.0,,1,18,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.7104166666666671,0,0,0
2021-01-01 19:00,2021-01-01,19:00,Sylhet,24.8949,91.8687,17.66,75.89,0.78,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.16041666666666643,0,1,0
2021-01-01 19:30,2021-01-01,19:30,Sylhet,24.8949,91.8687,17.66,75.89,0.78,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.16041666666666643,0,1,0
2021-01-01 20:00,2021-01-01,20:00,Sylhet,24.8949,91.8687,16.29,81.94,1.08,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.2095833333333346,0,1,0
2021-01-01 20:30,2021-01-01,20:30,Sylhet,24.8949,91.8687,16.29,81.94,1.08,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.2095833333333346,0,1,0
2021-01-01 21:00,2021-01-01,21:00,Sylhet,24.8949,91.8687,15.23,86.41,1.16,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.2695833333333333,0,1,0
2021-01-01 21:30,2021-01-01,21:30,Sylhet,24.8949,91.8687,15.23,86.41,1.16,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.2695833333333333,0,1,0
2021-01-01 22:00,2021-01-01,22:00,Sylhet,24.8949,91.8687,14.7,87.9,1.17,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.7995833333333344,0,1,0
2021-01-01 22:30,2021-01-01,22:30,Sylhet,24.8949,91.8687,14.7,87.9,1.17,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.7995833333333344,0,1,0
2021-01-01 23:00,2021-01-01,23:00,Sylhet,24.8949,91.8687,14.36,88.38,1.18,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.1395833333333343,0,1,0
2021-01-01 23:30,2021-01-01,23:30,Sylhet,24.8949,91.8687,14.36,88.38,1.18,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.1395833333333343,0,1,0
2021-01-02 00:00,2021-01-02,00:00,Sylhet,24.8949,91.8687,14.11,88.55,1.19,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.7383333333333333,0,1,0
2021-01-02 00:30,2021-01-02,00:30,Sylhet,24.8949,91.8687,14.11,88.55,1.19,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.7383333333333333,0,1,0
2021-01-02 01:00,2021-01-02,01:00,Sylhet,24.8949,91.8687,13.79,88.99,1.18,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.0583333333333336,0,1,0
2021-01-02 01:30,2021-01-02,01:30,Sylhet,24.8949,91.8687,13.79,88.99,1.18,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.0583333333333336,0,1,0
2021-01-02 02:00,2021-01-02,02:00,Sylhet,24.8949,91.8687,13.41,89.65,1.18,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.4383333333333326,0,1,0
2021-01-02 02:30,2021-01-02,02:30,Sylhet,24.8949,91.8687,13.41,89.65,1.18,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.4383333333333326,0,1,0
2021-01-02 03:00,2021-01-02,03:00,Sylhet,24.8949,91.8687,12.99,90.44,1.18,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.8583333333333325,0,1,0
2021-01-02 03:30,2021-01-02,03:30,Sylhet,24.8949,91.8687,12.99,90.44,1.18,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.8583333333333325,0,1,0
2021-01-02 04:00,2021-01-02,04:00,Sylhet,24.8949,91.8687,12.57,91.57,1.17,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.278333333333332,0,1,0
2021-01-02 04:30,2021-01-02,04:30,Sylhet,24.8949,91.8687,12.57,91.57,1.17,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.278333333333332,0,1,0
2021-01-02 05:00,2021-01-02,05:00,Sylhet,24.8949,91.8687,12.03,93.78,1.17,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.818333333333333,0,1,0
2021-01-02 05:30,2021-01-02,05:30,Sylhet,24.8949,91.8687,12.03,93.78,1.17,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.818333333333333,0,1,0
2021-01-02 06:00,2021-01-02,06:00,Sylhet,24.8949,91.8687,11.66,95.58,1.2,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.188333333333333,0,1,0
2021-01-02 06:30,2021-01-02,06:30,Sylhet,24.8949,91.8687,11.66,95.58,1.2,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.188333333333333,0,1,0
2021-01-02 07:00,2021-01-02,07:00,Sylhet,24.8949,91.8687,14.48,88.07,1.49,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.3683333333333323,0,1,0
2021-01-02 07:30,2021-01-02,07:30,Sylhet,24.8949,91.8687,14.48,88.07,1.49,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.3683333333333323,0,1,0
2021-01-02 08:00,2021-01-02,08:00,Sylhet,24.8949,91.8687,17.29,77.94,2.3,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.44166666666666643,0,1,0
2021-01-02 08:30,2021-01-02,08:30,Sylhet,24.8949,91.8687,17.29,77.94,2.3,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.44166666666666643,0,1,0
2021-01-02 09:00,2021-01-02,09:00,Sylhet,24.8949,91.8687,19.62,73.45,1.73,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.7716666666666683,0,1,0
2021-01-02 09:30,2021-01-02,09:30,Sylhet,24.8949,91.8687,19.62,73.45,1.73,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.7716666666666683,0,1,0
2021-01-02 10:00,2021-01-02,10:00,Sylhet,24.8949,91.8687,20.88,70.1,1.32,0.0,,1,10,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.031666666666666,0,1,0
2021-01-02 10:30,2021-01-02,10:30,Sylhet,24.8949,91.8687,20.88,70.1,1.32,0.0,,1,10,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.031666666666666,0,1,0
2021-01-02 11:00,2021-01-02,11:00,Sylhet,24.8949,91.8687,21.66,67.31,1.21,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.811666666666667,0,0,0
2021-01-02 11:30,2021-01-02,11:30,Sylhet,24.8949,91.8687,21.66,67.31,1.21,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.811666666666667,0,0,0
2021-01-02 12:00,2021-01-02,12:00,Sylhet,24.8949,91.8687,22.06,66.16,1.23,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.211666666666666,0,0,0
2021-01-02 12:30,2021-01-02,12:30,Sylhet,24.8949,91.8687,22.06,66.16,1.23,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.211666666666666,0,0,0
2021-01-02 13:00,2021-01-02,13:00,Sylhet,24.8949,91.8687,22.19,65.77,1.28,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.341666666666669,0,0,0
2021-01-02 13:30,2021-01-02,13:30,Sylhet,24.8949,91.8687,22.19,65.77,1.28,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.341666666666669,0,0,0
2021-01-02 14:00,2021-01-02,14:00,Sylhet,24.8949,91.8687,21.97,66.19,1.32,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.121666666666666,0,0,0
2021-01-02 14:30,2021-01-02,14:30,Sylhet,24.8949,91.8687,21.97,66.19,1.32,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.121666666666666,0,0,0
2021-01-02 15:00,2021-01-02,15:00,Sylhet,24.8949,91.8687,21.43,68.89,1.09,0.0,,1,15,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.581666666666667,0,0,0
2021-01-02 15:30,2021-01-02,15:30,Sylhet,24.8949,91.8687,21.43,68.89,1.09,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.581666666666667,0,0,0
2021-01-02 16:00,2021-01-02,16:00,Sylhet,24.8949,91.8687,20.07,78.5,0.68,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.2216666666666676,0,1,0
2021-01-02 16:30,2021-01-02,16:30,Sylhet,24.8949,91.8687,20.07,78.5,0.68,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.2216666666666676,0,1,0
2021-01-02 17:00,2021-01-02,17:00,Sylhet,24.8949,91.8687,18.73,73.94,0.65,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.8816666666666677,0,1,0
2021-01-02 17:30,2021-01-02,17:30,Sylhet,24.8949,91.8687,18.73,73.94,0.65,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.8816666666666677,0,1,0
2021-01-02 18:00,2021-01-02,18:00,Sylhet,24.8949,91.8687,18.72,71.96,0.42,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.8716666666666661,0,1,0
2021-01-02 18:30,2021-01-02,18:30,Sylhet,24.8949,91.8687,18.72,71.96,0.42,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.8716666666666661,0,1,0
2021-01-02 19:00,2021-01-02,19:00,Sylhet,24.8949,91.8687,17.15,78.8,0.81,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.30166666666666586,0,1,0
2021-01-02 19:30,2021-01-02,19:30,Sylhet,24.8949,91.8687,17.15,78.8,0.81,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.30166666666666586,0,1,0
2021-01-02 20:00,2021-01-02,20:00,Sylhet,24.8949,91.8687,15.56,85.86,1.13,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.2883333333333322,0,1,0
2021-01-02 20:30,2021-01-02,20:30,Sylhet,24.8949,91.8687,15.56,85.86,1.13,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.2883333333333322,0,1,0
