DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2020-01-01 10:30,2020-01-01,10:30,Chittagong,22.3569,91.7832,25.19,61.52,0.35,0.63,,1,10,30,0,0.0516,0,0.0,0.1031,1.5,0.5,1.98,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.4825000000000017,1,0,0
2020-01-01 11:00,2020-01-01,11:00,Chittagong,22.3569,91.7832,26.07,58.14,0.27,0.67,,1,11,0,0,0.0516,0,0.0,0.1031,1.5,0.5,1.98,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.362500000000001,1,0,0
2020-01-01 11:30,2020-01-01,11:30,Chittagong,22.3569,91.7832,26.07,58.14,0.27,0.67,,1,11,30,0,0.0516,0,0.0,0.1031,1.5,0.5,1.98,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.362500000000001,1,0,0
2020-01-01 12:00,2020-01-01,12:00,Chittagong,22.3569,91.7832,26.52,56.73,0.66,3.41,,1,12,0,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,4.8125,1,0,0
2020-01-01 12:30,2020-01-01,12:30,Chittagong,22.3569,91.7832,26.52,56.73,0.66,3.41,,1,12,30,1,0.1547,1,0.01,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,4.8125,1,0,0
2020-01-01 13:00,2020-01-01,13:00,Chittagong,22.3569,91.7832,26.47,57.12,0.93,1.18,,1,13,0,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,4.762499999999999,1,0,0
2020-01-01 13:30,2020-01-01,13:30,Chittagong,22.3569,91.7832,26.47,57.12,0.93,1.18,,1,13,30,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,4.762499999999999,1,0,0
2020-01-01 14:00,2020-01-01,14:00,Chittagong,22.3569,91.7832,26.35,57.63,1.06,0.35,,1,14,0,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.642500000000002,1,0,0
2020-01-01 14:30,2020-01-01,14:30,Chittagong,22.3569,91.7832,26.35,57.63,1.06,0.35,,1,14,30,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.642500000000002,1,0,0
2020-01-01 15:00,2020-01-01,15:00,Chittagong,22.3569,91.7832,26.06,58.43,0.99,0.08,,1,15,0,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.352499999999999,1,0,0
2020-01-01 15:30,2020-01-01,15:30,Chittagong,22.3569,91.7832,26.06,58.43,0.99,0.08,,1,15,30,1,0.1547,1,0.01,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.352499999999999,1,0,0
2020-01-01 16:00,2020-01-01,16:00,Chittagong,22.3569,91.7832,25.07,64.19,0.86,0.01,,1,16,0,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.3625000000000007,1,0,0
2020-01-01 16:30,2020-01-01,16:30,Chittagong,22.3569,91.7832,25.07,64.19,0.86,0.01,,1,16,30,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.3625000000000007,1,0,0
2020-01-01 17:00,2020-01-01,17:00,Chittagong,22.3569,91.7832,23.55,70.19,0.86,0.0,,1,17,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.8425000000000011,0,1,0
2020-01-01 17:30,2020-01-01,17:30,Chittagong,22.3569,91.7832,23.55,70.19,0.86,0.0,,1,17,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.8425000000000011,0,1,0
2020-01-01 18:00,2020-01-01,18:00,Chittagong,22.3569,91.7832,22.77,71.08,0.94,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.0625,0,1,0
2020-01-01 18:30,2020-01-01,18:30,Chittagong,22.3569,91.7832,22.77,71.08,0.94,0.0,,1,18,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.0625,0,1,0
2020-01-01 19:00,2020-01-01,19:00,Chittagong,22.3569,91.7832,22.2,71.84,0.91,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.4924999999999997,0,1,0
2020-01-01 19:30,2020-01-01,19:30,Chittagong,22.3569,91.7832,22.2,71.84,0.91,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.4924999999999997,0,1,0
2020-01-01 20:00,2020-01-01,20:00,Chittagong,22.3569,91.7832,21.66,72.86,0.86,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.04749999999999943,0,1,0
2020-01-01 20:30,2020-01-01,20:30,Chittagong,22.3569,91.7832,21.66,72.86,0.86,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.04749999999999943,0,1,0
2020-01-01 21:00,2020-01-01,21:00,Chittagong,22.3569,91.7832,21.08,74.8,0.86,0.0,,1,21,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.6275000000000013,0,1,0
2020-01-01 21:30,2020-01-01,21:30,Chittagong,22.3569,91.7832,21.08,74.8,0.86,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.6275000000000013,0,1,0
2020-01-01 22:00,2020-01-01,22:00,Chittagong,22.3569,91.7832,20.49,77.3,0.92,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.2175000000000011,0,1,0
2020-01-01 22:30,2020-01-01,22:30,Chittagong,22.3569,91.7832,20.49,77.3,0.92,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.2175000000000011,0,1,0
2020-01-01 23:00,2020-01-01,23:00,Chittagong,22.3569,91.7832,19.9,79.31,1.04,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.807500000000001,0,1,0
2020-01-01 23:30,2020-01-01,23:30,Chittagong,22.3569,91.7832,19.9,79.31,1.04,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.807500000000001,0,1,0
2020-01-02 00:00,2020-01-02,00:00,Chittagong,22.3569,91.7832,19.33,80.14,1.28,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.059166666666666,0,1,0
2020-01-02 00:30,2020-01-02,00:30,Chittagong,22.3569,91.7832,19.33,80.14,1.28,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.059166666666666,0,1,0
2020-01-02 01:00,2020-01-02,01:00,Chittagong,22.3569,91.7832,18.74,82.96,1.39,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.649166666666666,0,1,0
2020-01-02 01:30,2020-01-02,01:30,Chittagong,22.3569,91.7832,18.74,82.96,1.39,0.0,,1,1,30,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.649166666666666,0,1,0
2020-01-02 02:00,2020-01-02,02:00,Chittagong,22.3569,91.7832,18.26,85.61,1.45,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.129166666666663,0,1,0
2020-01-02 02:30,2020-01-02,02:30,Chittagong,22.3569,91.7832,18.26,85.61,1.45,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.129166666666663,0,1,0
2020-01-02 03:00,2020-01-02,03:00,Chittagong,22.3569,91.7832,17.84,88.12,1.49,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.5491666666666646,0,1,0
2020-01-02 03:30,2020-01-02,03:30,Chittagong,22.3569,91.7832,17.84,88.12,1.49,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.5491666666666646,0,1,0
2020-01-02 04:00,2020-01-02,04:00,Chittagong,22.3569,91.7832,17.48,90.65,1.51,0.04,,1,4,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.909166666666664,1,1,0
2020-01-02 04:30,2020-01-02,04:30,Chittagong,22.3569,91.7832,17.48,90.65,1.51,0.04,,1,4,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.909166666666664,1,1,0
2020-01-02 05:00,2020-01-02,05:00,Chittagong,22.3569,91.7832,17.23,92.31,1.49,0.19,,1,5,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.159166666666664,1,1,0
2020-01-02 05:30,2020-01-02,05:30,Chittagong,22.3569,91.7832,17.23,92.31,1.49,0.19,,1,5,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.159166666666664,1,1,0
2020-01-02 06:00,2020-01-02,06:00,Chittagong,22.3569,91.7832,17.3,91.82,1.34,0.67,,1,6,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.089166666666664,1,1,0
2020-01-02 06:30,2020-01-02,06:30,Chittagong,22.3569,91.7832,17.3,91.82,1.34,0.67,,1,6,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.089166666666664,1,1,0
2020-01-02 07:00,2020-01-02,07:00,Chittagong,22.3569,91.7832,18.9,87.47,1.19,1.02,,1,7,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.489166666666666,1,1,0
2020-01-02 07:30,2020-01-02,07:30,Chittagong,22.3569,91.7832,18.9,87.47,1.19,1.02,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.489166666666666,1,1,0
2020-01-02 08:00,2020-01-02,08:00,Chittagong,22.3569,91.7832,20.08,83.87,1.03,0.51,,1,8,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.3091666666666661,1,1,0
2020-01-02 08:30,2020-01-02,08:30,Chittagong,22.3569,91.7832,20.08,83.87,1.03,0.51,,1,8,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.3091666666666661,1,1,0
2020-01-02 09:00,2020-01-02,09:00,Chittagong,22.3569,91.7832,21.94,78.61,1.19,0.1,,1,9,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.5508333333333368,1,1,0
2020-01-02 09:30,2020-01-02,09:30,Chittagong,22.3569,91.7832,21.94,78.61,1.19,0.1,,1,9,30,1,0.0609,1,0.01,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.5508333333333368,1,1,0
2020-01-02 10:00,2020-01-02,10:00,Chittagong,22.3569,91.7832,24.27,68.07,1.41,0.01,,1,10,0,0,0.0469,0,0.0,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,2.880833333333335,1,0,0
2020-01-02 10:30,2020-01-02,10:30,Chittagong,22.3569,91.7832,24.27,68.07,1.41,0.01,,1,10,30,0,0.0469,0,0.0,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,2.880833333333335,1,0,0
2020-01-02 11:00,2020-01-02,11:00,Chittagong,22.3569,91.7832,25.38,64.27,1.23,0.0,,1,11,0,0,0.0286,0,0.0,0.0573,1.5,0.5,1.1,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,3.9908333333333346,0,0,0
2020-01-02 11:30,2020-01-02,11:30,Chittagong,22.3569,91.7832,25.38,64.27,1.23,0.0,,1,11,30,0,0.0286,0,0.0,0.0573,1.5,0.5,1.1,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,3.9908333333333346,0,0,0
2020-01-02 12:00,2020-01-02,12:00,Chittagong,22.3569,91.7832,26.25,60.87,0.68,0.0,,1,12,0,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,4.860833333333336,0,0,0
2020-01-02 12:30,2020-01-02,12:30,Chittagong,22.3569,91.7832,26.25,60.87,0.68,0.0,,1,12,30,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,4.860833333333336,0,0,0
2020-01-02 13:00,2020-01-02,13:00,Chittagong,22.3569,91.7832,26.68,58.84,0.57,0.0,,1,13,0,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.290833333333335,0,0,0
2020-01-02 13:30,2020-01-02,13:30,Chittagong,22.3569,91.7832,26.68,58.84,0.57,0.0,,1,13,30,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.290833333333335,0,0,0
2020-01-02 14:00,2020-01-02,14:00,Chittagong,22.3569,91.7832,26.51,60.8,1.29,0.0,,1,14,0,1,0.0859,1,0.01,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.120833333333337,0,0,0
2020-01-02 14:30,2020-01-02,14:30,Chittagong,22.3569,91.7832,26.51,60.8,1.29,0.0,,1,14,30,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.120833333333337,0,0,0
2020-01-02 15:00,2020-01-02,15:00,Chittagong,22.3569,91.7832,25.81,65.0,1.62,0.0,,1,15,0,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.420833333333334,0,0,0
2020-01-02 15:30,2020-01-02,15:30,Chittagong,22.3569,91.7832,25.81,65.0,1.62,0.0,,1,15,30,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.420833333333334,0,0,0
2020-01-02 16:00,2020-01-02,16:00,Chittagong,22.3569,91.7832,24.43,76.23,1.34,0.01,,1,16,0,0,0.1828,0,0.0,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.0408333333333353,1,1,0
2020-01-02 16:30,2020-01-02,16:30,Chittagong,22.3569,91.7832,24.43,76.23,1.34,0.01,,1,16,30,0,0.1828,0,0.0,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.0408333333333353,1,1,0
2020-01-02 17:00,2020-01-02,17:00,Chittagong,22.3569,91.7832,22.65,83.04,1.13,0.02,,1,17,0,0,0.1828,0,0.0,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.2608333333333341,1,1,0
2020-01-02 17:30,2020-01-02,17:30,Chittagong,22.3569,91.7832,22.65,83.04,1.13,0.02,,1,17,30,1,0.1828,1,0.01,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.2608333333333341,1,1,0
2020-01-02 18:00,2020-01-02,18:00,Chittagong,22.3569,91.7832,21.87,84.03,1.14,0.01,,1,18,0,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.48083333333333655,1,1,0
2020-01-02 18:30,2020-01-02,18:30,Chittagong,22.3569,91.7832,21.87,84.03,1.14,0.01,,1,18,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.48083333333333655,1,1,0
2020-01-02 19:00,2020-01-02,19:00,Chittagong,22.3569,91.7832,21.49,83.74,1.07,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.100833333333334,0,1,0
2020-01-02 19:30,2020-01-02,19:30,Chittagong,22.3569,91.7832,21.49,83.74,1.07,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.100833333333334,0,1,0
2020-01-02 20:00,2020-01-02,20:00,Chittagong,22.3569,91.7832,21.09,84.42,1.01,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.2991666666666646,0,1,0
2020-01-02 20:30,2020-01-02,20:30,Chittagong,22.3569,91.7832,21.09,84.42,1.01,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.2991666666666646,0,1,0
