DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2021-01-01 07:00,2021-01-01,07:00,Rangpur,25.7439,89.2752,11.48,88.19,1.07,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.77375,0,1,0
2021-01-01 07:30,2021-01-01,07:30,Rangpur,25.7439,89.2752,11.48,88.19,1.07,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.77375,0,1,0
2021-01-01 08:00,2021-01-01,08:00,Rangpur,25.7439,89.2752,14.26,75.86,1.92,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.9937500000000004,0,1,0
2021-01-01 08:30,2021-01-01,08:30,Rangpur,25.7439,89.2752,14.26,75.86,1.92,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.9937500000000004,0,1,0
2021-01-01 09:00,2021-01-01,09:00,Rangpur,25.7439,89.2752,16.76,70.08,1.92,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.5062500000000014,0,1,0
2021-01-01 09:30,2021-01-01,09:30,Rangpur,25.7439,89.2752,16.76,70.08,1.92,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.5062500000000014,0,1,0
2021-01-01 10:00,2021-01-01,10:00,Rangpur,25.7439,89.2752,20.09,61.88,2.07,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.8362499999999997,0,0,0
2021-01-01 10:30,2021-01-01,10:30,Rangpur,25.7439,89.2752,20.09,61.88,2.07,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.8362499999999997,0,0,0
2021-01-01 11:00,2021-01-01,11:00,Rangpur,25.7439,89.2752,22.15,57.84,2.06,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.896249999999998,0,0,0
2021-01-01 11:30,2021-01-01,11:30,Rangpur,25.7439,89.2752,22.15,57.84,2.06,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.896249999999998,0,0,0
2021-01-01 12:00,2021-01-01,12:00,Rangpur,25.7439,89.2752,22.99,56.84,1.7,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.736249999999998,0,0,0
2021-01-01 12:30,2021-01-01,12:30,Rangpur,25.7439,89.2752,22.99,56.84,1.7,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.736249999999998,0,0,0
2021-01-01 13:00,2021-01-01,13:00,Rangpur,25.7439,89.2752,23.37,56.34,1.35,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.116250000000001,0,0,0
2021-01-01 13:30,2021-01-01,13:30,Rangpur,25.7439,89.2752,23.37,56.34,1.35,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.116250000000001,0,0,0
2021-01-01 14:00,2021-01-01,14:00,Rangpur,25.7439,89.2752,23.37,56.46,1.19,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.116250000000001,0,0,0
2021-01-01 14:30,2021-01-01,14:30,Rangpur,25.7439,89.2752,23.37,56.46,1.19,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.116250000000001,0,0,0
2021-01-01 15:00,2021-01-01,15:00,Rangpur,25.7439,89.2752,22.82,59.74,1.22,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.56625,0,0,0
2021-01-01 15:30,2021-01-01,15:30,Rangpur,25.7439,89.2752,22.82,59.74,1.22,0.0,,1,15,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.56625,0,0,0
2021-01-01 16:00,2021-01-01,16:00,Rangpur,25.7439,89.2752,21.12,73.81,0.83,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.866250000000001,0,1,0
2021-01-01 16:30,2021-01-01,16:30,Rangpur,25.7439,89.2752,21.12,73.81,0.83,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.866250000000001,0,1,0
2021-01-01 17:00,2021-01-01,17:00,Rangpur,25.7439,89.2752,18.81,74.56,1.05,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.5562499999999986,0,1,0
2021-01-01 17:30,2021-01-01,17:30,Rangpur,25.7439,89.2752,18.81,74.56,1.05,0.0,,1,17,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.5562499999999986,0,1,0
2021-01-01 18:00,2021-01-01,18:00,Rangpur,25.7439,89.2752,17.82,76.46,1.18,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.5662500000000001,0,1,0
2021-01-01 18:30,2021-01-01,18:30,Rangpur,25.7439,89.2752,17.82,76.46,1.18,0.0,,1,18,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.5662500000000001,0,1,0
2021-01-01 19:00,2021-01-01,19:00,Rangpur,25.7439,89.2752,17.01,78.43,1.3,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.7562500000000014,0,1,0
2021-01-01 19:30,2021-01-01,19:30,Rangpur,25.7439,89.2752,17.01,78.43,1.3,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.7562500000000014,0,1,0
2021-01-01 20:00,2021-01-01,20:00,Rangpur,25.7439,89.2752,16.2,81.21,1.34,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.05375000000000085,0,1,0
2021-01-01 20:30,2021-01-01,20:30,Rangpur,25.7439,89.2752,16.2,81.21,1.34,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.05375000000000085,0,1,0
2021-01-01 21:00,2021-01-01,21:00,Rangpur,25.7439,89.2752,15.35,84.84,1.35,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.9037500000000005,0,1,0
2021-01-01 21:30,2021-01-01,21:30,Rangpur,25.7439,89.2752,15.35,84.84,1.35,0.0,,1,21,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.9037500000000005,0,1,0
2021-01-01 22:00,2021-01-01,22:00,Rangpur,25.7439,89.2752,14.49,88.41,1.32,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.76375,0,1,0
2021-01-01 22:30,2021-01-01,22:30,Rangpur,25.7439,89.2752,14.49,88.41,1.32,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.76375,0,1,0
2021-01-01 23:00,2021-01-01,23:00,Rangpur,25.7439,89.2752,13.74,90.66,1.29,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.51375,0,1,0
2021-01-01 23:30,2021-01-01,23:30,Rangpur,25.7439,89.2752,13.74,90.66,1.29,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.51375,0,1,0
2021-01-02 00:00,2021-01-02,00:00,Rangpur,25.7439,89.2752,13.08,91.76,1.3,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.595416666666667,0,1,0
2021-01-02 00:30,2021-01-02,00:30,Rangpur,25.7439,89.2752,13.08,91.76,1.3,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.595416666666667,0,1,0
2021-01-02 01:00,2021-01-02,01:00,Rangpur,25.7439,89.2752,12.34,92.39,1.37,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.335416666666667,0,1,0
2021-01-02 01:30,2021-01-02,01:30,Rangpur,25.7439,89.2752,12.34,92.39,1.37,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.335416666666667,0,1,0
2021-01-02 02:00,2021-01-02,02:00,Rangpur,25.7439,89.2752,11.59,92.1,1.43,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-5.085416666666667,0,1,0
2021-01-02 02:30,2021-01-02,02:30,Rangpur,25.7439,89.2752,11.59,92.1,1.43,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-5.085416666666667,0,1,0
2021-01-02 03:00,2021-01-02,03:00,Rangpur,25.7439,89.2752,10.94,91.21,1.37,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.7354166666666675,0,1,0
2021-01-02 03:30,2021-01-02,03:30,Rangpur,25.7439,89.2752,10.94,91.21,1.37,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.7354166666666675,0,1,0
2021-01-02 04:00,2021-01-02,04:00,Rangpur,25.7439,89.2752,10.56,90.14,1.24,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-6.1154166666666665,0,1,0
2021-01-02 04:30,2021-01-02,04:30,Rangpur,25.7439,89.2752,10.56,90.14,1.24,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-6.1154166666666665,0,1,0
2021-01-02 05:00,2021-01-02,05:00,Rangpur,25.7439,89.2752,10.4,89.1,1.1,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-6.275416666666667,0,1,0
2021-01-02 05:30,2021-01-02,05:30,Rangpur,25.7439,89.2752,10.4,89.1,1.1,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-6.275416666666667,0,1,0
2021-01-02 06:00,2021-01-02,06:00,Rangpur,25.7439,89.2752,10.38,88.5,0.99,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.295416666666666,0,1,0
2021-01-02 06:30,2021-01-02,06:30,Rangpur,25.7439,89.2752,10.38,88.5,0.99,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.295416666666666,0,1,0
2021-01-02 07:00,2021-01-02,07:00,Rangpur,25.7439,89.2752,11.61,88.37,0.82,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-5.065416666666668,0,1,0
2021-01-02 07:30,2021-01-02,07:30,Rangpur,25.7439,89.2752,11.61,88.37,0.82,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-5.065416666666668,0,1,0
2021-01-02 08:00,2021-01-02,08:00,Rangpur,25.7439,89.2752,14.18,76.56,1.41,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.4954166666666673,0,1,0
2021-01-02 08:30,2021-01-02,08:30,Rangpur,25.7439,89.2752,14.18,76.56,1.41,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.4954166666666673,0,1,0
2021-01-02 09:00,2021-01-02,09:00,Rangpur,25.7439,89.2752,16.82,68.12,1.6,0.0,,1,9,0,1,0.026,1,0.01,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.14458333333333329,0,0,0
2021-01-02 09:30,2021-01-02,09:30,Rangpur,25.7439,89.2752,16.82,68.12,1.6,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.14458333333333329,0,0,0
2021-01-02 10:00,2021-01-02,10:00,Rangpur,25.7439,89.2752,20.08,58.04,1.85,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.4045833333333313,0,0,0
2021-01-02 10:30,2021-01-02,10:30,Rangpur,25.7439,89.2752,20.08,58.04,1.85,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.4045833333333313,0,0,0
2021-01-02 11:00,2021-01-02,11:00,Rangpur,25.7439,89.2752,21.89,55.06,1.69,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.214583333333334,0,0,0
2021-01-02 11:30,2021-01-02,11:30,Rangpur,25.7439,89.2752,21.89,55.06,1.69,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.214583333333334,0,0,0
2021-01-02 12:00,2021-01-02,12:00,Rangpur,25.7439,89.2752,22.72,53.52,1.31,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.044583333333332,0,0,0
2021-01-02 12:30,2021-01-02,12:30,Rangpur,25.7439,89.2752,22.72,53.52,1.31,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.044583333333332,0,0,0
2021-01-02 13:00,2021-01-02,13:00,Rangpur,25.7439,89.2752,23.15,52.26,0.98,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.474583333333332,0,0,0
2021-01-02 13:30,2021-01-02,13:30,Rangpur,25.7439,89.2752,23.15,52.26,0.98,0.0,,1,13,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.474583333333332,0,0,0
2021-01-02 14:00,2021-01-02,14:00,Rangpur,25.7439,89.2752,23.14,52.31,0.97,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.464583333333334,0,0,0
2021-01-02 14:30,2021-01-02,14:30,Rangpur,25.7439,89.2752,23.14,52.31,0.97,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.464583333333334,0,0,0
2021-01-02 15:00,2021-01-02,15:00,Rangpur,25.7439,89.2752,22.64,55.25,0.88,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.964583333333334,0,0,0
2021-01-02 15:30,2021-01-02,15:30,Rangpur,25.7439,89.2752,22.64,55.25,0.88,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.964583333333334,0,0,0
2021-01-02 16:00,2021-01-02,16:00,Rangpur,25.7439,89.2752,21.32,66.14,0.53,0.0,,1,16,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.644583333333333,0,0,0
2021-01-02 16:30,2021-01-02,16:30,Rangpur,25.7439,89.2752,21.32,66.14,0.53,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.644583333333333,0,0,0
2021-01-02 17:00,2021-01-02,17:00,Rangpur,25.7439,89.2752,19.82,62.17,0.64,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,3.1445833333333333,0,0,0
2021-01-02 17:30,2021-01-02,17:30,Rangpur,25.7439,89.2752,19.82,62.17,0.64,0.0,,1,17,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,3.1445833333333333,0,0,0
2021-01-02 18:00,2021-01-02,18:00,Rangpur,25.7439,89.2752,19.15,62.38,0.67,0.0,,1,18,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,2.4745833333333316,0,0,0
2021-01-02 18:30,2021-01-02,18:30,Rangpur,25.7439,89.2752,19.15,62.38,0.67,0.0,,1,18,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,2.4745833333333316,0,0,0
2021-01-02 19:00,2021-01-02,19:00,Rangpur,25.7439,89.2752,18.61,62.97,0.67,0.0,,1,19,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,1.9345833333333324,0,0,0
2021-01-02 19:30,2021-01-02,19:30,Rangpur,25.7439,89.2752,18.61,62.97,0.67,0.0,,1,19,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,1.9345833333333324,0,0,0
2021-01-02 20:00,2021-01-02,20:00,Rangpur,25.7439,89.2752,17.92,64.35,0.8,0.0,,1,20,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.2445833333333347,0,0,0
2021-01-02 20:30,2021-01-02,20:30,Rangpur,25.7439,89.2752,17.92,64.35,0.8,0.0,,1,20,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.2445833333333347,0,0,0
