DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-01-01 05:00,2023-01-01,05:00,Chittagong,22.3569,91.7832,13.45,88.2,1.59,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-3.991250000000001,0,1,0
2023-01-01 05:30,2023-01-01,05:30,Chittagong,22.3569,91.7832,13.45,88.2,1.59,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-3.991250000000001,0,1,0
2023-01-01 06:00,2023-01-01,06:00,Chittagong,22.3569,91.7832,13.28,88.41,1.64,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.161250000000001,0,1,0
2023-01-01 06:30,2023-01-01,06:30,Chittagong,22.3569,91.7832,13.28,88.41,1.64,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.161250000000001,0,1,0
2023-01-01 07:00,2023-01-01,07:00,Chittagong,22.3569,91.7832,14.75,85.25,1.8,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.69125,0,1,0
2023-01-01 07:30,2023-01-01,07:30,Chittagong,22.3569,91.7832,14.75,85.25,1.8,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.69125,0,1,0
2023-01-01 08:00,2023-01-01,08:00,Chittagong,22.3569,91.7832,16.48,78.07,2.56,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9612499999999997,0,1,0
2023-01-01 08:30,2023-01-01,08:30,Chittagong,22.3569,91.7832,16.48,78.07,2.56,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9612499999999997,0,1,0
2023-01-01 09:00,2023-01-01,09:00,Chittagong,22.3569,91.7832,18.67,70.03,2.44,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.2287500000000016,0,1,0
2023-01-01 09:30,2023-01-01,09:30,Chittagong,22.3569,91.7832,18.67,70.03,2.44,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.2287500000000016,0,1,0
2023-01-01 10:00,2023-01-01,10:00,Chittagong,22.3569,91.7832,21.28,55.2,2.45,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.838750000000001,0,0,0
2023-01-01 10:30,2023-01-01,10:30,Chittagong,22.3569,91.7832,21.28,55.2,2.45,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.838750000000001,0,0,0
2023-01-01 11:00,2023-01-01,11:00,Chittagong,22.3569,91.7832,22.23,52.77,2.44,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.78875,0,0,0
2023-01-01 11:30,2023-01-01,11:30,Chittagong,22.3569,91.7832,22.23,52.77,2.44,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.78875,0,0,0
2023-01-01 12:00,2023-01-01,12:00,Chittagong,22.3569,91.7832,22.88,51.6,2.53,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.438749999999999,0,0,0
2023-01-01 12:30,2023-01-01,12:30,Chittagong,22.3569,91.7832,22.88,51.6,2.53,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.438749999999999,0,0,0
2023-01-01 13:00,2023-01-01,13:00,Chittagong,22.3569,91.7832,23.16,51.87,2.64,0.0,,1,13,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.71875,0,0,0
2023-01-01 13:30,2023-01-01,13:30,Chittagong,22.3569,91.7832,23.16,51.87,2.64,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.71875,0,0,0
2023-01-01 14:00,2023-01-01,14:00,Chittagong,22.3569,91.7832,23.11,53.3,2.72,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.668749999999999,0,0,0
2023-01-01 14:30,2023-01-01,14:30,Chittagong,22.3569,91.7832,23.11,53.3,2.72,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.668749999999999,0,0,0
2023-01-01 15:00,2023-01-01,15:00,Chittagong,22.3569,91.7832,22.6,56.72,2.53,0.0,,1,15,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.158750000000001,0,0,0
2023-01-01 15:30,2023-01-01,15:30,Chittagong,22.3569,91.7832,22.6,56.72,2.53,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.158750000000001,0,0,0
2023-01-01 16:00,2023-01-01,16:00,Chittagong,22.3569,91.7832,20.95,69.93,1.66,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.508749999999999,0,0,0
2023-01-01 16:30,2023-01-01,16:30,Chittagong,22.3569,91.7832,20.95,69.93,1.66,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.508749999999999,0,0,0
2023-01-01 17:00,2023-01-01,17:00,Chittagong,22.3569,91.7832,18.89,73.97,1.58,0.0,,1,17,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.4487500000000004,0,1,0
2023-01-01 17:30,2023-01-01,17:30,Chittagong,22.3569,91.7832,18.89,73.97,1.58,0.0,,1,17,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.4487500000000004,0,1,0
2023-01-01 18:00,2023-01-01,18:00,Chittagong,22.3569,91.7832,17.9,77.44,1.7,0.0,,1,18,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.45874999999999844,0,1,0
2023-01-01 18:30,2023-01-01,18:30,Chittagong,22.3569,91.7832,17.9,77.44,1.7,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.45874999999999844,0,1,0
2023-01-01 19:00,2023-01-01,19:00,Chittagong,22.3569,91.7832,17.12,80.6,1.78,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.32124999999999915,0,1,0
2023-01-01 19:30,2023-01-01,19:30,Chittagong,22.3569,91.7832,17.12,80.6,1.78,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.32124999999999915,0,1,0
2023-01-01 20:00,2023-01-01,20:00,Chittagong,22.3569,91.7832,16.48,82.96,1.8,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9612499999999997,0,1,0
2023-01-01 20:30,2023-01-01,20:30,Chittagong,22.3569,91.7832,16.48,82.96,1.8,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9612499999999997,0,1,0
2023-01-01 21:00,2023-01-01,21:00,Chittagong,22.3569,91.7832,15.84,85.71,1.84,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.6012500000000003,0,1,0
2023-01-01 21:30,2023-01-01,21:30,Chittagong,22.3569,91.7832,15.84,85.71,1.84,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.6012500000000003,0,1,0
2023-01-01 22:00,2023-01-01,22:00,Chittagong,22.3569,91.7832,15.14,89.04,1.96,0.0,,1,22,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.3012499999999996,0,1,0
2023-01-01 22:30,2023-01-01,22:30,Chittagong,22.3569,91.7832,15.14,89.04,1.96,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.3012499999999996,0,1,0
2023-01-01 23:00,2023-01-01,23:00,Chittagong,22.3569,91.7832,14.48,91.78,2.12,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.9612499999999997,0,1,0
2023-01-01 23:30,2023-01-01,23:30,Chittagong,22.3569,91.7832,14.48,91.78,2.12,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.9612499999999997,0,1,0
2023-01-02 00:00,2023-01-02,00:00,Chittagong,22.3569,91.7832,13.9,93.61,2.17,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.4695833333333344,0,1,0
2023-01-02 00:30,2023-01-02,00:30,Chittagong,22.3569,91.7832,13.9,93.61,2.17,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.4695833333333344,0,1,0
2023-01-02 01:00,2023-01-02,01:00,Chittagong,22.3569,91.7832,13.39,94.53,2.07,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.979583333333334,0,1,0
2023-01-02 01:30,2023-01-02,01:30,Chittagong,22.3569,91.7832,13.39,94.53,2.07,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.979583333333334,0,1,0
2023-01-02 02:00,2023-01-02,02:00,Chittagong,22.3569,91.7832,12.99,95.08,1.92,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.3795833333333345,0,1,0
2023-01-02 02:30,2023-01-02,02:30,Chittagong,22.3569,91.7832,12.99,95.08,1.92,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.3795833333333345,0,1,0
2023-01-02 03:00,2023-01-02,03:00,Chittagong,22.3569,91.7832,12.69,95.64,1.89,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.679583333333335,0,1,0
2023-01-02 03:30,2023-01-02,03:30,Chittagong,22.3569,91.7832,12.69,95.64,1.89,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.679583333333335,0,1,0
2023-01-02 04:00,2023-01-02,04:00,Chittagong,22.3569,91.7832,12.51,95.59,1.86,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.859583333333335,0,1,0
2023-01-02 04:30,2023-01-02,04:30,Chittagong,22.3569,91.7832,12.51,95.59,1.86,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.859583333333335,0,1,0
2023-01-02 05:00,2023-01-02,05:00,Chittagong,22.3569,91.7832,12.43,94.93,1.8,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.939583333333335,0,1,0
2023-01-02 05:30,2023-01-02,05:30,Chittagong,22.3569,91.7832,12.43,94.93,1.8,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.939583333333335,0,1,0
2023-01-02 06:00,2023-01-02,06:00,Chittagong,22.3569,91.7832,12.52,93.66,1.7,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.849583333333335,0,1,0
2023-01-02 06:30,2023-01-02,06:30,Chittagong,22.3569,91.7832,12.52,93.66,1.7,0.0,,1,6,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.849583333333335,0,1,0
2023-01-02 07:00,2023-01-02,07:00,Chittagong,22.3569,91.7832,14.56,86.26,1.78,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.809583333333334,0,1,0
2023-01-02 07:30,2023-01-02,07:30,Chittagong,22.3569,91.7832,14.56,86.26,1.78,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.809583333333334,0,1,0
2023-01-02 08:00,2023-01-02,08:00,Chittagong,22.3569,91.7832,16.58,78.48,2.08,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.7895833333333364,0,1,0
2023-01-02 08:30,2023-01-02,08:30,Chittagong,22.3569,91.7832,16.58,78.48,2.08,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.7895833333333364,0,1,0
2023-01-02 09:00,2023-01-02,09:00,Chittagong,22.3569,91.7832,18.8,74.5,1.61,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.430416666666666,0,1,0
2023-01-02 09:30,2023-01-02,09:30,Chittagong,22.3569,91.7832,18.8,74.5,1.61,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.430416666666666,0,1,0
2023-01-02 10:00,2023-01-02,10:00,Chittagong,22.3569,91.7832,22.2,52.47,1.61,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.830416666666665,0,0,0
2023-01-02 10:30,2023-01-02,10:30,Chittagong,22.3569,91.7832,22.2,52.47,1.61,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.830416666666665,0,0,0
2023-01-02 11:00,2023-01-02,11:00,Chittagong,22.3569,91.7832,23.38,44.99,1.7,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.010416666666664,0,0,0
2023-01-02 11:30,2023-01-02,11:30,Chittagong,22.3569,91.7832,23.38,44.99,1.7,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.010416666666664,0,0,0
2023-01-02 12:00,2023-01-02,12:00,Chittagong,22.3569,91.7832,23.58,45.3,1.88,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.210416666666664,0,0,0
2023-01-02 12:30,2023-01-02,12:30,Chittagong,22.3569,91.7832,23.58,45.3,1.88,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.210416666666664,0,0,0
2023-01-02 13:00,2023-01-02,13:00,Chittagong,22.3569,91.7832,23.58,46.27,2.03,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.210416666666664,0,0,0
2023-01-02 13:30,2023-01-02,13:30,Chittagong,22.3569,91.7832,23.58,46.27,2.03,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.210416666666664,0,0,0
2023-01-02 14:00,2023-01-02,14:00,Chittagong,22.3569,91.7832,23.36,48.05,2.19,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.990416666666665,0,0,0
2023-01-02 14:30,2023-01-02,14:30,Chittagong,22.3569,91.7832,23.36,48.05,2.19,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.990416666666665,0,0,0
2023-01-02 15:00,2023-01-02,15:00,Chittagong,22.3569,91.7832,22.92,50.84,2.26,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.550416666666667,0,0,0
2023-01-02 15:30,2023-01-02,15:30,Chittagong,22.3569,91.7832,22.92,50.84,2.26,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.550416666666667,0,0,0
2023-01-02 16:00,2023-01-02,16:00,Chittagong,22.3569,91.7832,21.15,65.83,1.71,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.780416666666664,0,0,0
2023-01-02 16:30,2023-01-02,16:30,Chittagong,22.3569,91.7832,21.15,65.83,1.71,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.780416666666664,0,0,0
2023-01-02 17:00,2023-01-02,17:00,Chittagong,22.3569,91.7832,18.83,72.25,1.72,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.4604166666666636,0,1,0
2023-01-02 17:30,2023-01-02,17:30,Chittagong,22.3569,91.7832,18.83,72.25,1.72,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.4604166666666636,0,1,0
2023-01-02 18:00,2023-01-02,18:00,Chittagong,22.3569,91.7832,17.91,75.41,1.84,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5404166666666654,0,1,0
2023-01-02 18:30,2023-01-02,18:30,Chittagong,22.3569,91.7832,17.91,75.41,1.84,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5404166666666654,0,1,0
2023-01-02 19:00,2023-01-02,19:00,Chittagong,22.3569,91.7832,17.21,78.37,1.91,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.15958333333333385,0,1,0
2023-01-02 19:30,2023-01-02,19:30,Chittagong,22.3569,91.7832,17.21,78.37,1.91,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.15958333333333385,0,1,0
2023-01-02 20:00,2023-01-02,20:00,Chittagong,22.3569,91.7832,16.58,81.07,1.91,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7895833333333364,0,1,0
2023-01-02 20:30,2023-01-02,20:30,Chittagong,22.3569,91.7832,16.58,81.07,1.91,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7895833333333364,0,1,0
