DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2024-01-01 08:30,2024-01-01,08:30,Rajshahi,24.3745,88.6042,13.45,80.64,2.33,0.01,,1,8,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.6037500000000016,1,1,0
2024-01-01 09:00,2024-01-01,09:00,Rajshahi,24.3745,88.6042,16.01,74.89,1.71,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.04374999999999929,0,1,0
2024-01-01 09:30,2024-01-01,09:30,Rajshahi,24.3745,88.6042,16.01,74.89,1.71,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.04374999999999929,0,1,0
2024-01-01 10:00,2024-01-01,10:00,Rajshahi,24.3745,88.6042,20.13,56.96,1.74,0.0,,1,10,0,1,0.026,1,0.01,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.076249999999998,0,0,0
2024-01-01 10:30,2024-01-01,10:30,Rajshahi,24.3745,88.6042,20.13,56.96,1.74,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.076249999999998,0,0,0
2024-01-01 11:00,2024-01-01,11:00,Rajshahi,24.3745,88.6042,21.89,54.22,1.32,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.83625,0,0,0
2024-01-01 11:30,2024-01-01,11:30,Rajshahi,24.3745,88.6042,21.89,54.22,1.32,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.83625,0,0,0
2024-01-01 12:00,2024-01-01,12:00,Rajshahi,24.3745,88.6042,22.75,53.49,1.2,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.696249999999999,0,0,0
2024-01-01 12:30,2024-01-01,12:30,Rajshahi,24.3745,88.6042,22.75,53.49,1.2,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.696249999999999,0,0,0
2024-01-01 13:00,2024-01-01,13:00,Rajshahi,24.3745,88.6042,23.1,53.22,1.32,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.046250000000001,0,0,0
2024-01-01 13:30,2024-01-01,13:30,Rajshahi,24.3745,88.6042,23.1,53.22,1.32,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.046250000000001,0,0,0
2024-01-01 14:00,2024-01-01,14:00,Rajshahi,24.3745,88.6042,23.01,53.76,1.31,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.956250000000001,0,0,0
2024-01-01 14:30,2024-01-01,14:30,Rajshahi,24.3745,88.6042,23.01,53.76,1.31,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.956250000000001,0,0,0
2024-01-01 15:00,2024-01-01,15:00,Rajshahi,24.3745,88.6042,22.36,56.85,1.29,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.306249999999999,0,0,0
2024-01-01 15:30,2024-01-01,15:30,Rajshahi,24.3745,88.6042,22.36,56.85,1.29,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.306249999999999,0,0,0
2024-01-01 16:00,2024-01-01,16:00,Rajshahi,24.3745,88.6042,20.7,71.95,0.8,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.646249999999998,0,1,0
2024-01-01 16:30,2024-01-01,16:30,Rajshahi,24.3745,88.6042,20.7,71.95,0.8,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.646249999999998,0,1,0
2024-01-01 17:00,2024-01-01,17:00,Rajshahi,24.3745,88.6042,18.3,73.32,1.01,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.24625,0,1,0
2024-01-01 17:30,2024-01-01,17:30,Rajshahi,24.3745,88.6042,18.3,73.32,1.01,0.0,,1,17,30,1,0.1016,2,0.02,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.24625,0,1,0
2024-01-01 18:00,2024-01-01,18:00,Rajshahi,24.3745,88.6042,17.03,76.08,1.12,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9762500000000003,0,1,0
2024-01-01 18:30,2024-01-01,18:30,Rajshahi,24.3745,88.6042,17.03,76.08,1.12,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9762500000000003,0,1,0
2024-01-01 19:00,2024-01-01,19:00,Rajshahi,24.3745,88.6042,16.06,78.93,1.14,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.006249999999997868,0,1,0
2024-01-01 19:30,2024-01-01,19:30,Rajshahi,24.3745,88.6042,16.06,78.93,1.14,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.006249999999997868,0,1,0
2024-01-01 20:00,2024-01-01,20:00,Rajshahi,24.3745,88.6042,15.18,81.39,1.16,0.0,,1,20,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8737500000000011,0,1,0
2024-01-01 20:30,2024-01-01,20:30,Rajshahi,24.3745,88.6042,15.18,81.39,1.16,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8737500000000011,0,1,0
2024-01-01 21:00,2024-01-01,21:00,Rajshahi,24.3745,88.6042,14.39,83.6,1.17,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.6637500000000003,0,1,0
2024-01-01 21:30,2024-01-01,21:30,Rajshahi,24.3745,88.6042,14.39,83.6,1.17,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.6637500000000003,0,1,0
2024-01-01 22:00,2024-01-01,22:00,Rajshahi,24.3745,88.6042,13.73,85.11,1.19,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.3237500000000004,0,1,0
2024-01-01 22:30,2024-01-01,22:30,Rajshahi,24.3745,88.6042,13.73,85.11,1.19,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.3237500000000004,0,1,0
2024-01-01 23:00,2024-01-01,23:00,Rajshahi,24.3745,88.6042,13.16,86.18,1.21,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.8937500000000007,0,1,0
2024-01-01 23:30,2024-01-01,23:30,Rajshahi,24.3745,88.6042,13.16,86.18,1.21,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.8937500000000007,0,1,0
2024-01-02 00:00,2024-01-02,00:00,Rajshahi,24.3745,88.6042,12.65,86.99,1.21,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.654166666666665,0,1,0
2024-01-02 00:30,2024-01-02,00:30,Rajshahi,24.3745,88.6042,12.65,86.99,1.21,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.654166666666665,0,1,0
2024-01-02 01:00,2024-01-02,01:00,Rajshahi,24.3745,88.6042,12.13,87.95,1.23,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.1741666666666646,0,1,0
2024-01-02 01:30,2024-01-02,01:30,Rajshahi,24.3745,88.6042,12.13,87.95,1.23,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.1741666666666646,0,1,0
2024-01-02 02:00,2024-01-02,02:00,Rajshahi,24.3745,88.6042,11.64,88.69,1.26,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.664166666666665,0,1,0
2024-01-02 02:30,2024-01-02,02:30,Rajshahi,24.3745,88.6042,11.64,88.69,1.26,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.664166666666665,0,1,0
2024-01-02 03:00,2024-01-02,03:00,Rajshahi,24.3745,88.6042,11.14,89.22,1.28,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.164166666666665,0,1,0
2024-01-02 03:30,2024-01-02,03:30,Rajshahi,24.3745,88.6042,11.14,89.22,1.28,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.164166666666665,0,1,0
2024-01-02 04:00,2024-01-02,04:00,Rajshahi,24.3745,88.6042,10.6,89.71,1.3,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.704166666666666,0,1,0
2024-01-02 04:30,2024-01-02,04:30,Rajshahi,24.3745,88.6042,10.6,89.71,1.3,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.704166666666666,0,1,0
2024-01-02 05:00,2024-01-02,05:00,Rajshahi,24.3745,88.6042,10.07,90.24,1.29,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.234166666666665,0,1,0
2024-01-02 05:30,2024-01-02,05:30,Rajshahi,24.3745,88.6042,10.07,90.24,1.29,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.234166666666665,0,1,0
2024-01-02 06:00,2024-01-02,06:00,Rajshahi,24.3745,88.6042,9.55,90.66,1.26,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.754166666666665,0,1,0
2024-01-02 06:30,2024-01-02,06:30,Rajshahi,24.3745,88.6042,9.55,90.66,1.26,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.754166666666665,0,1,0
2024-01-02 07:00,2024-01-02,07:00,Rajshahi,24.3745,88.6042,10.8,86.71,1.58,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.504166666666665,0,1,0
2024-01-02 07:30,2024-01-02,07:30,Rajshahi,24.3745,88.6042,10.8,86.71,1.58,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.504166666666665,0,1,0
2024-01-02 08:00,2024-01-02,08:00,Rajshahi,24.3745,88.6042,12.76,75.8,2.37,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.5441666666666656,0,1,0
2024-01-02 08:30,2024-01-02,08:30,Rajshahi,24.3745,88.6042,12.76,75.8,2.37,0.0,,1,8,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.5441666666666656,0,1,0
2024-01-02 09:00,2024-01-02,09:00,Rajshahi,24.3745,88.6042,14.83,72.34,1.71,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.4741666666666653,0,1,0
2024-01-02 09:30,2024-01-02,09:30,Rajshahi,24.3745,88.6042,14.83,72.34,1.71,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.4741666666666653,0,1,0
2024-01-02 10:00,2024-01-02,10:00,Rajshahi,24.3745,88.6042,18.7,55.74,1.79,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.395833333333334,0,0,0
2024-01-02 10:30,2024-01-02,10:30,Rajshahi,24.3745,88.6042,18.7,55.74,1.79,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.395833333333334,0,0,0
2024-01-02 11:00,2024-01-02,11:00,Rajshahi,24.3745,88.6042,20.78,50.79,1.82,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.475833333333336,0,0,0
2024-01-02 11:30,2024-01-02,11:30,Rajshahi,24.3745,88.6042,20.78,50.79,1.82,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.475833333333336,0,0,0
2024-01-02 12:00,2024-01-02,12:00,Rajshahi,24.3745,88.6042,21.7,50.5,1.79,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.395833333333334,0,0,0
2024-01-02 12:30,2024-01-02,12:30,Rajshahi,24.3745,88.6042,21.7,50.5,1.79,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.395833333333334,0,0,0
2024-01-02 13:00,2024-01-02,13:00,Rajshahi,24.3745,88.6042,22.13,50.71,1.77,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.825833333333334,0,0,0
2024-01-02 13:30,2024-01-02,13:30,Rajshahi,24.3745,88.6042,22.13,50.71,1.77,0.0,,1,13,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.825833333333334,0,0,0
2024-01-02 14:00,2024-01-02,14:00,Rajshahi,24.3745,88.6042,22.1,51.92,1.71,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.795833333333336,0,0,0
2024-01-02 14:30,2024-01-02,14:30,Rajshahi,24.3745,88.6042,22.1,51.92,1.71,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.795833333333336,0,0,0
2024-01-02 15:00,2024-01-02,15:00,Rajshahi,24.3745,88.6042,21.55,55.18,1.49,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.245833333333335,0,0,0
2024-01-02 15:30,2024-01-02,15:30,Rajshahi,24.3745,88.6042,21.55,55.18,1.49,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.245833333333335,0,0,0
2024-01-02 16:00,2024-01-02,16:00,Rajshahi,24.3745,88.6042,19.9,71.25,0.81,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.595833333333333,0,1,0
2024-01-02 16:30,2024-01-02,16:30,Rajshahi,24.3745,88.6042,19.9,71.25,0.81,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.595833333333333,0,1,0
2024-01-02 17:00,2024-01-02,17:00,Rajshahi,24.3745,88.6042,17.89,68.95,0.94,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.585833333333335,0,0,0
2024-01-02 17:30,2024-01-02,17:30,Rajshahi,24.3745,88.6042,17.89,68.95,0.94,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.585833333333335,0,0,0
2024-01-02 18:00,2024-01-02,18:00,Rajshahi,24.3745,88.6042,16.81,71.02,1.03,0.0,,1,18,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.5058333333333334,0,1,0
2024-01-02 18:30,2024-01-02,18:30,Rajshahi,24.3745,88.6042,16.81,71.02,1.03,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.5058333333333334,0,1,0
2024-01-02 19:00,2024-01-02,19:00,Rajshahi,24.3745,88.6042,15.77,74.58,1.11,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.4658333333333342,0,1,0
2024-01-02 19:30,2024-01-02,19:30,Rajshahi,24.3745,88.6042,15.77,74.58,1.11,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.4658333333333342,0,1,0
2024-01-02 20:00,2024-01-02,20:00,Rajshahi,24.3745,88.6042,14.71,78.41,1.18,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.5941666666666645,0,1,0
