DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-01 05:00,2025-01-01,05:00,Sylhet,24.8949,91.8687,12.81,89.0,1.46,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.793333333333331,0,1,0
2025-01-01 05:30,2025-01-01,05:30,Sylhet,24.8949,91.8687,12.81,89.0,1.46,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.793333333333331,0,1,0
2025-01-01 06:00,2025-01-01,06:00,Sylhet,24.8949,91.8687,12.75,88.33,1.48,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.853333333333332,0,1,0
2025-01-01 06:30,2025-01-01,06:30,Sylhet,24.8949,91.8687,12.75,88.33,1.48,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.853333333333332,0,1,0
2025-01-01 07:00,2025-01-01,07:00,Sylhet,24.8949,91.8687,15.23,82.99,1.79,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.3733333333333313,0,1,0
2025-01-01 07:30,2025-01-01,07:30,Sylhet,24.8949,91.8687,15.23,82.99,1.79,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.3733333333333313,0,1,0
2025-01-01 08:00,2025-01-01,08:00,Sylhet,24.8949,91.8687,18.27,71.48,2.49,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.6666666666666679,0,1,0
2025-01-01 08:30,2025-01-01,08:30,Sylhet,24.8949,91.8687,18.27,71.48,2.49,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.6666666666666679,0,1,0
2025-01-01 09:00,2025-01-01,09:00,Sylhet,24.8949,91.8687,21.07,62.9,1.83,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,3.4666666666666686,0,0,0
2025-01-01 09:30,2025-01-01,09:30,Sylhet,24.8949,91.8687,21.07,62.9,1.83,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,3.4666666666666686,0,0,0
2025-01-01 10:00,2025-01-01,10:00,Sylhet,24.8949,91.8687,22.68,57.45,1.32,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.076666666666668,0,0,0
2025-01-01 10:30,2025-01-01,10:30,Sylhet,24.8949,91.8687,22.68,57.45,1.32,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.076666666666668,0,0,0
2025-01-01 11:00,2025-01-01,11:00,Sylhet,24.8949,91.8687,23.46,55.24,1.05,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.856666666666669,0,0,0
2025-01-01 11:30,2025-01-01,11:30,Sylhet,24.8949,91.8687,23.46,55.24,1.05,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.856666666666669,0,0,0
2025-01-01 12:00,2025-01-01,12:00,Sylhet,24.8949,91.8687,23.81,54.24,0.98,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.206666666666667,0,0,0
2025-01-01 12:30,2025-01-01,12:30,Sylhet,24.8949,91.8687,23.81,54.24,0.98,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.206666666666667,0,0,0
2025-01-01 13:00,2025-01-01,13:00,Sylhet,24.8949,91.8687,23.77,54.79,1.13,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.166666666666668,0,0,0
2025-01-01 13:30,2025-01-01,13:30,Sylhet,24.8949,91.8687,23.77,54.79,1.13,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.166666666666668,0,0,0
2025-01-01 14:00,2025-01-01,14:00,Sylhet,24.8949,91.8687,23.27,57.61,1.46,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.666666666666668,0,0,0
2025-01-01 14:30,2025-01-01,14:30,Sylhet,24.8949,91.8687,23.27,57.61,1.46,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.666666666666668,0,0,0
2025-01-01 15:00,2025-01-01,15:00,Sylhet,24.8949,91.8687,22.3,64.75,1.34,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.696666666666669,0,0,0
2025-01-01 15:30,2025-01-01,15:30,Sylhet,24.8949,91.8687,22.3,64.75,1.34,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.696666666666669,0,0,0
2025-01-01 16:00,2025-01-01,16:00,Sylhet,24.8949,91.8687,20.08,79.42,0.95,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,2.4766666666666666,0,1,0
2025-01-01 16:30,2025-01-01,16:30,Sylhet,24.8949,91.8687,20.08,79.42,0.95,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,2.4766666666666666,0,1,0
2025-01-01 17:00,2025-01-01,17:00,Sylhet,24.8949,91.8687,17.41,84.33,0.93,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.19333333333333158,0,1,0
2025-01-01 17:30,2025-01-01,17:30,Sylhet,24.8949,91.8687,17.41,84.33,0.93,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.19333333333333158,0,1,0
2025-01-01 18:00,2025-01-01,18:00,Sylhet,24.8949,91.8687,16.77,84.65,0.9,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.8333333333333321,0,1,0
2025-01-01 18:30,2025-01-01,18:30,Sylhet,24.8949,91.8687,16.77,84.65,0.9,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.8333333333333321,0,1,0
2025-01-01 19:00,2025-01-01,19:00,Sylhet,24.8949,91.8687,16.64,82.47,0.9,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.9633333333333312,0,1,0
2025-01-01 19:30,2025-01-01,19:30,Sylhet,24.8949,91.8687,16.64,82.47,0.9,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.9633333333333312,0,1,0
2025-01-01 20:00,2025-01-01,20:00,Sylhet,24.8949,91.8687,16.4,81.62,0.93,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.2033333333333331,0,1,0
2025-01-01 20:30,2025-01-01,20:30,Sylhet,24.8949,91.8687,16.4,81.62,0.93,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.2033333333333331,0,1,0
2025-01-01 21:00,2025-01-01,21:00,Sylhet,24.8949,91.8687,15.85,83.12,1.03,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.753333333333332,0,1,0
2025-01-01 21:30,2025-01-01,21:30,Sylhet,24.8949,91.8687,15.85,83.12,1.03,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.753333333333332,0,1,0
2025-01-01 22:00,2025-01-01,22:00,Sylhet,24.8949,91.8687,15.36,84.19,1.09,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.2433333333333323,0,1,0
2025-01-01 22:30,2025-01-01,22:30,Sylhet,24.8949,91.8687,15.36,84.19,1.09,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.2433333333333323,0,1,0
2025-01-01 23:00,2025-01-01,23:00,Sylhet,24.8949,91.8687,14.9,84.9,1.11,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.7033333333333314,0,1,0
2025-01-01 23:30,2025-01-01,23:30,Sylhet,24.8949,91.8687,14.9,84.9,1.11,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.7033333333333314,0,1,0
2025-01-02 00:00,2025-01-02,00:00,Sylhet,24.8949,91.8687,14.39,85.89,1.12,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.2883333333333304,0,1,0
2025-01-02 00:30,2025-01-02,00:30,Sylhet,24.8949,91.8687,14.39,85.89,1.12,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.2883333333333304,0,1,0
2025-01-02 01:00,2025-01-02,01:00,Sylhet,24.8949,91.8687,13.96,86.62,1.13,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.71833333333333,0,1,0
2025-01-02 01:30,2025-01-02,01:30,Sylhet,24.8949,91.8687,13.96,86.62,1.13,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.71833333333333,0,1,0
2025-01-02 02:00,2025-01-02,02:00,Sylhet,24.8949,91.8687,13.64,86.81,1.14,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.03833333333333,0,1,0
2025-01-02 02:30,2025-01-02,02:30,Sylhet,24.8949,91.8687,13.64,86.81,1.14,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.03833333333333,0,1,0
2025-01-02 03:00,2025-01-02,03:00,Sylhet,24.8949,91.8687,13.34,86.95,1.16,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.338333333333331,0,1,0
2025-01-02 03:30,2025-01-02,03:30,Sylhet,24.8949,91.8687,13.34,86.95,1.16,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.338333333333331,0,1,0
2025-01-02 04:00,2025-01-02,04:00,Sylhet,24.8949,91.8687,12.99,87.8,1.27,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.688333333333331,0,1,0
2025-01-02 04:30,2025-01-02,04:30,Sylhet,24.8949,91.8687,12.99,87.8,1.27,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.688333333333331,0,1,0
2025-01-02 05:00,2025-01-02,05:00,Sylhet,24.8949,91.8687,12.82,87.73,1.44,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.858333333333331,0,1,0
2025-01-02 05:30,2025-01-02,05:30,Sylhet,24.8949,91.8687,12.82,87.73,1.44,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.858333333333331,0,1,0
2025-01-02 06:00,2025-01-02,06:00,Sylhet,24.8949,91.8687,12.86,86.9,1.65,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.818333333333332,0,1,0
2025-01-02 06:30,2025-01-02,06:30,Sylhet,24.8949,91.8687,12.86,86.9,1.65,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.818333333333332,0,1,0
2025-01-02 07:00,2025-01-02,07:00,Sylhet,24.8949,91.8687,15.19,82.24,1.95,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.4883333333333315,0,1,0
2025-01-02 07:30,2025-01-02,07:30,Sylhet,24.8949,91.8687,15.19,82.24,1.95,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.4883333333333315,0,1,0
2025-01-02 08:00,2025-01-02,08:00,Sylhet,24.8949,91.8687,18.26,71.59,2.56,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.5816666666666706,0,1,0
2025-01-02 08:30,2025-01-02,08:30,Sylhet,24.8949,91.8687,18.26,71.59,2.56,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.5816666666666706,0,1,0
2025-01-02 09:00,2025-01-02,09:00,Sylhet,24.8949,91.8687,21.0,62.4,1.97,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,3.321666666666669,0,0,0
2025-01-02 09:30,2025-01-02,09:30,Sylhet,24.8949,91.8687,21.0,62.4,1.97,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,3.321666666666669,0,0,0
2025-01-02 10:00,2025-01-02,10:00,Sylhet,24.8949,91.8687,22.75,56.29,1.55,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.071666666666669,0,0,0
2025-01-02 10:30,2025-01-02,10:30,Sylhet,24.8949,91.8687,22.75,56.29,1.55,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.071666666666669,0,0,0
2025-01-02 11:00,2025-01-02,11:00,Sylhet,24.8949,91.8687,23.5,55.5,1.56,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.821666666666669,0,0,0
2025-01-02 11:30,2025-01-02,11:30,Sylhet,24.8949,91.8687,23.5,55.5,1.56,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.821666666666669,0,0,0
2025-01-02 12:00,2025-01-02,12:00,Sylhet,24.8949,91.8687,23.87,55.61,1.62,0.0,,1,12,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.19166666666667,0,0,0
2025-01-02 12:30,2025-01-02,12:30,Sylhet,24.8949,91.8687,23.87,55.61,1.62,0.0,,1,12,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.19166666666667,0,0,0
2025-01-02 13:00,2025-01-02,13:00,Sylhet,24.8949,91.8687,23.87,56.52,1.56,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.19166666666667,0,0,0
2025-01-02 13:30,2025-01-02,13:30,Sylhet,24.8949,91.8687,23.87,56.52,1.56,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.19166666666667,0,0,0
2025-01-02 14:00,2025-01-02,14:00,Sylhet,24.8949,91.8687,23.54,58.24,1.34,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.861666666666668,0,0,0
2025-01-02 14:30,2025-01-02,14:30,Sylhet,24.8949,91.8687,23.54,58.24,1.34,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.861666666666668,0,0,0
2025-01-02 15:00,2025-01-02,15:00,Sylhet,24.8949,91.8687,22.85,63.33,0.97,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.17166666666667,0,0,0
2025-01-02 15:30,2025-01-02,15:30,Sylhet,24.8949,91.8687,22.85,63.33,0.97,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.17166666666667,0,0,0
2025-01-02 16:00,2025-01-02,16:00,Sylhet,24.8949,91.8687,20.96,75.56,0.68,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.28166666666667,0,1,0
2025-01-02 16:30,2025-01-02,16:30,Sylhet,24.8949,91.8687,20.96,75.56,0.68,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.28166666666667,0,1,0
2025-01-02 17:00,2025-01-02,17:00,Sylhet,24.8949,91.8687,18.79,73.75,0.85,0.0,,1,17,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.1116666666666681,0,1,0
2025-01-02 17:30,2025-01-02,17:30,Sylhet,24.8949,91.8687,18.79,73.75,0.85,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.1116666666666681,0,1,0
2025-01-02 18:00,2025-01-02,18:00,Sylhet,24.8949,91.8687,18.13,73.89,0.76,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.451666666666668,0,1,0
2025-01-02 18:30,2025-01-02,18:30,Sylhet,24.8949,91.8687,18.13,73.89,0.76,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.451666666666668,0,1,0
2025-01-02 19:00,2025-01-02,19:00,Sylhet,24.8949,91.8687,17.15,77.69,0.84,0.0,,1,19,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.5283333333333324,0,1,0
2025-01-02 19:30,2025-01-02,19:30,Sylhet,24.8949,91.8687,17.15,77.69,0.84,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.5283333333333324,0,1,0
2025-01-02 20:00,2025-01-02,20:00,Sylhet,24.8949,91.8687,16.13,81.79,0.99,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.548333333333332,0,1,0
2025-01-02 20:30,2025-01-02,20:30,Sylhet,24.8949,91.8687,16.13,81.79,0.99,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.548333333333332,0,1,0
