DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2022-01-01 05:00,2022-01-01,05:00,Chittagong,22.3569,91.7832,13.66,100.0,1.69,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.533333333333331,0,1,0
2022-01-01 05:30,2022-01-01,05:30,Chittagong,22.3569,91.7832,13.66,100.0,1.69,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.533333333333331,0,1,0
2022-01-01 06:00,2022-01-01,06:00,Chittagong,22.3569,91.7832,13.52,100.0,1.64,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.673333333333332,0,1,0
2022-01-01 06:30,2022-01-01,06:30,Chittagong,22.3569,91.7832,13.52,100.0,1.64,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.673333333333332,0,1,0
2022-01-01 07:00,2022-01-01,07:00,Chittagong,22.3569,91.7832,15.42,94.56,2.14,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.7733333333333317,0,1,0
2022-01-01 07:30,2022-01-01,07:30,Chittagong,22.3569,91.7832,15.42,94.56,2.14,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.7733333333333317,0,1,0
2022-01-01 08:00,2022-01-01,08:00,Chittagong,22.3569,91.7832,17.34,86.46,2.19,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.8533333333333317,0,1,0
2022-01-01 08:30,2022-01-01,08:30,Chittagong,22.3569,91.7832,17.34,86.46,2.19,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.8533333333333317,0,1,0
2022-01-01 09:00,2022-01-01,09:00,Chittagong,22.3569,91.7832,20.2,70.88,2.87,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.0066666666666677,0,1,0
2022-01-01 09:30,2022-01-01,09:30,Chittagong,22.3569,91.7832,20.2,70.88,2.87,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.0066666666666677,0,1,0
2022-01-01 10:00,2022-01-01,10:00,Chittagong,22.3569,91.7832,21.75,65.52,2.84,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.5566666666666684,0,0,0
2022-01-01 10:30,2022-01-01,10:30,Chittagong,22.3569,91.7832,21.75,65.52,2.84,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.5566666666666684,0,0,0
2022-01-01 11:00,2022-01-01,11:00,Chittagong,22.3569,91.7832,22.85,61.97,2.52,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.65666666666667,0,0,0
2022-01-01 11:30,2022-01-01,11:30,Chittagong,22.3569,91.7832,22.85,61.97,2.52,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.65666666666667,0,0,0
2022-01-01 12:00,2022-01-01,12:00,Chittagong,22.3569,91.7832,23.55,59.22,2.1,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.356666666666669,0,0,0
2022-01-01 12:30,2022-01-01,12:30,Chittagong,22.3569,91.7832,23.55,59.22,2.1,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.356666666666669,0,0,0
2022-01-01 13:00,2022-01-01,13:00,Chittagong,22.3569,91.7832,23.92,58.02,1.78,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.72666666666667,0,0,0
2022-01-01 13:30,2022-01-01,13:30,Chittagong,22.3569,91.7832,23.92,58.02,1.78,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.72666666666667,0,0,0
2022-01-01 14:00,2022-01-01,14:00,Chittagong,22.3569,91.7832,23.88,59.6,1.91,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.686666666666667,0,0,0
2022-01-01 14:30,2022-01-01,14:30,Chittagong,22.3569,91.7832,23.88,59.6,1.91,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.686666666666667,0,0,0
2022-01-01 15:00,2022-01-01,15:00,Chittagong,22.3569,91.7832,23.4,61.51,2.19,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.206666666666667,0,0,0
2022-01-01 15:30,2022-01-01,15:30,Chittagong,22.3569,91.7832,23.4,61.51,2.19,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.206666666666667,0,0,0
2022-01-01 16:00,2022-01-01,16:00,Chittagong,22.3569,91.7832,22.03,71.32,1.85,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.8366666666666696,0,1,0
2022-01-01 16:30,2022-01-01,16:30,Chittagong,22.3569,91.7832,22.03,71.32,1.85,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.8366666666666696,0,1,0
2022-01-01 17:00,2022-01-01,17:00,Chittagong,22.3569,91.7832,19.72,79.98,1.61,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.5266666666666673,0,1,0
2022-01-01 17:30,2022-01-01,17:30,Chittagong,22.3569,91.7832,19.72,79.98,1.61,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.5266666666666673,0,1,0
2022-01-01 18:00,2022-01-01,18:00,Chittagong,22.3569,91.7832,18.75,83.36,1.68,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5566666666666684,0,1,0
2022-01-01 18:30,2022-01-01,18:30,Chittagong,22.3569,91.7832,18.75,83.36,1.68,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5566666666666684,0,1,0
2022-01-01 19:00,2022-01-01,19:00,Chittagong,22.3569,91.7832,17.97,86.82,1.73,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.22333333333333272,0,1,0
2022-01-01 19:30,2022-01-01,19:30,Chittagong,22.3569,91.7832,17.97,86.82,1.73,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.22333333333333272,0,1,0
2022-01-01 20:00,2022-01-01,20:00,Chittagong,22.3569,91.7832,17.26,90.69,1.74,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.93333333333333,0,1,0
2022-01-01 20:30,2022-01-01,20:30,Chittagong,22.3569,91.7832,17.26,90.69,1.74,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.93333333333333,0,1,0
2022-01-01 21:00,2022-01-01,21:00,Chittagong,22.3569,91.7832,16.65,94.47,1.69,0.0,,1,21,0,1,0.0677,2,0.02,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.543333333333333,0,1,0
2022-01-01 21:30,2022-01-01,21:30,Chittagong,22.3569,91.7832,16.65,94.47,1.69,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.543333333333333,0,1,0
2022-01-01 22:00,2022-01-01,22:00,Chittagong,22.3569,91.7832,16.11,97.69,1.65,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.083333333333332,0,1,0
2022-01-01 22:30,2022-01-01,22:30,Chittagong,22.3569,91.7832,16.11,97.69,1.65,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.083333333333332,0,1,0
2022-01-01 23:00,2022-01-01,23:00,Chittagong,22.3569,91.7832,15.62,100.0,1.59,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.5733333333333324,0,1,0
2022-01-01 23:30,2022-01-01,23:30,Chittagong,22.3569,91.7832,15.62,100.0,1.59,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.5733333333333324,0,1,0
2022-01-02 00:00,2022-01-02,00:00,Chittagong,22.3569,91.7832,15.18,100.0,1.53,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.2683333333333344,0,1,0
2022-01-02 00:30,2022-01-02,00:30,Chittagong,22.3569,91.7832,15.18,100.0,1.53,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.2683333333333344,0,1,0
2022-01-02 01:00,2022-01-02,01:00,Chittagong,22.3569,91.7832,14.79,100.0,1.53,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.658333333333335,0,1,0
2022-01-02 01:30,2022-01-02,01:30,Chittagong,22.3569,91.7832,14.79,100.0,1.53,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.658333333333335,0,1,0
2022-01-02 02:00,2022-01-02,02:00,Chittagong,22.3569,91.7832,14.41,100.0,1.56,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.038333333333334,0,1,0
2022-01-02 02:30,2022-01-02,02:30,Chittagong,22.3569,91.7832,14.41,100.0,1.56,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.038333333333334,0,1,0
2022-01-02 03:00,2022-01-02,03:00,Chittagong,22.3569,91.7832,13.96,100.0,1.64,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.4883333333333333,0,1,0
2022-01-02 03:30,2022-01-02,03:30,Chittagong,22.3569,91.7832,13.96,100.0,1.64,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.4883333333333333,0,1,0
2022-01-02 04:00,2022-01-02,04:00,Chittagong,22.3569,91.7832,13.57,100.0,1.71,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.878333333333334,0,1,0
2022-01-02 04:30,2022-01-02,04:30,Chittagong,22.3569,91.7832,13.57,100.0,1.71,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.878333333333334,0,1,0
2022-01-02 05:00,2022-01-02,05:00,Chittagong,22.3569,91.7832,13.37,100.0,1.71,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.078333333333335,0,1,0
2022-01-02 05:30,2022-01-02,05:30,Chittagong,22.3569,91.7832,13.37,100.0,1.71,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.078333333333335,0,1,0
2022-01-02 06:00,2022-01-02,06:00,Chittagong,22.3569,91.7832,13.42,100.0,1.65,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.028333333333334,0,1,0
2022-01-02 06:30,2022-01-02,06:30,Chittagong,22.3569,91.7832,13.42,100.0,1.65,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.028333333333334,0,1,0
2022-01-02 07:00,2022-01-02,07:00,Chittagong,22.3569,91.7832,15.12,95.23,2.09,0.0,,1,7,0,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.328333333333335,0,1,0
2022-01-02 07:30,2022-01-02,07:30,Chittagong,22.3569,91.7832,15.12,95.23,2.09,0.0,,1,7,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.328333333333335,0,1,0
2022-01-02 08:00,2022-01-02,08:00,Chittagong,22.3569,91.7832,16.46,89.93,2.37,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9883333333333333,0,1,0
2022-01-02 08:30,2022-01-02,08:30,Chittagong,22.3569,91.7832,16.46,89.93,2.37,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9883333333333333,0,1,0
2022-01-02 09:00,2022-01-02,09:00,Chittagong,22.3569,91.7832,18.95,76.2,2.24,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.5016666666666652,0,1,0
2022-01-02 09:30,2022-01-02,09:30,Chittagong,22.3569,91.7832,18.95,76.2,2.24,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.5016666666666652,0,1,0
2022-01-02 10:00,2022-01-02,10:00,Chittagong,22.3569,91.7832,20.86,64.84,2.32,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.4116666666666653,0,0,0
2022-01-02 10:30,2022-01-02,10:30,Chittagong,22.3569,91.7832,20.86,64.84,2.32,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.4116666666666653,0,0,0
2022-01-02 11:00,2022-01-02,11:00,Chittagong,22.3569,91.7832,21.5,61.28,2.04,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.051666666666666,0,0,0
2022-01-02 11:30,2022-01-02,11:30,Chittagong,22.3569,91.7832,21.5,61.28,2.04,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.051666666666666,0,0,0
2022-01-02 12:00,2022-01-02,12:00,Chittagong,22.3569,91.7832,21.84,59.65,1.89,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,4.391666666666666,0,0,0
2022-01-02 12:30,2022-01-02,12:30,Chittagong,22.3569,91.7832,21.84,59.65,1.89,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,4.391666666666666,0,0,0
2022-01-02 13:00,2022-01-02,13:00,Chittagong,22.3569,91.7832,21.9,59.81,1.9,0.0,,1,13,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,4.451666666666664,0,0,0
2022-01-02 13:30,2022-01-02,13:30,Chittagong,22.3569,91.7832,21.9,59.81,1.9,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,4.451666666666664,0,0,0
2022-01-02 14:00,2022-01-02,14:00,Chittagong,22.3569,91.7832,21.75,61.21,1.78,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.301666666666666,0,0,0
2022-01-02 14:30,2022-01-02,14:30,Chittagong,22.3569,91.7832,21.75,61.21,1.78,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.301666666666666,0,0,0
2022-01-02 15:00,2022-01-02,15:00,Chittagong,22.3569,91.7832,21.54,62.99,1.61,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.091666666666665,0,0,0
2022-01-02 15:30,2022-01-02,15:30,Chittagong,22.3569,91.7832,21.54,62.99,1.61,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.091666666666665,0,0,0
2022-01-02 16:00,2022-01-02,16:00,Chittagong,22.3569,91.7832,20.58,72.45,1.2,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.131666666666664,0,1,0
2022-01-02 16:30,2022-01-02,16:30,Chittagong,22.3569,91.7832,20.58,72.45,1.2,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.131666666666664,0,1,0
2022-01-02 17:00,2022-01-02,17:00,Chittagong,22.3569,91.7832,19.04,72.88,1.3,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.591666666666665,0,1,0
2022-01-02 17:30,2022-01-02,17:30,Chittagong,22.3569,91.7832,19.04,72.88,1.3,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.591666666666665,0,1,0
2022-01-02 18:00,2022-01-02,18:00,Chittagong,22.3569,91.7832,18.3,75.3,1.43,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.8516666666666666,0,1,0
2022-01-02 18:30,2022-01-02,18:30,Chittagong,22.3569,91.7832,18.3,75.3,1.43,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.8516666666666666,0,1,0
2022-01-02 19:00,2022-01-02,19:00,Chittagong,22.3569,91.7832,17.74,78.12,1.51,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.2916666666666643,0,1,0
2022-01-02 19:30,2022-01-02,19:30,Chittagong,22.3569,91.7832,17.74,78.12,1.51,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.2916666666666643,0,1,0
2022-01-02 20:00,2022-01-02,20:00,Chittagong,22.3569,91.7832,17.13,82.05,1.56,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.31833333333333513,0,1,0
2022-01-02 20:30,2022-01-02,20:30,Chittagong,22.3569,91.7832,17.13,82.05,1.56,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.31833333333333513,0,1,0
