DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-01-01 07:30,2023-01-01,07:30,Rangpur,25.7439,89.2752,12.76,98.57,0.95,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.275,0,1,0
2023-01-01 08:00,2023-01-01,08:00,Rangpur,25.7439,89.2752,14.79,89.24,1.52,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.245000000000001,0,1,0
2023-01-01 08:30,2023-01-01,08:30,Rangpur,25.7439,89.2752,14.79,89.24,1.52,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.245000000000001,0,1,0
2023-01-01 09:00,2023-01-01,09:00,Rangpur,25.7439,89.2752,17.13,77.7,1.58,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.09499999999999886,0,1,0
2023-01-01 09:30,2023-01-01,09:30,Rangpur,25.7439,89.2752,17.13,77.7,1.58,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.09499999999999886,0,1,0
2023-01-01 10:00,2023-01-01,10:00,Rangpur,25.7439,89.2752,19.71,64.19,1.6,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,2.6750000000000007,0,0,0
2023-01-01 10:30,2023-01-01,10:30,Rangpur,25.7439,89.2752,19.71,64.19,1.6,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,2.6750000000000007,0,0,0
2023-01-01 11:00,2023-01-01,11:00,Rangpur,25.7439,89.2752,20.97,58.56,1.37,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,3.9349999999999987,0,0,0
2023-01-01 11:30,2023-01-01,11:30,Rangpur,25.7439,89.2752,20.97,58.56,1.37,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,3.9349999999999987,0,0,0
2023-01-01 12:00,2023-01-01,12:00,Rangpur,25.7439,89.2752,21.71,55.95,1.03,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,4.675000000000001,0,0,0
2023-01-01 12:30,2023-01-01,12:30,Rangpur,25.7439,89.2752,21.71,55.95,1.03,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,4.675000000000001,0,0,0
2023-01-01 13:00,2023-01-01,13:00,Rangpur,25.7439,89.2752,22.06,54.59,0.74,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.024999999999999,0,0,0
2023-01-01 13:30,2023-01-01,13:30,Rangpur,25.7439,89.2752,22.06,54.59,0.74,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.024999999999999,0,0,0
2023-01-01 14:00,2023-01-01,14:00,Rangpur,25.7439,89.2752,22.04,54.31,0.73,0.0,,1,14,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.004999999999999,0,0,0
2023-01-01 14:30,2023-01-01,14:30,Rangpur,25.7439,89.2752,22.04,54.31,0.73,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.004999999999999,0,0,0
2023-01-01 15:00,2023-01-01,15:00,Rangpur,25.7439,89.2752,21.57,57.01,0.84,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.535,0,0,0
2023-01-01 15:30,2023-01-01,15:30,Rangpur,25.7439,89.2752,21.57,57.01,0.84,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.535,0,0,0
2023-01-01 16:00,2023-01-01,16:00,Rangpur,25.7439,89.2752,20.21,68.45,0.63,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.1750000000000007,0,0,0
2023-01-01 16:30,2023-01-01,16:30,Rangpur,25.7439,89.2752,20.21,68.45,0.63,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.1750000000000007,0,0,0
2023-01-01 17:00,2023-01-01,17:00,Rangpur,25.7439,89.2752,18.89,64.73,0.76,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.8550000000000004,0,0,0
2023-01-01 17:30,2023-01-01,17:30,Rangpur,25.7439,89.2752,18.89,64.73,0.76,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.8550000000000004,0,0,0
2023-01-01 18:00,2023-01-01,18:00,Rangpur,25.7439,89.2752,18.41,65.0,0.76,0.0,,1,18,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.375,0,0,0
2023-01-01 18:30,2023-01-01,18:30,Rangpur,25.7439,89.2752,18.41,65.0,0.76,0.0,,1,18,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.375,0,0,0
2023-01-01 19:00,2023-01-01,19:00,Rangpur,25.7439,89.2752,17.78,67.2,0.8,0.0,,1,19,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.745000000000001,0,0,0
2023-01-01 19:30,2023-01-01,19:30,Rangpur,25.7439,89.2752,17.78,67.2,0.8,0.0,,1,19,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.745000000000001,0,0,0
2023-01-01 20:00,2023-01-01,20:00,Rangpur,25.7439,89.2752,17.05,70.16,0.89,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.015000000000000568,0,1,0
2023-01-01 20:30,2023-01-01,20:30,Rangpur,25.7439,89.2752,17.05,70.16,0.89,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.015000000000000568,0,1,0
2023-01-01 21:00,2023-01-01,21:00,Rangpur,25.7439,89.2752,16.45,72.73,0.97,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.5850000000000009,0,1,0
2023-01-01 21:30,2023-01-01,21:30,Rangpur,25.7439,89.2752,16.45,72.73,0.97,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.5850000000000009,0,1,0
2023-01-01 22:00,2023-01-01,22:00,Rangpur,25.7439,89.2752,15.78,76.16,1.07,0.0,,1,22,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.2550000000000008,0,1,0
2023-01-01 22:30,2023-01-01,22:30,Rangpur,25.7439,89.2752,15.78,76.16,1.07,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.2550000000000008,0,1,0
2023-01-01 23:00,2023-01-01,23:00,Rangpur,25.7439,89.2752,14.94,80.92,1.15,0.0,,1,23,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.0950000000000006,0,1,0
2023-01-01 23:30,2023-01-01,23:30,Rangpur,25.7439,89.2752,14.94,80.92,1.15,0.0,,1,23,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.0950000000000006,0,1,0
2023-01-02 00:00,2023-01-02,00:00,Rangpur,25.7439,89.2752,14.12,86.38,1.21,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.869583333333333,0,1,0
2023-01-02 00:30,2023-01-02,00:30,Rangpur,25.7439,89.2752,14.12,86.38,1.21,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.869583333333333,0,1,0
2023-01-02 01:00,2023-01-02,01:00,Rangpur,25.7439,89.2752,13.38,92.07,1.25,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.6095833333333314,0,1,0
2023-01-02 01:30,2023-01-02,01:30,Rangpur,25.7439,89.2752,13.38,92.07,1.25,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.6095833333333314,0,1,0
2023-01-02 02:00,2023-01-02,02:00,Rangpur,25.7439,89.2752,12.7,97.64,1.29,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.289583333333333,0,1,0
2023-01-02 02:30,2023-01-02,02:30,Rangpur,25.7439,89.2752,12.7,97.64,1.29,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.289583333333333,0,1,0
2023-01-02 03:00,2023-01-02,03:00,Rangpur,25.7439,89.2752,12.23,100.0,1.33,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.759583333333332,0,1,0
2023-01-02 03:30,2023-01-02,03:30,Rangpur,25.7439,89.2752,12.23,100.0,1.33,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.759583333333332,0,1,0
2023-01-02 04:00,2023-01-02,04:00,Rangpur,25.7439,89.2752,12.01,100.0,1.33,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.979583333333332,0,1,0
2023-01-02 04:30,2023-01-02,04:30,Rangpur,25.7439,89.2752,12.01,100.0,1.33,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.979583333333332,0,1,0
2023-01-02 05:00,2023-01-02,05:00,Rangpur,25.7439,89.2752,11.91,100.0,1.32,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.079583333333332,0,1,0
2023-01-02 05:30,2023-01-02,05:30,Rangpur,25.7439,89.2752,11.91,100.0,1.32,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.079583333333332,0,1,0
2023-01-02 06:00,2023-01-02,06:00,Rangpur,25.7439,89.2752,11.89,100.0,1.31,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.099583333333332,0,1,0
2023-01-02 06:30,2023-01-02,06:30,Rangpur,25.7439,89.2752,11.89,100.0,1.31,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.099583333333332,0,1,0
2023-01-02 07:00,2023-01-02,07:00,Rangpur,25.7439,89.2752,13.12,100.0,1.21,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.869583333333333,0,1,0
2023-01-02 07:30,2023-01-02,07:30,Rangpur,25.7439,89.2752,13.12,100.0,1.21,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.869583333333333,0,1,0
2023-01-02 08:00,2023-01-02,08:00,Rangpur,25.7439,89.2752,15.71,88.31,1.95,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.2795833333333313,0,1,0
2023-01-02 08:30,2023-01-02,08:30,Rangpur,25.7439,89.2752,15.71,88.31,1.95,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.2795833333333313,0,1,0
2023-01-02 09:00,2023-01-02,09:00,Rangpur,25.7439,89.2752,18.34,75.47,1.84,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.3504166666666677,0,1,0
2023-01-02 09:30,2023-01-02,09:30,Rangpur,25.7439,89.2752,18.34,75.47,1.84,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.3504166666666677,0,1,0
2023-01-02 10:00,2023-01-02,10:00,Rangpur,25.7439,89.2752,20.92,62.53,1.86,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.9304166666666696,0,0,0
2023-01-02 10:30,2023-01-02,10:30,Rangpur,25.7439,89.2752,20.92,62.53,1.86,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.9304166666666696,0,0,0
2023-01-02 11:00,2023-01-02,11:00,Rangpur,25.7439,89.2752,22.04,58.71,1.6,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.050416666666667,0,0,0
2023-01-02 11:30,2023-01-02,11:30,Rangpur,25.7439,89.2752,22.04,58.71,1.6,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.050416666666667,0,0,0
2023-01-02 12:00,2023-01-02,12:00,Rangpur,25.7439,89.2752,22.73,56.66,1.48,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.740416666666668,0,0,0
2023-01-02 12:30,2023-01-02,12:30,Rangpur,25.7439,89.2752,22.73,56.66,1.48,0.0,,1,12,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.740416666666668,0,0,0
2023-01-02 13:00,2023-01-02,13:00,Rangpur,25.7439,89.2752,22.97,55.46,1.59,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.980416666666667,0,0,0
2023-01-02 13:30,2023-01-02,13:30,Rangpur,25.7439,89.2752,22.97,55.46,1.59,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.980416666666667,0,0,0
2023-01-02 14:00,2023-01-02,14:00,Rangpur,25.7439,89.2752,22.81,55.56,1.86,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.820416666666667,0,0,0
2023-01-02 14:30,2023-01-02,14:30,Rangpur,25.7439,89.2752,22.81,55.56,1.86,0.0,,1,14,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.820416666666667,0,0,0
2023-01-02 15:00,2023-01-02,15:00,Rangpur,25.7439,89.2752,22.21,58.03,1.76,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.220416666666669,0,0,0
2023-01-02 15:30,2023-01-02,15:30,Rangpur,25.7439,89.2752,22.21,58.03,1.76,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.220416666666669,0,0,0
2023-01-02 16:00,2023-01-02,16:00,Rangpur,25.7439,89.2752,20.65,71.26,0.96,0.0,,1,16,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.6604166666666664,0,1,0
2023-01-02 16:30,2023-01-02,16:30,Rangpur,25.7439,89.2752,20.65,71.26,0.96,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.6604166666666664,0,1,0
2023-01-02 17:00,2023-01-02,17:00,Rangpur,25.7439,89.2752,18.77,72.08,1.04,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.7804166666666674,0,1,0
2023-01-02 17:30,2023-01-02,17:30,Rangpur,25.7439,89.2752,18.77,72.08,1.04,0.0,,1,17,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.7804166666666674,0,1,0
2023-01-02 18:00,2023-01-02,18:00,Rangpur,25.7439,89.2752,18.2,72.12,1.11,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.2104166666666671,0,1,0
2023-01-02 18:30,2023-01-02,18:30,Rangpur,25.7439,89.2752,18.2,72.12,1.11,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.2104166666666671,0,1,0
2023-01-02 19:00,2023-01-02,19:00,Rangpur,25.7439,89.2752,17.66,74.03,1.14,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.670416666666668,0,1,0
2023-01-02 19:30,2023-01-02,19:30,Rangpur,25.7439,89.2752,17.66,74.03,1.14,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.670416666666668,0,1,0
2023-01-02 20:00,2023-01-02,20:00,Rangpur,25.7439,89.2752,17.07,76.63,1.16,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.08041666666666814,0,1,0
2023-01-02 20:30,2023-01-02,20:30,Rangpur,25.7439,89.2752,17.07,76.63,1.16,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.08041666666666814,0,1,0
