DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-01-01 05:00,2023-01-01,05:00,Sylhet,24.8949,91.8687,11.95,89.4,1.18,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.015416666666665,0,1,0
2023-01-01 05:30,2023-01-01,05:30,Sylhet,24.8949,91.8687,11.95,89.4,1.18,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.015416666666665,0,1,0
2023-01-01 06:00,2023-01-01,06:00,Sylhet,24.8949,91.8687,11.83,89.61,1.18,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.135416666666664,0,1,0
2023-01-01 06:30,2023-01-01,06:30,Sylhet,24.8949,91.8687,11.83,89.61,1.18,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.135416666666664,0,1,0
2023-01-01 07:00,2023-01-01,07:00,Sylhet,24.8949,91.8687,13.68,88.67,1.16,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.2854166666666647,0,1,0
2023-01-01 07:30,2023-01-01,07:30,Sylhet,24.8949,91.8687,13.68,88.67,1.16,0.0,,1,7,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.2854166666666647,0,1,0
2023-01-01 08:00,2023-01-01,08:00,Sylhet,24.8949,91.8687,16.8,77.3,1.67,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.8345833333333363,0,1,0
2023-01-01 08:30,2023-01-01,08:30,Sylhet,24.8949,91.8687,16.8,77.3,1.67,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.8345833333333363,0,1,0
2023-01-01 09:00,2023-01-01,09:00,Sylhet,24.8949,91.8687,18.91,68.73,1.25,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.9445833333333358,0,0,0
2023-01-01 09:30,2023-01-01,09:30,Sylhet,24.8949,91.8687,18.91,68.73,1.25,0.0,,1,9,30,1,0.026,1,0.01,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.9445833333333358,0,0,0
2023-01-01 10:00,2023-01-01,10:00,Sylhet,24.8949,91.8687,20.31,65.07,1.18,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.344583333333334,0,0,0
2023-01-01 10:30,2023-01-01,10:30,Sylhet,24.8949,91.8687,20.31,65.07,1.18,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.344583333333334,0,0,0
2023-01-01 11:00,2023-01-01,11:00,Sylhet,24.8949,91.8687,21.16,63.49,1.38,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.194583333333336,0,0,0
2023-01-01 11:30,2023-01-01,11:30,Sylhet,24.8949,91.8687,21.16,63.49,1.38,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.194583333333336,0,0,0
2023-01-01 12:00,2023-01-01,12:00,Sylhet,24.8949,91.8687,21.5,63.11,1.61,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.534583333333336,0,0,0
2023-01-01 12:30,2023-01-01,12:30,Sylhet,24.8949,91.8687,21.5,63.11,1.61,0.0,,1,12,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.534583333333336,0,0,0
2023-01-01 13:00,2023-01-01,13:00,Sylhet,24.8949,91.8687,21.39,64.17,1.79,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.424583333333336,0,0,0
2023-01-01 13:30,2023-01-01,13:30,Sylhet,24.8949,91.8687,21.39,64.17,1.79,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.424583333333336,0,0,0
2023-01-01 14:00,2023-01-01,14:00,Sylhet,24.8949,91.8687,20.89,66.4,1.79,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.924583333333336,0,0,0
2023-01-01 14:30,2023-01-01,14:30,Sylhet,24.8949,91.8687,20.89,66.4,1.79,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.924583333333336,0,0,0
2023-01-01 15:00,2023-01-01,15:00,Sylhet,24.8949,91.8687,19.97,72.03,1.47,0.0,,1,15,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.0045833333333345,0,1,0
2023-01-01 15:30,2023-01-01,15:30,Sylhet,24.8949,91.8687,19.97,72.03,1.47,0.0,,1,15,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.0045833333333345,0,1,0
2023-01-01 16:00,2023-01-01,16:00,Sylhet,24.8949,91.8687,18.19,84.4,0.75,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,2.224583333333337,0,1,0
2023-01-01 16:30,2023-01-01,16:30,Sylhet,24.8949,91.8687,18.19,84.4,0.75,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,2.224583333333337,0,1,0
2023-01-01 17:00,2023-01-01,17:00,Sylhet,24.8949,91.8687,16.7,81.1,0.68,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.7345833333333349,0,1,0
2023-01-01 17:30,2023-01-01,17:30,Sylhet,24.8949,91.8687,16.7,81.1,0.68,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.7345833333333349,0,1,0
2023-01-01 18:00,2023-01-01,18:00,Sylhet,24.8949,91.8687,15.89,83.6,0.75,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.0754166666666638,0,1,0
2023-01-01 18:30,2023-01-01,18:30,Sylhet,24.8949,91.8687,15.89,83.6,0.75,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.0754166666666638,0,1,0
2023-01-01 19:00,2023-01-01,19:00,Sylhet,24.8949,91.8687,14.88,87.83,0.99,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-1.0854166666666636,0,1,0
2023-01-01 19:30,2023-01-01,19:30,Sylhet,24.8949,91.8687,14.88,87.83,0.99,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-1.0854166666666636,0,1,0
2023-01-01 20:00,2023-01-01,20:00,Sylhet,24.8949,91.8687,14.03,90.63,1.07,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.935416666666665,0,1,0
2023-01-01 20:30,2023-01-01,20:30,Sylhet,24.8949,91.8687,14.03,90.63,1.07,0.0,,1,20,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.935416666666665,0,1,0
2023-01-01 21:00,2023-01-01,21:00,Sylhet,24.8949,91.8687,13.64,89.99,1.16,0.0,,1,21,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.325416666666664,0,1,0
2023-01-01 21:30,2023-01-01,21:30,Sylhet,24.8949,91.8687,13.64,89.99,1.16,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.325416666666664,0,1,0
2023-01-01 22:00,2023-01-01,22:00,Sylhet,24.8949,91.8687,13.46,88.11,1.22,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.5054166666666635,0,1,0
2023-01-01 22:30,2023-01-01,22:30,Sylhet,24.8949,91.8687,13.46,88.11,1.22,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.5054166666666635,0,1,0
2023-01-01 23:00,2023-01-01,23:00,Sylhet,24.8949,91.8687,13.32,86.46,1.23,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.645416666666664,0,1,0
2023-01-01 23:30,2023-01-01,23:30,Sylhet,24.8949,91.8687,13.32,86.46,1.23,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.645416666666664,0,1,0
2023-01-02 00:00,2023-01-02,00:00,Sylhet,24.8949,91.8687,13.14,85.21,1.24,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.3445833333333326,0,1,0
2023-01-02 00:30,2023-01-02,00:30,Sylhet,24.8949,91.8687,13.14,85.21,1.24,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.3445833333333326,0,1,0
2023-01-02 01:00,2023-01-02,01:00,Sylhet,24.8949,91.8687,12.81,85.08,1.27,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.6745833333333326,0,1,0
2023-01-02 01:30,2023-01-02,01:30,Sylhet,24.8949,91.8687,12.81,85.08,1.27,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.6745833333333326,0,1,0
2023-01-02 02:00,2023-01-02,02:00,Sylhet,24.8949,91.8687,12.48,85.22,1.33,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.004583333333333,0,1,0
2023-01-02 02:30,2023-01-02,02:30,Sylhet,24.8949,91.8687,12.48,85.22,1.33,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.004583333333333,0,1,0
2023-01-02 03:00,2023-01-02,03:00,Sylhet,24.8949,91.8687,12.2,85.19,1.37,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.284583333333334,0,1,0
2023-01-02 03:30,2023-01-02,03:30,Sylhet,24.8949,91.8687,12.2,85.19,1.37,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.284583333333334,0,1,0
2023-01-02 04:00,2023-01-02,04:00,Sylhet,24.8949,91.8687,11.92,85.31,1.36,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.564583333333333,0,1,0
2023-01-02 04:30,2023-01-02,04:30,Sylhet,24.8949,91.8687,11.92,85.31,1.36,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.564583333333333,0,1,0
2023-01-02 05:00,2023-01-02,05:00,Sylhet,24.8949,91.8687,11.63,85.85,1.39,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.854583333333332,0,1,0
2023-01-02 05:30,2023-01-02,05:30,Sylhet,24.8949,91.8687,11.63,85.85,1.39,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.854583333333332,0,1,0
2023-01-02 06:00,2023-01-02,06:00,Sylhet,24.8949,91.8687,11.51,86.15,1.44,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.974583333333333,0,1,0
2023-01-02 06:30,2023-01-02,06:30,Sylhet,24.8949,91.8687,11.51,86.15,1.44,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.974583333333333,0,1,0
2023-01-02 07:00,2023-01-02,07:00,Sylhet,24.8949,91.8687,14.08,82.95,1.61,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.404583333333333,0,1,0
2023-01-02 07:30,2023-01-02,07:30,Sylhet,24.8949,91.8687,14.08,82.95,1.61,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.404583333333333,0,1,0
2023-01-02 08:00,2023-01-02,08:00,Sylhet,24.8949,91.8687,17.72,71.13,2.38,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.2354166666666657,0,1,0
2023-01-02 08:30,2023-01-02,08:30,Sylhet,24.8949,91.8687,17.72,71.13,2.38,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.2354166666666657,0,1,0
2023-01-02 09:00,2023-01-02,09:00,Sylhet,24.8949,91.8687,20.17,61.05,2.08,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,3.6854166666666686,0,0,0
2023-01-02 09:30,2023-01-02,09:30,Sylhet,24.8949,91.8687,20.17,61.05,2.08,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,3.6854166666666686,0,0,0
2023-01-02 10:00,2023-01-02,10:00,Sylhet,24.8949,91.8687,21.74,53.69,1.59,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.255416666666665,0,0,0
2023-01-02 10:30,2023-01-02,10:30,Sylhet,24.8949,91.8687,21.74,53.69,1.59,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.255416666666665,0,0,0
2023-01-02 11:00,2023-01-02,11:00,Sylhet,24.8949,91.8687,22.39,51.92,1.26,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.905416666666667,0,0,0
2023-01-02 11:30,2023-01-02,11:30,Sylhet,24.8949,91.8687,22.39,51.92,1.26,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.905416666666667,0,0,0
2023-01-02 12:00,2023-01-02,12:00,Sylhet,24.8949,91.8687,22.63,51.24,1.01,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.145416666666666,0,0,0
2023-01-02 12:30,2023-01-02,12:30,Sylhet,24.8949,91.8687,22.63,51.24,1.01,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.145416666666666,0,0,0
2023-01-02 13:00,2023-01-02,13:00,Sylhet,24.8949,91.8687,22.53,51.75,1.05,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.045416666666668,0,0,0
2023-01-02 13:30,2023-01-02,13:30,Sylhet,24.8949,91.8687,22.53,51.75,1.05,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.045416666666668,0,0,0
2023-01-02 14:00,2023-01-02,14:00,Sylhet,24.8949,91.8687,22.01,54.36,1.23,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.525416666666668,0,0,0
2023-01-02 14:30,2023-01-02,14:30,Sylhet,24.8949,91.8687,22.01,54.36,1.23,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.525416666666668,0,0,0
2023-01-02 15:00,2023-01-02,15:00,Sylhet,24.8949,91.8687,21.18,61.12,1.16,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.695416666666667,0,0,0
2023-01-02 15:30,2023-01-02,15:30,Sylhet,24.8949,91.8687,21.18,61.12,1.16,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.695416666666667,0,0,0
2023-01-02 16:00,2023-01-02,16:00,Sylhet,24.8949,91.8687,19.13,76.24,0.83,0.0,,1,16,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,2.645416666666666,0,1,0
2023-01-02 16:30,2023-01-02,16:30,Sylhet,24.8949,91.8687,19.13,76.24,0.83,0.0,,1,16,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,2.645416666666666,0,1,0
2023-01-02 17:00,2023-01-02,17:00,Sylhet,24.8949,91.8687,16.73,74.37,1.01,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.24541666666666728,0,1,0
2023-01-02 17:30,2023-01-02,17:30,Sylhet,24.8949,91.8687,16.73,74.37,1.01,0.0,,1,17,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.24541666666666728,0,1,0
2023-01-02 18:00,2023-01-02,18:00,Sylhet,24.8949,91.8687,16.48,71.43,0.93,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.0045833333333327175,0,1,0
2023-01-02 18:30,2023-01-02,18:30,Sylhet,24.8949,91.8687,16.48,71.43,0.93,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.0045833333333327175,0,1,0
2023-01-02 19:00,2023-01-02,19:00,Sylhet,24.8949,91.8687,16.05,71.53,0.9,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.43458333333333243,0,1,0
2023-01-02 19:30,2023-01-02,19:30,Sylhet,24.8949,91.8687,16.05,71.53,0.9,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.43458333333333243,0,1,0
2023-01-02 20:00,2023-01-02,20:00,Sylhet,24.8949,91.8687,15.23,74.49,1.06,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.2545833333333327,0,1,0
2023-01-02 20:30,2023-01-02,20:30,Sylhet,24.8949,91.8687,15.23,74.49,1.06,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.2545833333333327,0,1,0
