DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2020-01-01 05:00,2020-01-01,05:00,Sylhet,24.8949,91.8687,16.02,82.43,1.81,0.01,,1,5,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-2.8237500000000004,1,1,0
2020-01-01 05:30,2020-01-01,05:30,Sylhet,24.8949,91.8687,16.02,82.43,1.81,0.01,,1,5,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-2.8237500000000004,1,1,0
2020-01-01 06:00,2020-01-01,06:00,Sylhet,24.8949,91.8687,16.07,81.82,2.02,0.01,,1,6,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-2.7737499999999997,1,1,0
2020-01-01 06:30,2020-01-01,06:30,Sylhet,24.8949,91.8687,16.07,81.82,2.02,0.01,,1,6,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-2.7737499999999997,1,1,0
2020-01-01 07:00,2020-01-01,07:00,Sylhet,24.8949,91.8687,17.14,79.37,2.38,0.05,,1,7,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-1.7037499999999994,1,1,0
2020-01-01 07:30,2020-01-01,07:30,Sylhet,24.8949,91.8687,17.14,79.37,2.38,0.05,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-1.7037499999999994,1,1,0
2020-01-01 08:00,2020-01-01,08:00,Sylhet,24.8949,91.8687,18.48,76.33,2.71,0.24,,1,8,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.3637499999999996,1,1,0
2020-01-01 08:30,2020-01-01,08:30,Sylhet,24.8949,91.8687,18.48,76.33,2.71,0.24,,1,8,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.3637499999999996,1,1,0
2020-01-01 09:00,2020-01-01,09:00,Sylhet,24.8949,91.8687,19.75,74.47,2.97,0.03,,1,9,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.90625,1,1,0
2020-01-01 09:30,2020-01-01,09:30,Sylhet,24.8949,91.8687,19.75,74.47,2.97,0.03,,1,9,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.90625,1,1,0
2020-01-01 10:00,2020-01-01,10:00,Sylhet,24.8949,91.8687,21.12,72.64,3.05,0.02,,1,10,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,2.276250000000001,1,1,0
2020-01-01 10:30,2020-01-01,10:30,Sylhet,24.8949,91.8687,21.12,72.64,3.05,0.02,,1,10,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,2.276250000000001,1,1,0
2020-01-01 11:00,2020-01-01,11:00,Sylhet,24.8949,91.8687,23.08,64.33,2.82,0.06,,1,11,0,0,0.0469,0,0.0,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.236249999999998,1,0,0
2020-01-01 11:30,2020-01-01,11:30,Sylhet,24.8949,91.8687,23.08,64.33,2.82,0.06,,1,11,30,0,0.0469,0,0.0,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.236249999999998,1,0,0
2020-01-01 12:00,2020-01-01,12:00,Sylhet,24.8949,91.8687,23.94,60.14,2.54,0.26,,1,12,0,1,0.1406,2,0.02,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.096250000000001,1,0,0
2020-01-01 12:30,2020-01-01,12:30,Sylhet,24.8949,91.8687,23.94,60.14,2.54,0.26,,1,12,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.096250000000001,1,0,0
2020-01-01 13:00,2020-01-01,13:00,Sylhet,24.8949,91.8687,24.2,60.53,2.28,0.22,,1,13,0,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.356249999999999,1,0,0
2020-01-01 13:30,2020-01-01,13:30,Sylhet,24.8949,91.8687,24.2,60.53,2.28,0.22,,1,13,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.356249999999999,1,0,0
2020-01-01 14:00,2020-01-01,14:00,Sylhet,24.8949,91.8687,23.99,62.07,1.84,0.11,,1,14,0,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.146249999999998,1,0,0
2020-01-01 14:30,2020-01-01,14:30,Sylhet,24.8949,91.8687,23.99,62.07,1.84,0.11,,1,14,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.146249999999998,1,0,0
2020-01-01 15:00,2020-01-01,15:00,Sylhet,24.8949,91.8687,23.3,66.98,1.32,0.04,,1,15,0,1,0.1406,1,0.01,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.456250000000001,1,0,0
2020-01-01 15:30,2020-01-01,15:30,Sylhet,24.8949,91.8687,23.3,66.98,1.32,0.04,,1,15,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.456250000000001,1,0,0
2020-01-01 16:00,2020-01-01,16:00,Sylhet,24.8949,91.8687,21.46,80.1,0.82,0.04,,1,16,0,0,0.1828,0,0.0,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,2.616250000000001,1,1,0
2020-01-01 16:30,2020-01-01,16:30,Sylhet,24.8949,91.8687,21.46,80.1,0.82,0.04,,1,16,30,0,0.1828,0,0.0,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,2.616250000000001,1,1,0
2020-01-01 17:00,2020-01-01,17:00,Sylhet,24.8949,91.8687,19.6,77.74,0.93,0.03,,1,17,0,0,0.1828,0,0.0,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.7562500000000014,1,1,0
2020-01-01 17:30,2020-01-01,17:30,Sylhet,24.8949,91.8687,19.6,77.74,0.93,0.03,,1,17,30,0,0.1828,0,0.0,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.7562500000000014,1,1,0
2020-01-01 18:00,2020-01-01,18:00,Sylhet,24.8949,91.8687,18.42,81.71,1.01,0.02,,1,18,0,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.4237499999999983,1,1,0
2020-01-01 18:30,2020-01-01,18:30,Sylhet,24.8949,91.8687,18.42,81.71,1.01,0.02,,1,18,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.4237499999999983,1,1,0
2020-01-01 19:00,2020-01-01,19:00,Sylhet,24.8949,91.8687,17.61,85.79,1.06,0.03,,1,19,0,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-1.2337500000000006,1,1,0
2020-01-01 19:30,2020-01-01,19:30,Sylhet,24.8949,91.8687,17.61,85.79,1.06,0.03,,1,19,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-1.2337500000000006,1,1,0
2020-01-01 20:00,2020-01-01,20:00,Sylhet,24.8949,91.8687,17.25,86.99,1.19,0.02,,1,20,0,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.59375,1,1,0
2020-01-01 20:30,2020-01-01,20:30,Sylhet,24.8949,91.8687,17.25,86.99,1.19,0.02,,1,20,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.59375,1,1,0
2020-01-01 21:00,2020-01-01,21:00,Sylhet,24.8949,91.8687,17.02,87.13,1.34,0.01,,1,21,0,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.8237500000000004,1,1,0
2020-01-01 21:30,2020-01-01,21:30,Sylhet,24.8949,91.8687,17.02,87.13,1.34,0.01,,1,21,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.8237500000000004,1,1,0
2020-01-01 22:00,2020-01-01,22:00,Sylhet,24.8949,91.8687,16.96,87.04,1.45,0.01,,1,22,0,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.8837499999999991,1,1,0
2020-01-01 22:30,2020-01-01,22:30,Sylhet,24.8949,91.8687,16.96,87.04,1.45,0.01,,1,22,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.8837499999999991,1,1,0
2020-01-01 23:00,2020-01-01,23:00,Sylhet,24.8949,91.8687,16.91,87.3,1.37,0.02,,1,23,0,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.9337499999999999,1,1,0
2020-01-01 23:30,2020-01-01,23:30,Sylhet,24.8949,91.8687,16.91,87.3,1.37,0.02,,1,23,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.9337499999999999,1,1,0
2020-01-02 00:00,2020-01-02,00:00,Sylhet,24.8949,91.8687,16.89,87.63,1.27,0.02,,1,0,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.447916666666668,1,1,0
2020-01-02 00:30,2020-01-02,00:30,Sylhet,24.8949,91.8687,16.89,87.63,1.27,0.02,,1,0,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.447916666666668,1,1,0
2020-01-02 01:00,2020-01-02,01:00,Sylhet,24.8949,91.8687,16.87,87.96,1.25,0.01,,1,1,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.4679166666666674,1,1,0
2020-01-02 01:30,2020-01-02,01:30,Sylhet,24.8949,91.8687,16.87,87.96,1.25,0.01,,1,1,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.4679166666666674,1,1,0
2020-01-02 02:00,2020-01-02,02:00,Sylhet,24.8949,91.8687,16.87,88.34,1.27,0.01,,1,2,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.4679166666666674,1,1,0
2020-01-02 02:30,2020-01-02,02:30,Sylhet,24.8949,91.8687,16.87,88.34,1.27,0.01,,1,2,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.4679166666666674,1,1,0
2020-01-02 03:00,2020-01-02,03:00,Sylhet,24.8949,91.8687,16.72,88.83,1.37,0.01,,1,3,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.6179166666666696,1,1,0
2020-01-02 03:30,2020-01-02,03:30,Sylhet,24.8949,91.8687,16.72,88.83,1.37,0.01,,1,3,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.6179166666666696,1,1,0
2020-01-02 04:00,2020-01-02,04:00,Sylhet,24.8949,91.8687,16.73,88.95,1.54,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.607916666666668,0,1,0
2020-01-02 04:30,2020-01-02,04:30,Sylhet,24.8949,91.8687,16.73,88.95,1.54,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.607916666666668,0,1,0
2020-01-02 05:00,2020-01-02,05:00,Sylhet,24.8949,91.8687,16.62,88.85,1.73,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-3.7179166666666674,0,1,0
2020-01-02 05:30,2020-01-02,05:30,Sylhet,24.8949,91.8687,16.62,88.85,1.73,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-3.7179166666666674,0,1,0
2020-01-02 06:00,2020-01-02,06:00,Sylhet,24.8949,91.8687,16.58,88.38,1.9,0.01,,1,6,0,1,0.0609,2,0.02,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-3.75791666666667,1,1,0
2020-01-02 06:30,2020-01-02,06:30,Sylhet,24.8949,91.8687,16.58,88.38,1.9,0.01,,1,6,30,1,0.0609,1,0.01,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-3.75791666666667,1,1,0
2020-01-02 07:00,2020-01-02,07:00,Sylhet,24.8949,91.8687,18.14,84.13,2.4,0.01,,1,7,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.197916666666668,1,1,0
2020-01-02 07:30,2020-01-02,07:30,Sylhet,24.8949,91.8687,18.14,84.13,2.4,0.01,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.197916666666668,1,1,0
2020-01-02 08:00,2020-01-02,08:00,Sylhet,24.8949,91.8687,20.22,78.26,2.86,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.11791666666666956,0,1,0
2020-01-02 08:30,2020-01-02,08:30,Sylhet,24.8949,91.8687,20.22,78.26,2.86,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.11791666666666956,0,1,0
2020-01-02 09:00,2020-01-02,09:00,Sylhet,24.8949,91.8687,21.91,74.77,2.8,0.33,,1,9,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.5720833333333317,1,1,0
2020-01-02 09:30,2020-01-02,09:30,Sylhet,24.8949,91.8687,21.91,74.77,2.8,0.33,,1,9,30,1,0.0609,2,0.02,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.5720833333333317,1,1,0
2020-01-02 10:00,2020-01-02,10:00,Sylhet,24.8949,91.8687,23.86,66.36,2.48,0.11,,1,10,0,0,0.0469,0,0.0,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.522083333333331,1,0,0
2020-01-02 10:30,2020-01-02,10:30,Sylhet,24.8949,91.8687,23.86,66.36,2.48,0.11,,1,10,30,0,0.0469,0,0.0,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.522083333333331,1,0,0
2020-01-02 11:00,2020-01-02,11:00,Sylhet,24.8949,91.8687,24.85,62.73,2.15,0.74,,1,11,0,1,0.0469,1,0.01,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.512083333333333,1,0,0
2020-01-02 11:30,2020-01-02,11:30,Sylhet,24.8949,91.8687,24.85,62.73,2.15,0.74,,1,11,30,0,0.0469,0,0.0,0.0938,1.5,0.5,1.8,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.512083333333333,1,0,0
2020-01-02 12:00,2020-01-02,12:00,Sylhet,24.8949,91.8687,25.3,62.0,1.59,7.15,,1,12,0,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,4.962083333333332,1,0,0
2020-01-02 12:30,2020-01-02,12:30,Sylhet,24.8949,91.8687,25.3,62.0,1.59,7.15,,1,12,30,1,0.1547,1,0.01,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,4.962083333333332,1,0,0
2020-01-02 13:00,2020-01-02,13:00,Sylhet,24.8949,91.8687,25.49,61.73,0.93,19.18,,1,13,0,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.15208333333333,1,0,0
2020-01-02 13:30,2020-01-02,13:30,Sylhet,24.8949,91.8687,25.49,61.73,0.93,19.18,,1,13,30,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.15208333333333,1,0,0
2020-01-02 14:00,2020-01-02,14:00,Sylhet,24.8949,91.8687,25.28,62.23,0.42,26.06,,1,14,0,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.942083333333333,1,0,0
2020-01-02 14:30,2020-01-02,14:30,Sylhet,24.8949,91.8687,25.28,62.23,0.42,26.06,,1,14,30,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,4.942083333333333,1,0,0
2020-01-02 15:00,2020-01-02,15:00,Sylhet,24.8949,91.8687,24.91,65.99,0.42,0.12,,1,15,0,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.572083333333332,1,0,0
2020-01-02 15:30,2020-01-02,15:30,Sylhet,24.8949,91.8687,24.91,65.99,0.42,0.12,,1,15,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.572083333333332,1,0,0
2020-01-02 16:00,2020-01-02,16:00,Sylhet,24.8949,91.8687,23.62,71.24,0.4,0.04,,1,16,0,0,0.1828,0,0.0,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.2820833333333326,1,1,0
2020-01-02 16:30,2020-01-02,16:30,Sylhet,24.8949,91.8687,23.62,71.24,0.4,0.04,,1,16,30,1,0.1828,2,0.02,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.2820833333333326,1,1,0
2020-01-02 17:00,2020-01-02,17:00,Sylhet,24.8949,91.8687,22.35,69.83,0.54,0.03,,1,17,0,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.012083333333333,1,0,0
2020-01-02 17:30,2020-01-02,17:30,Sylhet,24.8949,91.8687,22.35,69.83,0.54,0.03,,1,17,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.012083333333333,1,0,0
2020-01-02 18:00,2020-01-02,18:00,Sylhet,24.8949,91.8687,21.88,70.51,0.46,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.5420833333333306,0,1,0
2020-01-02 18:30,2020-01-02,18:30,Sylhet,24.8949,91.8687,21.88,70.51,0.46,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.5420833333333306,0,1,0
2020-01-02 19:00,2020-01-02,19:00,Sylhet,24.8949,91.8687,20.92,74.63,0.5,0.0,,1,19,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.5820833333333333,0,1,0
2020-01-02 19:30,2020-01-02,19:30,Sylhet,24.8949,91.8687,20.92,74.63,0.5,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.5820833333333333,0,1,0
2020-01-02 20:00,2020-01-02,20:00,Sylhet,24.8949,91.8687,18.95,84.83,0.94,0.01,,1,20,0,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.3879166666666691,1,1,0
2020-01-02 20:30,2020-01-02,20:30,Sylhet,24.8949,91.8687,18.95,84.83,0.94,0.01,,1,20,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.3879166666666691,1,1,0
