DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2022-01-01 05:00,2022-01-01,05:00,Khulna,22.8456,89.5403,12.06,99.08,1.22,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.051666666666668,0,1,0
2022-01-01 05:30,2022-01-01,05:30,Khulna,22.8456,89.5403,12.06,99.08,1.22,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.051666666666668,0,1,0
2022-01-01 06:00,2022-01-01,06:00,Khulna,22.8456,89.5403,11.91,99.06,1.16,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.201666666666668,0,1,0
2022-01-01 06:30,2022-01-01,06:30,Khulna,22.8456,89.5403,11.91,99.06,1.16,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.201666666666668,0,1,0
2022-01-01 07:00,2022-01-01,07:00,Khulna,22.8456,89.5403,13.39,92.79,1.56,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.7216666666666676,0,1,0
2022-01-01 07:30,2022-01-01,07:30,Khulna,22.8456,89.5403,13.39,92.79,1.56,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.7216666666666676,0,1,0
2022-01-01 08:00,2022-01-01,08:00,Khulna,22.8456,89.5403,14.57,87.45,2.06,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.5416666666666679,0,1,0
2022-01-01 08:30,2022-01-01,08:30,Khulna,22.8456,89.5403,14.57,87.45,2.06,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.5416666666666679,0,1,0
2022-01-01 09:00,2022-01-01,09:00,Khulna,22.8456,89.5403,15.45,86.06,1.87,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.6616666666666688,0,1,0
2022-01-01 09:30,2022-01-01,09:30,Khulna,22.8456,89.5403,15.45,86.06,1.87,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.6616666666666688,0,1,0
2022-01-01 10:00,2022-01-01,10:00,Khulna,22.8456,89.5403,17.66,78.04,2.16,0.0,,1,10,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,1.548333333333332,0,1,0
2022-01-01 10:30,2022-01-01,10:30,Khulna,22.8456,89.5403,17.66,78.04,2.16,0.0,,1,10,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,1.548333333333332,0,1,0
2022-01-01 11:00,2022-01-01,11:00,Khulna,22.8456,89.5403,20.88,62.95,2.65,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.768333333333331,0,0,0
2022-01-01 11:30,2022-01-01,11:30,Khulna,22.8456,89.5403,20.88,62.95,2.65,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.768333333333331,0,0,0
2022-01-01 12:00,2022-01-01,12:00,Khulna,22.8456,89.5403,22.23,57.89,2.64,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.118333333333332,0,0,0
2022-01-01 12:30,2022-01-01,12:30,Khulna,22.8456,89.5403,22.23,57.89,2.64,0.0,,1,12,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.118333333333332,0,0,0
2022-01-01 13:00,2022-01-01,13:00,Khulna,22.8456,89.5403,22.67,56.42,2.64,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.558333333333334,0,0,0
2022-01-01 13:30,2022-01-01,13:30,Khulna,22.8456,89.5403,22.67,56.42,2.64,0.0,,1,13,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.558333333333334,0,0,0
2022-01-01 14:00,2022-01-01,14:00,Khulna,22.8456,89.5403,22.66,56.77,2.45,0.0,,1,14,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.548333333333332,0,0,0
2022-01-01 14:30,2022-01-01,14:30,Khulna,22.8456,89.5403,22.66,56.77,2.45,0.0,,1,14,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.548333333333332,0,0,0
2022-01-01 15:00,2022-01-01,15:00,Khulna,22.8456,89.5403,22.16,59.17,2.05,0.0,,1,15,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.048333333333332,0,0,0
2022-01-01 15:30,2022-01-01,15:30,Khulna,22.8456,89.5403,22.16,59.17,2.05,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.048333333333332,0,0,0
2022-01-01 16:00,2022-01-01,16:00,Khulna,22.8456,89.5403,20.32,75.51,1.1,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.208333333333332,0,1,0
2022-01-01 16:30,2022-01-01,16:30,Khulna,22.8456,89.5403,20.32,75.51,1.1,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.208333333333332,0,1,0
2022-01-01 17:00,2022-01-01,17:00,Khulna,22.8456,89.5403,17.39,80.45,1.08,0.0,,1,17,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.2783333333333324,0,1,0
2022-01-01 17:30,2022-01-01,17:30,Khulna,22.8456,89.5403,17.39,80.45,1.08,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.2783333333333324,0,1,0
2022-01-01 18:00,2022-01-01,18:00,Khulna,22.8456,89.5403,16.23,82.62,1.14,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.11833333333333229,0,1,0
2022-01-01 18:30,2022-01-01,18:30,Khulna,22.8456,89.5403,16.23,82.62,1.14,0.0,,1,18,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.11833333333333229,0,1,0
2022-01-01 19:00,2022-01-01,19:00,Khulna,22.8456,89.5403,15.39,85.76,1.19,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.7216666666666676,0,1,0
2022-01-01 19:30,2022-01-01,19:30,Khulna,22.8456,89.5403,15.39,85.76,1.19,0.0,,1,19,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.7216666666666676,0,1,0
2022-01-01 20:00,2022-01-01,20:00,Khulna,22.8456,89.5403,14.78,88.09,1.26,0.0,,1,20,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.3316666666666688,0,1,0
2022-01-01 20:30,2022-01-01,20:30,Khulna,22.8456,89.5403,14.78,88.09,1.26,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.3316666666666688,0,1,0
2022-01-01 21:00,2022-01-01,21:00,Khulna,22.8456,89.5403,14.28,90.02,1.29,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.8316666666666688,0,1,0
2022-01-01 21:30,2022-01-01,21:30,Khulna,22.8456,89.5403,14.28,90.02,1.29,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.8316666666666688,0,1,0
2022-01-01 22:00,2022-01-01,22:00,Khulna,22.8456,89.5403,13.82,92.33,1.3,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.291666666666668,0,1,0
2022-01-01 22:30,2022-01-01,22:30,Khulna,22.8456,89.5403,13.82,92.33,1.3,0.0,,1,22,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.291666666666668,0,1,0
2022-01-01 23:00,2022-01-01,23:00,Khulna,22.8456,89.5403,13.34,95.33,1.31,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.7716666666666683,0,1,0
2022-01-01 23:30,2022-01-01,23:30,Khulna,22.8456,89.5403,13.34,95.33,1.31,0.0,,1,23,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.7716666666666683,0,1,0
2022-01-02 00:00,2022-01-02,00:00,Khulna,22.8456,89.5403,12.87,98.61,1.32,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.160416666666668,0,1,0
2022-01-02 00:30,2022-01-02,00:30,Khulna,22.8456,89.5403,12.87,98.61,1.32,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.160416666666668,0,1,0
2022-01-02 01:00,2022-01-02,01:00,Khulna,22.8456,89.5403,12.42,100.0,1.34,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.6104166666666675,0,1,0
2022-01-02 01:30,2022-01-02,01:30,Khulna,22.8456,89.5403,12.42,100.0,1.34,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.6104166666666675,0,1,0
2022-01-02 02:00,2022-01-02,02:00,Khulna,22.8456,89.5403,11.99,100.0,1.39,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.040416666666667,0,1,0
2022-01-02 02:30,2022-01-02,02:30,Khulna,22.8456,89.5403,11.99,100.0,1.39,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.040416666666667,0,1,0
2022-01-02 03:00,2022-01-02,03:00,Khulna,22.8456,89.5403,11.82,100.0,1.52,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.210416666666667,0,1,0
2022-01-02 03:30,2022-01-02,03:30,Khulna,22.8456,89.5403,11.82,100.0,1.52,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.210416666666667,0,1,0
2022-01-02 04:00,2022-01-02,04:00,Khulna,22.8456,89.5403,11.88,100.0,1.66,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.150416666666667,0,1,0
2022-01-02 04:30,2022-01-02,04:30,Khulna,22.8456,89.5403,11.88,100.0,1.66,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.150416666666667,0,1,0
2022-01-02 05:00,2022-01-02,05:00,Khulna,22.8456,89.5403,11.71,100.0,1.67,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.320416666666667,0,1,0
2022-01-02 05:30,2022-01-02,05:30,Khulna,22.8456,89.5403,11.71,100.0,1.67,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.320416666666667,0,1,0
2022-01-02 06:00,2022-01-02,06:00,Khulna,22.8456,89.5403,11.45,100.0,1.67,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.580416666666668,0,1,0
2022-01-02 06:30,2022-01-02,06:30,Khulna,22.8456,89.5403,11.45,100.0,1.67,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.580416666666668,0,1,0
2022-01-02 07:00,2022-01-02,07:00,Khulna,22.8456,89.5403,12.94,95.34,2.67,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.090416666666668,0,1,0
2022-01-02 07:30,2022-01-02,07:30,Khulna,22.8456,89.5403,12.94,95.34,2.67,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.090416666666668,0,1,0
2022-01-02 08:00,2022-01-02,08:00,Khulna,22.8456,89.5403,14.7,89.24,2.69,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.3304166666666681,0,1,0
2022-01-02 08:30,2022-01-02,08:30,Khulna,22.8456,89.5403,14.7,89.24,2.69,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.3304166666666681,0,1,0
2022-01-02 09:00,2022-01-02,09:00,Khulna,22.8456,89.5403,17.31,78.74,3.2,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.2795833333333313,0,1,0
2022-01-02 09:30,2022-01-02,09:30,Khulna,22.8456,89.5403,17.31,78.74,3.2,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.2795833333333313,0,1,0
2022-01-02 10:00,2022-01-02,10:00,Khulna,22.8456,89.5403,19.32,70.96,3.39,0.0,,1,10,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.289583333333333,0,1,0
2022-01-02 10:30,2022-01-02,10:30,Khulna,22.8456,89.5403,19.32,70.96,3.39,0.0,,1,10,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.289583333333333,0,1,0
2022-01-02 11:00,2022-01-02,11:00,Khulna,22.8456,89.5403,20.66,66.57,3.16,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.629583333333333,0,0,0
2022-01-02 11:30,2022-01-02,11:30,Khulna,22.8456,89.5403,20.66,66.57,3.16,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.629583333333333,0,0,0
2022-01-02 12:00,2022-01-02,12:00,Khulna,22.8456,89.5403,21.59,63.49,2.95,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.559583333333332,0,0,0
2022-01-02 12:30,2022-01-02,12:30,Khulna,22.8456,89.5403,21.59,63.49,2.95,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.559583333333332,0,0,0
2022-01-02 13:00,2022-01-02,13:00,Khulna,22.8456,89.5403,22.08,61.85,2.79,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.049583333333331,0,0,0
2022-01-02 13:30,2022-01-02,13:30,Khulna,22.8456,89.5403,22.08,61.85,2.79,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.049583333333331,0,0,0
2022-01-02 14:00,2022-01-02,14:00,Khulna,22.8456,89.5403,22.08,62.04,2.56,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.049583333333331,0,0,0
2022-01-02 14:30,2022-01-02,14:30,Khulna,22.8456,89.5403,22.08,62.04,2.56,0.0,,1,14,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.049583333333331,0,0,0
2022-01-02 15:00,2022-01-02,15:00,Khulna,22.8456,89.5403,21.64,64.71,2.18,0.0,,1,15,0,1,0.0781,2,0.02,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.609583333333333,0,0,0
2022-01-02 15:30,2022-01-02,15:30,Khulna,22.8456,89.5403,21.64,64.71,2.18,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.609583333333333,0,0,0
2022-01-02 16:00,2022-01-02,16:00,Khulna,22.8456,89.5403,20.03,79.09,1.09,0.0,,1,16,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.9995833333333337,0,1,0
2022-01-02 16:30,2022-01-02,16:30,Khulna,22.8456,89.5403,20.03,79.09,1.09,0.0,,1,16,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.9995833333333337,0,1,0
2022-01-02 17:00,2022-01-02,17:00,Khulna,22.8456,89.5403,17.52,82.19,1.02,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.4895833333333321,0,1,0
2022-01-02 17:30,2022-01-02,17:30,Khulna,22.8456,89.5403,17.52,82.19,1.02,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.4895833333333321,0,1,0
2022-01-02 18:00,2022-01-02,18:00,Khulna,22.8456,89.5403,16.72,82.2,1.09,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.6895833333333314,0,1,0
2022-01-02 18:30,2022-01-02,18:30,Khulna,22.8456,89.5403,16.72,82.2,1.09,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.6895833333333314,0,1,0
2022-01-02 19:00,2022-01-02,19:00,Khulna,22.8456,89.5403,15.97,84.42,1.1,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.060416666666666785,0,1,0
2022-01-02 19:30,2022-01-02,19:30,Khulna,22.8456,89.5403,15.97,84.42,1.1,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.060416666666666785,0,1,0
2022-01-02 20:00,2022-01-02,20:00,Khulna,22.8456,89.5403,15.33,87.62,1.08,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7004166666666674,0,1,0
2022-01-02 20:30,2022-01-02,20:30,Khulna,22.8456,89.5403,15.33,87.62,1.08,0.0,,1,20,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7004166666666674,0,1,0
