DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-01 05:30,2025-01-01,05:30,Rangpur,25.7439,89.2752,11.47,100.0,1.3,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.784999999999998,0,1,0
2025-01-01 06:00,2025-01-01,06:00,Rangpur,25.7439,89.2752,10.96,100.0,1.23,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.294999999999998,0,1,0
2025-01-01 06:30,2025-01-01,06:30,Rangpur,25.7439,89.2752,10.96,100.0,1.23,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.294999999999998,0,1,0
2025-01-01 07:00,2025-01-01,07:00,Rangpur,25.7439,89.2752,12.21,96.84,1.65,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.044999999999998,0,1,0
2025-01-01 07:30,2025-01-01,07:30,Rangpur,25.7439,89.2752,12.21,96.84,1.65,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.044999999999998,0,1,0
2025-01-01 08:00,2025-01-01,08:00,Rangpur,25.7439,89.2752,14.03,88.45,1.89,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.2249999999999996,0,1,0
2025-01-01 08:30,2025-01-01,08:30,Rangpur,25.7439,89.2752,14.03,88.45,1.89,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.2249999999999996,0,1,0
2025-01-01 09:00,2025-01-01,09:00,Rangpur,25.7439,89.2752,17.02,74.96,1.88,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.7650000000000006,0,1,0
2025-01-01 09:30,2025-01-01,09:30,Rangpur,25.7439,89.2752,17.02,74.96,1.88,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.7650000000000006,0,1,0
2025-01-01 10:00,2025-01-01,10:00,Rangpur,25.7439,89.2752,19.9,63.33,2.09,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.6449999999999996,0,0,0
2025-01-01 10:30,2025-01-01,10:30,Rangpur,25.7439,89.2752,19.9,63.33,2.09,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.6449999999999996,0,0,0
2025-01-01 11:00,2025-01-01,11:00,Rangpur,25.7439,89.2752,21.45,58.7,1.72,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.195,0,0,0
2025-01-01 11:30,2025-01-01,11:30,Rangpur,25.7439,89.2752,21.45,58.7,1.72,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.195,0,0,0
2025-01-01 12:00,2025-01-01,12:00,Rangpur,25.7439,89.2752,22.23,56.14,1.4,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.975000000000001,0,0,0
2025-01-01 12:30,2025-01-01,12:30,Rangpur,25.7439,89.2752,22.23,56.14,1.4,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.975000000000001,0,0,0
2025-01-01 13:00,2025-01-01,13:00,Rangpur,25.7439,89.2752,22.59,54.69,1.52,0.0,,1,13,0,1,0.0781,2,0.02,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.335000000000001,0,0,0
2025-01-01 13:30,2025-01-01,13:30,Rangpur,25.7439,89.2752,22.59,54.69,1.52,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.335000000000001,0,0,0
2025-01-01 14:00,2025-01-01,14:00,Rangpur,25.7439,89.2752,22.49,54.69,1.81,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.234999999999999,0,0,0
2025-01-01 14:30,2025-01-01,14:30,Rangpur,25.7439,89.2752,22.49,54.69,1.81,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.234999999999999,0,0,0
2025-01-01 15:00,2025-01-01,15:00,Rangpur,25.7439,89.2752,21.74,57.97,1.72,0.0,,1,15,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.484999999999999,0,0,0
2025-01-01 15:30,2025-01-01,15:30,Rangpur,25.7439,89.2752,21.74,57.97,1.72,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.484999999999999,0,0,0
2025-01-01 16:00,2025-01-01,16:00,Rangpur,25.7439,89.2752,20.02,72.05,1.06,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.7650000000000006,0,1,0
2025-01-01 16:30,2025-01-01,16:30,Rangpur,25.7439,89.2752,20.02,72.05,1.06,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.7650000000000006,0,1,0
2025-01-01 17:00,2025-01-01,17:00,Rangpur,25.7439,89.2752,17.79,75.62,1.12,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.5350000000000001,0,1,0
2025-01-01 17:30,2025-01-01,17:30,Rangpur,25.7439,89.2752,17.79,75.62,1.12,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.5350000000000001,0,1,0
2025-01-01 18:00,2025-01-01,18:00,Rangpur,25.7439,89.2752,16.97,77.05,1.15,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7149999999999999,0,1,0
2025-01-01 18:30,2025-01-01,18:30,Rangpur,25.7439,89.2752,16.97,77.05,1.15,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7149999999999999,0,1,0
2025-01-01 19:00,2025-01-01,19:00,Rangpur,25.7439,89.2752,16.28,79.07,1.16,0.0,,1,19,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.02500000000000213,0,1,0
2025-01-01 19:30,2025-01-01,19:30,Rangpur,25.7439,89.2752,16.28,79.07,1.16,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.02500000000000213,0,1,0
2025-01-01 20:00,2025-01-01,20:00,Rangpur,25.7439,89.2752,15.59,81.48,1.15,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.6649999999999991,0,1,0
2025-01-01 20:30,2025-01-01,20:30,Rangpur,25.7439,89.2752,15.59,81.48,1.15,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.6649999999999991,0,1,0
2025-01-01 21:00,2025-01-01,21:00,Rangpur,25.7439,89.2752,14.91,84.17,1.12,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.3449999999999989,0,1,0
2025-01-01 21:30,2025-01-01,21:30,Rangpur,25.7439,89.2752,14.91,84.17,1.12,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.3449999999999989,0,1,0
2025-01-01 22:00,2025-01-01,22:00,Rangpur,25.7439,89.2752,14.19,87.78,1.13,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.0649999999999995,0,1,0
2025-01-01 22:30,2025-01-01,22:30,Rangpur,25.7439,89.2752,14.19,87.78,1.13,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.0649999999999995,0,1,0
2025-01-01 23:00,2025-01-01,23:00,Rangpur,25.7439,89.2752,13.52,91.37,1.2,0.0,,1,23,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.7349999999999994,0,1,0
2025-01-01 23:30,2025-01-01,23:30,Rangpur,25.7439,89.2752,13.52,91.37,1.2,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.7349999999999994,0,1,0
2025-01-02 00:00,2025-01-02,00:00,Rangpur,25.7439,89.2752,13.01,93.81,1.32,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.011666666666665,0,1,0
2025-01-02 00:30,2025-01-02,00:30,Rangpur,25.7439,89.2752,13.01,93.81,1.32,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.011666666666665,0,1,0
2025-01-02 01:00,2025-01-02,01:00,Rangpur,25.7439,89.2752,12.56,95.51,1.38,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.4616666666666642,0,1,0
2025-01-02 01:30,2025-01-02,01:30,Rangpur,25.7439,89.2752,12.56,95.51,1.38,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.4616666666666642,0,1,0
2025-01-02 02:00,2025-01-02,02:00,Rangpur,25.7439,89.2752,12.11,96.86,1.33,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.9116666666666653,0,1,0
2025-01-02 02:30,2025-01-02,02:30,Rangpur,25.7439,89.2752,12.11,96.86,1.33,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.9116666666666653,0,1,0
2025-01-02 03:00,2025-01-02,03:00,Rangpur,25.7439,89.2752,11.64,98.13,1.26,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.381666666666664,0,1,0
2025-01-02 03:30,2025-01-02,03:30,Rangpur,25.7439,89.2752,11.64,98.13,1.26,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.381666666666664,0,1,0
2025-01-02 04:00,2025-01-02,04:00,Rangpur,25.7439,89.2752,11.18,99.83,1.2,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.841666666666665,0,1,0
2025-01-02 04:30,2025-01-02,04:30,Rangpur,25.7439,89.2752,11.18,99.83,1.2,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.841666666666665,0,1,0
2025-01-02 05:00,2025-01-02,05:00,Rangpur,25.7439,89.2752,10.84,100.0,1.18,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.181666666666665,0,1,0
2025-01-02 05:30,2025-01-02,05:30,Rangpur,25.7439,89.2752,10.84,100.0,1.18,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.181666666666665,0,1,0
2025-01-02 06:00,2025-01-02,06:00,Rangpur,25.7439,89.2752,10.57,100.0,1.19,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.451666666666664,0,1,0
2025-01-02 06:30,2025-01-02,06:30,Rangpur,25.7439,89.2752,10.57,100.0,1.19,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.451666666666664,0,1,0
2025-01-02 07:00,2025-01-02,07:00,Rangpur,25.7439,89.2752,12.04,95.46,1.52,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.9816666666666656,0,1,0
2025-01-02 07:30,2025-01-02,07:30,Rangpur,25.7439,89.2752,12.04,95.46,1.52,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.9816666666666656,0,1,0
2025-01-02 08:00,2025-01-02,08:00,Rangpur,25.7439,89.2752,14.18,85.65,2.27,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.841666666666665,0,1,0
2025-01-02 08:30,2025-01-02,08:30,Rangpur,25.7439,89.2752,14.18,85.65,2.27,0.0,,1,8,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.841666666666665,0,1,0
2025-01-02 09:00,2025-01-02,09:00,Rangpur,25.7439,89.2752,17.19,72.87,2.76,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.1683333333333366,0,1,0
2025-01-02 09:30,2025-01-02,09:30,Rangpur,25.7439,89.2752,17.19,72.87,2.76,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.1683333333333366,0,1,0
2025-01-02 10:00,2025-01-02,10:00,Rangpur,25.7439,89.2752,19.86,63.92,3.19,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.8383333333333347,0,0,0
2025-01-02 10:30,2025-01-02,10:30,Rangpur,25.7439,89.2752,19.86,63.92,3.19,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.8383333333333347,0,0,0
2025-01-02 11:00,2025-01-02,11:00,Rangpur,25.7439,89.2752,21.23,60.02,2.96,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.208333333333336,0,0,0
2025-01-02 11:30,2025-01-02,11:30,Rangpur,25.7439,89.2752,21.23,60.02,2.96,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.208333333333336,0,0,0
2025-01-02 12:00,2025-01-02,12:00,Rangpur,25.7439,89.2752,22.18,56.93,2.6,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.158333333333335,0,0,0
2025-01-02 12:30,2025-01-02,12:30,Rangpur,25.7439,89.2752,22.18,56.93,2.6,0.0,,1,12,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.158333333333335,0,0,0
2025-01-02 13:00,2025-01-02,13:00,Rangpur,25.7439,89.2752,22.64,55.3,2.24,0.0,,1,13,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.618333333333336,0,0,0
2025-01-02 13:30,2025-01-02,13:30,Rangpur,25.7439,89.2752,22.64,55.3,2.24,0.0,,1,13,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.618333333333336,0,0,0
2025-01-02 14:00,2025-01-02,14:00,Rangpur,25.7439,89.2752,22.66,55.14,1.93,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.638333333333335,0,0,0
2025-01-02 14:30,2025-01-02,14:30,Rangpur,25.7439,89.2752,22.66,55.14,1.93,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.638333333333335,0,0,0
2025-01-02 15:00,2025-01-02,15:00,Rangpur,25.7439,89.2752,22.05,57.45,1.69,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.028333333333336,0,0,0
2025-01-02 15:30,2025-01-02,15:30,Rangpur,25.7439,89.2752,22.05,57.45,1.69,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.028333333333336,0,0,0
2025-01-02 16:00,2025-01-02,16:00,Rangpur,25.7439,89.2752,20.31,70.86,1.09,0.0,,1,16,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.288333333333334,0,1,0
2025-01-02 16:30,2025-01-02,16:30,Rangpur,25.7439,89.2752,20.31,70.86,1.09,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.288333333333334,0,1,0
2025-01-02 17:00,2025-01-02,17:00,Rangpur,25.7439,89.2752,17.82,75.58,1.19,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.7983333333333356,0,1,0
2025-01-02 17:30,2025-01-02,17:30,Rangpur,25.7439,89.2752,17.82,75.58,1.19,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.7983333333333356,0,1,0
2025-01-02 18:00,2025-01-02,18:00,Rangpur,25.7439,89.2752,16.86,78.11,1.31,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.8383333333333347,0,1,0
2025-01-02 18:30,2025-01-02,18:30,Rangpur,25.7439,89.2752,16.86,78.11,1.31,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.8383333333333347,0,1,0
2025-01-02 19:00,2025-01-02,19:00,Rangpur,25.7439,89.2752,16.11,80.85,1.35,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.08833333333333471,0,1,0
2025-01-02 19:30,2025-01-02,19:30,Rangpur,25.7439,89.2752,16.11,80.85,1.35,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.08833333333333471,0,1,0
2025-01-02 20:00,2025-01-02,20:00,Rangpur,25.7439,89.2752,15.38,83.74,1.35,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.6416666666666639,0,1,0
2025-01-02 20:30,2025-01-02,20:30,Rangpur,25.7439,89.2752,15.38,83.74,1.35,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.6416666666666639,0,1,0
