DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-01 07:00,2025-01-01,07:00,Dhaka,23.8103,90.4125,13.42,96.12,2.29,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.2008333333333336,0,1,0
2025-01-01 07:30,2025-01-01,07:30,Dhaka,23.8103,90.4125,13.42,96.12,2.29,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.2008333333333336,0,1,0
2025-01-01 08:00,2025-01-01,08:00,Dhaka,23.8103,90.4125,15.69,87.76,2.65,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9308333333333341,0,1,0
2025-01-01 08:30,2025-01-01,08:30,Dhaka,23.8103,90.4125,15.69,87.76,2.65,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9308333333333341,0,1,0
2025-01-01 09:00,2025-01-01,09:00,Dhaka,23.8103,90.4125,18.94,75.75,2.95,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.3191666666666677,0,1,0
2025-01-01 09:30,2025-01-01,09:30,Dhaka,23.8103,90.4125,18.94,75.75,2.95,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.3191666666666677,0,1,0
2025-01-01 10:00,2025-01-01,10:00,Dhaka,23.8103,90.4125,21.2,66.16,2.59,0.0,,1,10,0,1,0.026,1,0.01,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.579166666666666,0,0,0
2025-01-01 10:30,2025-01-01,10:30,Dhaka,23.8103,90.4125,21.2,66.16,2.59,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.579166666666666,0,0,0
2025-01-01 11:00,2025-01-01,11:00,Dhaka,23.8103,90.4125,22.54,60.02,2.09,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.919166666666666,0,0,0
2025-01-01 11:30,2025-01-01,11:30,Dhaka,23.8103,90.4125,22.54,60.02,2.09,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.919166666666666,0,0,0
2025-01-01 12:00,2025-01-01,12:00,Dhaka,23.8103,90.4125,23.19,57.46,1.76,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.569166666666668,0,0,0
2025-01-01 12:30,2025-01-01,12:30,Dhaka,23.8103,90.4125,23.19,57.46,1.76,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.569166666666668,0,0,0
2025-01-01 13:00,2025-01-01,13:00,Dhaka,23.8103,90.4125,23.42,56.38,1.79,0.0,,1,13,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.799166666666668,0,0,0
2025-01-01 13:30,2025-01-01,13:30,Dhaka,23.8103,90.4125,23.42,56.38,1.79,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.799166666666668,0,0,0
2025-01-01 14:00,2025-01-01,14:00,Dhaka,23.8103,90.4125,23.27,56.8,2.01,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.649166666666666,0,0,0
2025-01-01 14:30,2025-01-01,14:30,Dhaka,23.8103,90.4125,23.27,56.8,2.01,0.0,,1,14,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.649166666666666,0,0,0
2025-01-01 15:00,2025-01-01,15:00,Dhaka,23.8103,90.4125,22.5,60.75,1.96,0.0,,1,15,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.879166666666666,0,0,0
2025-01-01 15:30,2025-01-01,15:30,Dhaka,23.8103,90.4125,22.5,60.75,1.96,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.879166666666666,0,0,0
2025-01-01 16:00,2025-01-01,16:00,Dhaka,23.8103,90.4125,20.74,73.89,1.18,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.119166666666665,0,1,0
2025-01-01 16:30,2025-01-01,16:30,Dhaka,23.8103,90.4125,20.74,73.89,1.18,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.119166666666665,0,1,0
2025-01-01 17:00,2025-01-01,17:00,Dhaka,23.8103,90.4125,18.0,81.68,1.16,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.3791666666666664,0,1,0
2025-01-01 17:30,2025-01-01,17:30,Dhaka,23.8103,90.4125,18.0,81.68,1.16,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.3791666666666664,0,1,0
2025-01-01 18:00,2025-01-01,18:00,Dhaka,23.8103,90.4125,16.87,85.78,1.36,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.24916666666666742,0,1,0
2025-01-01 18:30,2025-01-01,18:30,Dhaka,23.8103,90.4125,16.87,85.78,1.36,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.24916666666666742,0,1,0
2025-01-01 19:00,2025-01-01,19:00,Dhaka,23.8103,90.4125,16.1,88.91,1.59,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.5208333333333321,0,1,0
2025-01-01 19:30,2025-01-01,19:30,Dhaka,23.8103,90.4125,16.1,88.91,1.59,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.5208333333333321,0,1,0
2025-01-01 20:00,2025-01-01,20:00,Dhaka,23.8103,90.4125,15.47,91.4,1.82,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.150833333333333,0,1,0
2025-01-01 20:30,2025-01-01,20:30,Dhaka,23.8103,90.4125,15.47,91.4,1.82,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.150833333333333,0,1,0
2025-01-01 21:00,2025-01-01,21:00,Dhaka,23.8103,90.4125,14.91,93.44,1.94,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.7108333333333334,0,1,0
2025-01-01 21:30,2025-01-01,21:30,Dhaka,23.8103,90.4125,14.91,93.44,1.94,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.7108333333333334,0,1,0
2025-01-01 22:00,2025-01-01,22:00,Dhaka,23.8103,90.4125,14.39,95.55,1.9,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.230833333333333,0,1,0
2025-01-01 22:30,2025-01-01,22:30,Dhaka,23.8103,90.4125,14.39,95.55,1.9,0.0,,1,22,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.230833333333333,0,1,0
2025-01-01 23:00,2025-01-01,23:00,Dhaka,23.8103,90.4125,13.84,98.07,1.76,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.7808333333333337,0,1,0
2025-01-01 23:30,2025-01-01,23:30,Dhaka,23.8103,90.4125,13.84,98.07,1.76,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.7808333333333337,0,1,0
2025-01-02 00:00,2025-01-02,00:00,Dhaka,23.8103,90.4125,13.4,100.0,1.77,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.5204166666666676,0,1,0
2025-01-02 00:30,2025-01-02,00:30,Dhaka,23.8103,90.4125,13.4,100.0,1.77,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.5204166666666676,0,1,0
2025-01-02 01:00,2025-01-02,01:00,Dhaka,23.8103,90.4125,13.07,100.0,1.9,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.8504166666666677,0,1,0
2025-01-02 01:30,2025-01-02,01:30,Dhaka,23.8103,90.4125,13.07,100.0,1.9,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.8504166666666677,0,1,0
2025-01-02 02:00,2025-01-02,02:00,Dhaka,23.8103,90.4125,12.75,100.0,1.96,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.170416666666668,0,1,0
2025-01-02 02:30,2025-01-02,02:30,Dhaka,23.8103,90.4125,12.75,100.0,1.96,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.170416666666668,0,1,0
2025-01-02 03:00,2025-01-02,03:00,Dhaka,23.8103,90.4125,12.37,100.0,1.85,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.550416666666669,0,1,0
2025-01-02 03:30,2025-01-02,03:30,Dhaka,23.8103,90.4125,12.37,100.0,1.85,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.550416666666669,0,1,0
2025-01-02 04:00,2025-01-02,04:00,Dhaka,23.8103,90.4125,11.96,100.0,1.63,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.960416666666667,0,1,0
2025-01-02 04:30,2025-01-02,04:30,Dhaka,23.8103,90.4125,11.96,100.0,1.63,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.960416666666667,0,1,0
2025-01-02 05:00,2025-01-02,05:00,Dhaka,23.8103,90.4125,11.59,100.0,1.44,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.330416666666668,0,1,0
2025-01-02 05:30,2025-01-02,05:30,Dhaka,23.8103,90.4125,11.59,100.0,1.44,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.330416666666668,0,1,0
2025-01-02 06:00,2025-01-02,06:00,Dhaka,23.8103,90.4125,11.33,100.0,1.31,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.590416666666668,0,1,0
2025-01-02 06:30,2025-01-02,06:30,Dhaka,23.8103,90.4125,11.33,100.0,1.31,0.0,,1,6,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.590416666666668,0,1,0
2025-01-02 07:00,2025-01-02,07:00,Dhaka,23.8103,90.4125,13.36,95.87,2.0,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.5604166666666686,0,1,0
2025-01-02 07:30,2025-01-02,07:30,Dhaka,23.8103,90.4125,13.36,95.87,2.0,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.5604166666666686,0,1,0
2025-01-02 08:00,2025-01-02,08:00,Dhaka,23.8103,90.4125,15.47,87.92,2.34,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.4504166666666674,0,1,0
2025-01-02 08:30,2025-01-02,08:30,Dhaka,23.8103,90.4125,15.47,87.92,2.34,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.4504166666666674,0,1,0
2025-01-02 09:00,2025-01-02,09:00,Dhaka,23.8103,90.4125,18.34,77.6,2.21,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.4195833333333319,0,1,0
2025-01-02 09:30,2025-01-02,09:30,Dhaka,23.8103,90.4125,18.34,77.6,2.21,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.4195833333333319,0,1,0
2025-01-02 10:00,2025-01-02,10:00,Dhaka,23.8103,90.4125,21.09,66.17,1.77,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.169583333333332,0,0,0
2025-01-02 10:30,2025-01-02,10:30,Dhaka,23.8103,90.4125,21.09,66.17,1.77,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.169583333333332,0,0,0
2025-01-02 11:00,2025-01-02,11:00,Dhaka,23.8103,90.4125,22.52,60.34,1.48,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.599583333333332,0,0,0
2025-01-02 11:30,2025-01-02,11:30,Dhaka,23.8103,90.4125,22.52,60.34,1.48,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.599583333333332,0,0,0
2025-01-02 12:00,2025-01-02,12:00,Dhaka,23.8103,90.4125,23.22,57.43,1.25,0.0,,1,12,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.299583333333331,0,0,0
2025-01-02 12:30,2025-01-02,12:30,Dhaka,23.8103,90.4125,23.22,57.43,1.25,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.299583333333331,0,0,0
2025-01-02 13:00,2025-01-02,13:00,Dhaka,23.8103,90.4125,23.53,55.97,1.11,0.0,,1,13,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.609583333333333,0,0,0
2025-01-02 13:30,2025-01-02,13:30,Dhaka,23.8103,90.4125,23.53,55.97,1.11,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.609583333333333,0,0,0
2025-01-02 14:00,2025-01-02,14:00,Dhaka,23.8103,90.4125,23.43,56.12,1.13,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.509583333333332,0,0,0
2025-01-02 14:30,2025-01-02,14:30,Dhaka,23.8103,90.4125,23.43,56.12,1.13,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.509583333333332,0,0,0
2025-01-02 15:00,2025-01-02,15:00,Dhaka,23.8103,90.4125,22.78,58.65,1.09,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.859583333333333,0,0,0
2025-01-02 15:30,2025-01-02,15:30,Dhaka,23.8103,90.4125,22.78,58.65,1.09,0.0,,1,15,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.859583333333333,0,0,0
2025-01-02 16:00,2025-01-02,16:00,Dhaka,23.8103,90.4125,21.38,68.61,0.74,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.459583333333331,0,0,0
2025-01-02 16:30,2025-01-02,16:30,Dhaka,23.8103,90.4125,21.38,68.61,0.74,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.459583333333331,0,0,0
2025-01-02 17:00,2025-01-02,17:00,Dhaka,23.8103,90.4125,19.48,70.52,0.82,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.5595833333333324,0,1,0
2025-01-02 17:30,2025-01-02,17:30,Dhaka,23.8103,90.4125,19.48,70.52,0.82,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.5595833333333324,0,1,0
2025-01-02 18:00,2025-01-02,18:00,Dhaka,23.8103,90.4125,18.41,74.09,0.97,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.4895833333333321,0,1,0
2025-01-02 18:30,2025-01-02,18:30,Dhaka,23.8103,90.4125,18.41,74.09,0.97,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.4895833333333321,0,1,0
2025-01-02 19:00,2025-01-02,19:00,Dhaka,23.8103,90.4125,17.21,79.55,1.11,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.28958333333333286,0,1,0
2025-01-02 19:30,2025-01-02,19:30,Dhaka,23.8103,90.4125,17.21,79.55,1.11,0.0,,1,19,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.28958333333333286,0,1,0
2025-01-02 20:00,2025-01-02,20:00,Dhaka,23.8103,90.4125,16.08,84.98,1.19,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8404166666666697,0,1,0
2025-01-02 20:30,2025-01-02,20:30,Dhaka,23.8103,90.4125,16.08,84.98,1.19,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8404166666666697,0,1,0
