DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2021-01-01 09:00,2021-01-01,09:00,Dhaka,23.8103,90.4125,18.88,76.04,1.02,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.5700000000000003,0,1,0
2021-01-01 09:30,2021-01-01,09:30,Dhaka,23.8103,90.4125,18.88,76.04,1.02,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.5700000000000003,0,1,0
2021-01-01 10:00,2021-01-01,10:00,Dhaka,23.8103,90.4125,22.0,62.21,0.9,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.690000000000001,0,0,0
2021-01-01 10:30,2021-01-01,10:30,Dhaka,23.8103,90.4125,22.0,62.21,0.9,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.690000000000001,0,0,0
2021-01-01 11:00,2021-01-01,11:00,Dhaka,23.8103,90.4125,23.04,59.02,0.83,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.73,0,0,0
2021-01-01 11:30,2021-01-01,11:30,Dhaka,23.8103,90.4125,23.04,59.02,0.83,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.73,0,0,0
2021-01-01 12:00,2021-01-01,12:00,Dhaka,23.8103,90.4125,23.59,57.58,0.89,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.280000000000001,0,0,0
2021-01-01 12:30,2021-01-01,12:30,Dhaka,23.8103,90.4125,23.59,57.58,0.89,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.280000000000001,0,0,0
2021-01-01 13:00,2021-01-01,13:00,Dhaka,23.8103,90.4125,23.85,56.8,0.91,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.540000000000003,0,0,0
2021-01-01 13:30,2021-01-01,13:30,Dhaka,23.8103,90.4125,23.85,56.8,0.91,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.540000000000003,0,0,0
2021-01-01 14:00,2021-01-01,14:00,Dhaka,23.8103,90.4125,23.77,56.87,0.95,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.460000000000001,0,0,0
2021-01-01 14:30,2021-01-01,14:30,Dhaka,23.8103,90.4125,23.77,56.87,0.95,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.460000000000001,0,0,0
2021-01-01 15:00,2021-01-01,15:00,Dhaka,23.8103,90.4125,23.28,59.79,1.0,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.970000000000002,0,0,0
2021-01-01 15:30,2021-01-01,15:30,Dhaka,23.8103,90.4125,23.28,59.79,1.0,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.970000000000002,0,0,0
2021-01-01 16:00,2021-01-01,16:00,Dhaka,23.8103,90.4125,21.94,70.47,0.75,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.630000000000003,0,1,0
2021-01-01 16:30,2021-01-01,16:30,Dhaka,23.8103,90.4125,21.94,70.47,0.75,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.630000000000003,0,1,0
2021-01-01 17:00,2021-01-01,17:00,Dhaka,23.8103,90.4125,20.04,70.3,0.91,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.7300000000000004,0,1,0
2021-01-01 17:30,2021-01-01,17:30,Dhaka,23.8103,90.4125,20.04,70.3,0.91,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.7300000000000004,0,1,0
2021-01-01 18:00,2021-01-01,18:00,Dhaka,23.8103,90.4125,18.98,72.56,1.08,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.6700000000000017,0,1,0
2021-01-01 18:30,2021-01-01,18:30,Dhaka,23.8103,90.4125,18.98,72.56,1.08,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.6700000000000017,0,1,0
2021-01-01 19:00,2021-01-01,19:00,Dhaka,23.8103,90.4125,17.96,76.05,1.2,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.6500000000000021,0,1,0
2021-01-01 19:30,2021-01-01,19:30,Dhaka,23.8103,90.4125,17.96,76.05,1.2,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.6500000000000021,0,1,0
2021-01-01 20:00,2021-01-01,20:00,Dhaka,23.8103,90.4125,16.96,79.86,1.27,0.0,,1,20,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.34999999999999787,0,1,0
2021-01-01 20:30,2021-01-01,20:30,Dhaka,23.8103,90.4125,16.96,79.86,1.27,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.34999999999999787,0,1,0
2021-01-01 21:00,2021-01-01,21:00,Dhaka,23.8103,90.4125,15.99,83.82,1.3,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.3199999999999985,0,1,0
2021-01-01 21:30,2021-01-01,21:30,Dhaka,23.8103,90.4125,15.99,83.82,1.3,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.3199999999999985,0,1,0
2021-01-01 22:00,2021-01-01,22:00,Dhaka,23.8103,90.4125,15.13,87.54,1.31,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.179999999999998,0,1,0
2021-01-01 22:30,2021-01-01,22:30,Dhaka,23.8103,90.4125,15.13,87.54,1.31,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.179999999999998,0,1,0
2021-01-01 23:00,2021-01-01,23:00,Dhaka,23.8103,90.4125,14.41,91.12,1.31,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.8999999999999986,0,1,0
2021-01-01 23:30,2021-01-01,23:30,Dhaka,23.8103,90.4125,14.41,91.12,1.31,0.0,,1,23,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.8999999999999986,0,1,0
2021-01-02 00:00,2021-01-02,00:00,Dhaka,23.8103,90.4125,13.78,94.51,1.32,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.582083333333335,0,1,0
2021-01-02 00:30,2021-01-02,00:30,Dhaka,23.8103,90.4125,13.78,94.51,1.32,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.582083333333335,0,1,0
2021-01-02 01:00,2021-01-02,01:00,Dhaka,23.8103,90.4125,13.16,97.76,1.32,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.202083333333334,0,1,0
2021-01-02 01:30,2021-01-02,01:30,Dhaka,23.8103,90.4125,13.16,97.76,1.32,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.202083333333334,0,1,0
2021-01-02 02:00,2021-01-02,02:00,Dhaka,23.8103,90.4125,12.56,100.0,1.34,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.802083333333334,0,1,0
2021-01-02 02:30,2021-01-02,02:30,Dhaka,23.8103,90.4125,12.56,100.0,1.34,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.802083333333334,0,1,0
2021-01-02 03:00,2021-01-02,03:00,Dhaka,23.8103,90.4125,12.09,100.0,1.31,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.272083333333335,0,1,0
2021-01-02 03:30,2021-01-02,03:30,Dhaka,23.8103,90.4125,12.09,100.0,1.31,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.272083333333335,0,1,0
2021-01-02 04:00,2021-01-02,04:00,Dhaka,23.8103,90.4125,11.74,100.0,1.25,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.622083333333334,0,1,0
2021-01-02 04:30,2021-01-02,04:30,Dhaka,23.8103,90.4125,11.74,100.0,1.25,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.622083333333334,0,1,0
2021-01-02 05:00,2021-01-02,05:00,Dhaka,23.8103,90.4125,11.64,100.0,1.19,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.722083333333334,0,1,0
2021-01-02 05:30,2021-01-02,05:30,Dhaka,23.8103,90.4125,11.64,100.0,1.19,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.722083333333334,0,1,0
2021-01-02 06:00,2021-01-02,06:00,Dhaka,23.8103,90.4125,11.84,100.0,1.07,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.522083333333335,0,1,0
2021-01-02 06:30,2021-01-02,06:30,Dhaka,23.8103,90.4125,11.84,100.0,1.07,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.522083333333335,0,1,0
2021-01-02 07:00,2021-01-02,07:00,Dhaka,23.8103,90.4125,13.82,96.05,0.89,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.542083333333334,0,1,0
2021-01-02 07:30,2021-01-02,07:30,Dhaka,23.8103,90.4125,13.82,96.05,0.89,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.542083333333334,0,1,0
2021-01-02 08:00,2021-01-02,08:00,Dhaka,23.8103,90.4125,16.04,87.92,0.74,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.3220833333333353,0,1,0
2021-01-02 08:30,2021-01-02,08:30,Dhaka,23.8103,90.4125,16.04,87.92,0.74,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.3220833333333353,0,1,0
2021-01-02 09:00,2021-01-02,09:00,Dhaka,23.8103,90.4125,19.32,74.83,0.67,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.9579166666666659,0,1,0
2021-01-02 09:30,2021-01-02,09:30,Dhaka,23.8103,90.4125,19.32,74.83,0.67,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.9579166666666659,0,1,0
2021-01-02 10:00,2021-01-02,10:00,Dhaka,23.8103,90.4125,21.88,63.37,0.64,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.517916666666665,0,0,0
2021-01-02 10:30,2021-01-02,10:30,Dhaka,23.8103,90.4125,21.88,63.37,0.64,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.517916666666665,0,0,0
2021-01-02 11:00,2021-01-02,11:00,Dhaka,23.8103,90.4125,22.8,60.79,0.59,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.437916666666666,0,0,0
2021-01-02 11:30,2021-01-02,11:30,Dhaka,23.8103,90.4125,22.8,60.79,0.59,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.437916666666666,0,0,0
2021-01-02 12:00,2021-01-02,12:00,Dhaka,23.8103,90.4125,23.37,59.4,0.74,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.007916666666667,0,0,0
2021-01-02 12:30,2021-01-02,12:30,Dhaka,23.8103,90.4125,23.37,59.4,0.74,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.007916666666667,0,0,0
2021-01-02 13:00,2021-01-02,13:00,Dhaka,23.8103,90.4125,23.65,58.41,0.91,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.287916666666664,0,0,0
2021-01-02 13:30,2021-01-02,13:30,Dhaka,23.8103,90.4125,23.65,58.41,0.91,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.287916666666664,0,0,0
2021-01-02 14:00,2021-01-02,14:00,Dhaka,23.8103,90.4125,23.54,58.16,0.95,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.177916666666665,0,0,0
2021-01-02 14:30,2021-01-02,14:30,Dhaka,23.8103,90.4125,23.54,58.16,0.95,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.177916666666665,0,0,0
2021-01-02 15:00,2021-01-02,15:00,Dhaka,23.8103,90.4125,23.05,60.68,0.92,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.687916666666666,0,0,0
2021-01-02 15:30,2021-01-02,15:30,Dhaka,23.8103,90.4125,23.05,60.68,0.92,0.0,,1,15,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.687916666666666,0,0,0
2021-01-02 16:00,2021-01-02,16:00,Dhaka,23.8103,90.4125,21.86,70.57,0.7,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.497916666666665,0,1,0
2021-01-02 16:30,2021-01-02,16:30,Dhaka,23.8103,90.4125,21.86,70.57,0.7,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.497916666666665,0,1,0
2021-01-02 17:00,2021-01-02,17:00,Dhaka,23.8103,90.4125,20.16,69.66,0.89,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.7979166666666657,0,0,0
2021-01-02 17:30,2021-01-02,17:30,Dhaka,23.8103,90.4125,20.16,69.66,0.89,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.7979166666666657,0,0,0
2021-01-02 18:00,2021-01-02,18:00,Dhaka,23.8103,90.4125,19.13,71.89,1.04,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.7679166666666646,0,1,0
2021-01-02 18:30,2021-01-02,18:30,Dhaka,23.8103,90.4125,19.13,71.89,1.04,0.0,,1,18,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.7679166666666646,0,1,0
2021-01-02 19:00,2021-01-02,19:00,Dhaka,23.8103,90.4125,18.17,74.9,1.15,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.8079166666666673,0,1,0
2021-01-02 19:30,2021-01-02,19:30,Dhaka,23.8103,90.4125,18.17,74.9,1.15,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.8079166666666673,0,1,0
2021-01-02 20:00,2021-01-02,20:00,Dhaka,23.8103,90.4125,17.24,78.2,1.21,0.0,,1,20,0,1,0.0677,2,0.02,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.12208333333333599,0,1,0
2021-01-02 20:30,2021-01-02,20:30,Dhaka,23.8103,90.4125,17.24,78.2,1.21,0.0,,1,20,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.12208333333333599,0,1,0
