DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2024-01-01 07:30,2024-01-01,07:30,Dhaka,23.8103,90.4125,14.52,94.85,2.18,0.02,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.414583333333333,1,1,0
2024-01-01 08:00,2024-01-01,08:00,Dhaka,23.8103,90.4125,16.42,88.34,2.07,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.5145833333333307,0,1,0
2024-01-01 08:30,2024-01-01,08:30,Dhaka,23.8103,90.4125,16.42,88.34,2.07,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.5145833333333307,0,1,0
2024-01-01 09:00,2024-01-01,09:00,Dhaka,23.8103,90.4125,19.74,74.96,1.77,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.805416666666666,0,1,0
2024-01-01 09:30,2024-01-01,09:30,Dhaka,23.8103,90.4125,19.74,74.96,1.77,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.805416666666666,0,1,0
2024-01-01 10:00,2024-01-01,10:00,Dhaka,23.8103,90.4125,22.56,62.97,1.18,0.0,,1,10,0,1,0.026,1,0.01,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.625416666666666,0,0,0
2024-01-01 10:30,2024-01-01,10:30,Dhaka,23.8103,90.4125,22.56,62.97,1.18,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.625416666666666,0,0,0
2024-01-01 11:00,2024-01-01,11:00,Dhaka,23.8103,90.4125,23.58,59.75,1.03,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.645416666666666,0,0,0
2024-01-01 11:30,2024-01-01,11:30,Dhaka,23.8103,90.4125,23.58,59.75,1.03,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.645416666666666,0,0,0
2024-01-01 12:00,2024-01-01,12:00,Dhaka,23.8103,90.4125,24.08,58.13,1.14,0.0,,1,12,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.145416666666666,0,0,0
2024-01-01 12:30,2024-01-01,12:30,Dhaka,23.8103,90.4125,24.08,58.13,1.14,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.145416666666666,0,0,0
2024-01-01 13:00,2024-01-01,13:00,Dhaka,23.8103,90.4125,24.25,57.37,1.27,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.315416666666668,0,0,0
2024-01-01 13:30,2024-01-01,13:30,Dhaka,23.8103,90.4125,24.25,57.37,1.27,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.315416666666668,0,0,0
2024-01-01 14:00,2024-01-01,14:00,Dhaka,23.8103,90.4125,24.08,57.76,1.52,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.145416666666666,0,0,0
2024-01-01 14:30,2024-01-01,14:30,Dhaka,23.8103,90.4125,24.08,57.76,1.52,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.145416666666666,0,0,0
2024-01-01 15:00,2024-01-01,15:00,Dhaka,23.8103,90.4125,23.41,61.17,1.34,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.475416666666668,0,0,0
2024-01-01 15:30,2024-01-01,15:30,Dhaka,23.8103,90.4125,23.41,61.17,1.34,0.0,,1,15,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.475416666666668,0,0,0
2024-01-01 16:00,2024-01-01,16:00,Dhaka,23.8103,90.4125,21.88,72.64,0.91,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.9454166666666666,0,1,0
2024-01-01 16:30,2024-01-01,16:30,Dhaka,23.8103,90.4125,21.88,72.64,0.91,0.0,,1,16,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.9454166666666666,0,1,0
2024-01-01 17:00,2024-01-01,17:00,Dhaka,23.8103,90.4125,19.73,76.1,1.02,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.795416666666668,0,1,0
2024-01-01 17:30,2024-01-01,17:30,Dhaka,23.8103,90.4125,19.73,76.1,1.02,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.795416666666668,0,1,0
2024-01-01 18:00,2024-01-01,18:00,Dhaka,23.8103,90.4125,18.5,80.04,1.13,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5654166666666676,0,1,0
2024-01-01 18:30,2024-01-01,18:30,Dhaka,23.8103,90.4125,18.5,80.04,1.13,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5654166666666676,0,1,0
2024-01-01 19:00,2024-01-01,19:00,Dhaka,23.8103,90.4125,17.45,84.17,1.21,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.48458333333333314,0,1,0
2024-01-01 19:30,2024-01-01,19:30,Dhaka,23.8103,90.4125,17.45,84.17,1.21,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.48458333333333314,0,1,0
2024-01-01 20:00,2024-01-01,20:00,Dhaka,23.8103,90.4125,16.64,86.85,1.29,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.2945833333333319,0,1,0
2024-01-01 20:30,2024-01-01,20:30,Dhaka,23.8103,90.4125,16.64,86.85,1.29,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.2945833333333319,0,1,0
2024-01-01 21:00,2024-01-01,21:00,Dhaka,23.8103,90.4125,15.99,88.86,1.37,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.9445833333333322,0,1,0
2024-01-01 21:30,2024-01-01,21:30,Dhaka,23.8103,90.4125,15.99,88.86,1.37,0.0,,1,21,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.9445833333333322,0,1,0
2024-01-01 22:00,2024-01-01,22:00,Dhaka,23.8103,90.4125,15.44,90.76,1.48,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.494583333333333,0,1,0
2024-01-01 22:30,2024-01-01,22:30,Dhaka,23.8103,90.4125,15.44,90.76,1.48,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.494583333333333,0,1,0
2024-01-01 23:00,2024-01-01,23:00,Dhaka,23.8103,90.4125,14.97,92.58,1.59,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.964583333333332,0,1,0
2024-01-01 23:30,2024-01-01,23:30,Dhaka,23.8103,90.4125,14.97,92.58,1.59,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.964583333333332,0,1,0
2024-01-02 00:00,2024-01-02,00:00,Dhaka,23.8103,90.4125,14.5,94.73,1.66,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.4704166666666687,0,1,0
2024-01-02 00:30,2024-01-02,00:30,Dhaka,23.8103,90.4125,14.5,94.73,1.66,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.4704166666666687,0,1,0
2024-01-02 01:00,2024-01-02,01:00,Dhaka,23.8103,90.4125,14.05,96.81,1.69,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.920416666666668,0,1,0
2024-01-02 01:30,2024-01-02,01:30,Dhaka,23.8103,90.4125,14.05,96.81,1.69,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.920416666666668,0,1,0
2024-01-02 02:00,2024-01-02,02:00,Dhaka,23.8103,90.4125,13.6,98.82,1.69,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.370416666666669,0,1,0
2024-01-02 02:30,2024-01-02,02:30,Dhaka,23.8103,90.4125,13.6,98.82,1.69,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.370416666666669,0,1,0
2024-01-02 03:00,2024-01-02,03:00,Dhaka,23.8103,90.4125,13.16,100.0,1.71,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.8104166666666686,0,1,0
2024-01-02 03:30,2024-01-02,03:30,Dhaka,23.8103,90.4125,13.16,100.0,1.71,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.8104166666666686,0,1,0
2024-01-02 04:00,2024-01-02,04:00,Dhaka,23.8103,90.4125,12.71,100.0,1.72,0.26,,1,4,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.260416666666668,1,1,0
2024-01-02 04:30,2024-01-02,04:30,Dhaka,23.8103,90.4125,12.71,100.0,1.72,0.26,,1,4,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.260416666666668,1,1,0
2024-01-02 05:00,2024-01-02,05:00,Dhaka,23.8103,90.4125,12.32,100.0,1.65,1.61,,1,5,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.650416666666668,1,1,0
2024-01-02 05:30,2024-01-02,05:30,Dhaka,23.8103,90.4125,12.32,100.0,1.65,1.61,,1,5,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.650416666666668,1,1,0
2024-01-02 06:00,2024-01-02,06:00,Dhaka,23.8103,90.4125,12.01,100.0,1.55,9.42,,1,6,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.960416666666669,1,1,0
2024-01-02 06:30,2024-01-02,06:30,Dhaka,23.8103,90.4125,12.01,100.0,1.55,9.42,,1,6,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.960416666666669,1,1,0
2024-01-02 07:00,2024-01-02,07:00,Dhaka,23.8103,90.4125,13.65,95.41,2.37,7.92,,1,7,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.3204166666666683,1,1,0
2024-01-02 07:30,2024-01-02,07:30,Dhaka,23.8103,90.4125,13.65,95.41,2.37,7.92,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.3204166666666683,1,1,0
2024-01-02 08:00,2024-01-02,08:00,Dhaka,23.8103,90.4125,15.35,89.8,2.55,0.08,,1,8,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.620416666666669,1,1,0
2024-01-02 08:30,2024-01-02,08:30,Dhaka,23.8103,90.4125,15.35,89.8,2.55,0.08,,1,8,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.620416666666669,1,1,0
2024-01-02 09:00,2024-01-02,09:00,Dhaka,23.8103,90.4125,18.36,75.82,2.44,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.3895833333333307,0,1,0
2024-01-02 09:30,2024-01-02,09:30,Dhaka,23.8103,90.4125,18.36,75.82,2.44,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.3895833333333307,0,1,0
2024-01-02 10:00,2024-01-02,10:00,Dhaka,23.8103,90.4125,20.97,64.65,2.16,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.99958333333333,0,0,0
2024-01-02 10:30,2024-01-02,10:30,Dhaka,23.8103,90.4125,20.97,64.65,2.16,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.99958333333333,0,0,0
2024-01-02 11:00,2024-01-02,11:00,Dhaka,23.8103,90.4125,22.31,61.23,1.68,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.33958333333333,0,0,0
2024-01-02 11:30,2024-01-02,11:30,Dhaka,23.8103,90.4125,22.31,61.23,1.68,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.33958333333333,0,0,0
2024-01-02 12:00,2024-01-02,12:00,Dhaka,23.8103,90.4125,22.96,59.42,1.53,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.989583333333332,0,0,0
2024-01-02 12:30,2024-01-02,12:30,Dhaka,23.8103,90.4125,22.96,59.42,1.53,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.989583333333332,0,0,0
2024-01-02 13:00,2024-01-02,13:00,Dhaka,23.8103,90.4125,23.28,58.4,1.52,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.309583333333332,0,0,0
2024-01-02 13:30,2024-01-02,13:30,Dhaka,23.8103,90.4125,23.28,58.4,1.52,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.309583333333332,0,0,0
2024-01-02 14:00,2024-01-02,14:00,Dhaka,23.8103,90.4125,23.23,58.37,1.51,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.259583333333332,0,0,0
2024-01-02 14:30,2024-01-02,14:30,Dhaka,23.8103,90.4125,23.23,58.37,1.51,0.0,,1,14,30,1,0.0781,2,0.02,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.259583333333332,0,0,0
2024-01-02 15:00,2024-01-02,15:00,Dhaka,23.8103,90.4125,22.7,61.47,1.33,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.729583333333331,0,0,0
2024-01-02 15:30,2024-01-02,15:30,Dhaka,23.8103,90.4125,22.7,61.47,1.33,0.0,,1,15,30,1,0.0781,2,0.02,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.729583333333331,0,0,0
2024-01-02 16:00,2024-01-02,16:00,Dhaka,23.8103,90.4125,21.16,73.73,0.85,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.189583333333331,0,1,0
2024-01-02 16:30,2024-01-02,16:30,Dhaka,23.8103,90.4125,21.16,73.73,0.85,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.189583333333331,0,1,0
2024-01-02 17:00,2024-01-02,17:00,Dhaka,23.8103,90.4125,18.86,76.73,1.04,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.8895833333333307,0,1,0
2024-01-02 17:30,2024-01-02,17:30,Dhaka,23.8103,90.4125,18.86,76.73,1.04,0.0,,1,17,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.8895833333333307,0,1,0
2024-01-02 18:00,2024-01-02,18:00,Dhaka,23.8103,90.4125,17.48,81.87,1.15,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5095833333333317,0,1,0
2024-01-02 18:30,2024-01-02,18:30,Dhaka,23.8103,90.4125,17.48,81.87,1.15,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5095833333333317,0,1,0
2024-01-02 19:00,2024-01-02,19:00,Dhaka,23.8103,90.4125,16.35,86.53,1.24,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.6204166666666673,0,1,0
2024-01-02 19:30,2024-01-02,19:30,Dhaka,23.8103,90.4125,16.35,86.53,1.24,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.6204166666666673,0,1,0
2024-01-02 20:00,2024-01-02,20:00,Dhaka,23.8103,90.4125,15.51,89.97,1.38,0.0,,1,20,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.460416666666669,0,1,0
2024-01-02 20:30,2024-01-02,20:30,Dhaka,23.8103,90.4125,15.51,89.97,1.38,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.460416666666669,0,1,0
