DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2021-01-01 10:00,2021-01-01,10:00,Khulna,22.8456,89.5403,20.85,50.61,2.0,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.927916666666668,0,0,0
2021-01-01 10:30,2021-01-01,10:30,Khulna,22.8456,89.5403,20.85,50.61,2.0,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.927916666666668,0,0,0
2021-01-01 11:00,2021-01-01,11:00,Khulna,22.8456,89.5403,22.97,44.18,2.21,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,7.047916666666666,0,0,0
2021-01-01 11:30,2021-01-01,11:30,Khulna,22.8456,89.5403,22.97,44.18,2.21,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,7.047916666666666,0,0,0
2021-01-01 12:00,2021-01-01,12:00,Khulna,22.8456,89.5403,23.78,43.23,2.25,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,7.857916666666668,0,0,0
2021-01-01 12:30,2021-01-01,12:30,Khulna,22.8456,89.5403,23.78,43.23,2.25,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,7.857916666666668,0,0,0
2021-01-01 13:00,2021-01-01,13:00,Khulna,22.8456,89.5403,24.12,43.17,2.3,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,8.197916666666668,0,0,0
2021-01-01 13:30,2021-01-01,13:30,Khulna,22.8456,89.5403,24.12,43.17,2.3,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,8.197916666666668,0,0,0
2021-01-01 14:00,2021-01-01,14:00,Khulna,22.8456,89.5403,23.93,44.34,2.3,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,8.007916666666667,0,0,0
2021-01-01 14:30,2021-01-01,14:30,Khulna,22.8456,89.5403,23.93,44.34,2.3,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,8.007916666666667,0,0,0
2021-01-01 15:00,2021-01-01,15:00,Khulna,22.8456,89.5403,23.11,49.08,2.05,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,7.187916666666666,0,0,0
2021-01-01 15:30,2021-01-01,15:30,Khulna,22.8456,89.5403,23.11,49.08,2.05,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,7.187916666666666,0,0,0
2021-01-01 16:00,2021-01-01,16:00,Khulna,22.8456,89.5403,20.76,67.69,1.15,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.837916666666668,0,0,0
2021-01-01 16:30,2021-01-01,16:30,Khulna,22.8456,89.5403,20.76,67.69,1.15,0.0,,1,16,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.837916666666668,0,0,0
2021-01-01 17:00,2021-01-01,17:00,Khulna,22.8456,89.5403,17.41,73.48,1.18,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.487916666666667,0,1,0
2021-01-01 17:30,2021-01-01,17:30,Khulna,22.8456,89.5403,17.41,73.48,1.18,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.487916666666667,0,1,0
2021-01-01 18:00,2021-01-01,18:00,Khulna,22.8456,89.5403,16.32,74.43,1.23,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.39791666666666714,0,1,0
2021-01-01 18:30,2021-01-01,18:30,Khulna,22.8456,89.5403,16.32,74.43,1.23,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.39791666666666714,0,1,0
2021-01-01 19:00,2021-01-01,19:00,Khulna,22.8456,89.5403,15.64,75.41,1.23,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.2820833333333326,0,1,0
2021-01-01 19:30,2021-01-01,19:30,Khulna,22.8456,89.5403,15.64,75.41,1.23,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.2820833333333326,0,1,0
2021-01-01 20:00,2021-01-01,20:00,Khulna,22.8456,89.5403,15.08,76.04,1.24,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8420833333333331,0,1,0
2021-01-01 20:30,2021-01-01,20:30,Khulna,22.8456,89.5403,15.08,76.04,1.24,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8420833333333331,0,1,0
2021-01-01 21:00,2021-01-01,21:00,Khulna,22.8456,89.5403,14.61,76.36,1.23,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.3120833333333337,0,1,0
2021-01-01 21:30,2021-01-01,21:30,Khulna,22.8456,89.5403,14.61,76.36,1.23,0.0,,1,21,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.3120833333333337,0,1,0
2021-01-01 22:00,2021-01-01,22:00,Khulna,22.8456,89.5403,14.15,76.67,1.22,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.7720833333333328,0,1,0
2021-01-01 22:30,2021-01-01,22:30,Khulna,22.8456,89.5403,14.15,76.67,1.22,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.7720833333333328,0,1,0
2021-01-01 23:00,2021-01-01,23:00,Khulna,22.8456,89.5403,13.5,78.19,1.21,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.422083333333333,0,1,0
2021-01-01 23:30,2021-01-01,23:30,Khulna,22.8456,89.5403,13.5,78.19,1.21,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.422083333333333,0,1,0
2021-01-02 00:00,2021-01-02,00:00,Khulna,22.8456,89.5403,12.64,80.39,1.22,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.3758333333333326,0,1,0
2021-01-02 00:30,2021-01-02,00:30,Khulna,22.8456,89.5403,12.64,80.39,1.22,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.3758333333333326,0,1,0
2021-01-02 01:00,2021-01-02,01:00,Khulna,22.8456,89.5403,11.76,82.94,1.23,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.255833333333333,0,1,0
2021-01-02 01:30,2021-01-02,01:30,Khulna,22.8456,89.5403,11.76,82.94,1.23,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.255833333333333,0,1,0
2021-01-02 02:00,2021-01-02,02:00,Khulna,22.8456,89.5403,11.04,85.01,1.24,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.975833333333334,0,1,0
2021-01-02 02:30,2021-01-02,02:30,Khulna,22.8456,89.5403,11.04,85.01,1.24,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.975833333333334,0,1,0
2021-01-02 03:00,2021-01-02,03:00,Khulna,22.8456,89.5403,10.47,86.5,1.25,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.5458333333333325,0,1,0
2021-01-02 03:30,2021-01-02,03:30,Khulna,22.8456,89.5403,10.47,86.5,1.25,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.5458333333333325,0,1,0
2021-01-02 04:00,2021-01-02,04:00,Khulna,22.8456,89.5403,9.99,87.76,1.22,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-6.025833333333333,0,1,0
2021-01-02 04:30,2021-01-02,04:30,Khulna,22.8456,89.5403,9.99,87.76,1.22,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-6.025833333333333,0,1,0
2021-01-02 05:00,2021-01-02,05:00,Khulna,22.8456,89.5403,9.57,89.22,1.18,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-6.445833333333333,0,1,0
2021-01-02 05:30,2021-01-02,05:30,Khulna,22.8456,89.5403,9.57,89.22,1.18,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-6.445833333333333,0,1,0
2021-01-02 06:00,2021-01-02,06:00,Khulna,22.8456,89.5403,9.29,90.56,1.13,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.725833333333334,0,1,0
2021-01-02 06:30,2021-01-02,06:30,Khulna,22.8456,89.5403,9.29,90.56,1.13,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.725833333333334,0,1,0
2021-01-02 07:00,2021-01-02,07:00,Khulna,22.8456,89.5403,11.46,86.31,1.12,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.555833333333332,0,1,0
2021-01-02 07:30,2021-01-02,07:30,Khulna,22.8456,89.5403,11.46,86.31,1.12,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.555833333333332,0,1,0
2021-01-02 08:00,2021-01-02,08:00,Khulna,22.8456,89.5403,14.18,73.09,1.68,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.8358333333333334,0,1,0
2021-01-02 08:30,2021-01-02,08:30,Khulna,22.8456,89.5403,14.18,73.09,1.68,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.8358333333333334,0,1,0
2021-01-02 09:00,2021-01-02,09:00,Khulna,22.8456,89.5403,16.99,67.51,1.2,0.0,,1,9,0,1,0.026,1,0.01,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.9741666666666653,0,0,0
2021-01-02 09:30,2021-01-02,09:30,Khulna,22.8456,89.5403,16.99,67.51,1.2,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.9741666666666653,0,0,0
2021-01-02 10:00,2021-01-02,10:00,Khulna,22.8456,89.5403,21.06,51.55,1.57,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.044166666666666,0,0,0
2021-01-02 10:30,2021-01-02,10:30,Khulna,22.8456,89.5403,21.06,51.55,1.57,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.044166666666666,0,0,0
2021-01-02 11:00,2021-01-02,11:00,Khulna,22.8456,89.5403,22.78,46.54,1.77,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.764166666666668,0,0,0
2021-01-02 11:30,2021-01-02,11:30,Khulna,22.8456,89.5403,22.78,46.54,1.77,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.764166666666668,0,0,0
2021-01-02 12:00,2021-01-02,12:00,Khulna,22.8456,89.5403,23.42,45.18,2.02,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,7.404166666666669,0,0,0
2021-01-02 12:30,2021-01-02,12:30,Khulna,22.8456,89.5403,23.42,45.18,2.02,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,7.404166666666669,0,0,0
2021-01-02 13:00,2021-01-02,13:00,Khulna,22.8456,89.5403,23.56,45.04,2.12,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.544166666666666,0,0,0
2021-01-02 13:30,2021-01-02,13:30,Khulna,22.8456,89.5403,23.56,45.04,2.12,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.544166666666666,0,0,0
2021-01-02 14:00,2021-01-02,14:00,Khulna,22.8456,89.5403,23.22,46.06,2.15,0.0,,1,14,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.204166666666666,0,0,0
2021-01-02 14:30,2021-01-02,14:30,Khulna,22.8456,89.5403,23.22,46.06,2.15,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.204166666666666,0,0,0
2021-01-02 15:00,2021-01-02,15:00,Khulna,22.8456,89.5403,22.26,51.69,1.73,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.244166666666668,0,0,0
2021-01-02 15:30,2021-01-02,15:30,Khulna,22.8456,89.5403,22.26,51.69,1.73,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.244166666666668,0,0,0
2021-01-02 16:00,2021-01-02,16:00,Khulna,22.8456,89.5403,20.16,69.85,1.01,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.144166666666667,0,0,0
2021-01-02 16:30,2021-01-02,16:30,Khulna,22.8456,89.5403,20.16,69.85,1.01,0.0,,1,16,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.144166666666667,0,0,0
2021-01-02 17:00,2021-01-02,17:00,Khulna,22.8456,89.5403,17.79,71.75,1.09,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.774166666666666,0,1,0
2021-01-02 17:30,2021-01-02,17:30,Khulna,22.8456,89.5403,17.79,71.75,1.09,0.0,,1,17,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.774166666666666,0,1,0
2021-01-02 18:00,2021-01-02,18:00,Khulna,22.8456,89.5403,16.8,70.6,1.18,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7841666666666676,0,1,0
2021-01-02 18:30,2021-01-02,18:30,Khulna,22.8456,89.5403,16.8,70.6,1.18,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7841666666666676,0,1,0
2021-01-02 19:00,2021-01-02,19:00,Khulna,22.8456,89.5403,16.24,69.85,1.18,0.0,,1,19,0,1,0.0521,1,0.01,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.2241666666666653,0,0,0
2021-01-02 19:30,2021-01-02,19:30,Khulna,22.8456,89.5403,16.24,69.85,1.18,0.0,,1,19,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.2241666666666653,0,0,0
2021-01-02 20:00,2021-01-02,20:00,Khulna,22.8456,89.5403,15.85,69.47,1.17,0.0,,1,20,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.1658333333333335,0,0,0
2021-01-02 20:30,2021-01-02,20:30,Khulna,22.8456,89.5403,15.85,69.47,1.17,0.0,,1,20,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.1658333333333335,0,0,0
