DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-01 08:00,2025-01-01,08:00,Mymensingh,24.7471,90.4203,16.49,83.21,2.23,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.4370833333333337,0,1,0
2025-01-01 08:30,2025-01-01,08:30,Mymensingh,24.7471,90.4203,16.49,83.21,2.23,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.4370833333333337,0,1,0
2025-01-01 09:00,2025-01-01,09:00,Mymensingh,24.7471,90.4203,19.35,72.9,2.39,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.4229166666666693,0,1,0
2025-01-01 09:30,2025-01-01,09:30,Mymensingh,24.7471,90.4203,19.35,72.9,2.39,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.4229166666666693,0,1,0
2025-01-01 10:00,2025-01-01,10:00,Mymensingh,24.7471,90.4203,21.57,64.05,2.02,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.642916666666668,0,0,0
2025-01-01 10:30,2025-01-01,10:30,Mymensingh,24.7471,90.4203,21.57,64.05,2.02,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.642916666666668,0,0,0
2025-01-01 11:00,2025-01-01,11:00,Mymensingh,24.7471,90.4203,22.82,59.0,1.53,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.892916666666668,0,0,0
2025-01-01 11:30,2025-01-01,11:30,Mymensingh,24.7471,90.4203,22.82,59.0,1.53,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.892916666666668,0,0,0
2025-01-01 12:00,2025-01-01,12:00,Mymensingh,24.7471,90.4203,23.48,56.4,1.16,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.552916666666668,0,0,0
2025-01-01 12:30,2025-01-01,12:30,Mymensingh,24.7471,90.4203,23.48,56.4,1.16,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.552916666666668,0,0,0
2025-01-01 13:00,2025-01-01,13:00,Mymensingh,24.7471,90.4203,23.76,55.18,1.17,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.832916666666669,0,0,0
2025-01-01 13:30,2025-01-01,13:30,Mymensingh,24.7471,90.4203,23.76,55.18,1.17,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.832916666666669,0,0,0
2025-01-01 14:00,2025-01-01,14:00,Mymensingh,24.7471,90.4203,23.59,55.77,1.47,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.662916666666668,0,0,0
2025-01-01 14:30,2025-01-01,14:30,Mymensingh,24.7471,90.4203,23.59,55.77,1.47,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.662916666666668,0,0,0
2025-01-01 15:00,2025-01-01,15:00,Mymensingh,24.7471,90.4203,22.78,59.96,1.55,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.852916666666669,0,0,0
2025-01-01 15:30,2025-01-01,15:30,Mymensingh,24.7471,90.4203,22.78,59.96,1.55,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.852916666666669,0,0,0
2025-01-01 16:00,2025-01-01,16:00,Mymensingh,24.7471,90.4203,20.97,73.11,1.01,0.0,,1,16,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.042916666666667,0,1,0
2025-01-01 16:30,2025-01-01,16:30,Mymensingh,24.7471,90.4203,20.97,73.11,1.01,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.042916666666667,0,1,0
2025-01-01 17:00,2025-01-01,17:00,Mymensingh,24.7471,90.4203,18.07,82.25,1.06,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.1429166666666681,0,1,0
2025-01-01 17:30,2025-01-01,17:30,Mymensingh,24.7471,90.4203,18.07,82.25,1.06,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.1429166666666681,0,1,0
2025-01-01 18:00,2025-01-01,18:00,Mymensingh,24.7471,90.4203,16.92,85.93,1.31,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.007083333333330444,0,1,0
2025-01-01 18:30,2025-01-01,18:30,Mymensingh,24.7471,90.4203,16.92,85.93,1.31,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.007083333333330444,0,1,0
2025-01-01 19:00,2025-01-01,19:00,Mymensingh,24.7471,90.4203,16.15,88.38,1.51,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.7770833333333336,0,1,0
2025-01-01 19:30,2025-01-01,19:30,Mymensingh,24.7471,90.4203,16.15,88.38,1.51,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.7770833333333336,0,1,0
2025-01-01 20:00,2025-01-01,20:00,Mymensingh,24.7471,90.4203,15.47,90.59,1.62,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.4570833333333315,0,1,0
2025-01-01 20:30,2025-01-01,20:30,Mymensingh,24.7471,90.4203,15.47,90.59,1.62,0.0,,1,20,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.4570833333333315,0,1,0
2025-01-01 21:00,2025-01-01,21:00,Mymensingh,24.7471,90.4203,14.88,92.66,1.64,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.0470833333333314,0,1,0
2025-01-01 21:30,2025-01-01,21:30,Mymensingh,24.7471,90.4203,14.88,92.66,1.64,0.0,,1,21,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.0470833333333314,0,1,0
2025-01-01 22:00,2025-01-01,22:00,Mymensingh,24.7471,90.4203,14.35,94.7,1.54,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.5770833333333325,0,1,0
2025-01-01 22:30,2025-01-01,22:30,Mymensingh,24.7471,90.4203,14.35,94.7,1.54,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.5770833333333325,0,1,0
2025-01-01 23:00,2025-01-01,23:00,Mymensingh,24.7471,90.4203,13.8,97.7,1.44,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.1270833333333314,0,1,0
2025-01-01 23:30,2025-01-01,23:30,Mymensingh,24.7471,90.4203,13.8,97.7,1.44,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.1270833333333314,0,1,0
2025-01-02 00:00,2025-01-02,00:00,Mymensingh,24.7471,90.4203,13.35,100.0,1.43,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.5583333333333353,0,1,0
2025-01-02 00:30,2025-01-02,00:30,Mymensingh,24.7471,90.4203,13.35,100.0,1.43,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.5583333333333353,0,1,0
2025-01-02 01:00,2025-01-02,01:00,Mymensingh,24.7471,90.4203,12.97,100.0,1.45,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.9383333333333344,0,1,0
2025-01-02 01:30,2025-01-02,01:30,Mymensingh,24.7471,90.4203,12.97,100.0,1.45,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.9383333333333344,0,1,0
2025-01-02 02:00,2025-01-02,02:00,Mymensingh,24.7471,90.4203,12.64,100.0,1.42,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.268333333333334,0,1,0
2025-01-02 02:30,2025-01-02,02:30,Mymensingh,24.7471,90.4203,12.64,100.0,1.42,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.268333333333334,0,1,0
2025-01-02 03:00,2025-01-02,03:00,Mymensingh,24.7471,90.4203,12.31,100.0,1.33,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.5983333333333345,0,1,0
2025-01-02 03:30,2025-01-02,03:30,Mymensingh,24.7471,90.4203,12.31,100.0,1.33,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.5983333333333345,0,1,0
2025-01-02 04:00,2025-01-02,04:00,Mymensingh,24.7471,90.4203,11.99,100.0,1.21,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.918333333333335,0,1,0
2025-01-02 04:30,2025-01-02,04:30,Mymensingh,24.7471,90.4203,11.99,100.0,1.21,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.918333333333335,0,1,0
2025-01-02 05:00,2025-01-02,05:00,Mymensingh,24.7471,90.4203,11.75,100.0,1.11,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.158333333333335,0,1,0
2025-01-02 05:30,2025-01-02,05:30,Mymensingh,24.7471,90.4203,11.75,100.0,1.11,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.158333333333335,0,1,0
2025-01-02 06:00,2025-01-02,06:00,Mymensingh,24.7471,90.4203,11.52,100.0,0.99,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.388333333333335,0,1,0
2025-01-02 06:30,2025-01-02,06:30,Mymensingh,24.7471,90.4203,11.52,100.0,0.99,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.388333333333335,0,1,0
2025-01-02 07:00,2025-01-02,07:00,Mymensingh,24.7471,90.4203,13.48,95.84,1.34,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.4283333333333346,0,1,0
2025-01-02 07:30,2025-01-02,07:30,Mymensingh,24.7471,90.4203,13.48,95.84,1.34,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.4283333333333346,0,1,0
2025-01-02 08:00,2025-01-02,08:00,Mymensingh,24.7471,90.4203,15.72,86.52,1.68,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.1883333333333344,0,1,0
2025-01-02 08:30,2025-01-02,08:30,Mymensingh,24.7471,90.4203,15.72,86.52,1.68,0.0,,1,8,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.1883333333333344,0,1,0
2025-01-02 09:00,2025-01-02,09:00,Mymensingh,24.7471,90.4203,18.12,78.22,1.67,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.211666666666666,0,1,0
2025-01-02 09:30,2025-01-02,09:30,Mymensingh,24.7471,90.4203,18.12,78.22,1.67,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.211666666666666,0,1,0
2025-01-02 10:00,2025-01-02,10:00,Mymensingh,24.7471,90.4203,20.62,68.37,1.67,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.711666666666666,0,0,0
2025-01-02 10:30,2025-01-02,10:30,Mymensingh,24.7471,90.4203,20.62,68.37,1.67,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.711666666666666,0,0,0
2025-01-02 11:00,2025-01-02,11:00,Mymensingh,24.7471,90.4203,22.42,60.76,1.5,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.511666666666667,0,0,0
2025-01-02 11:30,2025-01-02,11:30,Mymensingh,24.7471,90.4203,22.42,60.76,1.5,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.511666666666667,0,0,0
2025-01-02 12:00,2025-01-02,12:00,Mymensingh,24.7471,90.4203,23.23,57.44,1.22,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.321666666666665,0,0,0
2025-01-02 12:30,2025-01-02,12:30,Mymensingh,24.7471,90.4203,23.23,57.44,1.22,0.0,,1,12,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.321666666666665,0,0,0
2025-01-02 13:00,2025-01-02,13:00,Mymensingh,24.7471,90.4203,23.59,55.98,0.98,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.681666666666665,0,0,0
2025-01-02 13:30,2025-01-02,13:30,Mymensingh,24.7471,90.4203,23.59,55.98,0.98,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.681666666666665,0,0,0
2025-01-02 14:00,2025-01-02,14:00,Mymensingh,24.7471,90.4203,23.49,56.18,0.87,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.5816666666666634,0,0,0
2025-01-02 14:30,2025-01-02,14:30,Mymensingh,24.7471,90.4203,23.49,56.18,0.87,0.0,,1,14,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.5816666666666634,0,0,0
2025-01-02 15:00,2025-01-02,15:00,Mymensingh,24.7471,90.4203,22.87,58.72,0.75,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.961666666666666,0,0,0
2025-01-02 15:30,2025-01-02,15:30,Mymensingh,24.7471,90.4203,22.87,58.72,0.75,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.961666666666666,0,0,0
2025-01-02 16:00,2025-01-02,16:00,Mymensingh,24.7471,90.4203,21.63,66.57,0.5,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.721666666666664,0,0,0
2025-01-02 16:30,2025-01-02,16:30,Mymensingh,24.7471,90.4203,21.63,66.57,0.5,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.721666666666664,0,0,0
2025-01-02 17:00,2025-01-02,17:00,Mymensingh,24.7471,90.4203,19.76,68.8,0.64,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.8516666666666666,0,0,0
2025-01-02 17:30,2025-01-02,17:30,Mymensingh,24.7471,90.4203,19.76,68.8,0.64,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.8516666666666666,0,0,0
2025-01-02 18:00,2025-01-02,18:00,Mymensingh,24.7471,90.4203,18.41,74.68,0.9,0.0,,1,18,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.5016666666666652,0,1,0
2025-01-02 18:30,2025-01-02,18:30,Mymensingh,24.7471,90.4203,18.41,74.68,0.9,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.5016666666666652,0,1,0
2025-01-02 19:00,2025-01-02,19:00,Mymensingh,24.7471,90.4203,17.04,81.3,1.05,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.13166666666666416,0,1,0
2025-01-02 19:30,2025-01-02,19:30,Mymensingh,24.7471,90.4203,17.04,81.3,1.05,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.13166666666666416,0,1,0
2025-01-02 20:00,2025-01-02,20:00,Mymensingh,24.7471,90.4203,15.91,86.42,1.08,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9983333333333348,0,1,0
