DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-01-01 06:30,2023-01-01,06:30,Dhaka,23.8103,90.4125,11.38,98.6,1.1,0.0,,1,6,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.354999999999999,0,1,0
2023-01-01 07:00,2023-01-01,07:00,Dhaka,23.8103,90.4125,12.76,93.4,0.97,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.9749999999999996,0,1,0
2023-01-01 07:30,2023-01-01,07:30,Dhaka,23.8103,90.4125,12.76,93.4,0.97,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.9749999999999996,0,1,0
2023-01-01 08:00,2023-01-01,08:00,Dhaka,23.8103,90.4125,14.94,83.31,1.57,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.795,0,1,0
2023-01-01 08:30,2023-01-01,08:30,Dhaka,23.8103,90.4125,14.94,83.31,1.57,0.0,,1,8,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.795,0,1,0
2023-01-01 09:00,2023-01-01,09:00,Dhaka,23.8103,90.4125,17.59,72.23,1.4,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.8550000000000004,0,1,0
2023-01-01 09:30,2023-01-01,09:30,Dhaka,23.8103,90.4125,17.59,72.23,1.4,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.8550000000000004,0,1,0
2023-01-01 10:00,2023-01-01,10:00,Dhaka,23.8103,90.4125,20.59,57.82,1.64,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.8550000000000004,0,0,0
2023-01-01 10:30,2023-01-01,10:30,Dhaka,23.8103,90.4125,20.59,57.82,1.64,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.8550000000000004,0,0,0
2023-01-01 11:00,2023-01-01,11:00,Dhaka,23.8103,90.4125,21.96,53.3,1.68,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.225000000000001,0,0,0
2023-01-01 11:30,2023-01-01,11:30,Dhaka,23.8103,90.4125,21.96,53.3,1.68,0.0,,1,11,30,1,0.026,1,0.01,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.225000000000001,0,0,0
2023-01-01 12:00,2023-01-01,12:00,Dhaka,23.8103,90.4125,22.8,50.94,1.68,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.065000000000001,0,0,0
2023-01-01 12:30,2023-01-01,12:30,Dhaka,23.8103,90.4125,22.8,50.94,1.68,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.065000000000001,0,0,0
2023-01-01 13:00,2023-01-01,13:00,Dhaka,23.8103,90.4125,23.21,49.87,1.6,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.475000000000001,0,0,0
2023-01-01 13:30,2023-01-01,13:30,Dhaka,23.8103,90.4125,23.21,49.87,1.6,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.475000000000001,0,0,0
2023-01-01 14:00,2023-01-01,14:00,Dhaka,23.8103,90.4125,23.15,50.29,1.54,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.414999999999999,0,0,0
2023-01-01 14:30,2023-01-01,14:30,Dhaka,23.8103,90.4125,23.15,50.29,1.54,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.414999999999999,0,0,0
2023-01-01 15:00,2023-01-01,15:00,Dhaka,23.8103,90.4125,22.58,52.28,1.35,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.844999999999999,0,0,0
2023-01-01 15:30,2023-01-01,15:30,Dhaka,23.8103,90.4125,22.58,52.28,1.35,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.844999999999999,0,0,0
2023-01-01 16:00,2023-01-01,16:00,Dhaka,23.8103,90.4125,20.72,66.05,0.84,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.9849999999999994,0,0,0
2023-01-01 16:30,2023-01-01,16:30,Dhaka,23.8103,90.4125,20.72,66.05,0.84,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.9849999999999994,0,0,0
2023-01-01 17:00,2023-01-01,17:00,Dhaka,23.8103,90.4125,18.7,65.25,1.09,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.9649999999999999,0,0,0
2023-01-01 17:30,2023-01-01,17:30,Dhaka,23.8103,90.4125,18.7,65.25,1.09,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.9649999999999999,0,0,0
2023-01-01 18:00,2023-01-01,18:00,Dhaka,23.8103,90.4125,17.79,67.24,1.16,0.0,,1,18,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.0549999999999997,0,0,0
2023-01-01 18:30,2023-01-01,18:30,Dhaka,23.8103,90.4125,17.79,67.24,1.16,0.0,,1,18,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.0549999999999997,0,0,0
2023-01-01 19:00,2023-01-01,19:00,Dhaka,23.8103,90.4125,17.07,69.33,1.18,0.0,,1,19,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.33500000000000085,0,0,0
2023-01-01 19:30,2023-01-01,19:30,Dhaka,23.8103,90.4125,17.07,69.33,1.18,0.0,,1,19,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.33500000000000085,0,0,0
2023-01-01 20:00,2023-01-01,20:00,Dhaka,23.8103,90.4125,16.45,70.94,1.19,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.28500000000000014,0,1,0
2023-01-01 20:30,2023-01-01,20:30,Dhaka,23.8103,90.4125,16.45,70.94,1.19,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.28500000000000014,0,1,0
2023-01-01 21:00,2023-01-01,21:00,Dhaka,23.8103,90.4125,15.85,72.84,1.2,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.8849999999999998,0,1,0
2023-01-01 21:30,2023-01-01,21:30,Dhaka,23.8103,90.4125,15.85,72.84,1.2,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.8849999999999998,0,1,0
2023-01-01 22:00,2023-01-01,22:00,Dhaka,23.8103,90.4125,15.21,75.22,1.21,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.5249999999999986,0,1,0
2023-01-01 22:30,2023-01-01,22:30,Dhaka,23.8103,90.4125,15.21,75.22,1.21,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.5249999999999986,0,1,0
2023-01-01 23:00,2023-01-01,23:00,Dhaka,23.8103,90.4125,14.39,78.96,1.23,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.344999999999999,0,1,0
2023-01-01 23:30,2023-01-01,23:30,Dhaka,23.8103,90.4125,14.39,78.96,1.23,0.0,,1,23,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.344999999999999,0,1,0
2023-01-02 00:00,2023-01-02,00:00,Dhaka,23.8103,90.4125,13.51,83.45,1.26,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.6274999999999995,0,1,0
2023-01-02 00:30,2023-01-02,00:30,Dhaka,23.8103,90.4125,13.51,83.45,1.26,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.6274999999999995,0,1,0
2023-01-02 01:00,2023-01-02,01:00,Dhaka,23.8103,90.4125,12.77,87.42,1.26,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.3675,0,1,0
2023-01-02 01:30,2023-01-02,01:30,Dhaka,23.8103,90.4125,12.77,87.42,1.26,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.3675,0,1,0
2023-01-02 02:00,2023-01-02,02:00,Dhaka,23.8103,90.4125,12.26,90.7,1.24,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.8774999999999995,0,1,0
2023-01-02 02:30,2023-01-02,02:30,Dhaka,23.8103,90.4125,12.26,90.7,1.24,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.8774999999999995,0,1,0
2023-01-02 03:00,2023-01-02,03:00,Dhaka,23.8103,90.4125,11.86,93.81,1.21,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.2775,0,1,0
2023-01-02 03:30,2023-01-02,03:30,Dhaka,23.8103,90.4125,11.86,93.81,1.21,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.2775,0,1,0
2023-01-02 04:00,2023-01-02,04:00,Dhaka,23.8103,90.4125,11.59,96.35,1.19,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.547499999999999,0,1,0
2023-01-02 04:30,2023-01-02,04:30,Dhaka,23.8103,90.4125,11.59,96.35,1.19,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.547499999999999,0,1,0
2023-01-02 05:00,2023-01-02,05:00,Dhaka,23.8103,90.4125,11.42,98.58,1.16,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.717499999999999,0,1,0
2023-01-02 05:30,2023-01-02,05:30,Dhaka,23.8103,90.4125,11.42,98.58,1.16,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.717499999999999,0,1,0
2023-01-02 06:00,2023-01-02,06:00,Dhaka,23.8103,90.4125,11.38,100.0,1.11,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.7574999999999985,0,1,0
2023-01-02 06:30,2023-01-02,06:30,Dhaka,23.8103,90.4125,11.38,100.0,1.11,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.7574999999999985,0,1,0
2023-01-02 07:00,2023-01-02,07:00,Dhaka,23.8103,90.4125,13.07,93.76,0.98,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.067499999999999,0,1,0
2023-01-02 07:30,2023-01-02,07:30,Dhaka,23.8103,90.4125,13.07,93.76,0.98,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.067499999999999,0,1,0
2023-01-02 08:00,2023-01-02,08:00,Dhaka,23.8103,90.4125,15.45,83.56,1.2,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.6875,0,1,0
2023-01-02 08:30,2023-01-02,08:30,Dhaka,23.8103,90.4125,15.45,83.56,1.2,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.6875,0,1,0
2023-01-02 09:00,2023-01-02,09:00,Dhaka,23.8103,90.4125,18.79,68.24,0.91,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.6524999999999999,0,0,0
2023-01-02 09:30,2023-01-02,09:30,Dhaka,23.8103,90.4125,18.79,68.24,0.91,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.6524999999999999,0,0,0
2023-01-02 10:00,2023-01-02,10:00,Dhaka,23.8103,90.4125,21.85,53.61,1.12,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.712500000000002,0,0,0
2023-01-02 10:30,2023-01-02,10:30,Dhaka,23.8103,90.4125,21.85,53.61,1.12,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.712500000000002,0,0,0
2023-01-02 11:00,2023-01-02,11:00,Dhaka,23.8103,90.4125,22.97,49.99,1.14,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.8325,0,0,0
2023-01-02 11:30,2023-01-02,11:30,Dhaka,23.8103,90.4125,22.97,49.99,1.14,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.8325,0,0,0
2023-01-02 12:00,2023-01-02,12:00,Dhaka,23.8103,90.4125,23.53,47.67,1.38,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.392500000000002,0,0,0
2023-01-02 12:30,2023-01-02,12:30,Dhaka,23.8103,90.4125,23.53,47.67,1.38,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.392500000000002,0,0,0
2023-01-02 13:00,2023-01-02,13:00,Dhaka,23.8103,90.4125,23.72,46.76,1.72,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.5825,0,0,0
2023-01-02 13:30,2023-01-02,13:30,Dhaka,23.8103,90.4125,23.72,46.76,1.72,0.0,,1,13,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.5825,0,0,0
2023-01-02 14:00,2023-01-02,14:00,Dhaka,23.8103,90.4125,23.54,47.75,1.91,0.0,,1,14,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.4025,0,0,0
2023-01-02 14:30,2023-01-02,14:30,Dhaka,23.8103,90.4125,23.54,47.75,1.91,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.4025,0,0,0
2023-01-02 15:00,2023-01-02,15:00,Dhaka,23.8103,90.4125,23.08,49.14,1.87,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.942499999999999,0,0,0
2023-01-02 15:30,2023-01-02,15:30,Dhaka,23.8103,90.4125,23.08,49.14,1.87,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.942499999999999,0,0,0
2023-01-02 16:00,2023-01-02,16:00,Dhaka,23.8103,90.4125,21.19,63.62,1.04,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.052500000000002,0,0,0
2023-01-02 16:30,2023-01-02,16:30,Dhaka,23.8103,90.4125,21.19,63.62,1.04,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.052500000000002,0,0,0
2023-01-02 17:00,2023-01-02,17:00,Dhaka,23.8103,90.4125,18.87,66.07,1.11,0.0,,1,17,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.7325000000000017,0,0,0
2023-01-02 17:30,2023-01-02,17:30,Dhaka,23.8103,90.4125,18.87,66.07,1.11,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.7325000000000017,0,0,0
2023-01-02 18:00,2023-01-02,18:00,Dhaka,23.8103,90.4125,18.27,65.79,1.16,0.0,,1,18,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.1325000000000003,0,0,0
2023-01-02 18:30,2023-01-02,18:30,Dhaka,23.8103,90.4125,18.27,65.79,1.16,0.0,,1,18,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.1325000000000003,0,0,0
2023-01-02 19:00,2023-01-02,19:00,Dhaka,23.8103,90.4125,17.83,66.49,1.14,0.0,,1,19,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.692499999999999,0,0,0
2023-01-02 19:30,2023-01-02,19:30,Dhaka,23.8103,90.4125,17.83,66.49,1.14,0.0,,1,19,30,1,0.0521,1,0.01,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.692499999999999,0,0,0
2023-01-02 20:00,2023-01-02,20:00,Dhaka,23.8103,90.4125,17.31,68.08,1.15,0.0,,1,20,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.17249999999999943,0,0,0
2023-01-02 20:30,2023-01-02,20:30,Dhaka,23.8103,90.4125,17.31,68.08,1.15,0.0,,1,20,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.17249999999999943,0,0,0
