DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-01-01 05:00,2023-01-01,05:00,Khulna,22.8456,89.5403,11.86,99.32,1.04,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.297916666666669,0,1,0
2023-01-01 05:30,2023-01-01,05:30,Khulna,22.8456,89.5403,11.86,99.32,1.04,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.297916666666669,0,1,0
2023-01-01 06:00,2023-01-01,06:00,Khulna,22.8456,89.5403,11.53,100.0,1.02,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.627916666666669,0,1,0
2023-01-01 06:30,2023-01-01,06:30,Khulna,22.8456,89.5403,11.53,100.0,1.02,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.627916666666669,0,1,0
2023-01-01 07:00,2023-01-01,07:00,Khulna,22.8456,89.5403,13.27,92.81,1.29,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.887916666666669,0,1,0
2023-01-01 07:30,2023-01-01,07:30,Khulna,22.8456,89.5403,13.27,92.81,1.29,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.887916666666669,0,1,0
2023-01-01 08:00,2023-01-01,08:00,Khulna,22.8456,89.5403,15.48,82.52,1.85,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.6779166666666683,0,1,0
2023-01-01 08:30,2023-01-01,08:30,Khulna,22.8456,89.5403,15.48,82.52,1.85,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.6779166666666683,0,1,0
2023-01-01 09:00,2023-01-01,09:00,Khulna,22.8456,89.5403,18.16,72.43,1.39,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.0020833333333314,0,1,0
2023-01-01 09:30,2023-01-01,09:30,Khulna,22.8456,89.5403,18.16,72.43,1.39,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.0020833333333314,0,1,0
2023-01-01 10:00,2023-01-01,10:00,Khulna,22.8456,89.5403,21.64,55.48,1.06,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.482083333333332,0,0,0
2023-01-01 10:30,2023-01-01,10:30,Khulna,22.8456,89.5403,21.64,55.48,1.06,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.482083333333332,0,0,0
2023-01-01 11:00,2023-01-01,11:00,Khulna,22.8456,89.5403,23.43,48.83,1.08,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.272083333333331,0,0,0
2023-01-01 11:30,2023-01-01,11:30,Khulna,22.8456,89.5403,23.43,48.83,1.08,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.272083333333331,0,0,0
2023-01-01 12:00,2023-01-01,12:00,Khulna,22.8456,89.5403,24.4,46.01,1.51,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,7.24208333333333,0,0,0
2023-01-01 12:30,2023-01-01,12:30,Khulna,22.8456,89.5403,24.4,46.01,1.51,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,7.24208333333333,0,0,0
2023-01-01 13:00,2023-01-01,13:00,Khulna,22.8456,89.5403,24.78,45.14,1.88,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.622083333333332,0,0,0
2023-01-01 13:30,2023-01-01,13:30,Khulna,22.8456,89.5403,24.78,45.14,1.88,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.622083333333332,0,0,0
2023-01-01 14:00,2023-01-01,14:00,Khulna,22.8456,89.5403,24.64,45.79,2.07,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.482083333333332,0,0,0
2023-01-01 14:30,2023-01-01,14:30,Khulna,22.8456,89.5403,24.64,45.79,2.07,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.482083333333332,0,0,0
2023-01-01 15:00,2023-01-01,15:00,Khulna,22.8456,89.5403,23.91,49.29,1.96,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.752083333333331,0,0,0
2023-01-01 15:30,2023-01-01,15:30,Khulna,22.8456,89.5403,23.91,49.29,1.96,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.752083333333331,0,0,0
2023-01-01 16:00,2023-01-01,16:00,Khulna,22.8456,89.5403,21.63,66.79,1.14,0.0,,1,16,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.47208333333333,0,0,0
2023-01-01 16:30,2023-01-01,16:30,Khulna,22.8456,89.5403,21.63,66.79,1.14,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.47208333333333,0,0,0
2023-01-01 17:00,2023-01-01,17:00,Khulna,22.8456,89.5403,18.29,76.05,1.2,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.1320833333333304,0,1,0
2023-01-01 17:30,2023-01-01,17:30,Khulna,22.8456,89.5403,18.29,76.05,1.2,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.1320833333333304,0,1,0
2023-01-01 18:00,2023-01-01,18:00,Khulna,22.8456,89.5403,17.14,78.44,1.35,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.017916666666668135,0,1,0
2023-01-01 18:30,2023-01-01,18:30,Khulna,22.8456,89.5403,17.14,78.44,1.35,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.017916666666668135,0,1,0
2023-01-01 19:00,2023-01-01,19:00,Khulna,22.8456,89.5403,16.41,80.75,1.38,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.7479166666666686,0,1,0
2023-01-01 19:30,2023-01-01,19:30,Khulna,22.8456,89.5403,16.41,80.75,1.38,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.7479166666666686,0,1,0
2023-01-01 20:00,2023-01-01,20:00,Khulna,22.8456,89.5403,15.77,82.99,1.34,0.0,,1,20,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.3879166666666691,0,1,0
2023-01-01 20:30,2023-01-01,20:30,Khulna,22.8456,89.5403,15.77,82.99,1.34,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.3879166666666691,0,1,0
2023-01-01 21:00,2023-01-01,21:00,Khulna,22.8456,89.5403,15.22,84.68,1.26,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.937916666666668,0,1,0
2023-01-01 21:30,2023-01-01,21:30,Khulna,22.8456,89.5403,15.22,84.68,1.26,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.937916666666668,0,1,0
2023-01-01 22:00,2023-01-01,22:00,Khulna,22.8456,89.5403,14.73,86.03,1.16,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.4279166666666683,0,1,0
2023-01-01 22:30,2023-01-01,22:30,Khulna,22.8456,89.5403,14.73,86.03,1.16,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.4279166666666683,0,1,0
2023-01-01 23:00,2023-01-01,23:00,Khulna,22.8456,89.5403,14.26,87.34,1.09,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.897916666666669,0,1,0
2023-01-01 23:30,2023-01-01,23:30,Khulna,22.8456,89.5403,14.26,87.34,1.09,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.897916666666669,0,1,0
2023-01-02 00:00,2023-01-02,00:00,Khulna,22.8456,89.5403,13.8,88.9,1.05,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.4070833333333326,0,1,0
2023-01-02 00:30,2023-01-02,00:30,Khulna,22.8456,89.5403,13.8,88.9,1.05,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.4070833333333326,0,1,0
2023-01-02 01:00,2023-01-02,01:00,Khulna,22.8456,89.5403,13.38,90.9,1.03,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.8270833333333325,0,1,0
2023-01-02 01:30,2023-01-02,01:30,Khulna,22.8456,89.5403,13.38,90.9,1.03,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.8270833333333325,0,1,0
2023-01-02 02:00,2023-01-02,02:00,Khulna,22.8456,89.5403,12.98,93.6,1.0,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.227083333333333,0,1,0
2023-01-02 02:30,2023-01-02,02:30,Khulna,22.8456,89.5403,12.98,93.6,1.0,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.227083333333333,0,1,0
2023-01-02 03:00,2023-01-02,03:00,Khulna,22.8456,89.5403,12.59,96.45,1.0,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.617083333333333,0,1,0
2023-01-02 03:30,2023-01-02,03:30,Khulna,22.8456,89.5403,12.59,96.45,1.0,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.617083333333333,0,1,0
2023-01-02 04:00,2023-01-02,04:00,Khulna,22.8456,89.5403,12.2,99.55,1.02,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.007083333333334,0,1,0
2023-01-02 04:30,2023-01-02,04:30,Khulna,22.8456,89.5403,12.2,99.55,1.02,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.007083333333334,0,1,0
2023-01-02 05:00,2023-01-02,05:00,Khulna,22.8456,89.5403,11.86,100.0,1.03,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.347083333333334,0,1,0
2023-01-02 05:30,2023-01-02,05:30,Khulna,22.8456,89.5403,11.86,100.0,1.03,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.347083333333334,0,1,0
2023-01-02 06:00,2023-01-02,06:00,Khulna,22.8456,89.5403,11.55,100.0,1.02,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.657083333333333,0,1,0
2023-01-02 06:30,2023-01-02,06:30,Khulna,22.8456,89.5403,11.55,100.0,1.02,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.657083333333333,0,1,0
2023-01-02 07:00,2023-01-02,07:00,Khulna,22.8456,89.5403,13.4,95.72,1.36,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.807083333333333,0,1,0
2023-01-02 07:30,2023-01-02,07:30,Khulna,22.8456,89.5403,13.4,95.72,1.36,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.807083333333333,0,1,0
2023-01-02 08:00,2023-01-02,08:00,Khulna,22.8456,89.5403,15.67,85.55,1.84,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.5370833333333334,0,1,0
2023-01-02 08:30,2023-01-02,08:30,Khulna,22.8456,89.5403,15.67,85.55,1.84,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.5370833333333334,0,1,0
2023-01-02 09:00,2023-01-02,09:00,Khulna,22.8456,89.5403,18.9,71.46,1.55,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.6929166666666653,0,1,0
2023-01-02 09:30,2023-01-02,09:30,Khulna,22.8456,89.5403,18.9,71.46,1.55,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.6929166666666653,0,1,0
2023-01-02 10:00,2023-01-02,10:00,Khulna,22.8456,89.5403,22.43,53.59,1.82,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.222916666666666,0,0,0
2023-01-02 10:30,2023-01-02,10:30,Khulna,22.8456,89.5403,22.43,53.59,1.82,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.222916666666666,0,0,0
2023-01-02 11:00,2023-01-02,11:00,Khulna,22.8456,89.5403,23.72,49.36,2.0,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.512916666666666,0,0,0
2023-01-02 11:30,2023-01-02,11:30,Khulna,22.8456,89.5403,23.72,49.36,2.0,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.512916666666666,0,0,0
2023-01-02 12:00,2023-01-02,12:00,Khulna,22.8456,89.5403,24.28,47.31,2.3,0.0,,1,12,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,7.072916666666668,0,0,0
2023-01-02 12:30,2023-01-02,12:30,Khulna,22.8456,89.5403,24.28,47.31,2.3,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,7.072916666666668,0,0,0
2023-01-02 13:00,2023-01-02,13:00,Khulna,22.8456,89.5403,24.51,46.15,2.61,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.302916666666668,0,0,0
2023-01-02 13:30,2023-01-02,13:30,Khulna,22.8456,89.5403,24.51,46.15,2.61,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.302916666666668,0,0,0
2023-01-02 14:00,2023-01-02,14:00,Khulna,22.8456,89.5403,24.36,45.75,2.73,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.152916666666666,0,0,0
2023-01-02 14:30,2023-01-02,14:30,Khulna,22.8456,89.5403,24.36,45.75,2.73,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.152916666666666,0,0,0
2023-01-02 15:00,2023-01-02,15:00,Khulna,22.8456,89.5403,23.68,48.15,2.51,0.0,,1,15,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.472916666666666,0,0,0
2023-01-02 15:30,2023-01-02,15:30,Khulna,22.8456,89.5403,23.68,48.15,2.51,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.472916666666666,0,0,0
2023-01-02 16:00,2023-01-02,16:00,Khulna,22.8456,89.5403,21.48,65.57,1.21,0.0,,1,16,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.272916666666667,0,0,0
2023-01-02 16:30,2023-01-02,16:30,Khulna,22.8456,89.5403,21.48,65.57,1.21,0.0,,1,16,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.272916666666667,0,0,0
2023-01-02 17:00,2023-01-02,17:00,Khulna,22.8456,89.5403,18.28,74.07,1.13,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.0729166666666679,0,1,0
2023-01-02 17:30,2023-01-02,17:30,Khulna,22.8456,89.5403,18.28,74.07,1.13,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.0729166666666679,0,1,0
2023-01-02 18:00,2023-01-02,18:00,Khulna,22.8456,89.5403,17.24,75.77,1.17,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.03291666666666515,0,1,0
2023-01-02 18:30,2023-01-02,18:30,Khulna,22.8456,89.5403,17.24,75.77,1.17,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.03291666666666515,0,1,0
2023-01-02 19:00,2023-01-02,19:00,Khulna,22.8456,89.5403,16.53,77.67,1.19,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.6770833333333321,0,1,0
2023-01-02 19:30,2023-01-02,19:30,Khulna,22.8456,89.5403,16.53,77.67,1.19,0.0,,1,19,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.6770833333333321,0,1,0
2023-01-02 20:00,2023-01-02,20:00,Khulna,22.8456,89.5403,15.89,79.59,1.18,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.3170833333333327,0,1,0
2023-01-02 20:30,2023-01-02,20:30,Khulna,22.8456,89.5403,15.89,79.59,1.18,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.3170833333333327,0,1,0
