<<<<<<< HEAD
version https://git-lfs.github.com/spec/v1
oid sha256:d5a83154167f61cb653850721c111613fb7ec3efb41381812625295abb3d05b7
size 4141454
=======
DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2020-01-01 09:30,2020-01-01,09:30,Dhaka,23.8103,90.4125,20.82,76.91,1.67,0.0,,1,9,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.6666666666666679,0,1,0
2020-01-01 10:00,2020-01-01,10:00,Dhaka,23.8103,90.4125,23.93,64.24,1.59,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.7766666666666673,0,0,0
2020-01-01 10:30,2020-01-01,10:30,Dhaka,23.8103,90.4125,23.93,64.24,1.59,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.7766666666666673,0,0,0
2020-01-01 11:00,2020-01-01,11:00,Dhaka,23.8103,90.4125,25.19,60.22,1.19,0.01,,1,11,0,0,0.0516,0,0.0,0.1031,1.5,0.5,1.98,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.036666666666669,1,0,0
2020-01-01 11:30,2020-01-01,11:30,Dhaka,23.8103,90.4125,25.19,60.22,1.19,0.01,,1,11,30,0,0.0516,0,0.0,0.1031,1.5,0.5,1.98,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.036666666666669,1,0,0
2020-01-01 12:00,2020-01-01,12:00,Dhaka,23.8103,90.4125,25.81,57.34,0.71,0.02,,1,12,0,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.656666666666666,1,0,0
2020-01-01 12:30,2020-01-01,12:30,Dhaka,23.8103,90.4125,25.81,57.34,0.71,0.02,,1,12,30,1,0.1547,1,0.01,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.656666666666666,1,0,0
2020-01-01 13:00,2020-01-01,13:00,Dhaka,23.8103,90.4125,25.99,55.48,0.37,0.01,,1,13,0,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.836666666666666,1,0,0
2020-01-01 13:30,2020-01-01,13:30,Dhaka,23.8103,90.4125,25.99,55.48,0.37,0.01,,1,13,30,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.836666666666666,1,0,0
2020-01-01 14:00,2020-01-01,14:00,Dhaka,23.8103,90.4125,25.81,55.36,0.44,0.0,,1,14,0,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.656666666666666,0,0,0
2020-01-01 14:30,2020-01-01,14:30,Dhaka,23.8103,90.4125,25.81,55.36,0.44,0.0,,1,14,30,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.656666666666666,0,0,0
2020-01-01 15:00,2020-01-01,15:00,Dhaka,23.8103,90.4125,25.27,57.56,0.46,0.0,,1,15,0,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.116666666666667,0,0,0
2020-01-01 15:30,2020-01-01,15:30,Dhaka,23.8103,90.4125,25.27,57.56,0.46,0.0,,1,15,30,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.116666666666667,0,0,0
2020-01-01 16:00,2020-01-01,16:00,Dhaka,23.8103,90.4125,24.16,63.54,0.34,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.006666666666668,0,0,0
2020-01-01 16:30,2020-01-01,16:30,Dhaka,23.8103,90.4125,24.16,63.54,0.34,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.006666666666668,0,0,0
2020-01-01 17:00,2020-01-01,17:00,Dhaka,23.8103,90.4125,22.39,65.63,0.48,0.0,,1,17,0,1,0.0781,2,0.02,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.236666666666668,0,0,0
2020-01-01 17:30,2020-01-01,17:30,Dhaka,23.8103,90.4125,22.39,65.63,0.48,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.236666666666668,0,0,0
2020-01-01 18:00,2020-01-01,18:00,Dhaka,23.8103,90.4125,21.3,69.25,0.69,0.0,,1,18,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.1466666666666683,0,0,0
2020-01-01 18:30,2020-01-01,18:30,Dhaka,23.8103,90.4125,21.3,69.25,0.69,0.0,,1,18,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.1466666666666683,0,0,0
2020-01-01 19:00,2020-01-01,19:00,Dhaka,23.8103,90.4125,20.31,73.38,0.79,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.1566666666666663,0,1,0
2020-01-01 19:30,2020-01-01,19:30,Dhaka,23.8103,90.4125,20.31,73.38,0.79,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.1566666666666663,0,1,0
2020-01-01 20:00,2020-01-01,20:00,Dhaka,23.8103,90.4125,19.63,75.88,0.79,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.5233333333333334,0,1,0
2020-01-01 20:30,2020-01-01,20:30,Dhaka,23.8103,90.4125,19.63,75.88,0.79,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.5233333333333334,0,1,0
2020-01-01 21:00,2020-01-01,21:00,Dhaka,23.8103,90.4125,19.27,76.91,0.74,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.8833333333333329,0,1,0
2020-01-01 21:30,2020-01-01,21:30,Dhaka,23.8103,90.4125,19.27,76.91,0.74,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.8833333333333329,0,1,0
2020-01-01 22:00,2020-01-01,22:00,Dhaka,23.8103,90.4125,18.89,78.46,0.73,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.2633333333333319,0,1,0
2020-01-01 22:30,2020-01-01,22:30,Dhaka,23.8103,90.4125,18.89,78.46,0.73,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.2633333333333319,0,1,0
2020-01-01 23:00,2020-01-01,23:00,Dhaka,23.8103,90.4125,18.27,81.85,0.81,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.8833333333333329,0,1,0
2020-01-01 23:30,2020-01-01,23:30,Dhaka,23.8103,90.4125,18.27,81.85,0.81,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.8833333333333329,0,1,0
2020-01-02 00:00,2020-01-02,00:00,Dhaka,23.8103,90.4125,17.51,85.52,0.9,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.619166666666665,0,1,0
2020-01-02 00:30,2020-01-02,00:30,Dhaka,23.8103,90.4125,17.51,85.52,0.9,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.619166666666665,0,1,0
2020-01-02 01:00,2020-01-02,01:00,Dhaka,23.8103,90.4125,16.66,89.45,1.01,0.01,,1,1,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.4691666666666663,1,1,0
2020-01-02 01:30,2020-01-02,01:30,Dhaka,23.8103,90.4125,16.66,89.45,1.01,0.01,,1,1,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.4691666666666663,1,1,0
2020-01-02 02:00,2020-01-02,02:00,Dhaka,23.8103,90.4125,15.86,94.19,1.09,0.02,,1,2,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.269166666666667,1,1,0
2020-01-02 02:30,2020-01-02,02:30,Dhaka,23.8103,90.4125,15.86,94.19,1.09,0.02,,1,2,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.269166666666667,1,1,0
2020-01-02 03:00,2020-01-02,03:00,Dhaka,23.8103,90.4125,15.37,97.26,1.14,0.02,,1,3,0,1,0.0244,1,0.01,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.759166666666667,1,1,0
2020-01-02 03:30,2020-01-02,03:30,Dhaka,23.8103,90.4125,15.37,97.26,1.14,0.02,,1,3,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.759166666666667,1,1,0
2020-01-02 04:00,2020-01-02,04:00,Dhaka,23.8103,90.4125,15.08,98.54,1.2,0.02,,1,4,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.049166666666666,1,1,0
2020-01-02 04:30,2020-01-02,04:30,Dhaka,23.8103,90.4125,15.08,98.54,1.2,0.02,,1,4,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.049166666666666,1,1,0
2020-01-02 05:00,2020-01-02,05:00,Dhaka,23.8103,90.4125,14.81,99.06,1.21,0.02,,1,5,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.319166666666666,1,1,0
2020-01-02 05:30,2020-01-02,05:30,Dhaka,23.8103,90.4125,14.81,99.06,1.21,0.02,,1,5,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.319166666666666,1,1,0
2020-01-02 06:00,2020-01-02,06:00,Dhaka,23.8103,90.4125,14.54,99.31,1.17,0.02,,1,6,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.589166666666667,1,1,0
2020-01-02 06:30,2020-01-02,06:30,Dhaka,23.8103,90.4125,14.54,99.31,1.17,0.02,,1,6,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.589166666666667,1,1,0
2020-01-02 07:00,2020-01-02,07:00,Dhaka,23.8103,90.4125,16.34,92.21,1.33,0.01,,1,7,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.7891666666666666,1,1,0
2020-01-02 07:30,2020-01-02,07:30,Dhaka,23.8103,90.4125,16.34,92.21,1.33,0.01,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.7891666666666666,1,1,0
2020-01-02 08:00,2020-01-02,08:00,Dhaka,23.8103,90.4125,18.18,84.45,1.8,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.9491666666666667,0,1,0
2020-01-02 08:30,2020-01-02,08:30,Dhaka,23.8103,90.4125,18.18,84.45,1.8,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.9491666666666667,0,1,0
2020-01-02 09:00,2020-01-02,09:00,Dhaka,23.8103,90.4125,20.51,77.71,1.46,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.38083333333333513,0,1,0
2020-01-02 09:30,2020-01-02,09:30,Dhaka,23.8103,90.4125,20.51,77.71,1.46,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.38083333333333513,0,1,0
2020-01-02 10:00,2020-01-02,10:00,Dhaka,23.8103,90.4125,23.71,63.9,1.83,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.5808333333333344,0,0,0
2020-01-02 10:30,2020-01-02,10:30,Dhaka,23.8103,90.4125,23.71,63.9,1.83,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.5808333333333344,0,0,0
2020-01-02 11:00,2020-01-02,11:00,Dhaka,23.8103,90.4125,25.21,59.17,1.29,0.0,,1,11,0,0,0.0286,0,0.0,0.0573,1.5,0.5,1.1,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.080833333333334,0,0,0
2020-01-02 11:30,2020-01-02,11:30,Dhaka,23.8103,90.4125,25.21,59.17,1.29,0.0,,1,11,30,0,0.0286,0,0.0,0.0573,1.5,0.5,1.1,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.080833333333334,0,0,0
2020-01-02 12:00,2020-01-02,12:00,Dhaka,23.8103,90.4125,25.87,56.54,0.99,0.0,,1,12,0,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.740833333333335,0,0,0
2020-01-02 12:30,2020-01-02,12:30,Dhaka,23.8103,90.4125,25.87,56.54,0.99,0.0,,1,12,30,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.740833333333335,0,0,0
2020-01-02 13:00,2020-01-02,13:00,Dhaka,23.8103,90.4125,26.15,56.31,1.11,0.01,,1,13,0,1,0.1547,1,0.01,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.020833333333332,1,0,0
2020-01-02 13:30,2020-01-02,13:30,Dhaka,23.8103,90.4125,26.15,56.31,1.11,0.01,,1,13,30,1,0.1547,1,0.01,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.020833333333332,1,0,0
2020-01-02 14:00,2020-01-02,14:00,Dhaka,23.8103,90.4125,26.18,55.99,1.27,0.02,,1,14,0,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.050833333333333,1,0,0
2020-01-02 14:30,2020-01-02,14:30,Dhaka,23.8103,90.4125,26.18,55.99,1.27,0.02,,1,14,30,0,0.1547,0,0.0,0.3094,1.5,1.5,1.98,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.050833333333333,1,0,0
2020-01-02 15:00,2020-01-02,15:00,Dhaka,23.8103,90.4125,25.56,59.45,1.15,0.0,,1,15,0,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.430833333333332,0,0,0
2020-01-02 15:30,2020-01-02,15:30,Dhaka,23.8103,90.4125,25.56,59.45,1.15,0.0,,1,15,30,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.430833333333332,0,0,0
2020-01-02 16:00,2020-01-02,16:00,Dhaka,23.8103,90.4125,24.01,72.97,0.78,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.880833333333335,0,1,0
2020-01-02 16:30,2020-01-02,16:30,Dhaka,23.8103,90.4125,24.01,72.97,0.78,0.0,,1,16,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.880833333333335,0,1,0
2020-01-02 17:00,2020-01-02,17:00,Dhaka,23.8103,90.4125,22.38,71.58,0.91,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.2508333333333326,0,1,0
2020-01-02 17:30,2020-01-02,17:30,Dhaka,23.8103,90.4125,22.38,71.58,0.91,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.2508333333333326,0,1,0
2020-01-02 18:00,2020-01-02,18:00,Dhaka,23.8103,90.4125,21.71,73.14,0.9,0.0,,1,18,0,1,0.0677,2,0.02,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.5808333333333344,0,1,0
2020-01-02 18:30,2020-01-02,18:30,Dhaka,23.8103,90.4125,21.71,73.14,0.9,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.5808333333333344,0,1,0
2020-01-02 19:00,2020-01-02,19:00,Dhaka,23.8103,90.4125,20.83,77.34,0.93,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.7008333333333319,0,1,0
2020-01-02 19:30,2020-01-02,19:30,Dhaka,23.8103,90.4125,20.83,77.34,0.93,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.7008333333333319,0,1,0
2020-01-02 20:00,2020-01-02,20:00,Dhaka,23.8103,90.4125,20.25,79.97,0.9,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.12083333333333357,0,1,0
