DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2022-01-01 09:30,2022-01-01,09:30,Rangpur,25.7439,89.2752,16.52,83.28,2.09,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.16583333333333172,0,1,0
2022-01-01 10:00,2022-01-01,10:00,Rangpur,25.7439,89.2752,18.75,73.9,2.5,0.0,,1,10,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,2.395833333333332,0,1,0
2022-01-01 10:30,2022-01-01,10:30,Rangpur,25.7439,89.2752,18.75,73.9,2.5,0.0,,1,10,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,2.395833333333332,0,1,0
2022-01-01 11:00,2022-01-01,11:00,Rangpur,25.7439,89.2752,20.27,67.71,2.61,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,3.9158333333333317,0,0,0
2022-01-01 11:30,2022-01-01,11:30,Rangpur,25.7439,89.2752,20.27,67.71,2.61,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,3.9158333333333317,0,0,0
2022-01-01 12:00,2022-01-01,12:00,Rangpur,25.7439,89.2752,21.51,63.42,2.53,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.155833333333334,0,0,0
2022-01-01 12:30,2022-01-01,12:30,Rangpur,25.7439,89.2752,21.51,63.42,2.53,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.155833333333334,0,0,0
2022-01-01 13:00,2022-01-01,13:00,Rangpur,25.7439,89.2752,22.36,60.8,2.26,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.005833333333332,0,0,0
2022-01-01 13:30,2022-01-01,13:30,Rangpur,25.7439,89.2752,22.36,60.8,2.26,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.005833333333332,0,0,0
2022-01-01 14:00,2022-01-01,14:00,Rangpur,25.7439,89.2752,22.61,60.07,1.96,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.255833333333332,0,0,0
2022-01-01 14:30,2022-01-01,14:30,Rangpur,25.7439,89.2752,22.61,60.07,1.96,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.255833333333332,0,0,0
2022-01-01 15:00,2022-01-01,15:00,Rangpur,25.7439,89.2752,22.23,62.23,1.59,0.0,,1,15,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.875833333333333,0,0,0
2022-01-01 15:30,2022-01-01,15:30,Rangpur,25.7439,89.2752,22.23,62.23,1.59,0.0,,1,15,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.875833333333333,0,0,0
2022-01-01 16:00,2022-01-01,16:00,Rangpur,25.7439,89.2752,20.58,75.08,0.97,0.0,,1,16,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.22583333333333,0,1,0
2022-01-01 16:30,2022-01-01,16:30,Rangpur,25.7439,89.2752,20.58,75.08,0.97,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.22583333333333,0,1,0
2022-01-01 17:00,2022-01-01,17:00,Rangpur,25.7439,89.2752,17.96,78.66,1.19,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.605833333333333,0,1,0
2022-01-01 17:30,2022-01-01,17:30,Rangpur,25.7439,89.2752,17.96,78.66,1.19,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.605833333333333,0,1,0
2022-01-01 18:00,2022-01-01,18:00,Rangpur,25.7439,89.2752,16.77,82.24,1.39,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.4158333333333317,0,1,0
2022-01-01 18:30,2022-01-01,18:30,Rangpur,25.7439,89.2752,16.77,82.24,1.39,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.4158333333333317,0,1,0
2022-01-01 19:00,2022-01-01,19:00,Rangpur,25.7439,89.2752,15.97,85.18,1.49,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.3841666666666672,0,1,0
2022-01-01 19:30,2022-01-01,19:30,Rangpur,25.7439,89.2752,15.97,85.18,1.49,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.3841666666666672,0,1,0
2022-01-01 20:00,2022-01-01,20:00,Rangpur,25.7439,89.2752,15.24,88.1,1.52,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.1141666666666676,0,1,0
2022-01-01 20:30,2022-01-01,20:30,Rangpur,25.7439,89.2752,15.24,88.1,1.52,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.1141666666666676,0,1,0
2022-01-01 21:00,2022-01-01,21:00,Rangpur,25.7439,89.2752,14.57,91.33,1.48,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.7841666666666676,0,1,0
2022-01-01 21:30,2022-01-01,21:30,Rangpur,25.7439,89.2752,14.57,91.33,1.48,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.7841666666666676,0,1,0
2022-01-01 22:00,2022-01-01,22:00,Rangpur,25.7439,89.2752,14.0,94.36,1.43,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.354166666666668,0,1,0
2022-01-01 22:30,2022-01-01,22:30,Rangpur,25.7439,89.2752,14.0,94.36,1.43,0.0,,1,22,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.354166666666668,0,1,0
2022-01-01 23:00,2022-01-01,23:00,Rangpur,25.7439,89.2752,13.5,97.34,1.36,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.854166666666668,0,1,0
2022-01-01 23:30,2022-01-01,23:30,Rangpur,25.7439,89.2752,13.5,97.34,1.36,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.854166666666668,0,1,0
2022-01-02 00:00,2022-01-02,00:00,Rangpur,25.7439,89.2752,13.07,99.76,1.28,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.365833333333331,0,1,0
2022-01-02 00:30,2022-01-02,00:30,Rangpur,25.7439,89.2752,13.07,99.76,1.28,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.365833333333331,0,1,0
2022-01-02 01:00,2022-01-02,01:00,Rangpur,25.7439,89.2752,12.67,100.0,1.23,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.7658333333333314,0,1,0
2022-01-02 01:30,2022-01-02,01:30,Rangpur,25.7439,89.2752,12.67,100.0,1.23,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.7658333333333314,0,1,0
2022-01-02 02:00,2022-01-02,02:00,Rangpur,25.7439,89.2752,12.25,100.0,1.21,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.185833333333331,0,1,0
2022-01-02 02:30,2022-01-02,02:30,Rangpur,25.7439,89.2752,12.25,100.0,1.21,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.185833333333331,0,1,0
2022-01-02 03:00,2022-01-02,03:00,Rangpur,25.7439,89.2752,11.81,100.0,1.24,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.625833333333331,0,1,0
2022-01-02 03:30,2022-01-02,03:30,Rangpur,25.7439,89.2752,11.81,100.0,1.24,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.625833333333331,0,1,0
2022-01-02 04:00,2022-01-02,04:00,Rangpur,25.7439,89.2752,11.42,100.0,1.28,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.015833333333331,0,1,0
2022-01-02 04:30,2022-01-02,04:30,Rangpur,25.7439,89.2752,11.42,100.0,1.28,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.015833333333331,0,1,0
2022-01-02 05:00,2022-01-02,05:00,Rangpur,25.7439,89.2752,11.1,100.0,1.29,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.335833333333332,0,1,0
2022-01-02 05:30,2022-01-02,05:30,Rangpur,25.7439,89.2752,11.1,100.0,1.29,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.335833333333332,0,1,0
2022-01-02 06:00,2022-01-02,06:00,Rangpur,25.7439,89.2752,10.85,100.0,1.26,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.585833333333332,0,1,0
2022-01-02 06:30,2022-01-02,06:30,Rangpur,25.7439,89.2752,10.85,100.0,1.26,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.585833333333332,0,1,0
2022-01-02 07:00,2022-01-02,07:00,Rangpur,25.7439,89.2752,12.56,99.36,1.35,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.875833333333331,0,1,0
2022-01-02 07:30,2022-01-02,07:30,Rangpur,25.7439,89.2752,12.56,99.36,1.35,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.875833333333331,0,1,0
2022-01-02 08:00,2022-01-02,08:00,Rangpur,25.7439,89.2752,14.94,88.38,1.88,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.4958333333333318,0,1,0
2022-01-02 08:30,2022-01-02,08:30,Rangpur,25.7439,89.2752,14.94,88.38,1.88,0.0,,1,8,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.4958333333333318,0,1,0
2022-01-02 09:00,2022-01-02,09:00,Rangpur,25.7439,89.2752,17.74,75.39,2.04,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.3041666666666671,0,1,0
2022-01-02 09:30,2022-01-02,09:30,Rangpur,25.7439,89.2752,17.74,75.39,2.04,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.3041666666666671,0,1,0
2022-01-02 10:00,2022-01-02,10:00,Rangpur,25.7439,89.2752,20.17,64.95,2.29,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.7341666666666704,0,0,0
2022-01-02 10:30,2022-01-02,10:30,Rangpur,25.7439,89.2752,20.17,64.95,2.29,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.7341666666666704,0,0,0
2022-01-02 11:00,2022-01-02,11:00,Rangpur,25.7439,89.2752,21.46,60.74,2.11,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.02416666666667,0,0,0
2022-01-02 11:30,2022-01-02,11:30,Rangpur,25.7439,89.2752,21.46,60.74,2.11,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.02416666666667,0,0,0
2022-01-02 12:00,2022-01-02,12:00,Rangpur,25.7439,89.2752,22.27,58.63,1.79,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.834166666666668,0,0,0
2022-01-02 12:30,2022-01-02,12:30,Rangpur,25.7439,89.2752,22.27,58.63,1.79,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.834166666666668,0,0,0
2022-01-02 13:00,2022-01-02,13:00,Rangpur,25.7439,89.2752,22.7,57.69,1.53,0.0,,1,13,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.264166666666668,0,0,0
2022-01-02 13:30,2022-01-02,13:30,Rangpur,25.7439,89.2752,22.7,57.69,1.53,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.264166666666668,0,0,0
2022-01-02 14:00,2022-01-02,14:00,Rangpur,25.7439,89.2752,22.74,57.5,1.45,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.304166666666667,0,0,0
2022-01-02 14:30,2022-01-02,14:30,Rangpur,25.7439,89.2752,22.74,57.5,1.45,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.304166666666667,0,0,0
2022-01-02 15:00,2022-01-02,15:00,Rangpur,25.7439,89.2752,22.24,60.34,1.36,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.804166666666667,0,0,0
2022-01-02 15:30,2022-01-02,15:30,Rangpur,25.7439,89.2752,22.24,60.34,1.36,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.804166666666667,0,0,0
2022-01-02 16:00,2022-01-02,16:00,Rangpur,25.7439,89.2752,20.67,73.74,0.89,0.0,,1,16,0,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.23416666666667,0,1,0
2022-01-02 16:30,2022-01-02,16:30,Rangpur,25.7439,89.2752,20.67,73.74,0.89,0.0,,1,16,30,1,0.1016,1,0.01,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.23416666666667,0,1,0
2022-01-02 17:00,2022-01-02,17:00,Rangpur,25.7439,89.2752,18.44,74.44,1.11,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.00416666666667,0,1,0
2022-01-02 17:30,2022-01-02,17:30,Rangpur,25.7439,89.2752,18.44,74.44,1.11,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.00416666666667,0,1,0
2022-01-02 18:00,2022-01-02,18:00,Rangpur,25.7439,89.2752,17.52,75.88,1.25,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.0841666666666683,0,1,0
2022-01-02 18:30,2022-01-02,18:30,Rangpur,25.7439,89.2752,17.52,75.88,1.25,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.0841666666666683,0,1,0
2022-01-02 19:00,2022-01-02,19:00,Rangpur,25.7439,89.2752,16.85,77.71,1.24,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.4141666666666701,0,1,0
2022-01-02 19:30,2022-01-02,19:30,Rangpur,25.7439,89.2752,16.85,77.71,1.24,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.4141666666666701,0,1,0
2022-01-02 20:00,2022-01-02,20:00,Rangpur,25.7439,89.2752,16.19,80.3,1.22,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.24583333333333002,0,1,0
2022-01-02 20:30,2022-01-02,20:30,Rangpur,25.7439,89.2752,16.19,80.3,1.22,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.24583333333333002,0,1,0
