DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2022-01-01 06:00,2022-01-01,06:00,Dhaka,23.8103,90.4125,12.87,100.0,1.54,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.37291666666667,0,1,0
2022-01-01 06:30,2022-01-01,06:30,Dhaka,23.8103,90.4125,12.87,100.0,1.54,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.37291666666667,0,1,0
2022-01-01 07:00,2022-01-01,07:00,Dhaka,23.8103,90.4125,14.05,94.25,1.86,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.192916666666669,0,1,0
2022-01-01 07:30,2022-01-01,07:30,Dhaka,23.8103,90.4125,14.05,94.25,1.86,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.192916666666669,0,1,0
2022-01-01 08:00,2022-01-01,08:00,Dhaka,23.8103,90.4125,15.27,88.83,2.35,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.97291666666667,0,1,0
2022-01-01 08:30,2022-01-01,08:30,Dhaka,23.8103,90.4125,15.27,88.83,2.35,0.0,,1,8,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.97291666666667,0,1,0
2022-01-01 09:00,2022-01-01,09:00,Dhaka,23.8103,90.4125,16.93,83.28,2.33,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.31291666666666984,0,1,0
2022-01-01 09:30,2022-01-01,09:30,Dhaka,23.8103,90.4125,16.93,83.28,2.33,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.31291666666666984,0,1,0
2022-01-01 10:00,2022-01-01,10:00,Dhaka,23.8103,90.4125,19.38,72.8,2.58,0.0,,1,10,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,2.1370833333333294,0,1,0
2022-01-01 10:30,2022-01-01,10:30,Dhaka,23.8103,90.4125,19.38,72.8,2.58,0.0,,1,10,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,2.1370833333333294,0,1,0
2022-01-01 11:00,2022-01-01,11:00,Dhaka,23.8103,90.4125,21.45,64.63,2.53,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.20708333333333,0,0,0
2022-01-01 11:30,2022-01-01,11:30,Dhaka,23.8103,90.4125,21.45,64.63,2.53,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.20708333333333,0,0,0
2022-01-01 12:00,2022-01-01,12:00,Dhaka,23.8103,90.4125,23.07,58.78,2.08,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.827083333333331,0,0,0
2022-01-01 12:30,2022-01-01,12:30,Dhaka,23.8103,90.4125,23.07,58.78,2.08,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.827083333333331,0,0,0
2022-01-01 13:00,2022-01-01,13:00,Dhaka,23.8103,90.4125,23.92,54.1,1.5,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.677083333333332,0,0,0
2022-01-01 13:30,2022-01-01,13:30,Dhaka,23.8103,90.4125,23.92,54.1,1.5,0.0,,1,13,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.677083333333332,0,0,0
2022-01-01 14:00,2022-01-01,14:00,Dhaka,23.8103,90.4125,24.09,52.28,1.14,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.84708333333333,0,0,0
2022-01-01 14:30,2022-01-01,14:30,Dhaka,23.8103,90.4125,24.09,52.28,1.14,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.84708333333333,0,0,0
2022-01-01 15:00,2022-01-01,15:00,Dhaka,23.8103,90.4125,23.74,53.59,0.85,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.497083333333329,0,0,0
2022-01-01 15:30,2022-01-01,15:30,Dhaka,23.8103,90.4125,23.74,53.59,0.85,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.497083333333329,0,0,0
2022-01-01 16:00,2022-01-01,16:00,Dhaka,23.8103,90.4125,22.42,61.55,0.59,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,5.177083333333332,0,0,0
2022-01-01 16:30,2022-01-01,16:30,Dhaka,23.8103,90.4125,22.42,61.55,0.59,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,5.177083333333332,0,0,0
2022-01-01 17:00,2022-01-01,17:00,Dhaka,23.8103,90.4125,20.33,63.42,0.77,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,3.0870833333333287,0,0,0
2022-01-01 17:30,2022-01-01,17:30,Dhaka,23.8103,90.4125,20.33,63.42,0.77,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,3.0870833333333287,0,0,0
2022-01-01 18:00,2022-01-01,18:00,Dhaka,23.8103,90.4125,18.89,68.87,1.09,0.0,,1,18,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.647083333333331,0,0,0
2022-01-01 18:30,2022-01-01,18:30,Dhaka,23.8103,90.4125,18.89,68.87,1.09,0.0,,1,18,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.647083333333331,0,0,0
2022-01-01 19:00,2022-01-01,19:00,Dhaka,23.8103,90.4125,17.23,77.32,1.33,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.01291666666666913,0,1,0
2022-01-01 19:30,2022-01-01,19:30,Dhaka,23.8103,90.4125,17.23,77.32,1.33,0.0,,1,19,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.01291666666666913,0,1,0
2022-01-01 20:00,2022-01-01,20:00,Dhaka,23.8103,90.4125,16.01,83.88,1.48,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.232916666666668,0,1,0
2022-01-01 20:30,2022-01-01,20:30,Dhaka,23.8103,90.4125,16.01,83.88,1.48,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.232916666666668,0,1,0
2022-01-01 21:00,2022-01-01,21:00,Dhaka,23.8103,90.4125,15.27,87.52,1.57,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.97291666666667,0,1,0
2022-01-01 21:30,2022-01-01,21:30,Dhaka,23.8103,90.4125,15.27,87.52,1.57,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.97291666666667,0,1,0
2022-01-01 22:00,2022-01-01,22:00,Dhaka,23.8103,90.4125,14.61,90.83,1.55,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.63291666666667,0,1,0
2022-01-01 22:30,2022-01-01,22:30,Dhaka,23.8103,90.4125,14.61,90.83,1.55,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.63291666666667,0,1,0
2022-01-01 23:00,2022-01-01,23:00,Dhaka,23.8103,90.4125,13.98,94.08,1.5,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.262916666666669,0,1,0
2022-01-01 23:30,2022-01-01,23:30,Dhaka,23.8103,90.4125,13.98,94.08,1.5,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.262916666666669,0,1,0
2022-01-02 00:00,2022-01-02,00:00,Dhaka,23.8103,90.4125,13.39,97.53,1.43,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.5004166666666663,0,1,0
2022-01-02 00:30,2022-01-02,00:30,Dhaka,23.8103,90.4125,13.39,97.53,1.43,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.5004166666666663,0,1,0
2022-01-02 01:00,2022-01-02,01:00,Dhaka,23.8103,90.4125,12.85,100.0,1.38,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.040416666666667,0,1,0
2022-01-02 01:30,2022-01-02,01:30,Dhaka,23.8103,90.4125,12.85,100.0,1.38,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.040416666666667,0,1,0
2022-01-02 02:00,2022-01-02,02:00,Dhaka,23.8103,90.4125,12.39,100.0,1.33,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.500416666666666,0,1,0
2022-01-02 02:30,2022-01-02,02:30,Dhaka,23.8103,90.4125,12.39,100.0,1.33,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.500416666666666,0,1,0
2022-01-02 03:00,2022-01-02,03:00,Dhaka,23.8103,90.4125,11.97,100.0,1.33,0.0,,1,3,0,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.920416666666666,0,1,0
2022-01-02 03:30,2022-01-02,03:30,Dhaka,23.8103,90.4125,11.97,100.0,1.33,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.920416666666666,0,1,0
2022-01-02 04:00,2022-01-02,04:00,Dhaka,23.8103,90.4125,11.61,100.0,1.35,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.280416666666667,0,1,0
2022-01-02 04:30,2022-01-02,04:30,Dhaka,23.8103,90.4125,11.61,100.0,1.35,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.280416666666667,0,1,0
2022-01-02 05:00,2022-01-02,05:00,Dhaka,23.8103,90.4125,11.35,100.0,1.33,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.540416666666667,0,1,0
2022-01-02 05:30,2022-01-02,05:30,Dhaka,23.8103,90.4125,11.35,100.0,1.33,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.540416666666667,0,1,0
2022-01-02 06:00,2022-01-02,06:00,Dhaka,23.8103,90.4125,11.22,100.0,1.26,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.670416666666666,0,1,0
2022-01-02 06:30,2022-01-02,06:30,Dhaka,23.8103,90.4125,11.22,100.0,1.26,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.670416666666666,0,1,0
2022-01-02 07:00,2022-01-02,07:00,Dhaka,23.8103,90.4125,13.3,96.21,1.64,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.590416666666666,0,1,0
2022-01-02 07:30,2022-01-02,07:30,Dhaka,23.8103,90.4125,13.3,96.21,1.64,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.590416666666666,0,1,0
2022-01-02 08:00,2022-01-02,08:00,Dhaka,23.8103,90.4125,15.4,88.82,1.79,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.4904166666666665,0,1,0
2022-01-02 08:30,2022-01-02,08:30,Dhaka,23.8103,90.4125,15.4,88.82,1.79,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.4904166666666665,0,1,0
2022-01-02 09:00,2022-01-02,09:00,Dhaka,23.8103,90.4125,18.72,73.55,1.81,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.829583333333332,0,1,0
2022-01-02 09:30,2022-01-02,09:30,Dhaka,23.8103,90.4125,18.72,73.55,1.81,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.829583333333332,0,1,0
2022-01-02 10:00,2022-01-02,10:00,Dhaka,23.8103,90.4125,20.99,64.31,1.72,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.099583333333332,0,0,0
2022-01-02 10:30,2022-01-02,10:30,Dhaka,23.8103,90.4125,20.99,64.31,1.72,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.099583333333332,0,0,0
2022-01-02 11:00,2022-01-02,11:00,Dhaka,23.8103,90.4125,22.23,59.79,1.41,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.339583333333334,0,0,0
2022-01-02 11:30,2022-01-02,11:30,Dhaka,23.8103,90.4125,22.23,59.79,1.41,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.339583333333334,0,0,0
2022-01-02 12:00,2022-01-02,12:00,Dhaka,23.8103,90.4125,22.99,57.2,1.18,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.099583333333332,0,0,0
2022-01-02 12:30,2022-01-02,12:30,Dhaka,23.8103,90.4125,22.99,57.2,1.18,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.099583333333332,0,0,0
2022-01-02 13:00,2022-01-02,13:00,Dhaka,23.8103,90.4125,23.37,55.5,1.15,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.479583333333334,0,0,0
2022-01-02 13:30,2022-01-02,13:30,Dhaka,23.8103,90.4125,23.37,55.5,1.15,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.479583333333334,0,0,0
2022-01-02 14:00,2022-01-02,14:00,Dhaka,23.8103,90.4125,23.32,55.57,1.19,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.429583333333333,0,0,0
2022-01-02 14:30,2022-01-02,14:30,Dhaka,23.8103,90.4125,23.32,55.57,1.19,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.429583333333333,0,0,0
2022-01-02 15:00,2022-01-02,15:00,Dhaka,23.8103,90.4125,22.83,58.79,1.09,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.939583333333331,0,0,0
2022-01-02 15:30,2022-01-02,15:30,Dhaka,23.8103,90.4125,22.83,58.79,1.09,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.939583333333331,0,0,0
2022-01-02 16:00,2022-01-02,16:00,Dhaka,23.8103,90.4125,21.43,70.4,0.71,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.539583333333333,0,1,0
2022-01-02 16:30,2022-01-02,16:30,Dhaka,23.8103,90.4125,21.43,70.4,0.71,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.539583333333333,0,1,0
2022-01-02 17:00,2022-01-02,17:00,Dhaka,23.8103,90.4125,19.58,68.84,0.94,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.6895833333333314,0,0,0
2022-01-02 17:30,2022-01-02,17:30,Dhaka,23.8103,90.4125,19.58,68.84,0.94,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.6895833333333314,0,0,0
2022-01-02 18:00,2022-01-02,18:00,Dhaka,23.8103,90.4125,18.39,72.67,1.11,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.4995833333333337,0,1,0
2022-01-02 18:30,2022-01-02,18:30,Dhaka,23.8103,90.4125,18.39,72.67,1.11,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.4995833333333337,0,1,0
2022-01-02 19:00,2022-01-02,19:00,Dhaka,23.8103,90.4125,17.14,78.44,1.21,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.2495833333333337,0,1,0
2022-01-02 19:30,2022-01-02,19:30,Dhaka,23.8103,90.4125,17.14,78.44,1.21,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.2495833333333337,0,1,0
2022-01-02 20:00,2022-01-02,20:00,Dhaka,23.8103,90.4125,16.02,83.82,1.27,0.0,,1,20,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8704166666666673,0,1,0
2022-01-02 20:30,2022-01-02,20:30,Dhaka,23.8103,90.4125,16.02,83.82,1.27,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8704166666666673,0,1,0
