DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-01 09:00,2025-01-01,09:00,Barisal,22.701,90.3535,18.03,77.98,3.37,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.1900000000000013,0,1,0
2025-01-01 09:30,2025-01-01,09:30,Barisal,22.701,90.3535,18.03,77.98,3.37,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.1900000000000013,0,1,0
2025-01-01 10:00,2025-01-01,10:00,Barisal,22.701,90.3535,19.94,70.23,3.43,0.0,,1,10,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.1000000000000014,0,1,0
2025-01-01 10:30,2025-01-01,10:30,Barisal,22.701,90.3535,19.94,70.23,3.43,0.0,,1,10,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.1000000000000014,0,1,0
2025-01-01 11:00,2025-01-01,11:00,Barisal,22.701,90.3535,21.32,64.63,3.32,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.48,0,0,0
2025-01-01 11:30,2025-01-01,11:30,Barisal,22.701,90.3535,21.32,64.63,3.32,0.0,,1,11,30,1,0.026,1,0.01,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.48,0,0,0
2025-01-01 12:00,2025-01-01,12:00,Barisal,22.701,90.3535,22.1,61.66,3.24,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.260000000000002,0,0,0
2025-01-01 12:30,2025-01-01,12:30,Barisal,22.701,90.3535,22.1,61.66,3.24,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.260000000000002,0,0,0
2025-01-01 13:00,2025-01-01,13:00,Barisal,22.701,90.3535,22.41,60.74,3.1,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.57,0,0,0
2025-01-01 13:30,2025-01-01,13:30,Barisal,22.701,90.3535,22.41,60.74,3.1,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.57,0,0,0
2025-01-01 14:00,2025-01-01,14:00,Barisal,22.701,90.3535,22.36,61.3,3.02,0.0,,1,14,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.52,0,0,0
2025-01-01 14:30,2025-01-01,14:30,Barisal,22.701,90.3535,22.36,61.3,3.02,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.52,0,0,0
2025-01-01 15:00,2025-01-01,15:00,Barisal,22.701,90.3535,21.81,64.69,2.89,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.969999999999999,0,0,0
2025-01-01 15:30,2025-01-01,15:30,Barisal,22.701,90.3535,21.81,64.69,2.89,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.969999999999999,0,0,0
2025-01-01 16:00,2025-01-01,16:00,Barisal,22.701,90.3535,20.26,77.18,2.12,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.4200000000000017,0,1,0
2025-01-01 16:30,2025-01-01,16:30,Barisal,22.701,90.3535,20.26,77.18,2.12,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.4200000000000017,0,1,0
2025-01-01 17:00,2025-01-01,17:00,Barisal,22.701,90.3535,18.08,83.19,2.04,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.2399999999999984,0,1,0
2025-01-01 17:30,2025-01-01,17:30,Barisal,22.701,90.3535,18.08,83.19,2.04,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.2399999999999984,0,1,0
2025-01-01 18:00,2025-01-01,18:00,Barisal,22.701,90.3535,17.32,85.45,2.11,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.4800000000000004,0,1,0
2025-01-01 18:30,2025-01-01,18:30,Barisal,22.701,90.3535,17.32,85.45,2.11,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.4800000000000004,0,1,0
2025-01-01 19:00,2025-01-01,19:00,Barisal,22.701,90.3535,16.75,87.71,2.21,0.0,,1,19,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.08999999999999986,0,1,0
2025-01-01 19:30,2025-01-01,19:30,Barisal,22.701,90.3535,16.75,87.71,2.21,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.08999999999999986,0,1,0
2025-01-01 20:00,2025-01-01,20:00,Barisal,22.701,90.3535,16.19,91.0,2.33,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.6499999999999986,0,1,0
2025-01-01 20:30,2025-01-01,20:30,Barisal,22.701,90.3535,16.19,91.0,2.33,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.6499999999999986,0,1,0
2025-01-01 21:00,2025-01-01,21:00,Barisal,22.701,90.3535,15.65,94.95,2.38,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.1899999999999995,0,1,0
2025-01-01 21:30,2025-01-01,21:30,Barisal,22.701,90.3535,15.65,94.95,2.38,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.1899999999999995,0,1,0
2025-01-01 22:00,2025-01-01,22:00,Barisal,22.701,90.3535,15.16,98.74,2.41,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.6799999999999997,0,1,0
2025-01-01 22:30,2025-01-01,22:30,Barisal,22.701,90.3535,15.16,98.74,2.41,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-1.6799999999999997,0,1,0
2025-01-01 23:00,2025-01-01,23:00,Barisal,22.701,90.3535,14.71,100.0,2.45,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.129999999999999,0,1,0
2025-01-01 23:30,2025-01-01,23:30,Barisal,22.701,90.3535,14.71,100.0,2.45,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.129999999999999,0,1,0
2025-01-02 00:00,2025-01-02,00:00,Barisal,22.701,90.3535,14.3,100.0,2.45,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.9333333333333336,0,1,0
2025-01-02 00:30,2025-01-02,00:30,Barisal,22.701,90.3535,14.3,100.0,2.45,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.9333333333333336,0,1,0
2025-01-02 01:00,2025-01-02,01:00,Barisal,22.701,90.3535,14.0,100.0,2.53,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.2333333333333343,0,1,0
2025-01-02 01:30,2025-01-02,01:30,Barisal,22.701,90.3535,14.0,100.0,2.53,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.2333333333333343,0,1,0
2025-01-02 02:00,2025-01-02,02:00,Barisal,22.701,90.3535,13.82,100.0,2.7,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.413333333333334,0,1,0
2025-01-02 02:30,2025-01-02,02:30,Barisal,22.701,90.3535,13.82,100.0,2.7,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.413333333333334,0,1,0
2025-01-02 03:00,2025-01-02,03:00,Barisal,22.701,90.3535,13.64,100.0,2.83,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.5933333333333337,0,1,0
2025-01-02 03:30,2025-01-02,03:30,Barisal,22.701,90.3535,13.64,100.0,2.83,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.5933333333333337,0,1,0
2025-01-02 04:00,2025-01-02,04:00,Barisal,22.701,90.3535,13.39,100.0,2.79,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.8433333333333337,0,1,0
2025-01-02 04:30,2025-01-02,04:30,Barisal,22.701,90.3535,13.39,100.0,2.79,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.8433333333333337,0,1,0
2025-01-02 05:00,2025-01-02,05:00,Barisal,22.701,90.3535,13.1,100.0,2.66,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.133333333333335,0,1,0
2025-01-02 05:30,2025-01-02,05:30,Barisal,22.701,90.3535,13.1,100.0,2.66,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.133333333333335,0,1,0
2025-01-02 06:00,2025-01-02,06:00,Barisal,22.701,90.3535,12.9,100.0,2.57,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.333333333333334,0,1,0
2025-01-02 06:30,2025-01-02,06:30,Barisal,22.701,90.3535,12.9,100.0,2.57,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.333333333333334,0,1,0
2025-01-02 07:00,2025-01-02,07:00,Barisal,22.701,90.3535,14.65,96.05,3.2,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.583333333333334,0,1,0
2025-01-02 07:30,2025-01-02,07:30,Barisal,22.701,90.3535,14.65,96.05,3.2,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.583333333333334,0,1,0
2025-01-02 08:00,2025-01-02,08:00,Barisal,22.701,90.3535,16.34,88.57,3.35,0.0,,1,8,0,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.8933333333333344,0,1,0
2025-01-02 08:30,2025-01-02,08:30,Barisal,22.701,90.3535,16.34,88.57,3.35,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.8933333333333344,0,1,0
2025-01-02 09:00,2025-01-02,09:00,Barisal,22.701,90.3535,18.79,77.69,3.66,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.5566666666666649,0,1,0
2025-01-02 09:30,2025-01-02,09:30,Barisal,22.701,90.3535,18.79,77.69,3.66,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.5566666666666649,0,1,0
2025-01-02 10:00,2025-01-02,10:00,Barisal,22.701,90.3535,20.6,70.94,3.5,0.0,,1,10,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.366666666666667,0,1,0
2025-01-02 10:30,2025-01-02,10:30,Barisal,22.701,90.3535,20.6,70.94,3.5,0.0,,1,10,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.366666666666667,0,1,0
2025-01-02 11:00,2025-01-02,11:00,Barisal,22.701,90.3535,21.84,66.12,3.19,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.606666666666666,0,0,0
2025-01-02 11:30,2025-01-02,11:30,Barisal,22.701,90.3535,21.84,66.12,3.19,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,4.606666666666666,0,0,0
2025-01-02 12:00,2025-01-02,12:00,Barisal,22.701,90.3535,22.47,63.85,2.99,0.0,,1,12,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.236666666666665,0,0,0
2025-01-02 12:30,2025-01-02,12:30,Barisal,22.701,90.3535,22.47,63.85,2.99,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.236666666666665,0,0,0
2025-01-02 13:00,2025-01-02,13:00,Barisal,22.701,90.3535,22.74,63.1,2.8,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.506666666666664,0,0,0
2025-01-02 13:30,2025-01-02,13:30,Barisal,22.701,90.3535,22.74,63.1,2.8,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.506666666666664,0,0,0
2025-01-02 14:00,2025-01-02,14:00,Barisal,22.701,90.3535,22.66,63.55,2.66,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.426666666666666,0,0,0
2025-01-02 14:30,2025-01-02,14:30,Barisal,22.701,90.3535,22.66,63.55,2.66,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.426666666666666,0,0,0
2025-01-02 15:00,2025-01-02,15:00,Barisal,22.701,90.3535,22.06,66.45,2.38,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.826666666666664,0,0,0
2025-01-02 15:30,2025-01-02,15:30,Barisal,22.701,90.3535,22.06,66.45,2.38,0.0,,1,15,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,4.826666666666664,0,0,0
2025-01-02 16:00,2025-01-02,16:00,Barisal,22.701,90.3535,20.65,77.74,1.64,0.0,,1,16,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.4166666666666643,0,1,0
2025-01-02 16:30,2025-01-02,16:30,Barisal,22.701,90.3535,20.65,77.74,1.64,0.0,,1,16,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.4166666666666643,0,1,0
2025-01-02 17:00,2025-01-02,17:00,Barisal,22.701,90.3535,18.55,81.33,1.67,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.3166666666666664,0,1,0
2025-01-02 17:30,2025-01-02,17:30,Barisal,22.701,90.3535,18.55,81.33,1.67,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.3166666666666664,0,1,0
2025-01-02 18:00,2025-01-02,18:00,Barisal,22.701,90.3535,17.75,83.05,1.75,0.0,,1,18,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5166666666666657,0,1,0
2025-01-02 18:30,2025-01-02,18:30,Barisal,22.701,90.3535,17.75,83.05,1.75,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5166666666666657,0,1,0
2025-01-02 19:00,2025-01-02,19:00,Barisal,22.701,90.3535,17.11,85.05,1.83,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.12333333333333485,0,1,0
2025-01-02 19:30,2025-01-02,19:30,Barisal,22.701,90.3535,17.11,85.05,1.83,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.12333333333333485,0,1,0
2025-01-02 20:00,2025-01-02,20:00,Barisal,22.701,90.3535,16.45,88.03,1.93,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.783333333333335,0,1,0
2025-01-02 20:30,2025-01-02,20:30,Barisal,22.701,90.3535,16.45,88.03,1.93,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.783333333333335,0,1,0
2025-01-02 21:00,2025-01-02,21:00,Barisal,22.701,90.3535,15.82,91.49,2.08,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.413333333333334,0,1,0
