DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2020-01-01 05:00,2020-01-01,05:00,Khulna,22.8456,89.5403,11.07,100.0,1.19,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-6.532916666666669,0,1,0
2020-01-01 05:30,2020-01-01,05:30,Khulna,22.8456,89.5403,11.07,100.0,1.19,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-6.532916666666669,0,1,0
2020-01-01 06:00,2020-01-01,06:00,Khulna,22.8456,89.5403,10.75,100.0,1.22,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.852916666666669,0,1,0
2020-01-01 06:30,2020-01-01,06:30,Khulna,22.8456,89.5403,10.75,100.0,1.22,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.852916666666669,0,1,0
2020-01-01 07:00,2020-01-01,07:00,Khulna,22.8456,89.5403,13.05,93.61,1.74,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.552916666666668,0,1,0
2020-01-01 07:30,2020-01-01,07:30,Khulna,22.8456,89.5403,13.05,93.61,1.74,0.0,,1,7,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.552916666666668,0,1,0
2020-01-01 08:00,2020-01-01,08:00,Khulna,22.8456,89.5403,15.48,84.74,2.23,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.1229166666666686,0,1,0
2020-01-01 08:30,2020-01-01,08:30,Khulna,22.8456,89.5403,15.48,84.74,2.23,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.1229166666666686,0,1,0
2020-01-01 09:00,2020-01-01,09:00,Khulna,22.8456,89.5403,18.07,80.07,1.57,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.4670833333333313,0,1,0
2020-01-01 09:30,2020-01-01,09:30,Khulna,22.8456,89.5403,18.07,80.07,1.57,0.0,,1,9,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.4670833333333313,0,1,0
2020-01-01 10:00,2020-01-01,10:00,Khulna,22.8456,89.5403,22.04,63.95,1.23,0.0,,1,10,0,1,0.026,1,0.01,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.43708333333333,0,0,0
2020-01-01 10:30,2020-01-01,10:30,Khulna,22.8456,89.5403,22.04,63.95,1.23,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.43708333333333,0,0,0
2020-01-01 11:00,2020-01-01,11:00,Khulna,22.8456,89.5403,24.54,52.32,0.95,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.93708333333333,0,0,0
2020-01-01 11:30,2020-01-01,11:30,Khulna,22.8456,89.5403,24.54,52.32,0.95,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.93708333333333,0,0,0
2020-01-01 12:00,2020-01-01,12:00,Khulna,22.8456,89.5403,25.17,49.87,1.16,0.0,,1,12,0,1,0.0859,1,0.01,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,7.567083333333333,0,0,0
2020-01-01 12:30,2020-01-01,12:30,Khulna,22.8456,89.5403,25.17,49.87,1.16,0.0,,1,12,30,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,7.567083333333333,0,0,0
2020-01-01 13:00,2020-01-01,13:00,Khulna,22.8456,89.5403,25.21,49.55,1.48,0.0,,1,13,0,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.607083333333332,0,0,0
2020-01-01 13:30,2020-01-01,13:30,Khulna,22.8456,89.5403,25.21,49.55,1.48,0.0,,1,13,30,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.607083333333332,0,0,0
2020-01-01 14:00,2020-01-01,14:00,Khulna,22.8456,89.5403,24.87,50.85,1.61,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.267083333333332,0,0,0
2020-01-01 14:30,2020-01-01,14:30,Khulna,22.8456,89.5403,24.87,50.85,1.61,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.267083333333332,0,0,0
2020-01-01 15:00,2020-01-01,15:00,Khulna,22.8456,89.5403,24.16,53.79,1.36,0.0,,1,15,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.557083333333331,0,0,0
2020-01-01 15:30,2020-01-01,15:30,Khulna,22.8456,89.5403,24.16,53.79,1.36,0.0,,1,15,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.557083333333331,0,0,0
2020-01-01 16:00,2020-01-01,16:00,Khulna,22.8456,89.5403,22.45,66.53,0.88,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.84708333333333,0,0,0
2020-01-01 16:30,2020-01-01,16:30,Khulna,22.8456,89.5403,22.45,66.53,0.88,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.84708333333333,0,0,0
2020-01-01 17:00,2020-01-01,17:00,Khulna,22.8456,89.5403,20.38,63.15,0.84,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.77708333333333,0,0,0
2020-01-01 17:30,2020-01-01,17:30,Khulna,22.8456,89.5403,20.38,63.15,0.84,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.77708333333333,0,0,0
2020-01-01 18:00,2020-01-01,18:00,Khulna,22.8456,89.5403,19.62,62.49,0.78,0.0,,1,18,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,2.017083333333332,0,0,0
2020-01-01 18:30,2020-01-01,18:30,Khulna,22.8456,89.5403,19.62,62.49,0.78,0.0,,1,18,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,2.017083333333332,0,0,0
2020-01-01 19:00,2020-01-01,19:00,Khulna,22.8456,89.5403,18.74,64.73,0.86,0.0,,1,19,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,1.1370833333333294,0,0,0
2020-01-01 19:30,2020-01-01,19:30,Khulna,22.8456,89.5403,18.74,64.73,0.86,0.0,,1,19,30,1,0.0521,1,0.01,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,1.1370833333333294,0,0,0
2020-01-01 20:00,2020-01-01,20:00,Khulna,22.8456,89.5403,17.78,67.99,1.03,0.0,,1,20,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.17708333333333215,0,0,0
2020-01-01 20:30,2020-01-01,20:30,Khulna,22.8456,89.5403,17.78,67.99,1.03,0.0,,1,20,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.17708333333333215,0,0,0
2020-01-01 21:00,2020-01-01,21:00,Khulna,22.8456,89.5403,16.69,73.04,1.13,0.0,,1,21,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.9129166666666677,0,1,0
2020-01-01 21:30,2020-01-01,21:30,Khulna,22.8456,89.5403,16.69,73.04,1.13,0.0,,1,21,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.9129166666666677,0,1,0
2020-01-01 22:00,2020-01-01,22:00,Khulna,22.8456,89.5403,15.51,78.67,1.2,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.092916666666669,0,1,0
2020-01-01 22:30,2020-01-01,22:30,Khulna,22.8456,89.5403,15.51,78.67,1.2,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.092916666666669,0,1,0
2020-01-01 23:00,2020-01-01,23:00,Khulna,22.8456,89.5403,14.43,84.12,1.22,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.1729166666666693,0,1,0
2020-01-01 23:30,2020-01-01,23:30,Khulna,22.8456,89.5403,14.43,84.12,1.22,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.1729166666666693,0,1,0
2020-01-02 00:00,2020-01-02,00:00,Khulna,22.8456,89.5403,13.85,87.54,1.27,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-5.149166666666668,0,1,0
2020-01-02 00:30,2020-01-02,00:30,Khulna,22.8456,89.5403,13.85,87.54,1.27,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-5.149166666666668,0,1,0
2020-01-02 01:00,2020-01-02,01:00,Khulna,22.8456,89.5403,13.57,90.26,1.35,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-5.429166666666667,0,1,0
2020-01-02 01:30,2020-01-02,01:30,Khulna,22.8456,89.5403,13.57,90.26,1.35,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-5.429166666666667,0,1,0
2020-01-02 02:00,2020-01-02,02:00,Khulna,22.8456,89.5403,13.25,94.68,1.39,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-5.749166666666667,0,1,0
2020-01-02 02:30,2020-01-02,02:30,Khulna,22.8456,89.5403,13.25,94.68,1.39,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-5.749166666666667,0,1,0
2020-01-02 03:00,2020-01-02,03:00,Khulna,22.8456,89.5403,12.84,100.0,1.36,0.02,,1,3,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-6.159166666666668,1,1,0
2020-01-02 03:30,2020-01-02,03:30,Khulna,22.8456,89.5403,12.84,100.0,1.36,0.02,,1,3,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-6.159166666666668,1,1,0
2020-01-02 04:00,2020-01-02,04:00,Khulna,22.8456,89.5403,12.55,100.0,1.24,0.02,,1,4,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-6.449166666666667,1,1,0
2020-01-02 04:30,2020-01-02,04:30,Khulna,22.8456,89.5403,12.55,100.0,1.24,0.02,,1,4,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-6.449166666666667,1,1,0
2020-01-02 05:00,2020-01-02,05:00,Khulna,22.8456,89.5403,12.47,100.0,1.09,0.13,,1,5,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-6.529166666666667,1,1,0
2020-01-02 05:30,2020-01-02,05:30,Khulna,22.8456,89.5403,12.47,100.0,1.09,0.13,,1,5,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-6.529166666666667,1,1,0
2020-01-02 06:00,2020-01-02,06:00,Khulna,22.8456,89.5403,13.0,100.0,0.96,0.13,,1,6,0,1,0.0609,1,0.01,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.999166666666667,1,1,0
2020-01-02 06:30,2020-01-02,06:30,Khulna,22.8456,89.5403,13.0,100.0,0.96,0.13,,1,6,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.999166666666667,1,1,0
2020-01-02 07:00,2020-01-02,07:00,Khulna,22.8456,89.5403,14.86,96.96,0.66,0.03,,1,7,0,1,0.0609,1,0.01,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.139166666666668,1,1,0
2020-01-02 07:30,2020-01-02,07:30,Khulna,22.8456,89.5403,14.86,96.96,0.66,0.03,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.139166666666668,1,1,0
2020-01-02 08:00,2020-01-02,08:00,Khulna,22.8456,89.5403,16.79,89.47,0.95,0.06,,1,8,0,1,0.0609,1,0.01,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.2091666666666683,1,1,0
2020-01-02 08:30,2020-01-02,08:30,Khulna,22.8456,89.5403,16.79,89.47,0.95,0.06,,1,8,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.2091666666666683,1,1,0
2020-01-02 09:00,2020-01-02,09:00,Khulna,22.8456,89.5403,18.86,84.19,0.93,0.01,,1,9,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.139166666666668,1,1,0
2020-01-02 09:30,2020-01-02,09:30,Khulna,22.8456,89.5403,18.86,84.19,0.93,0.01,,1,9,30,1,0.0609,1,0.01,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.139166666666668,1,1,0
2020-01-02 10:00,2020-01-02,10:00,Khulna,22.8456,89.5403,22.4,67.61,1.0,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.400833333333331,0,0,0
2020-01-02 10:30,2020-01-02,10:30,Khulna,22.8456,89.5403,22.4,67.61,1.0,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.400833333333331,0,0,0
2020-01-02 11:00,2020-01-02,11:00,Khulna,22.8456,89.5403,24.42,56.11,0.69,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.420833333333334,0,0,0
2020-01-02 11:30,2020-01-02,11:30,Khulna,22.8456,89.5403,24.42,56.11,0.69,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.420833333333334,0,0,0
2020-01-02 12:00,2020-01-02,12:00,Khulna,22.8456,89.5403,24.87,54.05,0.63,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.870833333333334,0,0,0
2020-01-02 12:30,2020-01-02,12:30,Khulna,22.8456,89.5403,24.87,54.05,0.63,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,5.870833333333334,0,0,0
2020-01-02 13:00,2020-01-02,13:00,Khulna,22.8456,89.5403,25.01,53.85,0.91,0.0,,1,13,0,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.010833333333334,0,0,0
2020-01-02 13:30,2020-01-02,13:30,Khulna,22.8456,89.5403,25.01,53.85,0.91,0.0,,1,13,30,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.010833333333334,0,0,0
2020-01-02 14:00,2020-01-02,14:00,Khulna,22.8456,89.5403,24.84,56.78,0.91,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.840833333333332,0,0,0
2020-01-02 14:30,2020-01-02,14:30,Khulna,22.8456,89.5403,24.84,56.78,0.91,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.840833333333332,0,0,0
2020-01-02 15:00,2020-01-02,15:00,Khulna,22.8456,89.5403,24.46,56.64,0.89,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.460833333333333,0,0,0
2020-01-02 15:30,2020-01-02,15:30,Khulna,22.8456,89.5403,24.46,56.64,0.89,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.460833333333333,0,0,0
2020-01-02 16:00,2020-01-02,16:00,Khulna,22.8456,89.5403,23.32,68.43,0.6,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.320833333333333,0,0,0
2020-01-02 16:30,2020-01-02,16:30,Khulna,22.8456,89.5403,23.32,68.43,0.6,0.0,,1,16,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.320833333333333,0,0,0
2020-01-02 17:00,2020-01-02,17:00,Khulna,22.8456,89.5403,22.2,66.48,0.69,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,3.200833333333332,0,0,0
2020-01-02 17:30,2020-01-02,17:30,Khulna,22.8456,89.5403,22.2,66.48,0.69,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,3.200833333333332,0,0,0
2020-01-02 18:00,2020-01-02,18:00,Khulna,22.8456,89.5403,22.01,64.54,0.69,0.0,,1,18,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,3.010833333333334,0,0,0
2020-01-02 18:30,2020-01-02,18:30,Khulna,22.8456,89.5403,22.01,64.54,0.69,0.0,,1,18,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,3.010833333333334,0,0,0
2020-01-02 19:00,2020-01-02,19:00,Khulna,22.8456,89.5403,21.56,66.04,0.66,0.0,,1,19,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,2.5608333333333313,0,0,0
2020-01-02 19:30,2020-01-02,19:30,Khulna,22.8456,89.5403,21.56,66.04,0.66,0.0,,1,19,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,2.5608333333333313,0,0,0
2020-01-02 20:00,2020-01-02,20:00,Khulna,22.8456,89.5403,21.16,67.05,0.74,0.0,,1,20,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,2.1608333333333327,0,0,0
2020-01-02 20:30,2020-01-02,20:30,Khulna,22.8456,89.5403,21.16,67.05,0.74,0.0,,1,20,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,2.1608333333333327,0,0,0
